wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785500727.173577,17,200,steve_truncation,0,-0.8240535447215032,0.0,0.0,0.0,1.195558920653334,9.252829343671191,2.5518956408413334,133,83.82622274639644,83.82622274639644,45.76120460010238,0.8546436625299143,9.252829343671191,83,0.4191311137319822,4.15,0,183.43005609893655,239.98999623308686,ZeroCost,100,ArchType.VII,944927,0,1
1785500739.1742291,18,200,steve_truncation,0,-0.8921753297485868,0.0,0.0,0.0,0.16230524094759174,0.8843660528645919,0.26941478459539603,1,0.034366052864591934,0.034366052864591934,0.034366052864591934,0.031449772134040904,0.8843660528645919,1,0.00017183026432295967,0.034366052864591934,0,117.541882522582,255.6007423816622,ZeroCost,100,ArchType.VII,168215,0,1
1785500747.197216,19,200,steve_truncation,0,-0.9976404979798684,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2.388013427734397,350.3720771347667,ZeroCost,100,ArchType.VI,189423,0,1
1785500754.9073265,20,200,steve_truncation,0,-0.9982507692558101,0.0,0.0,0.0,0.019774007784301603,3.9548015568603208,0.0,1,3.1048015568603207,3.1048015568603207,3.1048015568603207,0.019774007784301603,3.9548015568603208,1,0.015524007784301604,3.1048015568603207,0,1.759184822082564,334.0981019811316,ZeroCost,100,ArchType.VI,632042,0,1
1785500765.3925588,21,200,steve_truncation,0,-0.8701889187774978,0.0,0.0,0.0,0.1327169794430376,3.2981811968184918,0.3944352455024475,5,4.720169540938318,4.720169540938318,4.720169540938318,0.13137775621097955,3.2981811968184918,5,0.02360084770469159,2.4481811968184917,0,137.35930223846356,187.05855605467173,ZeroCost,100,ArchType.VII,154775,0,1
1785500773.1203902,22,200,steve_truncation,0,-0.9973736990382915,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2.677118171691899,326.0824013115135,ZeroCost,100,ArchType.VI,201999,0,1
1785500789.914798,23,200,steve_truncation,0,-0.9080026043882117,0.0,0.0,0.0,0.22428433898517766,0.4942240566402072,0.3070197931082302,0,0.0,0.0,0.0,0.0021227375931515886,0.20244550148853718,0,0.0,0.0,0,101.79022509765673,309.6872854853668,ZeroCost,100,ArchType.VI,882036,0,1
1785500805.9296546,24,200,steve_truncation,0,-0.9069606414201713,0.0,0.0,0.0,0.17719602114068903,0.54124619873021,0.34178377414887195,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,101.32101742553766,307.67060030642966,ZeroCost,100,ArchType.VI,958165,0,1
1785500824.4033892,25,200,steve_truncation,0,-0.9348545437469884,0.0,0.0,0.0,0.09137324289552057,0.4832008818299627,0.14584517982491943,0,0.0,0.0,0.0,0.0025103966275106466,0.4832008818299627,0,0.0,0.0,0,70.15385734557925,313.35487345596107,ZeroCost,100,ArchType.VI,469964,0,1
1785500834.0260317,26,200,steve_truncation,0,-0.9092068219625612,0.0,0.0,0.0,0.32977353243429264,2.545162217068018,0.45574865137405096,3,2.388786507561666,2.388786507561666,2.388786507561666,0.32977353243429264,2.545162217068018,3,0.01194393253780833,1.695162217068018,0,100.11139315033253,250.887344604737,ZeroCost,100,ArchType.VII,132766,0,1
1785500841.7064788,27,200,steve_truncation,0,-0.9960368643837376,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,4.22032488250732,341.96860126086636,ZeroCost,100,ArchType.VI,638688,0,1
1785500849.0912323,28,200,steve_truncation,0,-0.9959463757866441,0.0,0.0,0.0,0.020324528839979608,4.0649057679959215,0.0,1,3.2149057679959214,3.2149057679959214,3.2149057679959214,0.020324528839979608,4.0649057679959215,1,0.016074528839979608,3.2149057679959214,0,4.4560030212402255,319.0583334909807,ZeroCost,100,ArchType.VI,752148,0,1
1785500859.80477,29,200,steve_truncation,0,-0.9010859771623599,0.0,0.0,0.0,0.13644560315996018,0.2978323890205062,0.2128424239731419,0,0.0,0.0,0.0,0.0701130158785088,0.2978323890205062,0,0.0,0.0,0,108.67662709045403,283.45918236433937,ZeroCost,100,ArchType.VII,723267,0,1
1785500870.4905112,30,200,steve_truncation,0,-0.8851583968439363,0.0,0.0,0.0,0.2744108990408992,7.3673466256986995,0.5339749078897641,6,6.4556754448861815,6.4556754448861815,6.4556754448861815,0.210989256060762,7.3673466256986995,6,0.03227837722443091,4.15,0,121.27330278778079,230.8693992264831,ZeroCost,100,ArchType.VII,553837,0,1
1785500877.7211306,31,200,steve_truncation,0,-0.9980871092596146,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.9306331558227752,292.3075786406813,ZeroCost,100,ArchType.VII,568832,0,1
1785500887.586636,32,200,steve_truncation,0,-0.8671458040622033,0.0,0.0,0.0,0.12123021903493952,5.530321030685623,0.297171765254306,3,4.66061161732977,4.66061161732977,4.66061161732977,0.11718265307019163,5.530321030685623,3,0.02330305808664885,4.15,0,140.83924453735327,204.94272699938858,ZeroCost,100,ArchType.VII,507054,0,1
1785500952.2794108,33,200,steve_truncation,0,-0.8856171455659854,0.0,0.0,0.0,78.11911481647556,821.5156615624743,159.214908507165,175,669.9723600213043,669.9723600213043,294.98733029250184,2.1179210947669707,5.559944534096794,138,3.3498618001065217,4.15,118,385.1060295562759,182.02554164502465,ZeroCost,100,ArchType.VII,798493,0,1
1785500959.547563,34,200,steve_truncation,0,-0.9987298062284508,0.0,0.0,0.0,0.011313774034661748,1.9422835794241233,0.0,1,1.0922835794241235,1.0922835794241235,1.0922835794241235,0.011313774034661748,1.9422835794241233,1,0.005461417897120617,1.0922835794241235,0,1.272488952636662,324.40976268723057,ZeroCost,100,ArchType.VI,853351,0,1
1785500968.9014723,35,200,steve_truncation,0,-0.9065609663913495,0.0,0.0,0.0,0.043427642454594524,0.9751980116560632,0.05035910168300704,1,0.12519801165606326,0.12519801165606326,0.12519801165606326,0.043427642454594524,0.9751980116560632,1,0.0006259900582803163,0.12519801165606326,0,102.17076490783859,242.75180973950796,ZeroCost,100,ArchType.VI,933712,0,1
1785500978.6544573,36,200,steve_truncation,0,-0.9073811287274481,0.0,0.0,0.0,0.3494613960755565,1.5940455464463632,0.4959841370236456,1,0.7440455464463632,0.7440455464463632,0.7440455464463632,0.3494613960755565,1.5940455464463632,1,0.003720227732231816,0.7440455464463632,0,100.96795906829547,246.20870010240023,ZeroCost,100,ArchType.VII,683155,0,1
1785501030.981859,37,200,steve_truncation,0,-0.9463805624460883,0.0,0.0,0.0,129.0479404083199,2638.1132751757054,428.2844669913652,172,666.2153489013556,666.2153489013556,143.49994335718895,1.226206702552417,5.675035871566834,103,3.331076744506778,4.15,7,386.9400900573707,176.05844983881593,ZeroCost,100,ArchType.VII,264800,0,1
1785501038.6424863,38,200,steve_truncation,0,-0.999648036851368,0.0,0.0,0.0,0.018787624464758335,1.5240097294916564,0.0,3,1.207524892951667,1.207524892951667,1.207524892951667,0.018787624464758335,1.5240097294916564,3,0.006037624464758335,0.6740097294916564,0,0.3520207824706618,271.3484087405972,ZeroCost,100,ArchType.VI,888535,0,1
1785501049.097301,39,200,steve_truncation,0,-0.8769669389460566,0.0,0.0,0.0,0.16087013362291272,2.4869797379131664,0.32730157924565195,2,2.1864395423747474,2.1864395423747474,2.1864395423747474,0.0770682227106391,2.4869797379131664,2,0.010932197711873736,1.6369797379131663,0,130.59200282287816,219.21695204753738,ZeroCost,100,ArchType.VII,804214,0,1
1785501058.4329138,40,200,steve_truncation,0,-0.903359861228218,0.0,0.0,0.0,0.14261339068393333,0.7466556888890745,0.17375623499963455,0,0.0,0.0,0.0,0.14261339068393333,0.7466556888890745,0,0.0,0.0,0,104.1301091918937,253.15244303404822,ZeroCost,100,ArchType.VII,945480,0,1
1785501070.4039342,41,200,steve_truncation,0,-0.8684344602921276,0.0,0.0,0.0,0.16577999163247617,2.0345190131320336,0.5688156181553563,6,2.446944972933963,2.446944972933963,2.446944972933963,0.1022434679009255,2.0345190131320336,6,0.012234724864669816,1.1845190131320336,0,139.72874539184386,201.03038814121183,ZeroCost,100,ArchType.VII,154339,0,1
1785501080.2212942,42,200,steve_truncation,0,-0.9064936135715036,0.0,0.0,0.0,0.20170326149478676,0.7302049710598392,0.313836869220393,0,0.0,0.0,0.0,0.10409575761872229,0.20496975669044867,0,0.0,0.0,0,101.02814418792816,252.98565386760032,ZeroCost,100,ArchType.VI,708812,0,1
1785501103.597168,43,200,steve_truncation,0,-0.8210699780898076,0.0,0.0,0.0,1.0149236502300527,4.248903614903017,2.045573278913298,142,46.989604976461806,46.989604976461806,22.41416143195078,0.8115071254763916,4.248903614903017,115,0.23494802488230904,3.3989036149030167,0,188.4092984313967,264.53285105676184,ZeroCost,100,ArchType.VII,172706,0,1
1785501111.1852534,44,200,steve_truncation,0,-0.9999438701487846,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.05613008117674559,331.1762256319252,ZeroCost,100,ArchType.VI,790498,0,1
1785501121.0756347,45,200,steve_truncation,0,-0.9052059318061112,0.0,0.0,0.0,0.2798428792469119,1.4337179008730174,0.358188383132407,1,0.5837179008730174,0.5837179008730174,0.5837179008730174,0.2798428792469119,1.4337179008730174,1,0.002918589504365087,0.5837179008730174,0,103.03692452239984,253.59161004066885,ZeroCost,100,ArchType.VII,740486,0,1
1785501131.0085373,46,200,steve_truncation,0,-0.8836896354826139,0.0,0.0,0.0,0.175733488286389,0.9581213107983182,0.2521803535056311,1,0.10812131079831822,0.10812131079831822,0.0,0.15442752048764638,0.2888882873621253,0,0.0005406065539915911,0.10812131079831822,0,124.06970710754482,294.7621865740872,ZeroCost,100,ArchType.VI,752672,0,1
1785501146.7511714,47,200,steve_truncation,0,-0.9132016673408099,0.0,0.0,0.0,0.2593683929226498,1.6653791373276343,0.34878737939672433,1,0.8153791373276343,0.8153791373276343,0.8153791373276343,0.010773962774871191,1.6653791373276343,1,0.004076895686638171,0.8153791373276343,0,93.78055040741222,280.93284394140153,ZeroCost,100,ArchType.VI,820065,0,1
1785501161.6883082,48,200,steve_truncation,0,-0.9030094210448413,0.0,0.0,0.0,0.18828832607331997,0.5793923832894979,0.29124256166089924,0,0.0,0.0,0.0,0.0032415113859108015,0.5175992362718354,0,0.0,0.0,0,101.56201798248269,273.5862267918788,ZeroCost,100,ArchType.VI,928956,0,1
1785501178.4562595,49,200,steve_truncation,0,-0.8239213916107339,0.0,0.0,0.0,0.8427815923831886,3.0780506417232183,1.7632689352687119,84,27.837151883023065,27.837151883023065,9.700994712268812,0.6841292311397323,2.187066178742413,67,0.13918575941511532,2.228050641723218,0,180.950487983704,244.7290524200276,ZeroCost,100,ArchType.VII,549996,0,1
1785501192.4273837,50,200,steve_truncation,0,-0.9096619332433118,0.0,0.0,0.0,0.19669037122028143,0.5308827051558154,0.3628552234255984,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,94.15448704528724,307.458819717418,ZeroCost,100,ArchType.VI,682446,0,1
1785501205.4193823,51,200,steve_truncation,0,-0.9048754615514533,0.0,0.0,0.0,0.04085749037567586,0.9104367723507217,0.046837337323412304,1,0.06043677235072176,0.06043677235072176,0.06043677235072176,0.0060312564012955224,0.9104367723507217,1,0.00030218386175360877,0.06043677235072176,0,101.59435507202105,310.0415446267692,ZeroCost,100,ArchType.VII,349953,0,1
1785501221.007208,52,200,steve_truncation,0,-0.8917836766144361,0.0,0.0,0.0,0.1821836323280678,0.9579358061322953,0.2867570692384788,2,0.13662466688725472,0.13662466688725472,0.13662466688725472,0.11814044118805643,0.9579358061322953,2,0.0006831233344362736,0.10793580613229536,0,117.58787033080965,244.57766986817808,ZeroCost,100,ArchType.VII,13136,0,1
1785501229.7395198,53,200,steve_truncation,0,-0.9579753842314618,0.0,0.0,0.0,0.0017122385419737587,0.34244770839475175,0.0,0,0.0,0.0,0.0,0.0017122385419737587,0.34244770839475175,0,0.0,0.0,0,46.65418653869715,296.66391470088934,ZeroCost,100,ArchType.VI,498616,0,1
1785501245.1824355,54,200,steve_truncation,0,-0.8985949456693403,0.0,0.0,0.0,0.26719349282641536,0.7691841073275267,0.48745144732806234,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,104.94001683807542,285.40982691551665,ZeroCost,100,ArchType.VI,861999,0,1
1785501252.1446192,55,200,steve_truncation,0,-0.9990759259380751,0.0,0.0,0.0,0.007161964208418858,1.4323928416837717,0.0,1,0.5823928416837717,0.5823928416837717,0.5823928416837717,0.007161964208418858,1.4323928416837717,1,0.0029119642084188585,0.5823928416837717,0,0.9255559082030881,265.7580176188772,ZeroCost,100,ArchType.VI,755087,0,1
1785501268.6959984,56,200,steve_truncation,0,-0.9040616833632656,0.0,0.0,0.0,0.29374589115798844,0.6624001862143506,0.39434213055974754,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,103.02641841125298,295.026062097019,ZeroCost,100,ArchType.VI,46078,0,1
1785501282.8100243,57,200,steve_truncation,0,-0.9049341528257953,0.0,0.0,0.0,0.11913579811499965,0.3148072113427312,0.16767728368221338,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,101.43756000518813,311.5979864381168,ZeroCost,100,ArchType.VII,760067,0,1
1785501298.7798991,58,200,steve_truncation,0,-0.9074338988709175,0.0,0.0,0.0,0.2099526776489618,0.9316783791807066,0.3116271564241372,1,0.08167837918070664,0.08167837918070664,0.08167837918070664,0.004658391895903533,0.9316783791807066,1,0.0004083918959035332,0.08167837918070664,0,101.30966058349576,295.32832494830427,ZeroCost,100,ArchType.VI,420070,0,1
1785501308.8530974,59,200,steve_truncation,0,-0.8941231868748288,0.0,0.0,0.0,0.08782732819044799,1.7383850484846413,0.12406473977511402,2,0.9509529657737408,0.9509529657737408,0.9509529657737408,0.08782732819044799,1.7383850484846413,2,0.004754764828868704,0.8883850484846413,0,115.30879373168928,223.82833208237662,ZeroCost,100,ArchType.VI,648528,0,1
1785501321.4784987,60,200,steve_truncation,0,-0.9035903229118576,0.0,0.0,0.0,0.41173885794989695,4.532911787625039,0.6399708494965332,2,4.185448374131667,4.185448374131667,4.185448374131667,0.41173885794989695,4.532911787625039,2,0.020927241870658336,3.6829117876250392,0,103.42803892516764,264.04766275535076,ZeroCost,100,ArchType.VII,980154,0,1
1785501336.5066316,61,200,steve_truncation,0,-0.9007285180056479,0.0,0.0,0.0,0.2048450986475101,0.44091993443907096,0.2667067611725541,0,0.0,0.0,0.0,0.00044049533282198455,0.08809906656439691,0,0.0,0.0,0,102.83222341155917,272.7053426971594,ZeroCost,100,ArchType.VI,734879,0,1
1785501345.8325665,62,200,steve_truncation,0,-0.8896559809125196,0.0,0.0,0.0,0.28152325723783916,0.7581413038544623,0.5564267408371726,0,0.0,0.0,0.0,0.28152325723783916,0.7581413038544623,0,0.0,0.0,0,115.9937607574451,253.7483051985662,ZeroCost,100,ArchType.VII,168954,0,1
1785501361.9720337,63,200,steve_truncation,0,-0.8385252184153871,0.0,0.0,0.0,0.20087699888815883,2.180156531001149,0.5139792932379663,2,1.7016863733860492,1.7016863733860492,1.7016863733860492,0.05389030657971322,2.180156531001149,2,0.008508431866930247,1.330156531001149,0,169.3005813598642,247.18635840856365,ZeroCost,100,ArchType.VI,837555,0,1
1785501374.9441507,64,200,steve_truncation,0,-0.900070197576066,0.0,0.0,0.0,0.29081153282258465,0.7037551170706952,0.46016227805687787,0,0.0,0.0,0.0,0.22618422882388486,0.7037551170706952,0,0.0,0.0,0,110.37594833374027,276.8544428532306,ZeroCost,100,ArchType.VII,915278,0,1
1785501384.5897286,65,200,steve_truncation,0,-0.8710343544920928,0.0,0.0,0.0,0.1380266526511079,2.910785783602857,0.39364658831643917,2,2.7198675582417233,2.7198675582417233,2.7198675582417233,0.05775142161967071,2.910785783602857,2,0.013599337791208617,2.060785783602857,0,133.64845964050315,226.95201775151028,ZeroCost,100,ArchType.VI,207746,0,1
1785501392.2862601,66,200,steve_truncation,0,-0.9969414371137635,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,3.1208404235839815,348.5825237596849,ZeroCost,100,ArchType.VI,165119,0,1
1785501404.2534008,67,200,steve_truncation,0,-0.8858599419327554,0.0,0.0,0.0,0.23156538590684256,2.1003108704884115,0.48471587856538023,8,3.879550858714727,3.879550858714727,3.879550858714727,0.07547004829085174,2.1003108704884115,8,0.019397754293573634,1.2503108704884114,0,122.9436616668687,209.06674591484338,ZeroCost,100,ArchType.VI,40949,0,1
1785501411.9014137,68,200,steve_truncation,0,-0.9984667870997115,0.0,0.0,0.0,0.013169527579455324,1.4672171149302795,0.0,2,0.933905515891065,0.933905515891065,0.933905515891065,0.013169527579455324,1.4672171149302795,2,0.004669527579455325,0.6172171149302795,0,1.5383213348388438,250.74637082659302,ZeroCost,100,ArchType.VI,222011,0,1
1785501425.502218,69,200,steve_truncation,0,-0.8918045477066805,0.0,0.0,0.0,0.14334410967809003,1.456354819594815,0.1983735625356204,2,0.7106589144284328,0.7106589144284328,0.7106589144284328,0.13332633064643967,1.456354819594815,2,0.0035532945721421638,0.6063548195948151,0,118.23604293060389,244.22554048214573,ZeroCost,100,ArchType.VI,128986,0,1
1785501438.8777418,70,200,steve_truncation,0,-0.8979229906544604,0.0,0.0,0.0,0.21141521728552973,1.2180466690007234,0.47781711138113636,7,1.2771326582064213,1.2771326582064213,1.2771326582064213,0.16150948366119827,1.2180466690007234,7,0.006385663291032106,0.36804666900072347,0,110.55407688140903,231.24951256259666,ZeroCost,100,ArchType.VII,70046,0,1
1785501448.820865,71,200,steve_truncation,0,-0.8618088184811655,0.0,0.0,0.0,0.16979834360251375,1.9916740910295696,0.6116951969844211,5,2.7151051410726903,2.7151051410726903,2.7151051410726903,0.16206947647062886,1.9916740910295696,5,0.013575525705363451,1.1416740910295697,0,146.27451564026202,201.94533154595547,ZeroCost,100,ArchType.VII,38647,0,1
1785501457.934627,72,200,steve_truncation,0,-0.8754995764718586,0.0,0.0,0.0,0.22736145888011491,3.729220628138538,0.6166805443213474,5,4.698392442486451,4.698392442486451,4.698392442486451,0.22736145888011491,3.729220628138538,5,0.023491962212432257,2.8792206281385377,0,129.98073895263423,224.48707082087662,ZeroCost,100,ArchType.VII,497157,0,1
1785501473.5210197,73,200,steve_truncation,0,-0.8969715524423696,0.0,0.0,0.0,0.149089109472117,1.0284872931247455,0.23592078931947483,1,0.17848729312474554,0.17848729312474554,0.17848729312474554,0.11748985562468547,1.0284872931247455,1,0.0008924364656237276,0.17848729312474554,0,110.75126265716683,271.14221907273946,ZeroCost,100,ArchType.VII,360360,0,1
1785501484.3330755,74,200,steve_truncation,0,-0.8622530043240658,0.0,0.0,0.0,0.7189429154282146,3.3915937665901454,1.237055234773961,27,14.213409689426184,14.213409689426184,14.213409689426184,0.5188338557282537,3.3915937665901454,27,0.07106704844713092,2.5415937665901454,0,149.26433296203712,200.05439997070206,ZeroCost,100,ArchType.VII,549054,0,1
1785501496.6494462,75,200,steve_truncation,0,-0.9013502566710645,0.0,0.0,0.0,0.21057997695600433,0.5037906926199425,0.24496887968090428,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,103.0939723358147,274.11191179752984,ZeroCost,100,ArchType.VI,635921,0,1
1785501508.5131123,76,200,steve_truncation,0,-0.8911105192005846,0.0,0.0,0.0,0.11880643066602754,1.2962363464712952,0.18557946684968132,1,0.4462363464712952,0.4462363464712952,0.4462363464712952,0.08260125592479031,1.2962363464712952,1,0.002231181732356476,0.4462363464712952,0,116.4609069366468,226.37675680952648,ZeroCost,100,ArchType.VII,438058,0,1
1785501522.9327579,77,200,steve_truncation,0,-0.9065005630326006,0.0,0.0,0.0,0.11350738893406156,4.5623633030575945,0.12549698620733943,3,5.250334028994006,5.250334028994006,5.250334028994006,0.044364844012397334,4.5623633030575945,3,0.02625167014497003,3.7123633030575944,0,101.67077860260146,298.24191041888605,ZeroCost,100,ArchType.VI,866587,0,1
1785501533.6698482,78,200,steve_truncation,0,-0.9037232804896994,0.0,0.0,0.0,0.21250452633413183,1.1981683794773563,0.3206747503314019,1,0.34816837947735635,0.34816837947735635,0.34816837947735635,0.19847276792190294,1.1981683794773563,1,0.0017408418973867818,0.34816837947735635,0,104.82739356231595,266.7806909722993,ZeroCost,100,ArchType.VI,868597,0,1
1785501554.406603,79,200,steve_truncation,0,-0.8234588921070554,0.0,0.0,0.0,1.1478681748114241,3.16404567969977,2.367207797562152,162,73.92890083943236,73.92890083943236,16.434690375863205,0.7232468798040566,2.4536735885014256,91,0.36964450419716177,2.31404567969977,0,187.23846713256668,234.11791300769065,ZeroCost,100,ArchType.VII,81175,0,1
1785501563.4202428,80,200,steve_truncation,0,-0.9842797786427101,0.0,0.0,0.0,0.9842898983630363,1.8008582393131802,1.5127070231218347,94,54.2941871484513,54.2941871484513,54.2941871484513,0.9842898983630363,1.8008582393131802,94,0.2714709357422565,0.9508582393131803,0,22.147171043396163,265.07312079252733,ZeroCost,100,ArchType.VII,420254,0,1
1785501576.9169989,81,200,steve_truncation,0,-0.9100952458307843,0.0,0.0,0.0,0.12493765436807389,0.28140199524035986,0.22062856691427343,0,0.0,0.0,0.0,0.006588837768339533,0.13186352972220186,0,0.0,0.0,0,100.80310081481926,310.6918243714384,ZeroCost,100,ArchType.VII,882605,0,1
