wall_time,episode,steps,end_reason,success,ep_return,ep_cost,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1784765002.9638283,29,200,steve_truncation,0,-0.8421249484478157,0.0,0.32330402328299607,2.4690678649799476,0.5751672316516375,6,2.194449249653125,0.010972246248265625,1.6190678649799475,0,166.83074516296116,283.45918236433937,ZeroCost,100,ArchType.VII,723267,0,1
1784765126.4245188,30,200,steve_truncation,0,-0.8399344493353661,0.0,510.6062406201415,2300.5936225718074,1449.0891648653878,175,684.4455043841908,3.422227521920954,4.15,125,387.0241580810552,230.8693992264831,ZeroCost,100,ArchType.VII,553837,0,1
1784765142.9595928,31,200,steve_truncation,0,-0.8318099806428199,0.0,1.244065792014064,6.881573541740883,3.2972578968816424,106,130.19778889717492,0.6509889444858746,4.15,0,185.939329803464,292.3075786406813,ZeroCost,100,ArchType.VII,568832,0,1
1784765145.7672524,32,42,target_reached,1,0.9894277781544789,0.0,0.7091277804393492,4.120343452159797,3.0585538157693497,11,14.395184068942436,0.34274247783196277,3.2703434521597967,0,206.51771408081035,204.94272699938858,ZeroCost,100,ArchType.VII,507054,0,1
1784765153.0656195,33,200,steve_truncation,0,-0.9551593247149799,0.0,0.719104566692195,1.9981378915556633,1.073752954524257,13,6.4421490714804355,0.032210745357402176,1.1481378915556633,0,52.8645135192874,182.02554164502465,ZeroCost,100,ArchType.VII,798493,0,1
1784765163.5137515,34,200,steve_truncation,0,-0.84595589805126,0.0,0.36269291331107484,4.166141075393288,0.907459533348326,18,10.021758404440764,0.05010879202220382,3.3161410753932876,0,164.44276795959132,324.40976268723057,ZeroCost,100,ArchType.VI,853351,0,1
1784765207.5514174,35,200,steve_truncation,0,-0.8140586504001903,0.0,92.72813372278819,1064.3035817649168,280.9983459004103,151,610.0151613116988,3.050075806558494,4.15,109,387.132231369018,242.75180973950796,ZeroCost,100,ArchType.VI,933712,0,1
1784765238.2470071,36,200,steve_truncation,0,-0.7754438706220873,0.0,4.802210431780635,312.43928182752904,11.02977122629829,120,163.14996373378779,0.8157498186689389,4.15,0,259.57277876281347,246.20870010240023,ZeroCost,100,ArchType.VII,683155,0,1
1784765245.8929965,37,200,steve_truncation,0,-0.9719385307351568,0.0,0.8005813303700087,3.8822592757592447,1.1701926399214289,16,9.408762981744363,0.047043814908721816,3.0322592757592446,0,34.84070694732754,176.05844983881593,ZeroCost,100,ArchType.VII,264800,0,1
1784765265.066064,38,200,steve_truncation,0,-0.8522296400087611,0.0,0.39460169630215736,1.7499349628978957,0.975676659158527,15,4.454785408967222,0.02227392704483611,0.8999349628978958,0,156.57483248901403,271.3484087405972,ZeroCost,100,ArchType.VI,888535,0,1
1784765270.55919,39,64,target_reached,1,0.8932134601690278,0.0,1.4209415532005933,5.917237846493121,4.433306747367292,36,50.328662072255966,0.7863853448789995,4.15,0,217.06288281250065,219.21695204753738,ZeroCost,100,ArchType.VII,804214,0,1
1784765283.9726489,40,200,steve_truncation,0,-0.934838138213363,0.0,0.1578767813150889,3.297771049699346,0.1691633933548683,4,3.749698351420202,0.01874849175710101,2.447771049699346,0,73.71390908813231,253.15244303404822,ZeroCost,100,ArchType.VII,945480,0,1
1784765286.9642239,41,44,target_reached,1,0.9774632227664561,0.0,0.6978714751750776,5.945959934708177,3.8362673786536505,6,14.488742737626952,0.3292896076733398,4.15,0,203.85146051025336,201.03038814121183,ZeroCost,100,ArchType.VII,154339,0,1
1784765307.2491157,42,200,steve_truncation,0,-0.7574264249898216,0.0,4.6967085333043945,124.29958279421734,17.906986645408892,115,230.23724825566754,1.1511862412783378,4.15,0,221.55899131774885,252.98565386760032,ZeroCost,100,ArchType.VI,708812,0,1
1784765329.5777664,43,200,steve_truncation,0,-0.7982049609854744,0.0,1.4637723008116317,9.047526035053536,2.7261765940972773,162,131.97954033831095,0.6598977016915548,4.15,0,207.55739132690087,264.53285105676184,ZeroCost,100,ArchType.VII,172706,0,1
1784765360.5766304,44,200,steve_truncation,0,-0.8490901531496897,0.0,4.41143677191159,19.192122082073045,14.71279990875105,147,382.47175165999596,1.9123587582999797,4.15,0,207.4293315277115,331.1762256319252,ZeroCost,100,ArchType.VI,790498,0,1
1784765383.9835713,45,200,steve_truncation,0,-0.7616008128261529,0.0,3.9775351942709927,312.0054269071417,7.201324334948237,130,203.77608556803892,1.0188804278401946,4.15,0,219.64483496857235,253.59161004066885,ZeroCost,100,ArchType.VII,740486,0,1
1784765403.0468767,46,200,steve_truncation,0,-0.8443374413293958,0.0,0.7723857025177382,2.5352516616229153,1.3123199804906804,113,43.966437015620336,0.21983218507810168,1.6852516616229152,0,167.131543869017,294.7621865740872,ZeroCost,100,ArchType.VI,752672,0,1
1784765424.849064,47,200,steve_truncation,0,-0.8067678225989323,0.0,1.2593064004939023,6.873435972722025,3.2727173926738136,131,116.91567408734275,0.5845783704367138,4.15,0,222.95335813903964,280.93284394140153,ZeroCost,100,ArchType.VI,820065,0,1
1784765448.8765328,48,200,steve_truncation,0,-0.8242118733347648,0.0,114.97312232611513,4340.83543504457,305.9484720069918,123,443.8444022574039,2.2192220112870196,4.15,0,226.51904600524702,273.5862267918788,ZeroCost,100,ArchType.VI,928956,0,1
1784765464.0504308,49,200,steve_truncation,0,-0.812856583718889,0.0,1.0427990352704883,12.72055747231322,2.5475035712650285,84,66.64523180020196,0.33322615900100977,4.15,0,181.19563267516963,244.7290524200276,ZeroCost,100,ArchType.VII,549996,0,1
1784765480.7557328,50,200,steve_truncation,0,-0.807914168504638,0.0,3.343477570499152,13.353559404268458,8.102934887314376,134,407.2808118013079,2.0364040590065393,4.15,0,222.00470230102772,307.458819717418,ZeroCost,100,ArchType.VI,682446,0,1
1784765507.1558552,51,200,steve_truncation,0,-0.7742558568014538,0.0,1.9292076161713536,7.337378380640691,5.42909180048121,115,264.58492642866497,1.3229246321433248,4.15,0,265.07588426208235,310.0415446267692,ZeroCost,100,ArchType.VII,349953,0,1
1784765518.6252308,52,200,steve_truncation,0,-0.7862949688342145,0.0,1.4077686629759583,8.305296880841489,2.936219441014245,163,132.85872585819135,0.6642936292909567,4.15,0,203.70098864746168,244.57766986817808,ZeroCost,100,ArchType.VII,13136,0,1
1784765547.3274934,53,200,steve_truncation,0,-0.8529203659566346,0.0,2.5794424449834628,14.238594042242429,6.890872228549639,151,320.2612401109692,1.601306200554846,4.15,0,241.39798596191386,296.66391470088934,ZeroCost,100,ArchType.VI,498616,0,1
1784765564.6404126,54,200,steve_truncation,0,-0.8288318574905348,0.0,29.251294151067217,829.6791089841757,88.12382412014927,105,258.00458661334505,1.2900229330667252,4.15,0,189.88716276550227,285.40982691551665,ZeroCost,100,ArchType.VI,861999,0,1
1784765579.0164857,55,200,steve_truncation,0,-0.8330366789231891,0.0,0.5118834482168103,1.4343643046844028,1.1026784011015949,17,4.4748588090395405,0.022374294045197703,0.5843643046844028,0,174.89868019104227,265.7580176188772,ZeroCost,100,ArchType.VI,755087,0,1
1784765607.3987067,56,200,steve_truncation,0,-0.8208754440562739,0.0,180.05752344755362,14874.8877415709,465.42314160836133,122,303.09063239681393,1.5154531619840697,4.15,0,269.73242012023644,295.026062097019,ZeroCost,100,ArchType.VI,46078,0,1
1784765632.8869288,57,200,steve_truncation,0,-0.7820767495848324,0.0,2.5461264196265683,29.097791516801266,12.521541658627086,97,223.75730877457514,1.1187865438728757,4.15,0,255.22658973693888,311.5979864381168,ZeroCost,100,ArchType.VII,760067,0,1
1784765653.1907327,58,200,steve_truncation,0,-0.7530896325246179,0.0,1.7039175678382497,27.31690678222145,5.058671421110752,104,152.16727031952425,0.7608363515976212,4.15,0,232.62386473083387,295.32832494830427,ZeroCost,100,ArchType.VI,420070,0,1
1784765735.8681324,59,200,steve_truncation,0,-0.7970869997838625,0.0,126.89714092775422,1639.8971385533978,454.3390618520572,166,650.320312821457,3.2516015641072853,4.15,98,385.05522261810785,223.82833208237662,ZeroCost,100,ArchType.VI,648528,0,1
1784765811.8545434,60,200,steve_truncation,0,-0.7563307952677202,0.0,259.39055200940123,5638.330235664443,1189.5586956198035,163,617.4191444371671,3.0870957221858357,4.15,71,310.10596839904736,264.04766275535076,ZeroCost,100,ArchType.VII,980154,0,1
1784765829.814462,61,200,steve_truncation,0,-0.7938999297859497,0.0,1.3679668503340094,16.532892900852843,4.971597551245443,108,134.32340522683037,0.6716170261341519,4.15,0,238.74180117797968,272.7053426971594,ZeroCost,100,ArchType.VI,734879,0,1
1784765848.0066528,62,200,steve_truncation,0,-0.9331048608114475,0.0,0.24487246850845737,1.6351574782205485,0.48337941156360675,1,0.7851574782205485,0.003925787391102742,0.7851574782205485,0,75.7641544342043,253.7483051985662,ZeroCost,100,ArchType.VII,168954,0,1
1784765881.576246,63,200,steve_truncation,0,-0.8090062636824953,0.0,73.99896543826135,5082.84659454859,294.65485634592426,137,519.4541144303522,2.597270572151761,4.15,0,342.2317272186274,247.18635840856365,ZeroCost,100,ArchType.VI,837555,0,1
1784765897.9174495,64,200,steve_truncation,0,-0.8483984174278283,0.0,0.47111432326550734,1.079034230503432,0.7306087409712075,6,0.6002046672747071,0.0030010233363735356,0.22903423050343197,0,174.79595298767086,276.8544428532306,ZeroCost,100,ArchType.VII,915278,0,1
1784765908.5272775,65,200,steve_truncation,0,-0.8402371753630705,0.0,1.1844728770166522,4.470449991357667,3.688913992802141,109,102.16474649593681,0.510823732479684,3.6204499913576673,0,171.03440944671553,226.95201775151028,ZeroCost,100,ArchType.VI,207746,0,1
1784766012.1409876,66,200,steve_truncation,0,-0.8123925209632006,0.0,286.0759491542051,4278.724612029451,853.4566937983457,140,518.1822023366732,2.590911011683366,4.15,56,384.54103245544604,348.5825237596849,ZeroCost,100,ArchType.VI,165119,0,1
1784766015.6925855,67,44,target_reached,1,0.9855460614341763,0.0,0.9308689865616245,13.679175513146404,3.3014945269633746,9,14.299918427433745,0.3249981460780397,4.15,0,202.59531643676698,209.06674591484338,ZeroCost,100,ArchType.VI,40949,0,1
1784766032.5369613,68,200,steve_truncation,0,-0.8477145305903575,0.0,0.1996597036203682,1.0993220973658715,0.41905696344818427,1,0.24932209736587152,0.0012466104868293576,0.24932209736587152,0,161.01001113891812,250.74637082659302,ZeroCost,100,ArchType.VI,222011,0,1
1784766124.2296596,69,200,steve_truncation,0,-0.7917914414737819,0.0,149.06391882991124,3360.003090759373,452.93085366173466,144,549.5568283288566,2.7477841416442828,4.15,43,383.94913121033306,244.22554048214573,ZeroCost,100,ArchType.VI,128986,0,1
1784766141.0626895,70,200,steve_truncation,0,-0.810598682835184,0.0,1.8043596673624274,7.796602048932642,5.554036290283167,162,190.250193765122,0.95125096882561,4.15,0,192.2583987731944,231.24951256259666,ZeroCost,100,ArchType.VII,70046,0,1
1784766189.4275048,71,200,steve_truncation,0,-0.8442259909830133,0.0,220.72243026837984,12841.226129519671,1054.4669775386024,167,524.0620592607892,2.6203102963039457,4.15,6,226.48089705657895,201.94533154595547,ZeroCost,100,ArchType.VII,38647,0,1
1784766224.562928,72,104,steve_truncation,0,-0.4249545853074817,0.0,184.76987291481177,2224.2789747813067,781.9145513016756,55,195.87852194316667,1.8834473263766027,4.15,0,371.52316238403193,224.48707082087662,ZeroCost,100,ArchType.VII,497157,0,1
1784766238.9776633,73,200,steve_truncation,0,-0.8317451700865827,0.0,1.1176034410346334,3.795452429285142,2.567736887890248,104,107.75839344733657,0.5387919672366829,2.945452429285142,0,180.1567288665768,271.14221907273946,ZeroCost,100,ArchType.VII,360360,0,1
1784766242.3706949,74,44,target_reached,1,0.9752239337002553,0.0,1.6712861722716499,16.742062787244333,5.116909267029317,24,32.1483312209754,0.7306438913858045,4.15,0,212.74315179443315,200.05439997070206,ZeroCost,100,ArchType.VII,549054,0,1
1784766277.5694685,75,200,steve_truncation,0,-0.8031380318115106,0.0,89.1587545146143,1623.5099642982361,183.37883699401138,105,352.67273376837164,1.7633636688418581,4.15,0,281.91675569152756,274.11191179752984,ZeroCost,100,ArchType.VI,635921,0,1
1784766290.1175814,76,122,target_reached,1,0.6117581979258595,0.0,4.435133927561677,40.50074941499378,13.664820470228543,85,245.8703158990707,2.015330458189104,4.15,0,206.52179678344814,226.37675680952648,ZeroCost,100,ArchType.VII,438058,0,1
1784766308.9400764,77,200,steve_truncation,0,-0.816671436574911,0.0,2.360714997126978,17.162818046789656,10.283276601188946,111,261.70435862646144,1.3085217931323072,4.15,0,216.4583346557636,298.24191041888605,ZeroCost,100,ArchType.VI,866587,0,1
1784766338.4265826,78,200,steve_truncation,0,-0.8130670071224013,0.0,81.53669765252683,4314.186074102183,313.0121265608282,116,300.2359797585027,1.5011798987925136,4.15,0,208.886877265928,266.7806909722993,ZeroCost,100,ArchType.VI,868597,0,1
1784766536.781226,79,200,steve_truncation,0,-0.807289195299194,0.0,304.19325371523564,6091.214893594606,676.5432810004947,167,656.6449252461674,3.283224626230837,4.15,58,383.32146401977997,234.11791300769065,ZeroCost,100,ArchType.VII,81175,0,1
1784766556.1684196,80,200,steve_truncation,0,-0.7770011856955098,0.0,1.7195896534930555,22.663388938563234,3.8102140222566785,130,164.90275593688108,0.8245137796844054,4.15,0,213.57824701690524,265.07312079252733,ZeroCost,100,ArchType.VII,420254,0,1
1784766572.4075077,81,200,steve_truncation,0,-0.8120606328915361,0.0,1.2046473454445223,5.540803324011656,2.847525769043237,94,144.52776591515425,0.7226388295757712,4.15,0,208.95763496398496,310.6918243714384,ZeroCost,100,ArchType.VII,882605,0,1
1784766614.0656745,82,200,steve_truncation,0,-0.8098384857328129,0.0,17.385597172115357,84.7428195718344,64.12123399655128,108,369.72615599898836,1.8486307799949417,4.15,0,218.18758480834575,293.0272599361124,ZeroCost,100,ArchType.VI,199732,0,1
1784766629.7437873,83,200,steve_truncation,0,-0.8310028245149558,0.0,1.0103073742220592,2.8846440582576705,2.340178671383079,102,90.35493005362403,0.45177465026812014,2.0346440582576704,0,176.7686919403102,340.4280807445986,ZeroCost,100,ArchType.VI,49650,0,1
1784766640.7899287,84,200,steve_truncation,0,-0.8554866065441847,0.0,0.17191345678166634,1.1352721954472933,0.6518614145775169,1,0.2852721954472933,0.0014263609772364667,0.2852721954472933,0,150.6752234497065,285.03234518885137,ZeroCost,100,ArchType.VII,284592,0,1
1784766656.0339417,85,200,steve_truncation,0,-0.8267790975222401,0.0,1.6899766125550781,10.334208684023524,3.520419658834529,162,179.3186070186589,0.8965930350932945,4.15,0,179.12847996521032,282.1292442812518,ZeroCost,100,ArchType.VI,284452,0,1
1784766678.5124168,86,200,steve_truncation,0,-0.773880554955696,0.0,1.8053998294825129,22.03919146974842,5.6662077830850635,92,183.7767913042377,0.9188839565211885,4.15,0,239.21269218445056,282.17408295323986,ZeroCost,100,ArchType.VII,39581,0,1
1784766695.51496,87,200,steve_truncation,0,-0.7993654538074316,0.0,2.249007611595817,21.587552392432393,6.145738820189187,136,264.3556893052487,1.3217784465262434,4.15,0,240.14841837310541,245.91822389941888,ZeroCost,100,ArchType.VI,862620,0,1
1784766698.7753751,88,49,target_reached,1,0.9403401007746922,0.0,0.8447230405103711,6.5671355197297245,2.6423800858950495,9,16.758230343020912,0.3420047008779778,4.15,0,209.00341934204172,191.02209425918932,ZeroCost,100,ArchType.VII,243247,0,1
1784766719.2513664,89,200,steve_truncation,0,-0.8330075799528399,0.0,0.6826482239127504,1.503898848220243,1.4414517407504528,55,20.001020172529408,0.10000510086264704,0.6538988482202429,0,178.30996908569477,303.4395592497628,ZeroCost,100,ArchType.VII,10214,0,1
1784766731.968749,90,200,steve_truncation,0,-0.8553673975390347,0.0,0.23932927727597197,0.8426756450955346,0.5477255178823719,0,0.0,0.0,0.0,0,153.8161954345678,324.6722074527581,ZeroCost,100,ArchType.VI,230341,0,1
1784766766.6075187,91,200,steve_truncation,0,-0.7783932686482873,0.0,4.422385122314878,45.31520227072397,17.614175898136796,129,317.5504963442424,1.5877524817212119,4.15,0,263.16061534118967,309.43992226968146,ZeroCost,100,ArchType.VII,675380,0,1
1784766769.9271257,92,42,target_reached,1,0.9858276250030484,0.0,0.8757059097865976,4.98178033628427,2.720673723257711,14,15.242797999804518,0.36292376190010756,4.131780336284271,0,201.60186215209947,199.533549037167,ZeroCost,100,ArchType.VI,894783,0,1
1784766827.6712031,93,200,steve_truncation,0,-0.8113204411739958,0.0,62.215115041884935,1195.7406109795972,357.7879086393231,131,328.69146540308134,1.6434573270154067,4.15,0,303.9933956603979,293.6040021921276,ZeroCost,100,ArchType.VI,860935,0,1
1784766840.1241755,94,200,steve_truncation,0,-0.9312554840986076,0.0,0.20071000960199714,1.2494909939456174,0.3212639874621132,1,0.3994909939456174,0.001997454969728087,0.3994909939456174,0,77.40214903259152,259.25091128667873,ZeroCost,100,ArchType.VII,339781,0,1
1784766845.862607,95,60,steve_truncation,0,-0.19743649700103563,0.0,2.7203242994713785,50.10643237749365,10.199184609085128,18,39.5240111849466,0.65873351974911,4.15,0,262.5347699584952,224.98752943844946,ZeroCost,100,ArchType.VII,35337,0,1
1784766871.1829565,96,200,steve_truncation,0,-0.7776428129918088,0.0,1.8780885326461807,14.308075073532901,5.427442156770135,115,221.96153294757542,1.1098076647378772,4.15,0,250.07800210571514,309.2397961950503,ZeroCost,100,ArchType.VI,948352,0,1
1784766874.780303,97,50,target_reached,1,0.9529647941837779,0.0,1.3581401679458849,8.723893804916827,5.747945957062584,17,42.86620787851951,0.8573241575703903,4.15,0,205.24716624450681,207.7599373112193,ZeroCost,100,ArchType.VI,23947,0,1
1784766889.073694,98,200,steve_truncation,0,-0.836034508105714,0.0,0.6116021042774175,2.3522982673085973,1.494711351806905,61,24.25768137968594,0.12128840689842971,1.5022982673085972,0,178.74579406737894,278.5789250359929,ZeroCost,100,ArchType.VII,887095,0,1
1784766905.0276382,99,200,steve_truncation,0,-0.8402135563640692,0.0,0.6776576345862638,3.8584933261609597,1.9260236118188399,59,38.03875463978702,0.1901937731989351,3.0084933261609597,0,167.17865608215496,315.69397818851894,ZeroCost,100,ArchType.VI,166663,0,1
