wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785176934.203248,45,200,steve_truncation,0,-0.9990451082972622,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.9565714569091813,253.59161004066885,ZeroCost,100,ArchType.VII,740486,0,1
1785176944.6713893,46,200,steve_truncation,0,-0.9999000012579665,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,294.7621865740872,ZeroCost,100,ArchType.VI,752672,0,1
1785176955.38062,47,200,steve_truncation,0,-0.999900001069949,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,280.93284394140153,ZeroCost,100,ArchType.VI,820065,0,1
1785176965.382893,48,200,steve_truncation,0,-0.999900001043779,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,273.5862267918788,ZeroCost,100,ArchType.VI,928956,0,1
1785176978.062822,49,200,steve_truncation,0,-0.9218084094129984,0.0,0.0,0.0,0.1990421652641608,1.5121940564478509,0.2652344221942776,1,0.6621940564478509,0.6621940564478509,0.6621940564478509,0.1990421652641608,1.5121940564478509,1,0.0033109702822392544,0.6621940564478509,0,86.05002169799906,244.7290524200276,ZeroCost,100,ArchType.VII,549996,0,1
1785176988.6963742,50,200,steve_truncation,0,-0.9999000011236057,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,307.458819717418,ZeroCost,100,ArchType.VI,682446,0,1
1785176998.9796798,51,200,steve_truncation,0,-0.9999000012913927,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,310.0415446267692,ZeroCost,100,ArchType.VII,349953,0,1
1785177016.6546433,52,200,steve_truncation,0,-0.8936531277830594,0.0,0.0,0.0,0.10869591346341657,1.4544100366611479,0.16532261069013085,1,0.6044100366611479,0.6044100366611479,0.6044100366611479,0.007312725084344424,1.4544100366611479,1,0.0030220501833057396,0.6044100366611479,0,112.0542407379156,244.57766986817808,ZeroCost,100,ArchType.VII,13136,0,1
1785177028.3921773,53,200,steve_truncation,0,-0.9999000011264577,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,296.66391470088934,ZeroCost,100,ArchType.VI,498616,0,1
1785177039.2463994,54,200,steve_truncation,0,-0.9999000011383903,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,285.40982691551665,ZeroCost,100,ArchType.VI,861999,0,1
1785177049.1812477,55,200,steve_truncation,0,-0.9999000010749135,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,265.7580176188772,ZeroCost,100,ArchType.VI,755087,0,1
1785177059.6151595,56,200,steve_truncation,0,-0.9999000011858566,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,295.026062097019,ZeroCost,100,ArchType.VI,46078,0,1
1785177069.730066,57,200,steve_truncation,0,-0.9999000011629551,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,311.5979864381168,ZeroCost,100,ArchType.VII,760067,0,1
1785177080.1362374,58,200,steve_truncation,0,-0.9999000013055545,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,295.32832494830427,ZeroCost,100,ArchType.VI,420070,0,1
1785177143.301293,59,200,steve_truncation,0,-0.8133155029071554,0.0,0.0,0.0,61.08853197782976,923.9494712649104,215.8215964324689,151,592.9632196808052,592.9632196808052,381.22808170919825,4.116817229681107,15.404722580640385,99,2.964816098404026,4.15,44,379.49575915527555,223.82833208237662,ZeroCost,100,ArchType.VI,648528,0,1
1785177153.5002606,60,200,steve_truncation,0,-0.9998456965306719,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.15430780029296942,264.04766275535076,ZeroCost,100,ArchType.VII,980154,0,1
1785177163.890364,61,200,steve_truncation,0,-0.9999000010652722,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,272.7053426971594,ZeroCost,100,ArchType.VI,734879,0,1
1785177183.045365,62,200,steve_truncation,0,-0.9179266495733733,0.0,0.0,0.0,0.3438068993596392,1.18504569835036,0.4625810313668054,1,0.33504569835036013,0.33504569835036013,0.0,0.0,0.0,0,0.0016752284917518007,0.33504569835036013,0,86.33508100128293,253.7483051985662,ZeroCost,100,ArchType.VII,168954,0,1
1785177195.9306965,63,200,steve_truncation,0,-0.923642217665984,0.0,0.0,0.0,0.3066859486598782,1.2900998214681567,0.37004337919340313,1,0.44009982146815674,0.44009982146815674,0.44009982146815674,0.3066859486598782,1.2900998214681567,1,0.0022004991073407837,0.44009982146815674,0,83.84506191253843,247.18635840856365,ZeroCost,100,ArchType.VI,837555,0,1
1785177206.0947986,64,200,steve_truncation,0,-0.9999000013383589,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,276.8544428532306,ZeroCost,100,ArchType.VII,915278,0,1
1785177230.277358,65,200,steve_truncation,0,-0.9152839030105675,0.0,0.0,0.0,0.12342653970712618,1.460543609516604,0.15447111185148824,1,0.610543609516604,0.610543609516604,0.610543609516604,0.07871300859692491,1.460543609516604,1,0.0030527180475830203,0.610543609516604,0,93.56291058349568,226.95201775151028,ZeroCost,100,ArchType.VI,207746,0,1
1785177240.6619487,66,200,steve_truncation,0,-0.9999000012801856,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,348.5825237596849,ZeroCost,100,ArchType.VI,165119,0,1
1785177257.1933527,67,200,steve_truncation,0,-0.8423589850933981,0.0,0.0,0.0,0.6043319663644565,3.3524127485325175,0.9837138025711557,11,8.970861317444745,8.970861317444745,4.713880445204209,0.41936710945075434,3.3524127485325175,6,0.044854306587223725,2.5024127485325174,0,167.0865865554833,209.06674591484338,ZeroCost,100,ArchType.VI,40949,0,1
1785177267.496988,68,200,steve_truncation,0,-0.9999000010082458,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,250.74637082659302,ZeroCost,100,ArchType.VI,222011,0,1
1785177284.5786462,69,200,steve_truncation,0,-0.9033274859208021,0.0,0.0,0.0,0.0996542728590883,1.5023185816994074,0.14516398733253724,1,0.6523185816994074,0.6523185816994074,0.6523185816994074,0.010177836033230764,1.5023185816994074,1,0.003261592908497037,0.6523185816994074,0,100.92849839782527,244.22554048214573,ZeroCost,100,ArchType.VI,128986,0,1
1785177314.956127,70,200,steve_truncation,0,-0.8117212433029489,0.0,0.0,0.0,1.4269115430505002,5.877333436549745,3.3469412750481253,160,130.28284802051735,130.28284802051735,24.198459604746226,0.7156858406501838,2.0117261570831424,96,0.6514142401025868,4.15,0,202.99921723175103,231.24951256259666,ZeroCost,100,ArchType.VII,70046,0,1
1785177341.183778,71,200,steve_truncation,0,-0.8220166149414718,0.0,0.0,0.0,1.1014022318061594,4.309479197284713,2.2190103962375893,153,74.04158101959896,74.04158101959896,39.55384567459739,0.8010464958527848,3.1379527327522876,125,0.37020790509799484,3.4594791972847125,0,186.69449912262144,201.94533154595547,ZeroCost,100,ArchType.VII,38647,0,1
1785177364.8104508,72,200,steve_truncation,0,-0.9076685052207066,0.0,0.0,0.0,0.2432594542403212,1.964606408711371,0.3305804401610457,1,1.1146064087113712,1.1146064087113712,1.1146064087113712,0.009823032043556855,1.964606408711371,1,0.0055730320435568555,1.1146064087113712,0,98.10033908081007,224.48707082087662,ZeroCost,100,ArchType.VII,497157,0,1
1785177374.7944047,73,200,steve_truncation,0,-0.9998524131744163,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1475908279419178,271.14221907273946,ZeroCost,100,ArchType.VII,360360,0,1
1785177402.008972,74,200,steve_truncation,0,-0.8629179681811495,0.0,0.0,0.0,0.9405234461707,4.678665580911822,2.2991707107821635,85,48.04165120528786,48.04165120528786,0.5296730424626058,0.059815282979727984,1.3524984411484757,2,0.2402082560264393,3.828665580911822,0,188.41585099792093,200.05439997070206,ZeroCost,100,ArchType.VII,549054,0,1
1785177412.4474516,75,200,steve_truncation,0,-0.9999000012218503,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,274.11191179752984,ZeroCost,100,ArchType.VI,635921,0,1
1785177432.3975103,76,200,steve_truncation,0,-0.8949850407942722,0.0,0.0,0.0,0.07232474809489389,0.942861300108714,0.08683082953891935,1,0.09286130010871407,0.09286130010871407,0.09286130010871407,0.005666867245569365,0.942861300108714,1,0.00046430650054357035,0.09286130010871407,0,112.07251823425064,226.37675680952648,ZeroCost,100,ArchType.VII,438058,0,1
1785177443.149628,77,200,steve_truncation,0,-0.9999000011921391,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,298.24191041888605,ZeroCost,100,ArchType.VI,866587,0,1
1785177453.6919565,78,200,steve_truncation,0,-0.9999000012372316,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,266.7806909722993,ZeroCost,100,ArchType.VI,868597,0,1
1785177465.5031757,79,200,steve_truncation,0,-0.9285775080429692,0.0,0.0,0.0,0.38314651297174607,3.492843258390496,0.48978483116377586,2,3.042640794654148,3.042640794654148,3.042640794654148,0.38314651297174607,3.492843258390496,2,0.01521320397327074,2.6428432583904957,0,79.33664562988031,234.11791300769065,ZeroCost,100,ArchType.VII,81175,0,1
1785177477.4760857,80,200,steve_truncation,0,-0.9905342005010548,0.0,0.0,0.0,1.7888068219749562,4.88558781853453,3.202316702175096,196,191.16136439499127,191.16136439499127,191.16136439499127,1.7888068219749562,4.88558781853453,196,0.9558068219749564,4.03558781853453,0,15.56413253784133,265.07312079252733,ZeroCost,100,ArchType.VII,420254,0,1
1785177487.7279584,81,200,steve_truncation,0,-0.999900001248223,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,310.6918243714384,ZeroCost,100,ArchType.VII,882605,0,1
1785177497.613578,82,200,steve_truncation,0,-0.9999000013253989,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,293.0272599361124,ZeroCost,100,ArchType.VI,199732,0,1
1785177508.3172603,83,200,steve_truncation,0,-0.9999000009568811,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,340.4280807445986,ZeroCost,100,ArchType.VI,49650,0,1
1785177518.679973,84,200,steve_truncation,0,-0.99990000130249,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,285.03234518885137,ZeroCost,100,ArchType.VII,284592,0,1
1785177547.3846922,85,200,steve_truncation,0,-0.826376116700746,0.0,0.0,0.0,1.4741663648588994,4.851450683342724,3.737722015342845,106,163.47463000688708,163.47463000688708,5.954523292401172,0.19962211377835554,3.0805197100983093,10,0.8173731500344354,4.001450683342724,0,175.01636077117826,282.1292442812518,ZeroCost,100,ArchType.VI,284452,0,1
1785177557.4036362,86,200,steve_truncation,0,-0.9999000010465297,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,282.17408295323986,ZeroCost,100,ArchType.VII,39581,0,1
1785177567.9117455,87,200,steve_truncation,0,-0.9999000014188959,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,245.91822389941888,ZeroCost,100,ArchType.VI,862620,0,1
1785177589.7207608,88,200,steve_truncation,0,-0.8186918425465358,0.0,0.0,0.0,0.8203644705346648,4.165454313679304,1.4513415947250885,106,25.940007536508947,25.940007536508947,9.734079434015811,0.6928446905383648,1.4067226155833468,96,0.12970003768254473,3.315454313679304,0,185.51123038482558,191.02209425918932,ZeroCost,100,ArchType.VII,243247,0,1
1785177599.8970711,89,200,steve_truncation,0,-0.9999000014276994,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,303.4395592497628,ZeroCost,100,ArchType.VII,10214,0,1
1785177610.2403538,90,200,steve_truncation,0,-0.9999000011366569,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,324.6722074527581,ZeroCost,100,ArchType.VI,230341,0,1
1785177620.3921146,91,200,steve_truncation,0,-0.9999000013890339,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,309.43992226968146,ZeroCost,100,ArchType.VII,675380,0,1
1785177648.3583295,92,200,steve_truncation,0,-0.8362229309341754,0.0,0.0,0.0,0.8903356229202746,5.573585992492703,1.630234368922133,95,45.696718710278105,45.696718710278105,31.217555342926822,0.7698592055257789,5.573585992492703,81,0.22848359355139053,4.15,0,174.67046275329247,199.533549037167,ZeroCost,100,ArchType.VI,894783,0,1
1785177658.6921976,93,200,steve_truncation,0,-0.9999000012332654,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,293.6040021921276,ZeroCost,100,ArchType.VI,860935,0,1
