wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1784898399.1829004,38,200,steve_truncation,0,-0.8579453980853023,0.0,0.0,0.0,0.19527934588065896,1.5592273737890898,0.3637280911922756,2,0.7905266898968356,0.003952633449484178,0.7092273737890898,0,150.87836761474472,271.3484087405972,ZeroCost,100,ArchType.VI,888535,0,1
1784898425.4986675,39,200,steve_truncation,0,-0.8027404797456759,0.0,0.0,0.0,1.5978323642892394,5.273910894360055,3.662520257938619,166,170.67098999959185,0.8533549499979592,4.15,0,189.22483691406387,219.21695204753738,ZeroCost,100,ArchType.VII,804214,0,1
1784898440.5842798,40,200,steve_truncation,0,-0.8737414161923645,0.0,0.0,0.0,0.10024402810880284,3.104819138698962,0.12147378775829569,2,3.3719624864365816,0.01685981243218291,2.254819138698962,0,133.6825875701939,253.15244303404822,ZeroCost,100,ArchType.VII,945480,0,1
1784898445.6556287,41,49,target_reached,1,0.9505166971927254,0.0,0.0,0.0,0.4922564023790772,4.279809007990284,1.8924491876660816,8,8.407175832174078,0.17157501698314445,3.429809007990284,0,196.14997523498502,201.03038814121183,ZeroCost,100,ArchType.VII,154339,0,1
1784898461.688052,42,200,steve_truncation,0,-0.8659647856631996,0.0,0.0,0.0,0.2905383724528943,0.7314672292811081,0.3918916427739765,0,0.0,0.0,0.0,0,144.64625799560565,252.98565386760032,ZeroCost,100,ArchType.VI,708812,0,1
1784898480.5694373,43,200,steve_truncation,0,-0.9117323651356584,0.0,0.0,0.0,0.28020081529186974,1.0675536965109362,0.5122634662036695,2,0.3852309528305604,0.001926154764152802,0.21755369651093626,0,98.99645706176722,264.53285105676184,ZeroCost,100,ArchType.VII,172706,0,1
1784898500.2599437,44,200,steve_truncation,0,-0.8517524347270985,0.0,0.0,0.0,1.1316703440608047,41.16617612381482,2.2239358890882674,72,44.57714962857082,0.2228857481428541,4.15,0,156.29632499694776,331.1762256319252,ZeroCost,100,ArchType.VI,790498,0,1
1784898514.6017647,45,88,target_reached,1,0.8080007692241711,0.0,0.0,0.0,1.873883459941368,11.158513047180692,7.168258845735024,44,94.98138409257425,1.0793339101428892,4.15,0,246.63163610840127,253.59161004066885,ZeroCost,100,ArchType.VII,740486,0,1
1784898530.4505036,46,200,steve_truncation,0,-0.8581465925244786,0.0,0.0,0.0,0.142065704978109,2.3791794708784573,0.2894428199632044,1,1.5291794708784572,0.007645897354392286,1.5291794708784572,0,147.5217062683112,294.7621865740872,ZeroCost,100,ArchType.VI,752672,0,1
1784898547.3561177,47,200,steve_truncation,0,-0.8577182513359932,0.0,0.0,0.0,0.4218913229515638,2.341642297891757,0.7509805494351601,6,2.7563969449379817,0.01378198472468991,1.4916422978917567,0,151.55194708251906,280.93284394140153,ZeroCost,100,ArchType.VI,820065,0,1
1784898570.793748,48,200,steve_truncation,0,-0.8616178315644508,0.0,0.0,0.0,0.1568616981128366,3.495809816295088,0.2830082291471635,2,3.000548247879173,0.015002741239395864,2.645809816295088,0,149.15525108337383,273.5862267918788,ZeroCost,100,ArchType.VI,928956,0,1
1784898584.675421,49,200,steve_truncation,0,-0.8872536937951213,0.0,0.0,0.0,0.06855852981530484,0.590565486098198,0.09491013856248169,0,0.0,0.0,0.0,0,117.12290397643885,244.7290524200276,ZeroCost,100,ArchType.VII,549996,0,1
1784898603.5960085,50,200,steve_truncation,0,-0.86376936866945,0.0,0.0,0.0,0.1520339157988798,0.8130802103410483,0.4140466583397572,0,0.0,0.0,0.0,0,142.0149229125955,307.458819717418,ZeroCost,100,ArchType.VI,682446,0,1
1784898619.255179,51,200,steve_truncation,0,-0.8631242544193788,0.0,0.0,0.0,0.060147182496539366,2.161692605202977,0.04429966299000325,3,2.603844163643353,0.013019220818216765,1.311692605202977,0,141.0219379272494,310.0415446267692,ZeroCost,100,ArchType.VII,349953,0,1
1784898736.66523,52,141,steve_truncation,0,-0.6069501815739565,0.0,0.0,0.0,178.7557599215872,2226.535822625533,496.0856769247098,100,388.39906650553655,2.7546033085499046,4.15,58,383.6965671081552,244.57766986817808,ZeroCost,100,ArchType.VII,13136,0,1
1784898755.027146,53,200,steve_truncation,0,-0.8621139154471064,0.0,0.0,0.0,0.8890522102428764,10.838729268573818,2.9201019623082027,68,69.27643361729741,0.3463821680864871,4.15,0,146.76559205627223,296.66391470088934,ZeroCost,100,ArchType.VI,498616,0,1
1784898770.5431328,54,200,steve_truncation,0,-0.8625827543124569,0.0,0.0,0.0,0.33715569088857705,0.7766793221890003,0.5370831624413234,0,0.0,0.0,0.0,0,149.18736988830426,285.40982691551665,ZeroCost,100,ArchType.VI,861999,0,1
1784898795.347008,55,200,steve_truncation,0,-0.8525359857133306,0.0,0.0,0.0,0.2463509300213675,0.7078762178752532,0.5031830591423258,0,0.0,0.0,0.0,0,154.53330392456195,265.7580176188772,ZeroCost,100,ArchType.VI,755087,0,1
1784898810.7104955,56,200,steve_truncation,0,-0.8612581690867156,0.0,0.0,0.0,0.3267557296546258,0.8674073852403814,0.5116874665899191,1,0.017407385240381434,8.703692620190717e-05,0.017407385240381434,0,146.6202583160407,295.026062097019,ZeroCost,100,ArchType.VI,46078,0,1
1784898825.4892464,57,200,steve_truncation,0,-0.8678797175371742,0.0,0.0,0.0,0.11995359361356212,2.2170204319609574,0.2893755718141204,2,1.9368701505308326,0.009684350752654163,1.3670204319609573,0,139.26038165283393,311.5979864381168,ZeroCost,100,ArchType.VII,760067,0,1
1784898840.9943678,58,200,steve_truncation,0,-0.8609088500812709,0.0,0.0,0.0,0.15153659884289167,2.3419854156054862,0.3287231413176786,2,2.287517717761988,0.011437588588809939,1.4919854156054861,0,144.02238648986705,295.32832494830427,ZeroCost,100,ArchType.VI,420070,0,1
1784898924.3534462,59,200,steve_truncation,0,-0.8048102757933068,0.0,0.0,0.0,56.56455951908589,855.5928005083165,173.16077016744075,150,543.9092083421311,2.7195460417106556,4.15,86,385.6516718368479,223.82833208237662,ZeroCost,100,ArchType.VI,648528,0,1
1784898951.1409132,60,200,steve_truncation,0,-0.788619295399543,0.0,0.0,0.0,1.3897502724871516,16.477848602271663,3.5456818374037327,157,118.74804776260837,0.5937402388130418,4.15,0,221.22446826934717,264.04766275535076,ZeroCost,100,ArchType.VII,980154,0,1
1784898967.8585756,61,200,steve_truncation,0,-0.8636736199701248,0.0,0.0,0.0,0.1639016219548974,2.4271098783440292,0.3394463102874172,2,1.610882337186777,0.008054411685933885,1.5771098783440292,0,147.85477685546965,272.7053426971594,ZeroCost,100,ArchType.VI,734879,0,1
1784898982.8532832,62,200,steve_truncation,0,-0.8779463560652458,0.0,0.0,0.0,0.31827255328750126,0.7676804645987982,0.4842937238827444,0,0.0,0.0,0.0,0,130.75031430053716,253.7483051985662,ZeroCost,100,ArchType.VII,168954,0,1
1784899000.8314202,63,200,steve_truncation,0,-0.9152452194871077,0.0,0.0,0.0,0.13987199671937714,0.38693392488976025,0.19560007635110857,0,0.0,0.0,0.0,0,89.41096162414142,247.18635840856365,ZeroCost,100,ArchType.VI,837555,0,1
1784899027.4273252,64,200,steve_truncation,0,-0.8595707333761724,0.0,0.0,0.0,0.22742185830376635,0.6214405245883214,0.3693641410673438,0,0.0,0.0,0.0,0,150.32737698364488,276.8544428532306,ZeroCost,100,ArchType.VII,915278,0,1
1784899049.3814087,65,200,steve_truncation,0,-0.8475246203080726,0.0,0.0,0.0,0.36256304997343974,1.9111991356207452,0.7226728917739295,4,1.7528352788228772,0.008764176394114385,1.061199135620745,0,159.69136893462826,226.95201775151028,ZeroCost,100,ArchType.VI,207746,0,1
1784899069.2799592,66,200,steve_truncation,0,-0.8875416495875839,0.0,0.0,0.0,0.23874339077228476,3.6050418145787178,0.3226355336009389,6,7.800128305527661,0.039000641527638304,2.7550418145787177,0,117.25198999023334,348.5825237596849,ZeroCost,100,ArchType.VI,165119,0,1
1784899087.5422502,67,200,steve_truncation,0,-0.8404198726776393,0.0,0.0,0.0,0.36139406682717146,3.398685915220127,0.5690874990928697,5,5.2863241107953405,0.0264316205539767,2.548685915220127,0,166.59176657104206,209.06674591484338,ZeroCost,100,ArchType.VI,40949,0,1
1784899107.0326,68,200,steve_truncation,0,-0.8638028572747732,0.0,0.0,0.0,0.16553301412077404,0.48982932516502997,0.4047313124422153,0,0.0,0.0,0.0,0,147.88402296447748,250.74637082659302,ZeroCost,100,ArchType.VI,222011,0,1
1784899136.7062874,69,200,steve_truncation,0,-0.8289360976608344,0.0,0.0,0.0,1.0498700300929806,3.8035986681878926,2.305049239330026,111,81.85791348581928,0.4092895674290964,2.9535986681878925,0,184.47184670257457,244.22554048214573,ZeroCost,100,ArchType.VI,128986,0,1
1784899270.372151,70,200,steve_truncation,0,-0.8158373234167178,0.0,0.0,0.0,122.62836033361735,894.3696083214979,289.20607003459116,165,659.3060652098982,3.2965303260494907,4.15,121,386.7919596557629,231.24951256259666,ZeroCost,100,ArchType.VII,70046,0,1
1784899301.6649444,71,200,steve_truncation,0,-0.8363562383983045,0.0,0.0,0.0,2.6630281567841223,16.64709925263108,5.7831787609872745,169,342.7528271907763,1.7137641359538816,4.15,0,192.22647559356813,201.94533154595547,ZeroCost,100,ArchType.VII,38647,0,1
1784899323.7948723,72,118,steve_truncation,0,-0.49499288195126967,0.0,0.0,0.0,6.634805529380921,185.6360660860547,22.333233257590557,53,147.15118921420412,1.2470439763915604,4.15,0,245.72114205932755,224.48707082087662,ZeroCost,100,ArchType.VII,497157,0,1
1784899339.4102437,73,200,steve_truncation,0,-0.8749656903991235,0.0,0.0,0.0,0.13905056204282631,3.4963315646119497,0.18329801073664545,3,4.778925093605598,0.02389462546802799,2.6463315646119496,0,130.68608978271484,271.14221907273946,ZeroCost,100,ArchType.VII,360360,0,1
1784899361.8803985,74,200,steve_truncation,0,-0.8284971423114023,0.0,0.0,0.0,1.650125420475191,24.63090766902645,2.7074424148808127,165,142.90880367503675,0.7145440183751838,4.15,0,178.45594836425786,200.05439997070206,ZeroCost,100,ArchType.VII,549054,0,1
1784899377.1704047,75,200,steve_truncation,0,-0.8619530586992684,0.0,0.0,0.0,0.14538123391533314,1.0858239283301214,0.35018689747440324,1,0.23582392833012145,0.0011791196416506072,0.23582392833012145,0,142.9764572906479,274.11191179752984,ZeroCost,100,ArchType.VI,635921,0,1
1784899443.1267476,76,200,steve_truncation,0,-0.8377950550536427,0.0,0.0,0.0,82.33167236788903,395.43469465450454,277.81423078899746,162,606.414945052872,3.03207472526436,4.15,0,217.1340526580843,226.37675680952648,ZeroCost,100,ArchType.VII,438058,0,1
1784899457.4571555,77,200,steve_truncation,0,-0.8592492858597289,0.0,0.0,0.0,0.12899727144236148,4.361124011339938,0.17245586854389328,7,9.364027625515906,0.04682013812757953,3.511124011339938,0,142.37304713440815,298.24191041888605,ZeroCost,100,ArchType.VI,866587,0,1
1784899474.0042973,78,200,steve_truncation,0,-0.8596449127438652,0.0,0.0,0.0,0.14706631189045663,2.486304681746288,0.25917831312110634,2,2.580416157985417,0.012902080789927084,1.6363046817462878,0,143.63274468994263,266.7806909722993,ZeroCost,100,ArchType.VI,868597,0,1
1784899495.0071876,79,200,steve_truncation,0,-0.9135004891510453,0.0,0.0,0.0,0.17834250427666618,1.6600547672786996,0.2542903209929162,2,0.8968749348390269,0.004484374674195135,0.8100547672786996,0,94.50570269775423,234.11791300769065,ZeroCost,100,ArchType.VII,81175,0,1
1784899510.001577,80,200,steve_truncation,0,-0.8737137681851583,0.0,0.0,0.0,0.3239446019771767,2.5158671102911168,0.569518545218393,1,1.6658671102911167,0.008329335551455583,1.6658671102911167,0,130.46725077819926,265.07312079252733,ZeroCost,100,ArchType.VII,420254,0,1
1784899532.7846408,81,200,steve_truncation,0,-0.86572241625513,0.0,0.0,0.0,0.07149359759191136,0.319948281874045,0.2450656996705624,0,0.0,0.0,0.0,0,138.01574548339815,310.6918243714384,ZeroCost,100,ArchType.VII,882605,0,1
1784899557.279649,82,200,steve_truncation,0,-0.8645162464577812,0.0,0.0,0.0,0.11025845009921768,1.9681017495501583,0.19401431949300474,2,1.5498363450062027,0.0077491817250310135,1.1181017495501582,0,144.9274493560806,293.0272599361124,ZeroCost,100,ArchType.VI,199732,0,1
1784899573.3497896,83,200,steve_truncation,0,-0.8743589156264986,0.0,0.0,0.0,0.11091135593032679,1.1364465830067423,0.19252007785416564,1,0.2864465830067423,0.0014322329150337114,0.2864465830067423,0,130.15335197448752,340.4280807445986,ZeroCost,100,ArchType.VI,49650,0,1
1784899589.20739,84,200,steve_truncation,0,-0.8596691418068292,0.0,0.0,0.0,0.14347124353531251,0.40627942308723414,0.267192741216792,0,0.0,0.0,0.0,0,142.84948262024093,285.03234518885137,ZeroCost,100,ArchType.VII,284592,0,1
1784899607.943254,85,200,steve_truncation,0,-0.914281196011336,0.0,0.0,0.0,0.22439599509736904,2.5601745568870338,0.37354819759949937,3,2.7735675396782127,0.013867837698391063,1.7101745568870337,0,90.01778729247964,282.1292442812518,ZeroCost,100,ArchType.VI,284452,0,1
1784899635.3754306,86,200,steve_truncation,0,-0.8653872613026645,0.0,0.0,0.0,0.19949594137357704,2.3045189021088355,0.2643631280336822,2,1.8212841564287183,0.009106420782143592,1.4545189021088354,0,144.8482314300574,282.17408295323986,ZeroCost,100,ArchType.VII,39581,0,1
1784899653.6565056,87,200,steve_truncation,0,-0.891936128016492,0.0,0.0,0.0,0.15266691139184385,4.264889156763115,0.2054782714106459,6,7.973176224349938,0.03986588112174969,3.4148891567631146,0,115.12169839477397,245.91822389941888,ZeroCost,100,ArchType.VI,862620,0,1
1784899664.409882,88,82,target_reached,1,0.7754109363650548,0.0,0.0,0.0,1.4962995149838232,5.016633560328545,3.608316103784671,50,77.29855684876766,0.9426653274239959,4.15,0,199.6516596374495,191.02209425918932,ZeroCost,100,ArchType.VII,243247,0,1
1784899683.4826148,89,200,steve_truncation,0,-0.8597506896322362,0.0,0.0,0.0,0.27588028234347906,1.0356564927834155,0.5373780745419788,1,0.18565649278341556,0.0009282824639170778,0.18565649278341556,0,151.52502078246928,303.4395592497628,ZeroCost,100,ArchType.VII,10214,0,1
1784899713.0568604,90,200,steve_truncation,0,-0.8589854165370514,0.0,0.0,0.0,0.22491890968817438,1.4541261321101007,0.5501299075583952,1,0.6041261321101007,0.0030206306605505035,0.6041261321101007,0,150.54426426696577,324.6722074527581,ZeroCost,100,ArchType.VI,230341,0,1
1784899729.5227866,91,200,steve_truncation,0,-0.8631682272225079,0.0,0.0,0.0,0.2683987174113777,1.6204988722900728,0.552152151415813,2,0.8859970308385833,0.004429985154192916,0.7704988722900729,0,147.72526585387783,309.43992226968146,ZeroCost,100,ArchType.VII,675380,0,1
1784899736.3305788,92,50,target_reached,1,0.9442191564704862,0.0,0.0,0.0,0.5563802409453343,2.449359739803602,2.093448694240723,8,7.08838579250374,0.1417677158500748,1.5993597398036021,0,186.65184449768145,199.533549037167,ZeroCost,100,ArchType.VI,894783,0,1
1784899752.508031,93,200,steve_truncation,0,-0.8553819605896699,0.0,0.0,0.0,0.12177231561737926,1.8226663828481209,0.24773898286472681,3,1.9105752793999713,0.009552876396999857,0.9726663828481209,0,150.27481143188615,293.6040021921276,ZeroCost,100,ArchType.VI,860935,0,1
1784899768.4926133,94,200,steve_truncation,0,-0.8874142590383759,0.0,0.0,0.0,0.12197889684387224,0.4906684074006928,0.26638667694670726,0,0.0,0.0,0.0,0,121.98021786499116,259.25091128667873,ZeroCost,100,ArchType.VII,339781,0,1
1784899781.6561508,95,74,steve_truncation,0,-0.2680870972018374,0.0,0.0,0.0,7.154507465574548,134.3734328666188,53.50198481914643,18,55.83039266889379,0.7544647657958621,4.15,0,258.5651160888658,224.98752943844946,ZeroCost,100,ArchType.VII,35337,0,1
1784899796.346359,96,200,steve_truncation,0,-0.8615851833476299,0.0,0.0,0.0,0.12074427621412466,1.9153421891687705,0.2076513970452729,4,2.6759703322108446,0.013379851661054223,1.0653421891687707,0,146.06696549987618,309.2397961950503,ZeroCost,100,ArchType.VI,948352,0,1
1784899832.3205252,97,200,steve_truncation,0,-0.8091671790828238,0.0,0.0,0.0,3.5325455349465553,5.258470580490812,4.933116148645992,164,563.2296939390794,2.8161484696953973,4.15,0,204.0666060485839,207.7599373112193,ZeroCost,100,ArchType.VI,23947,0,1
1784899847.4687145,98,200,steve_truncation,0,-0.8864144527349146,0.0,0.0,0.0,0.12974499372999188,1.725779437585318,0.2507772394794809,3,1.3751757186200497,0.006875878593100249,0.875779437585318,0,119.91032035827627,278.5789250359929,ZeroCost,100,ArchType.VII,887095,0,1
1784899865.4861274,99,200,steve_truncation,0,-0.8570158906071565,0.0,0.0,0.0,0.14839847360002945,2.8446176488286086,0.26170672314443344,4,4.7250093101549,0.0236250465507745,1.9946176488286085,0,151.54172924804675,315.69397818851894,ZeroCost,100,ArchType.VI,166663,0,1
