wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785176573.515038,19,200,steve_truncation,0,-0.9999000012061104,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,350.3720771347667,ZeroCost,100,ArchType.VI,189423,0,1
1785176586.9273183,20,200,steve_truncation,0,-0.8676135313456044,0.0,0.0,0.0,0.4675690893040916,4.151933413450044,3.061230308037469,26,46.65954621873368,46.65954621873368,46.65954621873368,0.3989661522084502,4.151933413450044,26,0.23329773109366841,3.3019334134500435,0,135.4632718200721,334.0981019811316,ZeroCost,100,ArchType.VI,632042,0,1
1785176591.3355389,21,38,target_reached,1,0.9922441806541284,0.0,0.0,0.0,0.46098964545636073,2.611451571296512,2.1540705656133463,7,7.7312456172630855,7.7312456172630855,2.754839992970099,0.284304952197585,2.100503479937073,4,0.20345383203323908,1.761451571296512,0,191.53714715576086,187.05855605467173,ZeroCost,100,ArchType.VII,154775,0,1
1785176601.648284,22,200,steve_truncation,0,-0.9999000010590177,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,326.0824013115135,ZeroCost,100,ArchType.VI,201999,0,1
1785176612.289863,23,200,steve_truncation,0,-0.9999000012434223,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,309.6872854853668,ZeroCost,100,ArchType.VI,882036,0,1
1785176622.3017821,24,200,steve_truncation,0,-0.9999000010304533,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,307.67060030642966,ZeroCost,100,ArchType.VI,958165,0,1
1785176632.7720447,25,200,steve_truncation,0,-0.9999000010138276,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,313.35487345596107,ZeroCost,100,ArchType.VI,469964,0,1
1785176647.2174268,26,200,steve_truncation,0,-0.8793833341200047,0.0,0.0,0.0,0.1663618992779179,1.6335573828597574,0.4561897533669755,2,1.2545494895537566,1.2545494895537566,1.2545494895537566,0.060669007538695585,1.6335573828597574,2,0.0062727474477687825,0.7835573828597574,0,127.20806320190577,250.887344604737,ZeroCost,100,ArchType.VII,132766,0,1
1785176657.7766643,27,200,steve_truncation,0,-0.9999000010749848,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,341.96860126086636,ZeroCost,100,ArchType.VI,638688,0,1
1785176667.938654,28,200,steve_truncation,0,-0.9999000010462977,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,319.0583334909807,ZeroCost,100,ArchType.VI,752148,0,1
1785176684.033127,29,200,steve_truncation,0,-0.8686611870307204,0.0,0.0,0.0,0.24115196622356946,4.518057760206859,0.2955038138889397,7,12.170857089659137,12.170857089659137,12.170857089659137,0.10017163205225399,4.518057760206859,7,0.060854285448295686,3.668057760206859,0,135.46960761260598,283.45918236433937,ZeroCost,100,ArchType.VII,723267,0,1
1785176706.981691,30,200,steve_truncation,0,-0.8560477775262164,0.0,0.0,0.0,0.2825260468586313,0.9426402152746128,0.5025500525199557,1,0.09264021527461286,0.09264021527461286,0.0,0.005760307035752841,0.24621410054077386,0,0.0004632010763730643,0.09264021527461286,0,150.14727330016873,230.8693992264831,ZeroCost,100,ArchType.VII,553837,0,1
1785176720.9125197,31,200,steve_truncation,0,-0.8579296893804208,0.0,0.0,0.0,0.4736880444698026,7.506533916149108,3.2211636526319944,22,41.95744176372716,41.95744176372716,41.95744176372716,0.36181507120871464,7.506533916149108,22,0.2097872088186358,4.15,0,144.42275872802293,292.3075786406813,ZeroCost,100,ArchType.VII,568832,0,1
1785176727.1700976,32,56,target_reached,1,0.9190874013005361,0.0,0.0,0.0,0.5294916280015504,3.983508151017365,2.423830344360539,14,12.564281433406045,12.564281433406045,5.415539960100276,0.2910466052705562,3.6362623418214315,6,0.22436216845367937,3.133508151017365,0,204.9274208374019,204.94272699938858,ZeroCost,100,ArchType.VII,507054,0,1
1785176731.3022778,33,36,target_reached,1,1.0000851005134328,0.0,0.0,0.0,0.5233702740590653,1.2862333557027477,1.0461631920035974,7,1.158995413537292,1.158995413537292,1.034716775794788,0.45779646023180415,1.2862333557027477,5,0.03219431704270256,0.4362333557027477,0,188.42648928832935,182.02554164502465,ZeroCost,100,ArchType.VII,798493,0,1
1785176741.5823586,34,200,steve_truncation,0,-0.9999476414580792,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.05235881805420718,324.40976268723057,ZeroCost,100,ArchType.VI,853351,0,1
1785176751.9964626,35,200,steve_truncation,0,-0.9999000010979071,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,242.75180973950796,ZeroCost,100,ArchType.VI,933712,0,1
1785176766.4725225,36,200,steve_truncation,0,-0.8835670887604016,0.0,0.0,0.0,0.17528684949514797,2.006206110869675,0.43313624255667676,1,1.1562061108696748,1.1562061108696748,1.1562061108696748,0.08419568781860878,2.006206110869675,1,0.005781030554348374,1.1562061108696748,0,123.22747294616671,246.20870010240023,ZeroCost,100,ArchType.VII,683155,0,1
1785176770.2766218,37,34,target_reached,1,1.001545730207621,0.0,0.0,0.0,0.6511425301565277,4.18844429182765,1.7405131150432898,9,7.204829206720631,7.204829206720631,5.902925420888678,0.5628512423379409,4.18844429182765,7,0.2119067413741362,3.3384442918276496,0,179.11501782226594,176.05844983881593,ZeroCost,100,ArchType.VII,264800,0,1
1785176782.2583203,38,200,steve_truncation,0,-0.9686289014588062,0.0,0.0,0.0,0.5196659347097866,3.2087900220531447,2.915566841630831,35,49.84486449230265,49.84486449230265,49.84486449230265,0.5196659347097866,3.2087900220531447,35,0.24922432246151324,2.3587900220531446,0,39.645262176512766,271.3484087405972,ZeroCost,100,ArchType.VI,888535,0,1
1785176789.6204536,39,64,target_reached,1,0.8939919368841157,0.0,0.0,0.0,1.1233427689061204,10.215922163255215,5.549902522112527,18,37.82277670563781,37.82277670563781,25.786454577501686,0.6691394993446802,5.643946926334953,14,0.5909808860255907,4.15,0,208.23927316284306,219.21695204753738,ZeroCost,100,ArchType.VII,804214,0,1
1785176799.6088407,40,200,steve_truncation,0,-0.9997783235039516,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.22169001770020197,253.15244303404822,ZeroCost,100,ArchType.VII,945480,0,1
1785176808.0835915,41,88,target_reached,1,0.7559888446574778,0.0,0.0,0.0,0.613814533207974,6.8371752383698015,3.2677364683865133,13,25.504415766340557,25.504415766340557,6.550273226978565,0.26624011774802603,3.1899100517559513,6,0.28982290643568814,4.15,0,211.37654840850615,201.03038814121183,ZeroCost,100,ArchType.VII,154339,0,1
1785176818.5142305,42,200,steve_truncation,0,-0.999900001062574,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,252.98565386760032,ZeroCost,100,ArchType.VI,708812,0,1
1785176829.0694242,43,200,steve_truncation,0,-0.9992469223784363,0.0,0.0,0.0,0.1978694822714494,3.8214632725031197,1.7843765628832362,19,23.42389645428988,23.42389645428988,23.42389645428988,0.1978694822714494,3.8214632725031197,19,0.1171194822714494,2.9714632725031196,0,0.7537858123778414,264.53285105676184,ZeroCost,100,ArchType.VII,172706,0,1
1785176839.2951186,44,200,steve_truncation,0,-0.9999000011583447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,331.1762256319252,ZeroCost,100,ArchType.VI,790498,0,1
1785176855.0628068,45,200,steve_truncation,0,-0.8772734395939521,0.0,0.0,0.0,0.13500847744052213,0.36813070282471977,0.23628107775076368,0,0.0,0.0,0.0,0.010514889699160056,0.32723848345401974,0,0.0,0.0,0,127.34478137207093,253.59161004066885,ZeroCost,100,ArchType.VII,740486,0,1
1785176866.659271,46,200,steve_truncation,0,-0.9901047177950199,0.0,0.0,0.0,1.3942424084632763,3.0558187768888803,2.799766807068915,185,121.59848169265523,121.59848169265523,121.59848169265523,1.3942424084632763,3.0558187768888803,185,0.6079924084632762,2.20581877688888,0,16.302426467895824,294.7621865740872,ZeroCost,100,ArchType.VI,752672,0,1
1785176877.3700035,47,200,steve_truncation,0,-0.9945249688844143,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,6.062174392700146,280.93284394140153,ZeroCost,100,ArchType.VI,820065,0,1
1785176889.744483,48,200,steve_truncation,0,-0.8881657294305892,0.0,0.0,0.0,0.2650945702631366,4.061032872315218,0.7790190745649866,8,6.438554866241482,6.438554866241482,6.438554866241482,0.2650945702631366,4.061032872315218,8,0.03219277433120741,3.211032872315218,0,119.15769718933323,273.5862267918788,ZeroCost,100,ArchType.VI,928956,0,1
1785176919.7189338,49,200,steve_truncation,0,-0.8182045527740638,0.0,0.0,0.0,0.5297885998703065,3.0080239896151513,1.243177482667232,33,15.52537950384938,15.52537950384938,2.8913743370550637,0.04132327258325562,3.0080239896151513,2,0.0776268975192469,2.158023989615151,0,181.22489640808013,244.7290524200276,ZeroCost,100,ArchType.VII,549996,0,1
1785176930.0689309,50,200,steve_truncation,0,-0.9999000011927709,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,307.458819717418,ZeroCost,100,ArchType.VI,682446,0,1
1785176941.5711699,51,200,steve_truncation,0,-0.9093270979664974,0.0,0.0,0.0,0.11195171128157305,1.502765355838792,0.2666174419221977,1,0.6527653558387919,0.6527653558387919,0.6527653558387919,0.11195171128157305,1.502765355838792,1,0.0032638267791939594,0.6527653558387919,0,99.1983690643283,310.0415446267692,ZeroCost,100,ArchType.VII,349953,0,1
1785176955.3403738,52,200,steve_truncation,0,-0.876352090497954,0.0,0.0,0.0,0.09437159392848604,1.1048715876451964,0.14263653858840436,1,0.25487158764519646,0.25487158764519646,0.25487158764519646,0.05698805639235667,1.1048715876451964,1,0.0012743579382259824,0.25487158764519646,0,128.24488638306028,244.57766986817808,ZeroCost,100,ArchType.VII,13136,0,1
1785176966.7693484,53,200,steve_truncation,0,-0.9999000011973996,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,296.66391470088934,ZeroCost,100,ArchType.VI,498616,0,1
1785176977.3921833,54,200,steve_truncation,0,-0.9998031942265319,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.19681513977050794,285.40982691551665,ZeroCost,100,ArchType.VI,861999,0,1
1785176989.130331,55,200,steve_truncation,0,-0.9844950294506426,0.0,0.0,0.0,1.2641215711901475,3.8015984525447197,2.402973939031714,183,97.27431423802948,97.27431423802948,97.27431423802948,1.2641215711901475,3.8015984525447197,183,0.4863715711901474,2.9515984525447196,0,22.50362477111829,265.7580176188772,ZeroCost,100,ArchType.VI,755087,0,1
1785176999.513977,56,200,steve_truncation,0,-0.9976653101597839,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2.359042251586904,295.026062097019,ZeroCost,100,ArchType.VI,46078,0,1
1785177009.513192,57,200,steve_truncation,0,-0.9999000011967085,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,311.5979864381168,ZeroCost,100,ArchType.VII,760067,0,1
1785177019.8072886,58,200,steve_truncation,0,-0.9994737484283812,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.526462158203125,295.32832494830427,ZeroCost,100,ArchType.VI,420070,0,1
1785177038.6938643,59,200,steve_truncation,0,-0.8780129571339381,0.0,0.0,0.0,0.06759651914442792,2.834269492882419,0.06494987317603283,2,2.675546326573711,2.675546326573711,2.675546326573711,0.0653072915818471,2.834269492882419,2,0.013377731632868555,1.9842694928824187,0,128.5770133361825,223.82833208237662,ZeroCost,100,ArchType.VI,648528,0,1
1785177048.6690218,60,200,steve_truncation,0,-0.9999122694427309,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.08773124694824651,264.04766275535076,ZeroCost,100,ArchType.VII,980154,0,1
1785177059.0568066,61,200,steve_truncation,0,-0.9954905182825287,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,4.954900421142724,272.7053426971594,ZeroCost,100,ArchType.VI,734879,0,1
1785177077.3369644,62,200,steve_truncation,0,-0.915570876564992,0.0,0.0,0.0,0.3282133965439637,0.7556011265368848,0.46240346059669746,0,0.0,0.0,0.0,0.28835486910005165,0.5280309452512495,0,0.0,0.0,0,93.53281525421286,253.7483051985662,ZeroCost,100,ArchType.VII,168954,0,1
1785177088.7817001,63,200,steve_truncation,0,-0.9584137395643517,0.0,0.0,0.0,0.027874242264801615,2.1111297562707496,0.0,3,2.3185217637351516,2.3185217637351516,2.3185217637351516,0.027874242264801615,2.1111297562707496,3,0.011592608818675758,1.2611297562707495,0,47.180357177734706,247.18635840856365,ZeroCost,100,ArchType.VI,837555,0,1
1785177100.320313,64,200,steve_truncation,0,-0.9770259353673335,0.0,0.0,0.0,0.796540102634098,3.5111062751469007,1.8556460019504926,94,39.42806283025512,39.42806283025512,39.42806283025512,0.796540102634098,3.5111062751469007,94,0.19714031415127561,2.6611062751469006,0,30.08203227233934,276.8544428532306,ZeroCost,100,ArchType.VII,915278,0,1
1785177110.5044827,65,200,steve_truncation,0,-0.9999000009987118,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,226.95201775151028,ZeroCost,100,ArchType.VI,207746,0,1
1785177120.7733674,66,200,steve_truncation,0,-0.9999000011090067,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,348.5825237596849,ZeroCost,100,ArchType.VI,165119,0,1
1785177131.2758634,67,200,steve_truncation,0,-0.9987983836402174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.2033624725341798,209.06674591484338,ZeroCost,100,ArchType.VI,40949,0,1
1785177141.4935853,68,200,steve_truncation,0,-0.9991726987765704,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.8282906036376958,250.74637082659302,ZeroCost,100,ArchType.VI,222011,0,1
1785177152.500806,69,200,steve_truncation,0,-0.9999000009716087,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,244.22554048214573,ZeroCost,100,ArchType.VI,128986,0,1
1785177168.639657,70,200,steve_truncation,0,-0.8761116564090861,0.0,0.0,0.0,0.2075747396176132,0.7570650067717166,0.35493440946851984,0,0.0,0.0,0.0,0.008595556960124645,0.1640668715144443,0,0.0,0.0,0,130.19359791564986,231.24951256259666,ZeroCost,100,ArchType.VII,70046,0,1
1785177186.7737718,71,200,steve_truncation,0,-0.9336644851927042,0.0,0.0,0.0,0.16379030685408488,3.0826233523285755,0.22863933288392638,1,2.2326233523285755,2.2326233523285755,2.2326233523285755,0.021173955955145346,3.0826233523285755,1,0.011163116761642878,2.2326233523285755,0,71.89178752136503,201.94533154595547,ZeroCost,100,ArchType.VII,38647,0,1
1785177197.6137123,72,200,steve_truncation,0,-0.9707003888969981,0.0,0.0,0.0,0.02091591723965662,1.8079749921085293,0.0,2,1.4384106456937877,1.4384106456937877,1.4384106456937877,0.02091591723965662,1.8079749921085293,2,0.0071920532284689385,0.9579749921085293,0,34.960900947570344,224.48707082087662,ZeroCost,100,ArchType.VII,497157,0,1
1785177219.30474,73,200,steve_truncation,0,-0.8849194275080019,0.0,0.0,0.0,0.15668317627519415,4.0084694888301975,0.17477685338590102,4,6.935779320452486,6.935779320452486,6.935779320452486,0.14570765894423487,4.0084694888301975,4,0.03467889660226243,3.1584694888301974,0,121.96433369445776,271.14221907273946,ZeroCost,100,ArchType.VII,360360,0,1
1785177436.7005723,74,200,steve_truncation,0,-0.8217902502978526,0.0,0.0,0.0,160.27955013388356,2029.7551012042707,331.70697694779756,167,641.7183569061654,641.7183569061654,117.38242770956046,0.964514830001582,7.564346339248934,73,3.2085917845308267,4.15,97,382.6784373474135,200.05439997070206,ZeroCost,100,ArchType.VII,549054,0,1
1785177447.0081785,75,200,steve_truncation,0,-0.9999897434334954,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.01025657653808565,274.11191179752984,ZeroCost,100,ArchType.VI,635921,0,1
1785177460.0696826,76,200,steve_truncation,0,-0.8705925674059475,0.0,0.0,0.0,0.05570845418537189,0.5485709390178565,0.08197862057241469,0,0.0,0.0,0.0,0.004179773379147611,0.5485709390178565,0,0.0,0.0,0,132.33361286925674,226.37675680952648,ZeroCost,100,ArchType.VII,438058,0,1
1785177470.848335,77,200,steve_truncation,0,-0.9961803274729961,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,3.999999176025274,298.24191041888605,ZeroCost,100,ArchType.VI,866587,0,1
1785177483.3847654,78,200,steve_truncation,0,-0.8777101630373637,0.0,0.0,0.0,0.2816809778881677,3.2453979828879262,0.7176998506640294,7,8.046184707689688,8.046184707689688,8.046184707689688,0.2816809778881677,3.2453979828879262,7,0.04023092353844844,2.395397982887926,0,129.8163499984715,266.7806909722993,ZeroCost,100,ArchType.VI,868597,0,1
1785177494.3255641,79,200,steve_truncation,0,-0.9549296236525373,0.0,0.0,0.0,0.06413106663336512,5.192459897358792,0.0,4,7.899368362431794,7.899368362431794,7.899368362431794,0.06413106663336512,5.192459897358792,4,0.03949684181215897,4.15,0,48.99256303405792,234.11791300769065,ZeroCost,100,ArchType.VII,81175,0,1
1785177504.3978786,80,200,steve_truncation,0,-0.9999000011214222,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,265.07312079252733,ZeroCost,100,ArchType.VII,420254,0,1
1785177514.5199013,81,200,steve_truncation,0,-0.999900001039937,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,310.6918243714384,ZeroCost,100,ArchType.VII,882605,0,1
1785177524.2513456,82,200,steve_truncation,0,-0.9999000011733866,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,293.0272599361124,ZeroCost,100,ArchType.VI,199732,0,1
1785177534.8316157,83,200,steve_truncation,0,-0.9999000011059661,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,340.4280807445986,ZeroCost,100,ArchType.VI,49650,0,1
1785177548.8764253,84,200,steve_truncation,0,-0.8656306899176875,0.0,0.0,0.0,0.16377689419046007,4.297308884344658,0.4454173633825236,4,6.989332870102828,6.989332870102828,6.989332870102828,0.09571629091574906,4.297308884344658,4,0.03494666435051414,3.447308884344658,0,137.60582411193548,285.03234518885137,ZeroCost,100,ArchType.VII,284592,0,1
1785177558.965146,85,200,steve_truncation,0,-0.9974035296270509,0.0,0.0,0.0,0.04224766287005236,4.003476512430607,0.0,3,4.558890969383252,4.558890969383252,4.558890969383252,0.04224766287005236,4.003476512430607,3,0.022794454846916258,3.1534765124306072,0,2.6445222625731484,282.1292442812518,ZeroCost,100,ArchType.VI,284452,0,1
1785177574.654537,86,200,steve_truncation,0,-0.8676228658963399,0.0,0.0,0.0,0.20882484878678423,2.803765039770729,0.44101613638788817,5,6.78962850570815,6.78962850570815,6.78962850570815,0.18228267837618245,2.803765039770729,5,0.033948142528540746,1.9537650397707291,0,140.78478416443141,282.17408295323986,ZeroCost,100,ArchType.VII,39581,0,1
1785177585.066155,87,200,steve_truncation,0,-0.9999000013970187,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,245.91822389941888,ZeroCost,100,ArchType.VI,862620,0,1
1785177590.4101634,88,40,target_reached,1,0.9886137371157874,0.0,0.0,0.0,0.6427541974865205,4.559475316858967,3.470028991322517,8,15.116582771729878,15.116582771729878,2.247725826273371,0.23006436649071774,1.6443021903597816,4,0.37791456929324696,3.7094753168589665,0,209.78251864623877,191.02209425918932,ZeroCost,100,ArchType.VII,243247,0,1
