wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785370855.057828,10,200,steve_truncation,0,-0.789200895841286,0.0,0.0,0.0,2.4933925468303557,39.309797934729424,10.740773649025002,112,166.3925241246828,166.3925241246828,8.403972483583335,0.35950730975084755,7.083042284010539,11,0.8319626206234141,4.15,0,227.73370467377035,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1785370863.7313483,11,48,target_reached,1,0.975036705998329,0.0,0.0,0.0,0.9539352422740262,3.7896847024055504,3.050363880574809,13,20.13861414128283,20.13861414128283,2.685035238517714,0.3052803256150282,1.9700479413967786,5,0.41955446127672563,2.9396847024055504,0,208.69208985137908,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
1785371032.6133735,12,200,steve_truncation,0,-0.7946589634639963,0.0,0.0,0.0,294.1563110966541,6420.502356600036,869.9557635528441,159,627.2994438782696,627.2994438782696,25.76924704231309,0.21562112247483006,6.7467143404108345,11,3.136497219391348,4.15,107,384.0304358062741,221.3149548103555,ZeroCost,100,ArchType.VI,197757,0,1
1785371046.506532,13,69,target_reached,1,0.880451108618879,0.0,0.0,0.0,101.06791273745372,3130.10618214174,468.29142282249853,41,90.30776545147921,90.30776545147921,3.4261650692032863,0.2073104286119144,2.232224637661389,5,1.308808194948974,4.15,0,203.7320120010367,228.76881711115794,ZeroCost,100,ArchType.VII,388039,0,1
1785371353.0941699,14,200,steve_truncation,0,-0.8573374584871183,0.0,0.0,0.0,287.9585919866014,7255.130228764599,1123.4250353126247,163,670.0134894382592,670.0134894382592,632.7145690215763,7.490338164039913,25.360678591334878,162,3.3500674471912957,4.15,96,384.9735023498532,221.12251842893045,ZeroCost,100,ArchType.VII,875424,0,1
1785371382.4342997,15,200,steve_truncation,0,-0.8229950227043089,0.0,0.0,0.0,1.6294869529273763,3.75835678438516,3.055046748015965,132,188.91451532389303,188.91451532389303,155.45064912309405,1.3155223432319392,3.528488146447245,107,0.9445725766194651,2.90835678438516,0,207.97498866272045,334.38431548661754,ZeroCost,100,ArchType.VI,422647,0,1
1785371412.9693713,16,200,steve_truncation,0,-0.779064047255294,0.0,0.0,0.0,1.729303236659371,16.459342788937235,3.603737036954566,154,180.1203415130185,180.1203415130185,7.251395024641951,0.13754277575501273,2.8986725541241616,13,0.9006017075650925,4.15,0,218.25932113647494,265.0057464458777,ZeroCost,100,ArchType.VII,582379,0,1
1785371650.1024504,17,200,steve_truncation,0,-0.7998155228709171,0.0,0.0,0.0,103.8752520765575,379.0916033353701,240.8517254497662,162,595.816038981797,595.816038981797,70.71297813031651,0.7086821930473826,5.082918978690632,63,2.9790801949089847,4.15,103,383.3322979354891,239.98999623308686,ZeroCost,100,ArchType.VII,944927,0,1
1785371680.591668,18,200,steve_truncation,0,-0.7864244384349883,0.0,0.0,0.0,2.0307824325344925,30.299524044232758,6.555347645760501,128,165.53523704221715,165.53523704221715,4.975263781478946,0.1311301909663986,3.136819880054958,3,0.8276761852110858,4.15,0,212.722628005981,255.6007423816622,ZeroCost,100,ArchType.VII,168215,0,1
1785371715.1774333,19,200,steve_truncation,0,-0.7871302632743558,0.0,0.0,0.0,1.4238997921558154,7.927610503349708,3.260428950951527,130,141.74581597556391,141.74581597556391,1.7691814404663324,0.1338057990623452,1.4678070383977093,5,0.7087290798778195,4.15,0,215.46612411498816,350.3720771347667,ZeroCost,100,ArchType.VI,189423,0,1
1785371743.6341345,20,200,steve_truncation,0,-0.8111701084437097,0.0,0.0,0.0,1.4638258374715758,3.859433969461112,2.3663633274864835,135,157.76476071478984,157.76476071478984,8.035630698666285,0.17169892654882962,3.859433969461112,7,0.7888238035739492,3.009433969461112,0,207.75862707519624,334.0981019811316,ZeroCost,100,ArchType.VI,632042,0,1
1785371748.1516466,21,38,target_reached,1,0.9943265638099512,0.0,0.0,0.0,0.4451713192160599,2.461051106476957,2.111266822962417,5,5.892513806675302,5.892513806675302,0.0,0.13624264281183263,0.5969109327296148,0,0.15506615280724478,1.6110511064769568,0,194.6059578247071,187.05855605467173,ZeroCost,100,ArchType.VII,154775,0,1
1785371779.4645348,22,200,steve_truncation,0,-0.8071296200935695,0.0,0.0,0.0,1.4238203850930933,13.704438276318632,5.001716198481758,110,118.82191467122564,118.82191467122564,3.243057364700716,0.10240936666486858,2.3965160336077074,4,0.5941095733561282,4.15,0,199.66376524353174,326.0824013115135,ZeroCost,100,ArchType.VI,201999,0,1
1785371808.5437386,23,200,steve_truncation,0,-0.7918423031767082,0.0,0.0,0.0,2.018347746146689,18.926887047932357,8.655042410792763,118,177.85652265306672,177.85652265306672,35.74501271783861,0.5878670093343465,15.380743027937516,14,0.8892826132653336,4.15,0,209.30078793335463,309.6872854853668,ZeroCost,100,ArchType.VI,882036,0,1
1785371821.1419654,24,200,steve_truncation,0,-0.9727483707591321,0.0,0.0,0.0,0.5972062835834042,3.4269478427196227,1.0290860143030545,17,10.212210205440677,10.212210205440677,10.212210205440677,0.5972062835834042,3.4269478427196227,17,0.05106105102720338,2.5769478427196226,0,35.27477281188945,307.67060030642966,ZeroCost,100,ArchType.VI,958165,0,1
1785371842.8594568,25,200,steve_truncation,0,-0.8224264116727448,0.0,0.0,0.0,1.1218142202752994,9.691706070083733,3.8816034083382074,49,88.66417146001687,88.66417146001687,18.719478991009545,0.45329124588636377,3.2241466446474263,16,0.44332085730008436,4.15,0,225.61555921935934,313.35487345596107,ZeroCost,100,ArchType.VI,469964,0,1
1785371884.0728614,26,200,steve_truncation,0,-0.7948698365394342,0.0,0.0,0.0,1.6219183695278163,17.82238739506588,5.3678827131661375,119,124.29516023451454,124.29516023451454,3.44299237792367,0.25517312864920294,1.3472016742159774,16,0.6214758011725727,4.15,0,227.57333371734555,250.887344604737,ZeroCost,100,ArchType.VII,132766,0,1
1785371914.1925542,27,200,steve_truncation,0,-0.8024522868804834,0.0,0.0,0.0,1.812407974874242,73.10700962265754,3.742511949009185,135,105.91524803323667,105.91524803323667,6.363273257432546,0.15740211031193327,3.84085508402966,12,0.5295762401661833,4.15,0,206.5343631286639,341.96860126086636,ZeroCost,100,ArchType.VI,638688,0,1
1785371962.2226295,28,200,steve_truncation,0,-0.7982102062062771,0.0,0.0,0.0,1.5336152666650227,4.715288976122336,3.3152597743034637,148,165.0211885369636,165.0211885369636,6.802849304413728,0.45293540088983775,2.597707072161568,21,0.825105942684818,3.865288976122336,0,224.43512893677,319.0583334909807,ZeroCost,100,ArchType.VI,752148,0,1
1785372000.9919055,29,200,steve_truncation,0,-0.8032927889972681,0.0,0.0,0.0,1.428715243626723,7.2180398577930855,3.058025746030304,143,137.60818816178818,137.60818816178818,9.026442755454978,0.20662828844527098,3.0489944348059215,17,0.6880409408089408,4.15,0,212.0229107818575,283.45918236433937,ZeroCost,100,ArchType.VII,723267,0,1
1785372031.6876717,30,200,steve_truncation,0,-0.7823848884932434,0.0,0.0,0.0,2.6660098526426332,23.143448874044726,11.329903525965657,130,221.4604903319814,221.4604903319814,0.9363138967125717,0.055214568791451785,1.7760613843402642,2,1.107302451659907,4.15,0,226.8520360259992,230.8693992264831,ZeroCost,100,ArchType.VII,553837,0,1
1785372067.071455,31,200,steve_truncation,0,-0.7947090754766208,0.0,0.0,0.0,2.3325467171646195,15.773374730430252,6.187127635086443,156,265.26437683256086,265.26437683256086,10.407558078156455,0.23305216830916034,6.140709310784182,19,1.3263218841628044,4.15,0,225.02467311096277,292.3075786406813,ZeroCost,100,ArchType.VII,568832,0,1
1785372072.7128189,32,43,target_reached,1,0.9857912725506887,0.0,0.0,0.0,0.9546895303346282,11.693265471705116,3.789585317564456,12,17.53859481642424,17.53859481642424,7.136721546840813,0.46482247998200554,3.902395823669839,9,0.40787429805637765,4.15,0,216.325334625243,204.94272699938858,ZeroCost,100,ArchType.VII,507054,0,1
1785372077.2525089,33,36,target_reached,1,0.9970708583411918,0.0,0.0,0.0,0.39618021162559935,2.0287133642764776,0.8697360731263866,2,1.5238370687607974,1.5238370687607974,0.0,0.2474854531448216,0.7612735293404088,0,0.042328807465577704,1.1787133642764775,0,184.00854580688423,182.02554164502465,ZeroCost,100,ArchType.VII,798493,0,1
1785372106.0817266,34,200,steve_truncation,0,-0.8152968930629861,0.0,0.0,0.0,2.0743330068043786,4.839276390383694,4.178924497656781,131,301.08296315604457,301.08296315604457,3.5424995226829483,0.04464178978191976,2.587637583585351,4,1.505414815780223,3.989276390383694,0,196.8168435211187,324.40976268723057,ZeroCost,100,ArchType.VI,853351,0,1
1785372180.0893352,35,200,steve_truncation,0,-0.8302671885159438,0.0,0.0,0.0,116.20355686080704,757.5653945941726,316.7950383501922,163,655.2470099268862,655.2470099268862,643.8110428005444,7.7067494604681634,20.022883139679276,156,3.276235049634431,4.15,112,382.71572599792603,242.75180973950796,ZeroCost,100,ArchType.VI,933712,0,1
1785372189.8255315,36,57,target_reached,1,0.9552984217820877,0.0,0.0,0.0,8.11577753590478,254.89088676186512,26.099192983724574,23,64.33326144210459,64.33326144210459,0.0,0.1695002916937197,0.7747501799622318,0,1.1286537095106068,4.15,0,240.18162960815366,246.20870010240023,ZeroCost,100,ArchType.VII,683155,0,1
1785372193.9684143,37,35,target_reached,1,0.9977293473226416,0.0,0.0,0.0,0.4883306303450051,3.1459700471572654,1.4544574879139982,6,4.302212166623887,4.302212166623887,2.498518488909575,0.2970730608286215,3.1459700471572654,2,0.12292034761782535,2.2959700471572653,0,179.87086666870184,176.05844983881593,ZeroCost,100,ArchType.VII,264800,0,1
1785372217.0080514,38,200,steve_truncation,0,-0.8251892990919119,0.0,0.0,0.0,0.8707007920197686,1.9374678952866773,1.6576013276973895,135,35.42727914132553,35.42727914132553,2.0799333938126767,0.2246771307595143,1.7460608599362855,5,0.17713639570662765,1.0874678952866774,0,208.53240194702337,271.3484087405972,ZeroCost,100,ArchType.VI,888535,0,1
1785372234.5313356,39,75,target_reached,1,0.8389620358564363,0.0,0.0,0.0,2.131917910882211,8.737595273673822,5.927102223141397,42,102.92268152738525,102.92268152738525,85.34901202182641,1.6964953171437254,8.600466520410595,27,1.3723024203651366,4.15,0,198.54440328979328,219.21695204753738,ZeroCost,100,ArchType.VII,804214,0,1
1785372263.9832509,40,200,steve_truncation,0,-0.8134097906684699,0.0,0.0,0.0,1.6338904152581681,7.681309152675394,3.515654305408135,130,189.10140527606595,189.10140527606595,2.180066805544046,0.08117091571579912,2.4464721210071896,4,0.9455070263803297,4.15,0,201.3595576782201,253.15244303404822,ZeroCost,100,ArchType.VII,945480,0,1
1785372268.865229,41,41,target_reached,1,0.9928133366351694,0.0,0.0,0.0,0.45677435533469496,2.362539325270414,1.5099454348669434,4,3.973249368958224,3.973249368958224,0.0,0.26763987240658615,0.7413324974139169,0,0.09690852119410302,1.512539325270414,0,204.0179248046875,201.03038814121183,ZeroCost,100,ArchType.VII,154339,0,1
1785372282.5844035,42,98,target_reached,1,0.7570355400942543,0.0,0.0,0.0,2.8310866408148496,91.77574576161516,8.966075495614897,43,62.25335897863861,62.25335897863861,3.436876835485003,0.2964214885272091,2.2336658603947868,13,0.6352383569248837,4.15,0,227.49664759063708,252.98565386760032,ZeroCost,100,ArchType.VI,708812,0,1
1785372325.543837,43,200,steve_truncation,0,-0.8057552425101331,0.0,0.0,0.0,1.0808176775927962,3.4294344553137095,2.5465355917651507,116,78.814308009048,78.814308009048,0.2364615302933578,0.06806084548018763,0.947684678528589,3,0.39407154004524003,2.5794344553137094,0,218.5925062789948,264.53285105676184,ZeroCost,100,ArchType.VII,172706,0,1
1785372376.5464616,44,200,steve_truncation,0,-0.8049962855963329,0.0,0.0,0.0,2.9011632746799307,20.98206902215445,6.0820609478255445,132,374.0679399391627,374.0679399391627,21.39711890495964,0.5412004616191646,3.833178302944316,65,1.8703396996958137,4.15,0,224.65340548705805,331.1762256319252,ZeroCost,100,ArchType.VI,790498,0,1
1785372425.0756676,45,200,steve_truncation,0,-0.7586696461772882,0.0,0.0,0.0,2.4069762057796384,114.85399877342068,5.295981442690971,118,157.98900372513606,157.98900372513606,1.8897662163189084,0.20535975728566733,1.5130102321043222,10,0.7899450186256803,4.15,0,224.65290018463241,253.59161004066885,ZeroCost,100,ArchType.VII,740486,0,1
1785372472.4603243,46,200,steve_truncation,0,-0.7936761163304848,0.0,0.0,0.0,1.9222655290398183,5.581993187794654,4.064922700378768,127,244.76030278123352,244.76030278123352,6.206613343436713,0.3331548518442935,2.3096621448221515,24,1.2238015139061675,4.15,0,231.48594984436156,294.7621865740872,ZeroCost,100,ArchType.VI,752672,0,1
1785372511.164247,47,200,steve_truncation,0,-0.8303569981068123,0.0,0.0,0.0,1.9879640938757772,9.502997646666909,5.222876213871335,140,229.6466141590688,229.6466141590688,6.544710785702932,0.4162562299107306,2.595942625032895,27,1.148233070795344,4.15,0,228.17469169616663,280.93284394140153,ZeroCost,100,ArchType.VI,820065,0,1
1785372549.4306424,48,200,steve_truncation,0,-0.7976369250878134,0.0,0.0,0.0,2.0016468509684433,82.78121162715587,3.109878492402981,129,110.87827889983502,110.87827889983502,9.184555546210927,0.2098915327888156,10.330232708213066,4,0.5543913944991751,4.15,0,226.3088865203814,273.5862267918788,ZeroCost,100,ArchType.VI,928956,0,1
1785372632.973586,49,200,steve_truncation,0,-0.810906472329728,0.0,0.0,0.0,111.55392528951735,5579.545066097957,218.86723715677962,158,594.653054911,594.653054911,445.5406664572223,3.0029894943187254,31.39497401367792,135,2.973265274555,4.15,95,384.5059135589566,244.7290524200276,ZeroCost,100,ArchType.VII,549996,0,1
1785372661.7730048,50,200,steve_truncation,0,-0.8259337266459231,0.0,0.0,0.0,1.0335619257760478,4.241794678355448,2.5765430112053567,117,73.86828071479951,73.86828071479951,1.6374035336905366,0.18273317098623582,1.1239463321708976,14,0.36934140357399753,3.391794678355448,0,198.857700363163,307.458819717418,ZeroCost,100,ArchType.VI,682446,0,1
1785372695.6903741,51,200,steve_truncation,0,-0.7567936604513554,0.0,0.0,0.0,1.2448147353710208,8.816510801529896,3.6382653751460934,103,117.0641143792796,117.0641143792796,4.319742157278748,0.2070017877241738,2.541410347867956,5,0.585320571896398,4.15,0,225.7436990814225,310.0415446267692,ZeroCost,100,ArchType.VII,349953,0,1
1785372726.2847378,52,200,steve_truncation,0,-0.7910890056994486,0.0,0.0,0.0,2.6448995741810366,17.159161844515477,9.151228859339499,139,279.71428218453,279.71428218453,197.93587451382513,1.7969834447413238,17.159161844515477,79,1.3985714109226501,4.15,0,214.18698513030765,244.57766986817808,ZeroCost,100,ArchType.VII,13136,0,1
1785372770.4752548,53,200,steve_truncation,0,-0.842431591306761,0.0,0.0,0.0,2.0095117538946066,10.051675266117172,6.896060492071073,121,233.28087987199933,233.28087987199933,4.508768781620338,0.28577916029386474,2.1097935569011894,12,1.1664043993599966,4.15,0,234.4127002868668,296.66391470088934,ZeroCost,100,ArchType.VI,498616,0,1
1785372804.9973567,54,200,steve_truncation,0,-0.7967012546460956,0.0,0.0,0.0,4.143730575540462,104.19886362345463,27.937227078439992,110,129.32333110966485,129.32333110966485,21.29417030462492,0.3421962595918588,6.701172384533998,14,0.6466166555483243,4.15,0,203.0242691040065,285.40982691551665,ZeroCost,100,ArchType.VI,861999,0,1
1785372880.784153,55,200,steve_truncation,0,-0.8090021141171454,0.0,0.0,0.0,146.5540240130785,1631.914338629314,628.561987946936,157,514.2164608734033,514.2164608734033,137.68597189005365,1.0895176798598616,5.859860677241981,73,2.5710823043670166,4.15,0,300.5871315917975,265.7580176188772,ZeroCost,100,ArchType.VI,755087,0,1
1785372990.4508967,56,200,steve_truncation,0,-0.8216656877867707,0.0,0.0,0.0,122.33523181903058,2884.0660452249876,405.62047970528437,150,491.1557173610215,491.1557173610215,20.115313582686216,0.40809696921951066,15.954836041313659,23,2.4557785868051076,4.15,0,367.66681559753664,295.026062097019,ZeroCost,100,ArchType.VI,46078,0,1
1785373020.4774277,57,200,steve_truncation,0,-0.8000056375895052,0.0,0.0,0.0,1.7116021914874897,37.06431003943823,4.11634055781456,83,107.02580621538947,107.02580621538947,4.160222402072438,0.12444153493521305,2.740663074289159,4,0.5351290310769473,4.15,0,226.09844807433785,311.5979864381168,ZeroCost,100,ArchType.VII,760067,0,1
1785373064.9319127,58,200,steve_truncation,0,-0.7901982513220218,0.0,0.0,0.0,1.54836553752368,23.290436931793053,4.149552034250455,75,120.969690371556,120.969690371556,18.24100787016583,0.6071184245062028,4.372072857413329,39,0.60484845185778,4.15,0,222.38788569641227,295.32832494830427,ZeroCost,100,ArchType.VI,420070,0,1
1785373216.2290232,59,200,steve_truncation,0,-0.8005616213588251,0.0,0.0,0.0,59.93219988125391,459.4949981931872,149.10392892139163,161,637.70429269324,637.70429269324,15.141233314368183,0.3859578750198993,8.45126092781464,8,3.1885214634662,4.15,112,383.73272682189895,223.82833208237662,ZeroCost,100,ArchType.VI,648528,0,1
1785373263.4372716,60,200,steve_truncation,0,-0.787802665620912,0.0,0.0,0.0,2.9027659434215303,100.69383015265828,7.8224933551578655,120,196.8162573320796,196.8162573320796,9.789795376110257,0.330177500109282,4.003280315459259,15,0.984081286660398,4.15,0,231.9451735763555,264.04766275535076,ZeroCost,100,ArchType.VII,980154,0,1
1785373296.51297,61,200,steve_truncation,0,-0.7985522250875856,0.0,0.0,0.0,1.611396081963059,22.876835410203615,3.4127867721013625,133,141.60011048737954,141.60011048737954,2.4463760345626575,0.13133802544548595,2.5003127029098953,4,0.7080005524368977,4.15,0,210.5096533737174,272.7053426971594,ZeroCost,100,ArchType.VI,734879,0,1
1785373334.753703,62,200,steve_truncation,0,-0.8193228305668724,0.0,0.0,0.0,1.3475316486048137,4.697945361377684,2.860017875497029,155,119.11594148208215,119.11594148208215,1.1612617866527026,0.12654559906125434,1.0178253743902876,11,0.5955797074104108,3.847945361377684,0,214.36044082641806,253.7483051985662,ZeroCost,100,ArchType.VII,168954,0,1
1785373597.110529,63,200,steve_truncation,0,-0.775963601155645,0.0,0.0,0.0,168.1502030837983,1557.2678482244066,780.6130753394003,130,491.4218351773617,491.4218351773617,449.4650787162612,6.112527028209659,20.254590169780723,110,2.457109175886808,4.15,70,385.28233982086283,247.18635840856365,ZeroCost,100,ArchType.VI,837555,0,1
1785373651.2946117,64,200,steve_truncation,0,-0.8060951152483431,0.0,0.0,0.0,2.2026720314958217,7.4042573973342,5.810470475595696,152,266.9558203698573,266.9558203698573,6.1627361911189755,0.20357881252938026,2.6610179926326905,25,1.3347791018492865,4.15,0,218.3347453918465,276.8544428532306,ZeroCost,100,ArchType.VII,915278,0,1
1785373672.1378448,65,200,steve_truncation,0,-0.8421975924848998,0.0,0.0,0.0,0.8166406805804018,1.5692226182128595,1.3179615208259607,96,34.50483448974316,34.50483448974316,33.35291889543274,0.7262762458165964,1.5692226182128595,91,0.1725241724487158,0.7192226182128595,0,165.75113895416288,226.95201775151028,ZeroCost,100,ArchType.VI,207746,0,1
1785373758.1987376,66,200,steve_truncation,0,-0.8108138580309212,0.0,0.0,0.0,88.98890344544103,662.7518349035444,343.180105003874,148,558.0284565932884,558.0284565932884,105.25022224686862,1.0614177104488476,6.183954775097527,84,2.790142282966442,4.15,0,382.71712332153504,348.5825237596849,ZeroCost,100,ArchType.VI,165119,0,1
1785373764.840964,67,42,target_reached,1,0.9966301645416287,0.0,0.0,0.0,0.44715947797379224,2.934536008018665,2.276575374877697,5,6.122525069346949,6.122525069346949,5.039792485334873,0.2652875821210154,2.934536008018665,3,0.14577440641302258,2.084536008018665,0,196.8562163238511,209.06674591484338,ZeroCost,100,ArchType.VI,40949,0,1
1785373795.1351678,68,200,steve_truncation,0,-0.8324098000023135,0.0,0.0,0.0,1.1560260307269619,4.018354057031254,2.5006478382663766,129,95.43016022608703,95.43016022608703,2.44734982656693,0.2001472534373319,2.169732724780344,5,0.4771508011304351,3.168354057031254,0,203.85148518371528,250.74637082659302,ZeroCost,100,ArchType.VI,222011,0,1
1785373817.6698263,69,200,steve_truncation,0,-0.8052598812228887,0.0,0.0,0.0,1.2257185347939739,5.705625151897938,3.0329600515870725,118,112.44654377877299,112.44654377877299,27.891438124342464,0.5376150236306769,5.705625151897938,37,0.562232718893865,4.15,0,207.43944412231824,244.22554048214573,ZeroCost,100,ArchType.VI,128986,0,1
1785373827.3191242,70,61,target_reached,1,0.9235357593391776,0.0,0.0,0.0,1.3709993851848759,11.559311568569802,5.467179809626155,22,41.77896901291833,41.77896901291833,0.08596062259776482,0.2072479640423646,0.8981025341696168,2,0.684901131359317,4.15,0,202.24049191284178,231.24951256259666,ZeroCost,100,ArchType.VII,70046,0,1
1785373833.4750092,71,43,target_reached,1,0.9835948061667746,0.0,0.0,0.0,1.7112734862891847,29.68900664430934,4.4753827009046905,13,24.49605499945561,24.49605499945561,6.8872824296747295,0.5800484365735679,3.6333615904023335,9,0.5696756976617583,4.15,0,218.85198574829127,201.94533154595547,ZeroCost,100,ArchType.VII,38647,0,1
1785374146.5821245,72,200,steve_truncation,0,-0.8884355522010665,0.0,0.0,0.0,169.5834551852339,1746.6100373231,428.85444994323854,162,647.9781821979615,647.9781821979615,611.562353860448,6.978962394167033,12.753168375427947,155,3.2398909109898075,4.15,90,382.6402413177517,224.48707082087662,ZeroCost,100,ArchType.VII,497157,0,1
1785374176.3022664,73,200,steve_truncation,0,-0.7915848565185049,0.0,0.0,0.0,1.92076832971201,10.12596404709271,3.950279294428217,147,233.23573379272855,233.23573379272855,10.723345073516786,0.1726273442853703,4.950786276889414,9,1.1661786689636429,4.15,0,224.74314337158165,271.14221907273946,ZeroCost,100,ArchType.VII,360360,0,1
1785374182.4811585,74,42,target_reached,1,0.9844700970684804,0.0,0.0,0.0,1.8800855791640045,35.08537688675615,3.229028784954932,21,21.561701520208125,21.561701520208125,7.995779466269739,0.6024443764288387,2.061074412629595,13,0.513373845719241,4.15,0,213.7442528381352,200.05439997070206,ZeroCost,100,ArchType.VII,549054,0,1
1785374258.2559218,75,200,steve_truncation,0,-0.8009744232699225,0.0,0.0,0.0,111.4492665903427,4006.318569696738,233.23938833529127,136,522.3880692378336,522.3880692378336,150.31323566342502,1.3589180169111776,7.956393766573239,111,2.611940346189168,4.15,60,383.37175709533574,274.11191179752984,ZeroCost,100,ArchType.VI,635921,0,1
1785374307.4310942,76,200,steve_truncation,0,-0.788388592578596,0.0,0.0,0.0,3.4054217675089045,9.373706274914797,5.883032468405767,152,491.24489928689,491.24489928689,458.72284555867924,3.0690910962034237,6.357752752855446,135,2.45622449643445,4.15,0,220.24818621063068,226.37675680952648,ZeroCost,100,ArchType.VII,438058,0,1
1785374379.0075202,77,200,steve_truncation,0,-0.7895000240460371,0.0,0.0,0.0,112.62483738480103,2990.5926743669193,401.6386805277598,137,372.61368658344617,372.61368658344617,108.82545946449657,0.9447471471427391,8.021958381705835,70,1.863068432917231,4.15,0,229.52385119628934,298.24191041888605,ZeroCost,100,ArchType.VI,866587,0,1
1785374491.737334,78,200,steve_truncation,0,-0.8068252768355824,0.0,0.0,0.0,184.10181875174726,15725.338907047215,279.3542528811235,133,504.7058373421236,504.7058373421236,69.90700127420871,0.8931347458095112,4.57289313658107,94,2.523529186710618,4.15,50,383.7483204498285,266.7806909722993,ZeroCost,100,ArchType.VI,868597,0,1
1785374520.1686094,79,200,steve_truncation,0,-0.8622529968552917,0.0,0.0,0.0,1.1384850780813727,5.060755422237375,2.684680417669561,106,87.44170256116372,87.44170256116372,9.306092105809903,0.26972695441008837,1.850807442113036,19,0.4372085128058186,4.15,0,202.27246343231744,234.11791300769065,ZeroCost,100,ArchType.VII,81175,0,1
