wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785366565.7944558,14,200,steve_truncation,0,-0.9999000011018301,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,221.12251842893045,ZeroCost,100,ArchType.VII,875424,0,1
1785366576.466356,15,200,steve_truncation,0,-0.9973615888908188,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2.688504974364762,334.38431548661754,ZeroCost,100,ArchType.VI,422647,0,1
1785366586.6803243,16,200,steve_truncation,0,-0.9999000012742634,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,265.0057464458777,ZeroCost,100,ArchType.VII,582379,0,1
1785366596.775402,17,200,steve_truncation,0,-0.9999000011131917,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,239.98999623308686,ZeroCost,100,ArchType.VII,944927,0,1
1785366607.158978,18,200,steve_truncation,0,-0.9997864823011787,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.21352964782714806,255.6007423816622,ZeroCost,100,ArchType.VII,168215,0,1
1785366617.9984748,19,200,steve_truncation,0,-0.9968599347562358,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,3.1916275787355075,350.3720771347667,ZeroCost,100,ArchType.VI,189423,0,1
1785366628.3578286,20,200,steve_truncation,0,-0.9999321947470617,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.06780566406250008,334.0981019811316,ZeroCost,100,ArchType.VI,632042,0,1
1785366638.3998034,21,200,steve_truncation,0,-0.9998291845621557,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.17082139587402329,187.05855605467173,ZeroCost,100,ArchType.VII,154775,0,1
1785366648.7950766,22,200,steve_truncation,0,-0.9983296538558752,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.677255081176694,326.0824013115135,ZeroCost,100,ArchType.VI,201999,0,1
1785366659.6758008,23,200,steve_truncation,0,-0.9999000010390987,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,309.6872854853668,ZeroCost,100,ArchType.VI,882036,0,1
1785366669.960084,24,200,steve_truncation,0,-0.9999000012546233,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,307.67060030642966,ZeroCost,100,ArchType.VI,958165,0,1
1785366680.5047042,25,200,steve_truncation,0,-0.9999000010990254,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,313.35487345596107,ZeroCost,100,ArchType.VI,469964,0,1
1785366690.9643219,26,200,steve_truncation,0,-0.9973708277778254,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2.683266647338821,250.887344604737,ZeroCost,100,ArchType.VII,132766,0,1
1785366701.8440135,27,200,steve_truncation,0,-0.9965963374882572,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,3.468297149657986,341.96860126086636,ZeroCost,100,ArchType.VI,638688,0,1
1785366712.0928376,28,200,steve_truncation,0,-0.9998808914243259,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.11910884094238156,319.0583334909807,ZeroCost,100,ArchType.VI,752148,0,1
1785366722.1846497,29,200,steve_truncation,0,-0.9999000012329181,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,283.45918236433937,ZeroCost,100,ArchType.VII,723267,0,1
1785366732.448486,30,200,steve_truncation,0,-0.9985163229532092,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.4884884948730484,230.8693992264831,ZeroCost,100,ArchType.VII,553837,0,1
1785366742.58344,31,200,steve_truncation,0,-0.9999000011428885,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,292.3075786406813,ZeroCost,100,ArchType.VII,568832,0,1
1785366752.98005,32,200,steve_truncation,0,-0.9999000009531018,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,204.94272699938858,ZeroCost,100,ArchType.VII,507054,0,1
1785366763.084653,33,200,steve_truncation,0,-0.9992974767277646,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.7030793304443355,182.02554164502465,ZeroCost,100,ArchType.VII,798493,0,1
1785366773.4345787,34,200,steve_truncation,0,-0.9979515435014448,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2.0676859283447198,324.40976268723057,ZeroCost,100,ArchType.VI,853351,0,1
1785366783.8743374,35,200,steve_truncation,0,-0.9999000010693713,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,242.75180973950796,ZeroCost,100,ArchType.VI,933712,0,1
1785366793.825449,36,200,steve_truncation,0,-0.9992995727182248,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.7009785614013698,246.20870010240023,ZeroCost,100,ArchType.VII,683155,0,1
1785366803.6669123,37,200,steve_truncation,0,-0.9999744179433101,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.025582321166993827,176.05844983881593,ZeroCost,100,ArchType.VII,264800,0,1
1785366814.4651985,38,200,steve_truncation,0,-0.9977534269435592,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2.268515823364271,271.3484087405972,ZeroCost,100,ArchType.VI,888535,0,1
1785366824.4839332,39,200,steve_truncation,0,-0.9999000012467932,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,219.21695204753738,ZeroCost,100,ArchType.VII,804214,0,1
1785366834.5581474,40,200,steve_truncation,0,-0.9999000010890435,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,253.15244303404822,ZeroCost,100,ArchType.VII,945480,0,1
1785366844.6878145,41,200,steve_truncation,0,-0.9999000012152045,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,201.03038814121183,ZeroCost,100,ArchType.VII,154339,0,1
1785366855.218827,42,200,steve_truncation,0,-0.9999000011700369,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,252.98565386760032,ZeroCost,100,ArchType.VI,708812,0,1
1785366865.6378033,43,200,steve_truncation,0,-0.9999000012003681,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,264.53285105676184,ZeroCost,100,ArchType.VII,172706,0,1
1785366875.9223754,44,200,steve_truncation,0,-0.9999000010297868,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,331.1762256319252,ZeroCost,100,ArchType.VI,790498,0,1
1785366886.3431616,45,200,steve_truncation,0,-0.9973838844342455,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2.6743806762695104,253.59161004066885,ZeroCost,100,ArchType.VII,740486,0,1
1785366896.5538225,46,200,steve_truncation,0,-0.9999000010933838,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,294.7621865740872,ZeroCost,100,ArchType.VI,752672,0,1
1785366907.0126896,47,200,steve_truncation,0,-0.9999044339708547,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.09556632995605382,280.93284394140153,ZeroCost,100,ArchType.VI,820065,0,1
1785366916.781637,48,200,steve_truncation,0,-0.9999000013858188,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,273.5862267918788,ZeroCost,100,ArchType.VI,928956,0,1
1785366926.8305027,49,200,steve_truncation,0,-0.9999000011597079,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,244.7290524200276,ZeroCost,100,ArchType.VII,549996,0,1
1785366937.1808863,50,200,steve_truncation,0,-0.9999000013189344,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,307.458819717418,ZeroCost,100,ArchType.VI,682446,0,1
1785366947.2242572,51,200,steve_truncation,0,-0.9999000013347349,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,310.0415446267692,ZeroCost,100,ArchType.VII,349953,0,1
1785366957.27177,52,200,steve_truncation,0,-0.9993345873749062,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.6658737640381163,244.57766986817808,ZeroCost,100,ArchType.VII,13136,0,1
1785366968.6817794,53,200,steve_truncation,0,-0.9999000012411874,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,296.66391470088934,ZeroCost,100,ArchType.VI,498616,0,1
1785366979.227283,54,200,steve_truncation,0,-0.9999000012542119,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,285.40982691551665,ZeroCost,100,ArchType.VI,861999,0,1
1785366989.0266097,55,200,steve_truncation,0,-0.9995237960475747,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.47635589599609607,265.7580176188772,ZeroCost,100,ArchType.VI,755087,0,1
1785366999.3317854,56,200,steve_truncation,0,-0.9999000012161124,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,295.026062097019,ZeroCost,100,ArchType.VI,46078,0,1
1785367009.340223,57,200,steve_truncation,0,-0.9999000011971088,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,311.5979864381168,ZeroCost,100,ArchType.VII,760067,0,1
1785367019.657371,58,200,steve_truncation,0,-0.9999897654765584,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.010234420776367163,295.32832494830427,ZeroCost,100,ArchType.VI,420070,0,1
1785367030.4027777,59,200,steve_truncation,0,-0.9983994700663859,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.607862731933649,223.82833208237662,ZeroCost,100,ArchType.VI,648528,0,1
1785367040.3731833,60,200,steve_truncation,0,-0.999900001184562,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,264.04766275535076,ZeroCost,100,ArchType.VII,980154,0,1
1785367050.558871,61,200,steve_truncation,0,-0.9999000011701111,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,272.7053426971594,ZeroCost,100,ArchType.VI,734879,0,1
1785367060.7761648,62,200,steve_truncation,0,-0.9999000012620866,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,253.7483051985662,ZeroCost,100,ArchType.VII,168954,0,1
1785367071.2465546,63,200,steve_truncation,0,-0.9975353994426387,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2.494112838745133,247.18635840856365,ZeroCost,100,ArchType.VI,837555,0,1
1785367081.38778,64,200,steve_truncation,0,-0.9999000013452665,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,276.8544428532306,ZeroCost,100,ArchType.VII,915278,0,1
1785367091.8405392,65,200,steve_truncation,0,-0.9961594132348894,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,4.0142906494143284,226.95201775151028,ZeroCost,100,ArchType.VI,207746,0,1
1785367102.3493235,66,200,steve_truncation,0,-0.996461916874517,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,3.64705084228527,348.5825237596849,ZeroCost,100,ArchType.VI,165119,0,1
1785367112.9606905,67,200,steve_truncation,0,-0.9978060592176303,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2.211018096923812,209.06674591484338,ZeroCost,100,ArchType.VI,40949,0,1
1785367123.226106,68,200,steve_truncation,0,-0.9996054605527769,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.39462127685550696,250.74637082659302,ZeroCost,100,ArchType.VI,222011,0,1
1785367134.1801538,69,200,steve_truncation,0,-0.9983616584183794,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.6457959136963343,244.22554048214573,ZeroCost,100,ArchType.VI,128986,0,1
1785367144.4148748,70,200,steve_truncation,0,-0.9985606120600574,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.4439946899414,231.24951256259666,ZeroCost,100,ArchType.VII,70046,0,1
1785367154.4939263,71,200,steve_truncation,0,-0.9999000011401664,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,201.94533154595547,ZeroCost,100,ArchType.VII,38647,0,1
1785367164.1664674,72,200,steve_truncation,0,-0.9999000010103253,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,224.48707082087662,ZeroCost,100,ArchType.VII,497157,0,1
1785367173.9874055,73,200,steve_truncation,0,-0.9999000013384636,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,271.14221907273946,ZeroCost,100,ArchType.VII,360360,0,1
1785367184.0982463,74,200,steve_truncation,0,-0.9999000012713358,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,200.05439997070206,ZeroCost,100,ArchType.VII,549054,0,1
1785367194.3814828,75,200,steve_truncation,0,-0.9999000010482277,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,274.11191179752984,ZeroCost,100,ArchType.VI,635921,0,1
1785367204.3313196,76,200,steve_truncation,0,-0.9980638810509614,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.9509920349121115,226.37675680952648,ZeroCost,100,ArchType.VII,438058,0,1
1785367214.951382,77,200,steve_truncation,0,-0.9999000011903658,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,298.24191041888605,ZeroCost,100,ArchType.VI,866587,0,1
1785367225.3027146,78,200,steve_truncation,0,-0.9999000013277836,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,266.7806909722993,ZeroCost,100,ArchType.VI,868597,0,1
1785367234.6217299,79,200,steve_truncation,0,-0.9999000011368097,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,234.11791300769065,ZeroCost,100,ArchType.VII,81175,0,1
1785367244.670597,80,200,steve_truncation,0,-0.999900001104618,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,265.07312079252733,ZeroCost,100,ArchType.VII,420254,0,1
1785367254.7490513,81,200,steve_truncation,0,-0.9999000011142221,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,310.6918243714384,ZeroCost,100,ArchType.VII,882605,0,1
1785367264.4599006,82,200,steve_truncation,0,-0.999900001320645,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,293.0272599361124,ZeroCost,100,ArchType.VI,199732,0,1
1785367275.14011,83,200,steve_truncation,0,-0.9972677143938277,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2.7925333251952624,340.4280807445986,ZeroCost,100,ArchType.VI,49650,0,1
1785367285.3652027,84,200,steve_truncation,0,-0.9999000011839307,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,285.03234518885137,ZeroCost,100,ArchType.VII,284592,0,1
1785367295.2430747,85,200,steve_truncation,0,-0.9999000011038294,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,282.1292442812518,ZeroCost,100,ArchType.VI,284452,0,1
1785367305.161094,86,200,steve_truncation,0,-0.9999000011503311,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,282.17408295323986,ZeroCost,100,ArchType.VII,39581,0,1
1785367315.655852,87,200,steve_truncation,0,-0.9999000013185085,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,245.91822389941888,ZeroCost,100,ArchType.VI,862620,0,1
1785367326.9240658,88,200,steve_truncation,0,-0.9999000012340571,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,191.02209425918932,ZeroCost,100,ArchType.VII,243247,0,1
1785367336.9861715,89,200,steve_truncation,0,-0.9999000012354505,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,303.4395592497628,ZeroCost,100,ArchType.VII,10214,0,1
1785367347.2421887,90,200,steve_truncation,0,-0.9992092990924833,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.7915427551268444,324.6722074527581,ZeroCost,100,ArchType.VI,230341,0,1
1785367357.2812393,91,200,steve_truncation,0,-0.9999000011197018,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,309.43992226968146,ZeroCost,100,ArchType.VII,675380,0,1
1785367367.8989685,92,200,steve_truncation,0,-0.9972183012368409,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2.8389536743164636,199.533549037167,ZeroCost,100,ArchType.VI,894783,0,1
1785367378.1033635,93,200,steve_truncation,0,-0.9999063006326018,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.09370021057128886,293.6040021921276,ZeroCost,100,ArchType.VI,860935,0,1
1785367388.3916047,94,200,steve_truncation,0,-0.9999343276414919,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.06567266845703129,259.25091128667873,ZeroCost,100,ArchType.VII,339781,0,1
1785367398.6988375,95,200,steve_truncation,0,-0.999900001053245,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,224.98752943844946,ZeroCost,100,ArchType.VII,35337,0,1
1785367408.713681,96,200,steve_truncation,0,-0.9997796717237567,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.22034053039551174,309.2397961950503,ZeroCost,100,ArchType.VI,948352,0,1
1785367419.482127,97,200,steve_truncation,0,-0.9976391333805303,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2.3955413513183417,207.7599373112193,ZeroCost,100,ArchType.VI,23947,0,1
1785367429.5086226,98,200,steve_truncation,0,-0.999900001130597,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,278.5789250359929,ZeroCost,100,ArchType.VII,887095,0,1
1785367440.133143,99,200,steve_truncation,0,-0.9982212560281482,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.788615982055667,315.69397818851894,ZeroCost,100,ArchType.VI,166663,0,1
