wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1784897712.7015462,15,200,steve_truncation,0,-0.8616344806224717,0.0,0.0,0.0,0.22170707965058667,2.814117535773324,1.183315914562736,15,10.700388037816978,0.05350194018908489,1.9641175357733238,0,143.23603419494464,334.38431548661754,ZeroCost,100,ArchType.VI,422647,0,1
1784897738.2351344,16,200,steve_truncation,0,-0.8785539854256862,0.0,0.0,0.0,0.2910410244771069,2.844320064315639,1.0506899082647625,12,12.735670166287758,0.06367835083143879,1.9943200643156391,0,128.11258425903253,265.0057464458777,ZeroCost,100,ArchType.VII,582379,0,1
1784897881.0704505,17,200,steve_truncation,0,-0.7915048749064397,0.0,0.0,0.0,156.5198557293697,1419.349431855764,290.98103372844,172,646.314653569367,3.231573267846835,4.15,112,385.94823854064765,239.98999623308686,ZeroCost,100,ArchType.VII,944927,0,1
1784897896.0361497,18,200,steve_truncation,0,-0.886291107275842,0.0,0.0,0.0,0.2718770039777639,2.2324575789748073,0.8524112421829438,10,7.323185676996902,0.03661592838498451,1.3824575789748073,0,121.65118617248508,255.6007423816622,ZeroCost,100,ArchType.VII,168215,0,1
1784897912.8466945,19,200,steve_truncation,0,-0.8499920948514559,0.0,0.0,0.0,0.3603241001633495,1.7676111601769537,0.9159993726144924,18,3.462685067025012,0.01731342533512506,0.9176111601769538,0,147.72004263305746,350.3720771347667,ZeroCost,100,ArchType.VI,189423,0,1
1784897926.3787296,20,200,steve_truncation,0,-0.8632712625339779,0.0,0.0,0.0,0.21244423570080884,2.7479295814875284,0.6881081388705031,6,2.9461966361948355,0.014730983180974178,1.8979295814875283,0,138.69522392272987,334.0981019811316,ZeroCost,100,ArchType.VI,632042,0,1
1784897930.6433456,21,38,target_reached,1,0.9938113383994898,0.0,0.0,0.0,0.5547056836624481,3.26148873492623,2.338004739382086,6,6.8304226067391305,0.17974796333524026,2.41148873492623,0,197.57438778686605,187.05855605467173,ZeroCost,100,ArchType.VII,154775,0,1
1784897942.843596,22,200,steve_truncation,0,-0.887976472082988,0.0,0.0,0.0,0.5322756372200268,0.9487737084433074,0.7120224615882336,1,0.09877370844330746,0.0004938685422165374,0.09877370844330746,0,122.67378636169454,326.0824013115135,ZeroCost,100,ArchType.VI,201999,0,1
1784897959.045714,23,200,steve_truncation,0,-0.8664465609676225,0.0,0.0,0.0,0.42568092049602485,14.723320858816377,0.9006319492424629,15,14.64630438747666,0.0732315219373833,4.15,0,138.17414759827204,309.6872854853668,ZeroCost,100,ArchType.VI,882036,0,1
1784897973.882768,24,200,steve_truncation,0,-0.8583792051945055,0.0,0.0,0.0,0.3385116822573754,1.895525580335798,1.1645173486270939,22,7.503398955394796,0.03751699477697398,1.0455255803357981,0,144.67633444214033,307.67060030642966,ZeroCost,100,ArchType.VI,958165,0,1
1784897989.4659874,25,200,steve_truncation,0,-0.8608957933161167,0.0,0.0,0.0,0.2843948143147134,1.9899572236154348,0.8617286393455388,11,1.7784535718976187,0.008892267859488094,1.139957223615435,0,140.43093046570283,313.35487345596107,ZeroCost,100,ArchType.VI,469964,0,1
1784897999.283692,26,65,target_reached,1,0.9199681150972907,0.0,0.0,0.0,2.74717953186987,25.784866520650088,9.268393475578732,41,79.7010082886758,1.2261693582873199,4.15,0,231.6511618347174,250.887344604737,ZeroCost,100,ArchType.VII,132766,0,1
1784898019.6345139,27,200,steve_truncation,0,-0.8566483425220498,0.0,0.0,0.0,0.4934790136822953,2.8908325197979967,2.3327037310138374,31,35.57038048453379,0.17785190242266896,2.0408325197979966,0,150.0712543640106,341.96860126086636,ZeroCost,100,ArchType.VI,638688,0,1
1784898039.6874676,28,200,steve_truncation,0,-0.8551678508936,0.0,0.0,0.0,0.30844059377893684,1.8231995317328709,1.540216082842876,23,13.794348444635594,0.06897174222317796,0.9731995317328709,0,152.0342649230939,319.0583334909807,ZeroCost,100,ArchType.VI,752148,0,1
1784898062.6511734,29,200,steve_truncation,0,-0.8518992598281726,0.0,0.0,0.0,0.3091000357393064,3.3509258180671844,1.190548198362876,13,12.559844363230027,0.06279922181615014,2.5009258180671843,0,154.88016899108888,283.45918236433937,ZeroCost,100,ArchType.VII,723267,0,1
1784898203.8315835,30,200,steve_truncation,0,-0.8185077444856186,0.0,0.0,0.0,197.11568697975693,7735.765698328101,417.184205234658,178,663.1025895893343,3.315512947946672,4.15,101,386.33944257354835,230.8693992264831,ZeroCost,100,ArchType.VII,553837,0,1
1784898217.7770133,31,200,steve_truncation,0,-0.8537832078836947,0.0,0.0,0.0,0.30045614465536574,4.442670439301426,1.3068467264410406,14,17.641804089969238,0.08820902044984619,3.592670439301426,0,148.3168045501735,292.3075786406813,ZeroCost,100,ArchType.VII,568832,0,1
1784898222.7349486,32,42,target_reached,1,0.9911562255917652,0.0,0.0,0.0,0.7629625524140539,4.963836910483902,3.0176996730372445,10,15.28978907696871,0.36404259707068354,4.1138369104839025,0,216.2950779113769,204.94272699938858,ZeroCost,100,ArchType.VII,507054,0,1
1784898227.0020251,33,36,target_reached,1,0.9993217924651846,0.0,0.0,0.0,0.6884042583107812,2.014314742756699,1.898776397031948,12,6.915348672503687,0.19209301868065798,1.1643147427566989,0,187.28620172119273,182.02554164502465,ZeroCost,100,ArchType.VII,798493,0,1
1784898239.4666138,34,200,steve_truncation,0,-0.867833978068458,0.0,0.0,0.0,0.0217891107024292,1.150044847366477,0.04851468146100094,2,0.5966982257015643,0.0029834911285078216,0.3000448473664771,0,137.63002172851694,324.40976268723057,ZeroCost,100,ArchType.VI,853351,0,1
1784898435.182724,35,200,steve_truncation,0,-0.8286131876025747,0.0,0.0,0.0,86.38674581950478,931.4201408572861,170.26784724388415,165,667.9198011942826,3.3395990059714133,4.15,120,384.4715152282715,242.75180973950796,ZeroCost,100,ArchType.VI,933712,0,1
1784898607.0177019,36,200,steve_truncation,0,-0.8063650868690908,0.0,0.0,0.0,360.2498715509886,2447.542516754132,1086.202787538007,178,677.446320801515,3.387231604007575,4.15,123,383.03174520873927,246.20870010240023,ZeroCost,100,ArchType.VII,683155,0,1
1784898610.8042092,37,35,target_reached,1,0.9999306908590185,0.0,0.0,0.0,0.5543636744365674,3.3490830966317637,1.2207767914142411,7,3.781497686294845,0.10804279103699557,2.4990830966317636,0,182.36953808593705,176.05844983881593,ZeroCost,100,ArchType.VII,264800,0,1
1784898623.7803686,38,200,steve_truncation,0,-0.8650856506660117,0.0,0.0,0.0,0.2574584356866356,1.2288151169656203,0.8763567359385948,12,2.0657279287915538,0.01032863964395777,0.3788151169656203,0,136.95700320434779,271.3484087405972,ZeroCost,100,ArchType.VI,888535,0,1
1784898646.758156,39,200,steve_truncation,0,-0.7902048266313568,0.0,0.0,0.0,1.7942813839651908,47.945768724946234,4.272309756689243,91,114.64393699124892,0.5732196849562446,4.15,0,198.10105995178282,219.21695204753738,ZeroCost,100,ArchType.VII,804214,0,1
1784898660.1177828,40,200,steve_truncation,0,-0.8856393017165536,0.0,0.0,0.0,0.13576432746838582,1.6631847025412911,0.5438135094999987,2,0.8779720026155341,0.004389860013077671,0.8131847025412912,0,121.11827212524494,253.15244303404822,ZeroCost,100,ArchType.VII,945480,0,1
1784898664.6143355,41,40,target_reached,1,0.9956110785251232,0.0,0.0,0.0,0.6488521713712906,2.3081102931871604,2.1919617103892124,11,7.614080983302417,0.19035202458256043,1.4581102931871603,0,201.90522689819338,201.03038814121183,ZeroCost,100,ArchType.VII,154339,0,1
1784898686.5634582,42,200,steve_truncation,0,-0.8526357258569213,0.0,0.0,0.0,0.3233030106839797,2.0403582090849612,0.7835560278212556,9,2.9269343730871995,0.014634671865435997,1.1903582090849611,0,155.65058474731023,252.98565386760032,ZeroCost,100,ArchType.VI,708812,0,1
1784898872.652355,43,200,steve_truncation,0,-0.8002818996146249,0.0,0.0,0.0,162.79423285291375,1168.5395008699404,603.5613897659988,169,619.2588728660246,3.096294364330123,4.15,71,382.57950482178296,264.53285105676184,ZeroCost,100,ArchType.VII,172706,0,1
1784898884.31452,44,200,steve_truncation,0,-0.9763254244110067,0.0,0.0,0.0,1.3547207311208889,2.841256974816818,2.033400178716347,189,105.27007081452992,0.5263503540726496,1.9912569748168178,0,30.56380075073259,331.1762256319252,ZeroCost,100,ArchType.VI,790498,0,1
1784898895.9425292,45,66,target_reached,1,0.9176736503505748,0.0,0.0,0.0,2.4359750673163987,32.79413938215616,8.12346208284195,41,64.330202257014,0.9747000341971818,4.15,0,239.27812318420524,253.59161004066885,ZeroCost,100,ArchType.VII,740486,0,1
1784898909.4901123,46,200,steve_truncation,0,-0.8757740539540827,0.0,0.0,0.0,0.17528027133343652,1.3131275792110806,0.6896465033161413,2,0.5613153323542627,0.0028065766617713134,0.4631275792110806,0,130.88270605468682,294.7621865740872,ZeroCost,100,ArchType.VI,752672,0,1
1784898928.633392,47,200,steve_truncation,0,-0.852024755775385,0.0,0.0,0.0,0.3877367251208366,2.2027360613081917,0.8961950993318506,13,3.617420798566238,0.01808710399283119,1.3527360613081916,0,154.34276286316128,280.93284394140153,ZeroCost,100,ArchType.VI,820065,0,1
1784898942.7871356,48,200,steve_truncation,0,-0.8674334217922534,0.0,0.0,0.0,0.2060115079395441,2.1098101385731742,0.873874085896382,11,2.699974377158166,0.013499871885790831,1.2598101385731741,0,138.93519700622548,273.5862267918788,ZeroCost,100,ArchType.VI,928956,0,1
1784899062.984506,49,200,steve_truncation,0,-0.7724547473236243,0.0,0.0,0.0,106.79196262466135,1279.8088959516667,172.71299908546504,166,639.6879468236432,3.198439734118216,4.15,113,385.4868976745606,244.7290524200276,ZeroCost,100,ArchType.VII,549996,0,1
1784899080.186333,50,200,steve_truncation,0,-0.8561482123477602,0.0,0.0,0.0,0.2000169591227511,1.1289202622979606,0.7030868307601925,8,1.1650367734014992,0.0058251838670074964,0.27892026229796063,0,143.23530355835098,307.458819717418,ZeroCost,100,ArchType.VI,682446,0,1
1784899092.2894568,51,200,steve_truncation,0,-0.8700157647936612,0.0,0.0,0.0,0.09440148464916893,1.6667025081906715,0.4346620173570339,3,1.816621714738102,0.009083108573690511,0.8167025081906715,0,136.42691905212195,310.0415446267692,ZeroCost,100,ArchType.VII,349953,0,1
1784899120.308837,52,200,steve_truncation,0,-0.8268145900828509,0.0,0.0,0.0,1.1053465879336966,4.323772329133603,2.45145275492819,112,78.83671066493571,0.3941835533246785,3.473772329133603,0,196.13122566986377,244.57766986817808,ZeroCost,100,ArchType.VII,13136,0,1
1784899137.8016012,53,200,steve_truncation,0,-0.8534656334353257,0.0,0.0,0.0,0.6205261628214441,2.1812796767012834,1.5327746928653547,28,15.400248582232118,0.07700124291116059,1.3312796767012833,0,151.87700634765304,296.66391470088934,ZeroCost,100,ArchType.VI,498616,0,1
1784899153.144136,54,200,steve_truncation,0,-0.8595694864487919,0.0,0.0,0.0,0.3309381854684615,1.358109494774925,1.0431812105768616,16,3.78564242415239,0.01892821212076195,0.5081094947749251,0,142.6154200897208,285.40982691551665,ZeroCost,100,ArchType.VI,861999,0,1
1784899168.1471956,55,200,steve_truncation,0,-0.8670377351036502,0.0,0.0,0.0,0.33781480820900983,2.636966557151495,1.3105721192699706,15,13.673632630931067,0.06836816315465534,1.7869665571514948,0,135.83865034484967,265.7580176188772,ZeroCost,100,ArchType.VI,755087,0,1
1784899182.566796,56,200,steve_truncation,0,-0.86184015375924,0.0,0.0,0.0,0.2667848144036047,1.012673872126457,0.8064837680742094,9,0.4389651889720976,0.0021948259448604877,0.162673872126457,0,139.82954907226434,295.026062097019,ZeroCost,100,ArchType.VI,46078,0,1
1784899196.7183287,57,200,steve_truncation,0,-0.8752126307348812,0.0,0.0,0.0,0.2223262409243337,1.7078211422322644,0.8719000828010727,11,4.3292035364156085,0.021646017682078043,0.8578211422322645,0,128.74510003662445,311.5979864381168,ZeroCost,100,ArchType.VII,760067,0,1
1784899210.4651363,58,200,steve_truncation,0,-0.8695672631745981,0.0,0.0,0.0,0.25427500476154935,1.2963429299138394,0.6712887386058259,1,0.4463429299138394,0.002231714649569197,0.4463429299138394,0,135.5161601409904,295.32832494830427,ZeroCost,100,ArchType.VI,420070,0,1
1784899250.6528583,59,200,steve_truncation,0,-0.8353552943929651,0.0,0.0,0.0,1.2272811328207505,3.840832548565432,2.399986756801098,142,102.07362120341773,0.5103681060170886,2.990832548565432,0,178.17551709747133,223.82833208237662,ZeroCost,100,ArchType.VI,648528,0,1
1784899264.6084669,60,95,target_reached,1,0.7832249150479837,0.0,0.0,0.0,2.203384209908519,39.461600422590244,7.4266929667932,54,71.85569711987354,0.7563757591565635,4.15,0,220.20538832855277,264.04766275535076,ZeroCost,100,ArchType.VII,980154,0,1
1784899278.794394,61,200,steve_truncation,0,-0.864260778767167,0.0,0.0,0.0,0.2233591878155673,1.6281012517315796,0.8410767905516656,10,2.0622686479103423,0.01031134323955171,0.7781012517315796,0,139.399151748655,272.7053426971594,ZeroCost,100,ArchType.VI,734879,0,1
1784899291.5419497,62,200,steve_truncation,0,-0.9312307774773347,0.0,0.0,0.0,0.47450278312271266,1.4642671897774266,0.7082063746526758,4,0.6882437650825588,0.003441218825412794,0.6142671897774267,0,82.42166172790483,253.7483051985662,ZeroCost,100,ArchType.VII,168954,0,1
1784899417.178609,63,200,steve_truncation,0,-0.7913761541548693,0.0,0.0,0.0,121.14157317684028,2556.0015788341457,371.2575255526548,163,566.6238821306572,2.833119410653286,4.15,8,383.03793170164795,247.18635840856365,ZeroCost,100,ArchType.VI,837555,0,1
1784899439.8694997,64,200,steve_truncation,0,-0.8560297925029926,0.0,0.0,0.0,0.41488389575001783,3.082616942760645,1.5203047726841332,20,15.086279833086826,0.07543139916543412,2.232616942760645,0,150.875496429442,276.8544428532306,ZeroCost,100,ArchType.VII,915278,0,1
1784899473.3796923,65,200,steve_truncation,0,-0.8302678030432924,0.0,0.0,0.0,0.8841765097037796,2.025022117392309,1.6032664491154567,108,37.561085861300676,0.18780542930650337,1.175022117392309,0,182.49917597961473,226.95201775151028,ZeroCost,100,ArchType.VI,207746,0,1
1784899485.5556068,66,200,steve_truncation,0,-0.9700979167792356,0.0,0.0,0.0,1.2712717735845713,3.123667077340759,1.5691765724118192,195,88.50435471691425,0.44252177358457123,2.273667077340759,0,37.91116293334839,348.5825237596849,ZeroCost,100,ArchType.VI,165119,0,1
1784899490.7794638,67,40,target_reached,1,1.0043816837140669,0.0,0.0,0.0,0.7669955646358335,2.9848864669484785,2.544686144157603,12,11.420989154979562,0.28552472887448904,2.1348864669484784,0,194.6222413024898,209.06674591484338,ZeroCost,100,ArchType.VI,40949,0,1
1784899507.811623,68,200,steve_truncation,0,-0.8717557527707261,0.0,0.0,0.0,0.3192389018265658,1.8305100605581928,1.2437858436143914,19,8.43678353829379,0.04218391769146895,0.9805100605581928,0,133.35081057738898,250.74637082659302,ZeroCost,100,ArchType.VI,222011,0,1
1784899522.0888407,69,200,steve_truncation,0,-0.8513689304823145,0.0,0.0,0.0,0.14542961976334084,1.482309437161574,0.4380632582980968,1,0.632309437161574,0.0031615471858078698,0.632309437161574,0,149.4097699279762,244.22554048214573,ZeroCost,100,ArchType.VI,128986,0,1
1784899529.554038,70,55,target_reached,1,0.9516726449821827,0.0,0.0,0.0,1.918343701570529,11.063214726318575,6.702467873550947,31,55.45314845549091,1.0082390628271074,4.15,0,239.98092660522542,231.24951256259666,ZeroCost,100,ArchType.VII,70046,0,1
1784899534.7486362,71,42,target_reached,1,0.9866063160620995,0.0,0.0,0.0,1.5741597566499277,16.515226043155675,4.021536658155368,17,27.22211242690858,0.6481455339740139,4.15,0,217.4929422607424,201.94533154595547,ZeroCost,100,ArchType.VII,38647,0,1
1784899552.7012827,72,200,steve_truncation,0,-0.8517712970519157,0.0,0.0,0.0,0.3568317261040789,1.9255435528784866,0.7912549946183519,10,6.033303076378394,0.03016651538189197,1.0755435528784867,0,158.5151520233179,224.48707082087662,ZeroCost,100,ArchType.VII,497157,0,1
1784899565.0271313,73,200,steve_truncation,0,-0.8891072423832952,0.0,0.0,0.0,0.2456653316198964,2.6550898406645524,0.7440823919122977,8,5.660046891296359,0.028300234456481794,1.8050898406645524,0,117.19471281432882,271.14221907273946,ZeroCost,100,ArchType.VII,360360,0,1
1784899570.616538,74,42,target_reached,1,0.987705974582366,0.0,0.0,0.0,2.7113439793833956,44.80550311737883,5.7628349318420895,25,37.33623108337081,0.8889578829374003,4.15,0,218.27889877319228,200.05439997070206,ZeroCost,100,ArchType.VII,549054,0,1
1784899586.854212,75,200,steve_truncation,0,-0.8754927908947988,0.0,0.0,0.0,0.17834208803852744,2.154281802580817,0.8498864362146523,10,2.863028578822873,0.014315142894114365,1.304281802580817,0,131.63523254394477,274.11191179752984,ZeroCost,100,ArchType.VI,635921,0,1
1784899597.1305497,76,65,target_reached,1,0.8952860337718067,0.0,0.0,0.0,4.357369468977373,29.924730452009275,16.340511039973222,34,91.50514311296867,1.4077714325072104,4.15,0,217.4413739700318,226.37675680952648,ZeroCost,100,ArchType.VII,438058,0,1
1784899609.8101988,77,200,steve_truncation,0,-0.8698814791508197,0.0,0.0,0.0,0.14231979950078733,4.287956022982845,0.2725120650565667,3,4.471788908654508,0.02235894454327254,3.437956022982845,0,135.02019586181572,298.24191041888605,ZeroCost,100,ArchType.VI,866587,0,1
1784899626.3121073,78,200,steve_truncation,0,-0.8660897421370318,0.0,0.0,0.0,0.1990623938047488,1.38573894949573,0.6083547991347362,1,0.53573894949573,0.00267869474747865,0.53573894949573,0,138.88549609374877,266.7806909722993,ZeroCost,100,ArchType.VI,868597,0,1
1784899843.6178174,79,200,steve_truncation,0,-0.7983181908131102,0.0,0.0,0.0,388.95729227545075,6012.52349397611,648.8590097768354,170,642.9636130813794,3.214818065406897,4.15,116,384.05058647155795,234.11791300769065,ZeroCost,100,ArchType.VII,81175,0,1
1784899862.3526912,80,200,steve_truncation,0,-0.88954002288299,0.0,0.0,0.0,0.4881690194073117,2.2779892471120213,1.5779853089616012,32,17.513037827645338,0.0875651891382267,1.4279892471120212,0,116.69480531310994,265.07312079252733,ZeroCost,100,ArchType.VII,420254,0,1
1784899893.397737,81,200,steve_truncation,0,-0.8823044311779878,0.0,0.0,0.0,0.18016199315942888,2.2069467246570906,0.731751776476633,9,5.03406849297922,0.0251703424648961,1.3569467246570905,0,125.56288459777944,310.6918243714384,ZeroCost,100,ArchType.VII,882605,0,1
1784899910.133068,82,200,steve_truncation,0,-0.8701773866396234,0.0,0.0,0.0,0.16666164180372867,1.404662313279633,0.7613327184115329,8,1.33732463440378,0.006686623172018899,0.554662313279633,0,134.2153032226557,293.0272599361124,ZeroCost,100,ArchType.VI,199732,0,1
1784899924.017367,83,200,steve_truncation,0,-0.8569245249408021,0.0,0.0,0.0,0.28495331186710576,0.953718672233045,0.8584830936734468,12,0.5592520983572432,0.002796260491786216,0.10371867223304498,0,146.14069081116003,340.4280807445986,ZeroCost,100,ArchType.VI,49650,0,1
1784899936.8820772,84,200,steve_truncation,0,-0.8642519224135237,0.0,0.0,0.0,0.2040061890847351,1.5631774083961025,0.8207240361103861,10,3.374334705727158,0.01687167352863579,0.7131774083961026,0,138.18663589477646,285.03234518885137,ZeroCost,100,ArchType.VII,284592,0,1
1784899952.32238,85,200,steve_truncation,0,-0.9419201408798299,0.0,0.0,0.0,0.08779668027552362,2.656865806081507,0.2544386113905196,5,2.932121493475688,0.014660607467378439,1.806865806081507,0,65.14461787414596,282.1292442812518,ZeroCost,100,ArchType.VI,284452,0,1
1784899971.3927097,86,200,steve_truncation,0,-0.8645916668194449,0.0,0.0,0.0,0.2398545656607072,3.479925025517629,0.9178439728844168,11,8.587323453927258,0.04293661726963629,2.629925025517629,0,140.9115528869663,282.17408295323986,ZeroCost,100,ArchType.VII,39581,0,1
1784899979.5070026,87,54,target_reached,1,0.9716741176066944,0.0,0.0,0.0,3.8286962108997677,42.13617347384318,19.74195464444221,24,73.33459437685481,1.3580480440158298,4.15,0,262.7234242553713,245.91822389941888,ZeroCost,100,ArchType.VI,862620,0,1
1784899984.1294317,88,40,target_reached,1,0.9858714079951512,0.0,0.0,0.0,0.7240490932234842,4.411007699987073,2.843435653279275,7,13.014476791075044,0.3253619197768761,3.5610076999870732,0,206.57355062866293,191.02209425918932,ZeroCost,100,ArchType.VII,243247,0,1
1784900008.4952025,89,200,steve_truncation,0,-0.8524749183434345,0.0,0.0,0.0,0.3573807089271501,2.404398418398998,1.374642091598187,19,11.002552799369404,0.05501276399684702,1.554398418398998,0,154.88790739440893,303.4395592497628,ZeroCost,100,ArchType.VII,10214,0,1
1784900035.2170336,90,200,steve_truncation,0,-0.8609032543748409,0.0,0.0,0.0,0.3060658469160758,3.4757000643480467,1.4659392236219186,22,15.318542549670283,0.07659271274835142,2.6257000643480466,0,142.79461639404448,324.6722074527581,ZeroCost,100,ArchType.VI,230341,0,1
1784900049.5230284,91,200,steve_truncation,0,-0.859981956159884,0.0,0.0,0.0,0.36155347015896355,2.1800724189713785,1.2103340966295644,19,8.7675015224429,0.043837507612214506,1.3300724189713784,0,144.7238907775903,309.43992226968146,ZeroCost,100,ArchType.VII,675380,0,1
1784900054.7532816,92,40,target_reached,1,0.993471232619473,0.0,0.0,0.0,0.9477509616496451,4.543330046805084,2.155758484894716,16,16.17066574687434,0.40426664367185855,3.6933300468050843,0,189.56942849731362,199.533549037167,ZeroCost,100,ArchType.VI,894783,0,1
1784900069.3785121,93,200,steve_truncation,0,-0.8568044996659218,0.0,0.0,0.0,0.21693387916514412,2.4263693011717233,0.8862743526185016,12,2.7152445928790794,0.013576222964395398,1.5763693011717232,0,144.65148524475,293.6040021921276,ZeroCost,100,ArchType.VI,860935,0,1
1784900084.9557197,94,200,steve_truncation,0,-0.8741295756745527,0.0,0.0,0.0,0.14632421435512877,0.41197047190255087,0.3151373941143661,0,0.0,0.0,0.0,0,133.94427934265232,259.25091128667873,ZeroCost,100,ArchType.VII,339781,0,1
1784900100.8891623,95,200,steve_truncation,0,-0.8564396104624395,0.0,0.0,0.0,0.47259186234524697,4.003215889505341,1.1114505629036409,13,13.627341741699249,0.06813670870849625,3.1532158895053413,0,197.14712147522252,224.98752943844946,ZeroCost,100,ArchType.VII,35337,0,1
1784900113.4252095,96,200,steve_truncation,0,-0.8602364019438141,0.0,0.0,0.0,0.18577423751666966,1.3562332537720088,0.5227852810991769,1,0.5062332537720088,0.002531166268860044,0.5062332537720088,0,141.89697822570994,309.2397961950503,ZeroCost,100,ArchType.VI,948352,0,1
1784900118.0969532,97,42,target_reached,1,0.9955565653095714,0.0,0.0,0.0,0.612467192274852,4.730474341050102,3.7748705353276133,8,16.974859090364838,0.4041633116753533,3.880474341050102,0,203.98571838378965,207.7599373112193,ZeroCost,100,ArchType.VI,23947,0,1
1784900137.8726254,98,200,steve_truncation,0,-0.862708217430298,0.0,0.0,0.0,0.2147758634013862,3.4698197069082495,0.8374921418525526,10,8.940187341066123,0.04470093670533062,2.6198197069082494,0,141.4429537963879,278.5789250359929,ZeroCost,100,ArchType.VII,887095,0,1
