wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785244649.360911,10,200,steve_truncation,0,-0.8810241003709867,0.0,0.0,0.0,0.07927391644423326,2.6851620875107587,0.1510899577214747,1,1.8351620875107586,1.8351620875107586,1.8351620875107586,0.0618732152317036,2.6851620875107587,1,0.009175810437553793,1.8351620875107586,0,127.81376698303296,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1785244688.3278155,11,200,steve_truncation,0,-0.8115555960535387,0.0,0.0,0.0,1.2645273759124356,3.691865708183268,2.862107830739526,144,102.03612341143507,102.03612341143507,0.0,0.0017588313877994427,0.2447346536545586,0,0.5101806170571753,2.841865708183268,0,194.07847848510733,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
1785244706.0061383,12,200,steve_truncation,0,-0.9030766942563654,0.0,0.0,0.0,0.14294471735227707,5.044752931152226,0.13538340575384195,3,6.707907664122598,6.707907664122598,6.707907664122598,0.13837711208013656,5.044752931152226,3,0.03353953832061299,4.15,0,104.79063740539507,221.3149548103555,ZeroCost,100,ArchType.VI,197757,0,1
1785244724.2958672,13,200,steve_truncation,0,-0.8731694010026875,0.0,0.0,0.0,0.3689194708604891,2.7432265110367045,0.8819242312728691,17,2.6713115230584474,2.6713115230584474,2.6713115230584474,0.2638096404220616,2.7432265110367045,17,0.013356557615292237,1.8932265110367044,0,135.70462561035185,228.76881711115794,ZeroCost,100,ArchType.VII,388039,0,1
1785244748.3193843,14,200,steve_truncation,0,-0.8567975884455029,0.0,0.0,0.0,0.07923227064224277,1.4127491666718204,0.1508320950563636,1,0.5627491666718204,0.5627491666718204,0.5627491666718204,0.017502149419712953,1.4127491666718204,1,0.002813745833359102,0.5627491666718204,0,149.30437245178183,221.12251842893045,ZeroCost,100,ArchType.VII,875424,0,1
1785244766.49752,15,200,steve_truncation,0,-0.8605546605196828,0.0,0.0,0.0,0.09239503987204292,0.7652949194795859,0.17885601184376773,0,0.0,0.0,0.0,0.07710280320192311,0.7652949194795859,0,0.0,0.0,0,148.5878400115923,334.38431548661754,ZeroCost,100,ArchType.VI,422647,0,1
1785244782.312579,16,200,steve_truncation,0,-0.8762333475542129,0.0,0.0,0.0,0.25330387995137466,0.5861683990519639,0.31410797323004497,0,0.0,0.0,0.0,0.11323991659170239,0.31435499234496644,0,0.0,0.0,0,131.0488108215355,265.0057464458777,ZeroCost,100,ArchType.VII,582379,0,1
1785244800.021457,17,200,steve_truncation,0,-0.8565524606402902,0.0,0.0,0.0,0.1458746054179406,1.2389334165624755,0.20503967489165756,1,0.3889334165624755,0.3889334165624755,0.3889334165624755,0.03340510406909583,1.2389334165624755,1,0.0019446670828123774,0.3889334165624755,0,148.8775955810535,239.98999623308686,ZeroCost,100,ArchType.VII,944927,0,1
1785244818.6689749,18,200,steve_truncation,0,-0.8762510739732535,0.0,0.0,0.0,0.1752883762334692,0.701026959423587,0.32370852514359605,0,0.0,0.0,0.0,0.006183238255360815,0.044764956413593675,0,0.0,0.0,0,133.52698513793686,255.6007423816622,ZeroCost,100,ArchType.VII,168215,0,1
1785244855.80147,19,200,steve_truncation,0,-0.8208689267218325,0.0,0.0,0.0,1.4094603073644407,5.291413787274812,2.465226472395392,158,138.00048357111115,138.00048357111115,0.401987201878344,0.008029283619887063,1.251987201878344,1,0.6900024178555557,4.15,0,181.5402992858895,350.3720771347667,ZeroCost,100,ArchType.VI,189423,0,1
1785244871.3415926,20,200,steve_truncation,0,-0.8774907269980176,0.0,0.0,0.0,0.14166078776706187,1.2493679773923172,0.19642525256402427,1,0.3993679773923172,0.3993679773923172,0.3993679773923172,0.13270115192850362,1.2493679773923172,1,0.001996839886961586,0.3993679773923172,0,128.43984802245953,334.0981019811316,ZeroCost,100,ArchType.VI,632042,0,1
1785244899.1834085,21,200,steve_truncation,0,-0.8445990736111808,0.0,0.0,0.0,1.1535353713285148,3.5984597164922207,2.4409065786123008,120,102.156189737922,102.156189737922,13.539631616741218,0.13715554889561055,3.5984597164922207,13,0.51078094868961,2.7484597164922207,0,186.52068641662487,187.05855605467173,ZeroCost,100,ArchType.VII,154775,0,1
1785244915.9854226,22,200,steve_truncation,0,-0.8662285827201813,0.0,0.0,0.0,0.17503027992319345,5.092452033315819,0.16874236776720214,6,11.121698481711707,11.121698481711707,11.121698481711707,0.12674086304386617,5.092452033315819,6,0.05560849240855854,4.15,0,143.23175712585285,326.0824013115135,ZeroCost,100,ArchType.VI,201999,0,1
1785244933.9303784,23,200,steve_truncation,0,-0.8766191030256487,0.0,0.0,0.0,0.1629433740629083,0.46689022557807963,0.26277483586589206,0,0.0,0.0,0.0,0.14803183372346004,0.4492513306387779,0,0.0,0.0,0,131.202084381108,309.6872854853668,ZeroCost,100,ArchType.VI,882036,0,1
1785244945.8449085,24,200,steve_truncation,0,-0.999956351709741,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.04364833068847582,307.67060030642966,ZeroCost,100,ArchType.VI,958165,0,1
1785244958.228163,25,200,steve_truncation,0,-0.9996802384973275,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.3198037872314472,313.35487345596107,ZeroCost,100,ArchType.VI,469964,0,1
1785244974.758883,26,200,steve_truncation,0,-0.8695751665313253,0.0,0.0,0.0,0.27160839177376445,0.9414225648757629,0.4440533353995516,1,0.09142256487576295,0.09142256487576295,0.09142256487576295,0.17176023368478824,0.9414225648757629,1,0.00045711282437881475,0.09142256487576295,0,141.5933596954368,250.887344604737,ZeroCost,100,ArchType.VII,132766,0,1
1785245007.6821885,27,200,steve_truncation,0,-0.8309091468157317,0.0,0.0,0.0,0.6035347191506971,2.3738565992215555,1.689712628661952,40,25.46843445782899,25.46843445782899,0.0,0.0809465395646234,0.4943657526957209,0,0.12734217228914496,1.5238565992215554,0,179.3811251373289,341.96860126086636,ZeroCost,100,ArchType.VI,638688,0,1
1785245024.3828797,28,200,steve_truncation,0,-0.8790690307547635,0.0,0.0,0.0,0.1422366031569185,0.6207992406687268,0.34757586193638895,0,0.0,0.0,0.0,0.06453753108093345,0.4935410053952617,0,0.0,0.0,0,128.3177727966334,319.0583334909807,ZeroCost,100,ArchType.VI,752148,0,1
1785245046.3504078,29,200,steve_truncation,0,-0.8772549519059288,0.0,0.0,0.0,0.16542520122103865,0.4075092071172028,0.22290940656826275,0,0.0,0.0,0.0,0.12247439511744608,0.31178745266294916,0,0.0,0.0,0,132.10849069213808,283.45918236433937,ZeroCost,100,ArchType.VII,723267,0,1
1785245063.0565703,30,200,steve_truncation,0,-0.8909786031137538,0.0,0.0,0.0,0.574608134239174,2.9888475286647287,2.175661419991332,41,38.54023875368127,38.54023875368127,38.54023875368127,0.5174152999932946,2.9888475286647287,41,0.19270119376840636,2.1388475286647286,0,114.6060187606821,230.8693992264831,ZeroCost,100,ArchType.VII,553837,0,1
1785245103.6413932,31,200,steve_truncation,0,-0.8354282682326001,0.0,0.0,0.0,0.628794305103102,3.379411649202592,2.0067403717459165,29,29.609277438462676,29.609277438462676,0.0,0.05095174722144436,0.3567809481285003,0,0.1480463871923134,2.5294116492025918,0,175.1065374908458,292.3075786406813,ZeroCost,100,ArchType.VII,568832,0,1
1785245137.110453,32,200,steve_truncation,0,-0.8334570749444341,0.0,0.0,0.0,0.2702265840186886,2.400674132052754,0.4945152036873571,2,1.81847541172734,1.81847541172734,1.81847541172734,0.0363076712263823,2.400674132052754,2,0.0090923770586367,1.550674132052754,0,173.0763405914327,204.94272699938858,ZeroCost,100,ArchType.VII,507054,0,1
1785245144.382279,33,49,target_reached,1,0.9327538131293995,0.0,0.0,0.0,0.709526201345163,4.143323636508228,2.663929570676775,12,14.359703972400705,14.359703972400705,11.654537161867879,0.4165014125561833,4.143323636508228,9,0.2930551831102185,3.293323636508228,0,171.98933410644545,182.02554164502465,ZeroCost,100,ArchType.VII,798493,0,1
1785245158.928957,34,200,steve_truncation,0,-0.881872964355833,0.0,0.0,0.0,0.05440865849868994,3.082379121474874,0.12824873967293549,4,4.3590037447520835,4.3590037447520835,4.3590037447520835,0.05440865849868994,3.082379121474874,4,0.02179501872376042,2.232379121474874,0,124.31178549194156,324.40976268723057,ZeroCost,100,ArchType.VI,853351,0,1
1785245175.8479874,35,200,steve_truncation,0,-0.868784086377613,0.0,0.0,0.0,0.012616645605091221,0.2243483766249313,0.03490958420448259,0,0.0,0.0,0.0,0.012544188098866118,0.2243483766249313,0,0.0,0.0,0,142.9592855682376,242.75180973950796,ZeroCost,100,ArchType.VI,933712,0,1
1785245191.67281,36,200,steve_truncation,0,-0.8631420259502466,0.0,0.0,0.0,0.48301519002270965,2.382262802661861,1.1048787274668321,22,8.798597500924469,8.798597500924469,8.798597500924469,0.4203393187098413,2.382262802661861,22,0.04399298750462235,1.5322628026618608,0,147.18452679443703,246.20870010240023,ZeroCost,100,ArchType.VII,683155,0,1
1785245219.1664898,37,200,steve_truncation,0,-0.8620886044493072,0.0,0.0,0.0,1.4459557278021182,6.514702659213255,4.11773999403028,116,147.9352582550071,147.9352582550071,47.884191086913354,0.6132409494563038,4.846230634936081,50,0.7396762912750355,4.15,0,169.72051688385073,176.05844983881593,ZeroCost,100,ArchType.VII,264800,0,1
1785245236.2062788,38,200,steve_truncation,0,-0.8815754733867787,0.0,0.0,0.0,0.1056041733708915,0.3721576476994885,0.18594322960260082,0,0.0,0.0,0.0,0.08914952739214535,0.3045157286739125,0,0.0,0.0,0,125.01257424926796,271.3484087405972,ZeroCost,100,ArchType.VI,888535,0,1
1785245275.7506292,39,200,steve_truncation,0,-0.8021559555910123,0.0,0.0,0.0,1.0167467867720195,3.9798787724239637,2.3465266064383195,125,68.19367612570555,68.19367612570555,3.1298787724239636,0.052385097203476366,3.9798787724239637,1,0.34096838062852775,3.1298787724239636,0,189.39290699768168,219.21695204753738,ZeroCost,100,ArchType.VII,804214,0,1
1785245292.838062,40,200,steve_truncation,0,-0.8920608917688021,0.0,0.0,0.0,0.07488925832873872,0.37808580463664543,0.09645883074371983,0,0.0,0.0,0.0,0.002173149440526027,0.37808580463664543,0,0.0,0.0,0,115.07714215087677,253.15244303404822,ZeroCost,100,ArchType.VII,945480,0,1
1785245318.9520278,41,200,steve_truncation,0,-0.8458557448571137,0.0,0.0,0.0,0.21854291453534722,2.3437784657888137,0.3819685516464562,2,1.6418715505178119,1.6418715505178119,1.6418715505178119,0.02230481706754415,2.3437784657888137,2,0.00820935775258906,1.4937784657888136,0,164.36462509154921,201.03038814121183,ZeroCost,100,ArchType.VII,154339,0,1
1785245337.7446957,42,200,steve_truncation,0,-0.8759713397922989,0.0,0.0,0.0,0.23537985844295675,0.7100101689724455,0.49785700117051374,0,0.0,0.0,0.0,0.021464724655705373,0.3677667950005814,0,0.0,0.0,0,133.46439309692423,252.98565386760032,ZeroCost,100,ArchType.VI,708812,0,1
1785245365.1994452,43,200,steve_truncation,0,-0.8468845556558533,0.0,0.0,0.0,0.22879195921121667,0.9684537903844471,0.47445866998481334,2,0.1592436983453429,0.1592436983453429,0.0,0.011064711907987105,0.2872854097798083,0,0.0007962184917267146,0.11845379038444714,0,162.37927246093525,264.53285105676184,ZeroCost,100,ArchType.VII,172706,0,1
1785245388.0840683,44,200,steve_truncation,0,-0.8514796875905619,0.0,0.0,0.0,0.6449188668516668,10.476677242822257,1.6018016652213898,13,29.919622379184453,29.919622379184453,29.919622379184453,0.4577067843053875,10.476677242822257,13,0.14959811189592226,4.15,0,155.31520794677755,331.1762256319252,ZeroCost,100,ArchType.VI,790498,0,1
1785245406.5864227,45,200,steve_truncation,0,-0.877489993377491,0.0,0.0,0.0,0.1965985593105971,1.0261822557416207,0.3614960124368276,1,0.17618225574162072,0.17618225574162072,0.17618225574162072,0.11551096685367156,1.0261822557416207,1,0.0008809112787081036,0.17618225574162072,0,133.9486148223902,253.59161004066885,ZeroCost,100,ArchType.VII,740486,0,1
1785245423.6319108,46,200,steve_truncation,0,-0.8836575022742384,0.0,0.0,0.0,0.09838713450885866,0.5774181462633331,0.29220393981391046,0,0.0,0.0,0.0,0.06911940321760456,0.5774181462633331,0,0.0,0.0,0,124.4876866302496,294.7621865740872,ZeroCost,100,ArchType.VI,752672,0,1
1785245442.851214,47,200,steve_truncation,0,-0.8619419608388202,0.0,0.0,0.0,0.30401221005058743,1.4417097254071185,0.3993175503833474,1,0.5917097254071185,0.5917097254071185,0.5917097254071185,0.2303708995046987,1.4417097254071185,1,0.002958548627035593,0.5917097254071185,0,146.88588877868517,280.93284394140153,ZeroCost,100,ArchType.VI,820065,0,1
1785245459.5779684,48,200,steve_truncation,0,-0.8718585993782801,0.0,0.0,0.0,0.12826174393138018,0.6839267972855516,0.3031102525481192,0,0.0,0.0,0.0,0.1007653626255583,0.6839267972855516,0,0.0,0.0,0,135.08237499999996,273.5862267918788,ZeroCost,100,ArchType.VI,928956,0,1
1785245483.3594913,49,200,steve_truncation,0,-0.863541563798192,0.0,0.0,0.0,0.09892533421163927,3.7926453197852297,0.10934900355728984,3,4.227269993541832,4.227269993541832,4.227269993541832,0.04518149660520424,3.7926453197852297,3,0.021136349967709158,2.9426453197852296,0,140.1296403045661,244.7290524200276,ZeroCost,100,ArchType.VII,549996,0,1
1785245505.1849556,50,200,steve_truncation,0,-0.874778581081768,0.0,0.0,0.0,0.1254634852573165,0.5565914694525591,0.2576278133375518,0,0.0,0.0,0.0,0.0017644681317405078,0.026243373436396298,0,0.0,0.0,0,131.695801361081,307.458819717418,ZeroCost,100,ArchType.VI,682446,0,1
1785245520.1647902,51,200,steve_truncation,0,-0.8719351787420354,0.0,0.0,0.0,0.05797091402248304,0.6080909230412632,0.09265737777516495,0,0.0,0.0,0.0,0.05797091402248304,0.6080909230412632,0,0.0,0.0,0,135.31566031646963,310.0415446267692,ZeroCost,100,ArchType.VII,349953,0,1
1785245539.3383794,52,200,steve_truncation,0,-0.8893569021131891,0.0,0.0,0.0,0.14009922904614938,1.5726659814892694,0.1876147823233881,1,0.7226659814892694,0.7226659814892694,0.7226659814892694,0.130500635868543,1.5726659814892694,1,0.003613329907446347,0.7226659814892694,0,119.37899346923709,244.57766986817808,ZeroCost,100,ArchType.VII,13136,0,1
1785245558.072892,53,200,steve_truncation,0,-0.8640192967730569,0.0,0.0,0.0,0.23448971118826145,3.229154288632262,0.373880649947919,3,4.1555364927658855,4.1555364927658855,4.1555364927658855,0.12016259854617545,3.229154288632262,3,0.02077768246382943,2.379154288632262,0,142.76006549072494,296.66391470088934,ZeroCost,100,ArchType.VI,498616,0,1
1785245576.824161,54,200,steve_truncation,0,-0.8724310637355651,0.0,0.0,0.0,0.19416490963842795,1.5899601806660852,0.4774476714948862,2,0.9630298503881123,0.9630298503881123,0.9630298503881123,0.08892193765842257,1.5899601806660852,2,0.004815149251940562,0.7399601806660853,0,133.15597985839867,285.40982691551665,ZeroCost,100,ArchType.VI,861999,0,1
1785245602.65098,55,200,steve_truncation,0,-0.8303305219445922,0.0,0.0,0.0,0.5323116210320612,2.0532914840122176,1.7463498673387994,31,16.117912882970273,16.117912882970273,0.0,0.014043607192746235,0.4491206947603147,0,0.08058956441485136,1.2032914840122175,0,178.90867466735892,265.7580176188772,ZeroCost,100,ArchType.VI,755087,0,1
1785245620.3082185,56,200,steve_truncation,0,-0.8633706315486457,0.0,0.0,0.0,0.2454638900291659,1.4075729019974446,0.4875002281526715,1,0.5575729019974446,0.5575729019974446,0.5575729019974446,0.14376155179296377,1.4075729019974446,1,0.0027878645099872227,0.5575729019974446,0,144.57455792236405,295.026062097019,ZeroCost,100,ArchType.VI,46078,0,1
1785245637.4944615,57,200,steve_truncation,0,-0.8818211159014165,0.0,0.0,0.0,0.11765310465047435,0.45493257308962176,0.20239836163134156,0,0.0,0.0,0.0,0.10640768034088179,0.45493257308962176,0,0.0,0.0,0,125.09784925842187,311.5979864381168,ZeroCost,100,ArchType.VII,760067,0,1
1785245656.145099,58,200,steve_truncation,0,-0.8702341309941564,0.0,0.0,0.0,0.1306036771831272,0.8674604464554891,0.2658585756689874,1,0.017460446455489165,0.017460446455489165,0.017460446455489165,0.11014183598377843,0.8674604464554891,1,8.730223227744582e-05,0.017460446455489165,0,135.6749217834453,295.32832494830427,ZeroCost,100,ArchType.VI,420070,0,1
1785245683.8655086,59,200,steve_truncation,0,-0.9077864266802256,0.0,0.0,0.0,0.05255028077786335,1.6781320485114455,0.07388722980247654,1,0.8281320485114455,0.8281320485114455,0.8281320485114455,0.04548889111132782,1.6781320485114455,1,0.004140660242557228,0.8281320485114455,0,102.24633569335803,223.82833208237662,ZeroCost,100,ArchType.VI,648528,0,1
1785245707.9028673,60,200,steve_truncation,0,-0.8933548361078698,0.0,0.0,0.0,0.2175235566177326,3.0367853213548455,0.4157299665789139,2,3.041189696270677,3.041189696270677,3.041189696270677,0.11615577991914111,3.0367853213548455,2,0.015205948481353385,2.1867853213548454,0,114.40526666259922,264.04766275535076,ZeroCost,100,ArchType.VII,980154,0,1
1785245725.7225912,61,200,steve_truncation,0,-0.8719005024379395,0.0,0.0,0.0,0.12407352953409348,2.2347784056372473,0.2633286726916251,2,1.7121622781570491,1.7121622781570491,1.7121622781570491,0.10471013601251393,2.2347784056372473,2,0.008560811390785246,1.3847784056372472,0,135.20026379394594,272.7053426971594,ZeroCost,100,ArchType.VI,734879,0,1
1785245752.2876768,62,200,steve_truncation,0,-0.8526112301049611,0.0,0.0,0.0,0.4800077306032189,3.358137909808635,1.7610507902894017,20,20.131378293177175,20.131378293177175,11.657183012503634,0.13131211179761246,2.9346115670572726,13,0.10065689146588587,2.5081379098086347,0,155.5972213363647,253.7483051985662,ZeroCost,100,ArchType.VII,168954,0,1
1785245777.0757449,63,200,steve_truncation,0,-0.8560028883870051,0.0,0.0,0.0,0.1186612877920114,0.41558460180733703,0.20520463642594064,0,0.0,0.0,0.0,0.005100807672677641,0.15827355523580813,0,0.0,0.0,0,147.784145294192,247.18635840856365,ZeroCost,100,ArchType.VI,837555,0,1
1785245794.2784064,64,200,steve_truncation,0,-0.884308467372893,0.0,0.0,0.0,0.24003204708257467,0.6402405485407111,0.3842230331957353,0,0.0,0.0,0.0,0.21645693907909866,0.47898523522724307,0,0.0,0.0,0,122.76305897521942,276.8544428532306,ZeroCost,100,ArchType.VII,915278,0,1
1785245811.3138294,65,200,steve_truncation,0,-0.8605054439837666,0.0,0.0,0.0,0.1193938338199331,2.3065871256609682,0.1987639877848176,2,1.72696321002047,1.72696321002047,1.72696321002047,0.027400760998862673,2.3065871256609682,2,0.00863481605010235,1.4565871256609682,0,144.26892774963514,226.95201775151028,ZeroCost,100,ArchType.VI,207746,0,1
1785245842.1134093,66,200,steve_truncation,0,-0.8320553782376643,0.0,0.0,0.0,0.7834810944344544,4.715689917766223,2.0216044688911285,38,37.76021364475569,37.76021364475569,12.997307831051337,0.11901356823258649,4.715689917766223,10,0.18880106822377843,3.865689917766223,0,175.79407861327743,348.5825237596849,ZeroCost,100,ArchType.VI,165119,0,1
1785245880.0183623,67,200,steve_truncation,0,-0.8351967138015011,0.0,0.0,0.0,0.7309317459334355,2.2492826599986384,1.7461842978023225,68,33.59714512309919,33.59714512309919,0.0,0.005583764630299519,0.1924471906767827,0,0.16798572561549593,1.3992826599986383,0,177.7374662170422,209.06674591484338,ZeroCost,100,ArchType.VI,40949,0,1
1785245898.6525383,68,200,steve_truncation,0,-0.8957579125497174,0.0,0.0,0.0,0.14312538823658813,0.600270976900399,0.2928884899932645,0,0.0,0.0,0.0,0.08599531569834136,0.1382606993817773,0,0.0,0.0,0,113.04607563781977,250.74637082659302,ZeroCost,100,ArchType.VI,222011,0,1
1785245916.6186442,69,200,steve_truncation,0,-0.8760608490567606,0.0,0.0,0.0,0.10969600974555307,2.57290279074698,0.14944943173273698,2,2.136369149751539,2.136369149751539,2.136369149751539,0.10139794007267627,2.57290279074698,2,0.010681845748757695,1.7229027907469798,0,132.29736000061396,244.22554048214573,ZeroCost,100,ArchType.VI,128986,0,1
1785245935.8350143,70,200,steve_truncation,0,-0.8682151681665884,0.0,0.0,0.0,0.4963724626181188,1.1525846942173363,0.7600257189984914,6,0.7615300876756316,0.7615300876756316,0.7615300876756316,0.4140767019697455,1.1525846942173363,6,0.0038076504383781577,0.30258469421733636,0,142.82897142029003,231.24951256259666,ZeroCost,100,ArchType.VII,70046,0,1
1785245963.869965,71,200,steve_truncation,0,-0.8217002067841229,0.0,0.0,0.0,0.7332547302988871,4.7875260331511695,2.004313732628478,63,32.54425817741847,32.54425817741847,0.8712537300701236,0.014766220732675441,1.7212537300701236,1,0.16272129088709236,3.9375260331511694,0,181.33653274535934,201.94533154595547,ZeroCost,100,ArchType.VII,38647,0,1
1785245982.6276453,72,200,steve_truncation,0,-0.8530986247603913,0.0,0.0,0.0,0.12630545261710324,0.5275672705186087,0.2737369804806566,0,0.0,0.0,0.0,0.013059066122697159,0.15680439257040807,0,0.0,0.0,0,148.30482231139868,224.48707082087662,ZeroCost,100,ArchType.VII,497157,0,1
1785245997.8011453,73,200,steve_truncation,0,-0.8809045530885845,0.0,0.0,0.0,0.1659958072797456,2.5334217510393113,0.17868780463669617,2,2.284113769814878,2.284113769814878,2.284113769814878,0.15682088303705757,2.5334217510393113,2,0.011420568849074391,1.6834217510393112,0,125.432675689697,271.14221907273946,ZeroCost,100,ArchType.VII,360360,0,1
1785246035.3796487,74,200,steve_truncation,0,-0.830489648338624,0.0,0.0,0.0,0.518110563732615,2.4565122819943324,1.15110983363117,18,7.369971751110944,7.369971751110944,0.0,0.001779299705471802,0.26472285271279894,0,0.036849858755554715,1.6065122819943323,0,174.4808320922804,200.05439997070206,ZeroCost,100,ArchType.VII,549054,0,1
1785246054.1812549,75,200,steve_truncation,0,-0.8755138858017646,0.0,0.0,0.0,0.13934871344149638,1.4835833083531957,0.3190225561078989,2,0.7077598510562968,0.7077598510562968,0.7077598510562968,0.11479737521799795,1.4835833083531957,2,0.003538799255281484,0.6335833083531958,0,132.42167295837316,274.11191179752984,ZeroCost,100,ArchType.VI,635921,0,1
1785246069.629131,76,200,steve_truncation,0,-0.8935854381902286,0.0,0.0,0.0,0.10942012587562916,3.135003660881676,0.13145941806678943,1,2.2850036608816757,2.2850036608816757,2.2850036608816757,0.10661081529805987,3.135003660881676,1,0.011425018304408379,2.2850036608816757,0,113.86322041320817,226.37675680952648,ZeroCost,100,ArchType.VII,438058,0,1
1785246085.0406387,77,200,steve_truncation,0,-0.8719020730808282,0.0,0.0,0.0,0.12485491291576563,3.856013241961651,0.13355281601244237,3,4.229027391787943,4.229027391787943,4.229027391787943,0.12426990235771078,3.856013241961651,3,0.021145136958939714,3.006013241961651,0,133.83698503113325,298.24191041888605,ZeroCost,100,ArchType.VI,866587,0,1
1785246104.9581268,78,200,steve_truncation,0,-0.8800112292620836,0.0,0.0,0.0,0.12622543900146696,2.8420303130671067,0.2337905639725804,1,1.9920303130671067,1.9920303130671067,1.9920303130671067,0.082697250910555,2.8420303130671067,1,0.009960151565335534,1.9920303130671067,0,127.68400723266545,266.7806909722993,ZeroCost,100,ArchType.VI,868597,0,1
1785246132.5104399,79,200,steve_truncation,0,-0.8498695542646878,0.0,0.0,0.0,0.13810231975293502,2.1104574747291744,0.24674321375030195,2,1.3612381535910059,1.3612381535910059,1.3612381535910059,0.02495679404884764,2.1104574747291744,2,0.00680619076795503,1.2604574747291744,0,157.48939665221909,234.11791300769065,ZeroCost,100,ArchType.VII,81175,0,1
