wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785203483.520818,20,200,steve_truncation,0,-0.9114809932610054,0.0,0.0,0.0,0.18347018413718252,4.467919715114904,0.3816873212222129,6,8.51761266823316,8.51761266823316,8.51761266823316,0.09546321397756351,4.467919715114904,6,0.0425880633411658,3.6179197151149043,0,94.29861631774962,334.0981019811316,ZeroCost,100,ArchType.VI,632042,0,1
1785203512.6646748,21,200,steve_truncation,0,-0.864575869646304,0.0,0.0,0.0,1.5830747175153572,9.515775792261262,4.816128583244118,153,151.86164573065864,151.86164573065864,79.37813743261746,0.6017432605697707,7.43221867780377,29,0.7593082286532932,4.15,0,194.4248276748598,187.05855605467173,ZeroCost,100,ArchType.VII,154775,0,1
1785203524.128453,22,200,steve_truncation,0,-0.9999000011708227,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,326.0824013115135,ZeroCost,100,ArchType.VI,201999,0,1
1785203566.6799762,23,200,steve_truncation,0,-0.9282699420368344,0.0,0.0,0.0,0.17717125184346771,1.151853507881718,0.343223297572449,1,0.30185350788171805,0.30185350788171805,0.30185350788171805,0.0736029327781463,1.151853507881718,1,0.0015092675394085902,0.30185350788171805,0,80.64911418152126,309.6872854853668,ZeroCost,100,ArchType.VI,882036,0,1
1785203578.1677969,24,200,steve_truncation,0,-0.9943847441936865,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,6.4135501708983185,307.67060030642966,ZeroCost,100,ArchType.VI,958165,0,1
1785203589.9351802,25,200,steve_truncation,0,-0.9999000010980345,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,313.35487345596107,ZeroCost,100,ArchType.VI,469964,0,1
1785203819.741938,26,200,steve_truncation,0,-0.8170662508681554,0.0,0.0,0.0,139.35278183251575,1600.8040761822313,312.1772350751238,176,691.5404951183028,691.5404951183028,254.61033543381546,1.8341819292682817,13.352805923669756,90,3.457702475591514,4.15,126,386.36429605102705,250.887344604737,ZeroCost,100,ArchType.VII,132766,0,1
1785203831.9917157,27,200,steve_truncation,0,-0.9999000011459495,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,341.96860126086636,ZeroCost,100,ArchType.VI,638688,0,1
1785203843.3752074,28,200,steve_truncation,0,-0.9999000010982886,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,319.0583334909807,ZeroCost,100,ArchType.VI,752148,0,1
1785203860.2724833,29,200,steve_truncation,0,-0.8921514129466844,0.0,0.0,0.0,0.17772566828545916,1.8047653312974445,0.5184173744339319,5,2.091226087272957,2.091226087272957,2.091226087272957,0.05782086967318038,1.8047653312974445,5,0.010456130436364786,0.9547653312974446,0,113.62942274475047,283.45918236433937,ZeroCost,100,ArchType.VII,723267,0,1
1785204045.1507835,30,200,steve_truncation,0,-0.81618507418333,0.0,0.0,0.0,107.19263886678714,2232.589705531976,195.97712146805011,181,707.3622546132033,707.3622546132033,259.6541619138176,2.1776187494358386,57.87924951633532,116,3.536811273066016,4.15,125,386.87713043212943,230.8693992264831,ZeroCost,100,ArchType.VII,553837,0,1
1785204056.458909,31,200,steve_truncation,0,-0.9999000010550697,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,292.3075786406813,ZeroCost,100,ArchType.VII,568832,0,1
1785204062.0087042,32,42,target_reached,1,0.9895224427281483,0.0,0.0,0.0,0.6684918363672847,3.986071820750155,3.591487438095171,9,14.582922021816888,14.582922021816888,11.739584766909921,0.5017624107780332,3.986071820750155,7,0.3472124290908783,3.136071820750155,0,210.85580114746028,204.94272699938858,ZeroCost,100,ArchType.VII,507054,0,1
1785204067.770849,33,39,target_reached,1,0.9835281582889303,0.0,0.0,0.0,2.0217863560629037,14.327622604619064,7.149135088445362,17,41.820595628510056,41.820595628510056,37.67059562851006,1.587381683311158,7.618010355157805,16,1.0723229648335912,4.15,0,205.08501477050717,182.02554164502465,ZeroCost,100,ArchType.VII,798493,0,1
1785204079.112202,34,200,steve_truncation,0,-0.9999000012167945,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,324.40976268723057,ZeroCost,100,ArchType.VI,853351,0,1
1785204231.8829625,35,200,steve_truncation,0,-0.8372298581040861,0.0,0.0,0.0,89.81997538944303,279.8219496138354,141.55189081870697,167,672.831338261293,672.831338261293,21.281338261293097,0.21942688863896606,9.741523758813097,10,3.364156691306465,4.15,126,385.12880819702553,242.75180973950796,ZeroCost,100,ArchType.VI,933712,0,1
1785204240.3202968,36,49,target_reached,1,0.9964084958253616,0.0,0.0,0.0,4.583241349189701,60.26931772017479,19.55003046210395,25,57.50013372661173,57.50013372661173,13.597241000516352,0.7677047027388229,3.336041438930043,18,1.1734721168696272,4.15,0,250.7911532745358,246.20870010240023,ZeroCost,100,ArchType.VII,683155,0,1
1785204271.9255846,37,200,steve_truncation,0,-0.8975213519030247,0.0,0.0,0.0,1.5352798760833282,18.693971966000962,3.916219911719264,153,122.11969721624355,122.11969721624355,70.8841944102123,0.5702583980025812,10.242912626680798,26,0.6105984860812178,4.15,0,192.4156533203102,176.05844983881593,ZeroCost,100,ArchType.VII,264800,0,1
1785204283.5821583,38,200,steve_truncation,0,-0.9999000012849257,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,271.3484087405972,ZeroCost,100,ArchType.VI,888535,0,1
1785204293.3734946,39,63,target_reached,1,0.8989707014181122,0.0,0.0,0.0,3.037328369829535,56.67004620462657,5.402297283369561,40,75.53719029120467,75.53719029120467,46.852465929440655,1.3266178881272697,3.7721806046625512,36,1.1990030204953122,4.15,0,230.09392901611295,219.21695204753738,ZeroCost,100,ArchType.VII,804214,0,1
1785204304.3725312,40,200,steve_truncation,0,-0.9999000011041792,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,253.15244303404822,ZeroCost,100,ArchType.VII,945480,0,1
1785204466.8238769,41,200,steve_truncation,0,-0.824768512463036,0.0,0.0,0.0,399.3946201974397,3084.100084620571,1883.4110370284877,170,689.5010185756419,689.5010185756419,53.265141497897744,0.571323085948272,8.262649757360236,43,3.447505092878209,4.15,49,385.39362091064436,201.03038814121183,ZeroCost,100,ArchType.VII,154339,0,1
1785204482.569315,42,200,steve_truncation,0,-0.90368863566819,0.0,0.0,0.0,0.28854259816330524,1.3129080767877457,0.5388219813907125,2,0.6012159396703021,0.6012159396703021,0.6012159396703021,0.07381756483399377,1.3129080767877457,2,0.0030060796983515103,0.4629080767877457,0,105.6598386535667,252.98565386760032,ZeroCost,100,ArchType.VI,708812,0,1
1785204539.8880064,43,200,steve_truncation,0,-0.7826015750601817,0.0,0.0,0.0,59.9324882476735,1809.0766189563801,291.1169387521653,153,443.5936120231014,443.5936120231014,29.881048690577458,0.291173505650777,7.600505731255116,20,2.217968060115507,4.15,0,291.4660677490197,264.53285105676184,ZeroCost,100,ArchType.VII,172706,0,1
1785204551.0716555,44,200,steve_truncation,0,-0.9999000010843234,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,331.1762256319252,ZeroCost,100,ArchType.VI,790498,0,1
1785204660.2475185,45,200,steve_truncation,0,-0.794744813807258,0.0,0.0,0.0,324.2646030191133,1600.0396098263477,828.4543275082698,174,667.6111768802587,667.6111768802587,642.9276356965081,4.702911316676334,14.461657472154489,167,3.3380558844012933,4.15,126,387.68589630126905,253.59161004066885,ZeroCost,100,ArchType.VII,740486,0,1
1785204671.8374705,46,200,steve_truncation,0,-0.9946726462073606,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,5.961646652221744,294.7621865740872,ZeroCost,100,ArchType.VI,752672,0,1
1785204683.2568953,47,200,steve_truncation,0,-0.9996760027684959,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.32404158020024065,280.93284394140153,ZeroCost,100,ArchType.VI,820065,0,1
1785204705.7352338,48,200,steve_truncation,0,-0.9132457359385148,0.0,0.0,0.0,0.19900155489145502,2.011733068755727,0.2746253875769944,4,2.4572445802988154,2.4572445802988154,2.4572445802988154,0.15344028203445648,2.011733068755727,4,0.012286222901494077,1.1617330687557268,0,96.44078541565106,273.5862267918788,ZeroCost,100,ArchType.VI,928956,0,1
1785204934.0433593,49,200,steve_truncation,0,-0.8107253657623456,0.0,0.0,0.0,189.33951816009446,966.0022016922183,571.068410563062,167,673.1674835795206,673.1674835795206,53.307504053499045,0.9971205473092692,17.544187904298774,139,3.365837417897603,4.15,121,385.56982769775556,244.7290524200276,ZeroCost,100,ArchType.VII,549996,0,1
1785204950.8882883,50,200,steve_truncation,0,-0.9254793387932236,0.0,0.0,0.0,0.18386603007520058,1.7837135796800598,0.4383902475449166,3,1.6142552857854637,1.6142552857854637,1.6142552857854637,0.023982300113287624,1.7837135796800598,3,0.00807127642892732,0.9337135796800599,0,77.81980880737146,307.458819717418,ZeroCost,100,ArchType.VI,682446,0,1
1785204966.9107602,51,200,steve_truncation,0,-0.9243291214962529,0.0,0.0,0.0,0.03162846647811554,1.2350851284782896,0.029515014302866655,1,0.3850851284782896,0.3850851284782896,0.3850851284782896,0.009432867519169233,1.2350851284782896,1,0.001925425642391448,0.3850851284782896,0,79.83556216430813,310.0415446267692,ZeroCost,100,ArchType.VII,349953,0,1
1785205135.5589957,52,200,steve_truncation,0,-0.7776551601794295,0.0,0.0,0.0,201.04920402713054,4467.1246612268615,469.1855810638577,172,660.4708627522302,660.4708627522302,74.7412890100965,0.8216076585533435,11.606843876757663,65,3.302354313761151,4.15,0,366.71149213409285,244.57766986817808,ZeroCost,100,ArchType.VII,13136,0,1
1785205148.2816005,53,200,steve_truncation,0,-0.9956333346164096,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,4.774364700317384,296.66391470088934,ZeroCost,100,ArchType.VI,498616,0,1
1785205199.0783262,54,200,steve_truncation,0,-0.9181876656541136,0.0,0.0,0.0,0.20857819765007363,0.8236644714018772,0.48788302188298555,0,0.0,0.0,0.0,0.08355312050916414,0.15758536987718103,0,0.0,0.0,0,90.98443814086899,285.40982691551665,ZeroCost,100,ArchType.VI,861999,0,1
1785205221.153332,55,200,steve_truncation,0,-0.9186644544480556,0.0,0.0,0.0,0.36746477701346636,3.2405565984202007,0.78003162967204,8,6.127910993057105,6.127910993057105,6.127910993057105,0.09566176563280598,3.2405565984202007,8,0.030639554965285525,2.3905565984202006,0,85.86395811462347,265.7580176188772,ZeroCost,100,ArchType.VI,755087,0,1
1785205241.0153327,56,200,steve_truncation,0,-0.9122272024797372,0.0,0.0,0.0,0.2922911781819041,1.8021516294890052,0.3875152486578152,2,1.2886451620634563,1.2886451620634563,1.2886451620634563,0.022041749133746614,1.8021516294890052,2,0.0064432258103172815,0.9521516294890052,0,94.12442066955552,295.026062097019,ZeroCost,100,ArchType.VI,46078,0,1
1785205267.9448886,57,200,steve_truncation,0,-0.9370319296953753,0.0,0.0,0.0,0.18823739417624602,1.1357858872013784,0.2684660297205976,2,0.3080738445958807,0.3080738445958807,0.3080738445958807,0.12396773518071433,1.1357858872013784,2,0.0015403692229794036,0.28578588720137843,0,72.44785182189842,311.5979864381168,ZeroCost,100,ArchType.VII,760067,0,1
1785205292.6943536,58,200,steve_truncation,0,-0.9180303759726143,0.0,0.0,0.0,0.16109565012630672,2.3349022058780298,0.3141333850811509,3,2.632926202272647,2.632926202272647,2.632926202272647,0.08962455222761459,2.3349022058780298,3,0.013164631011363235,1.4849022058780297,0,91.77547184753416,295.32832494830427,ZeroCost,100,ArchType.VI,420070,0,1
1785205452.3446844,59,200,steve_truncation,0,-0.8040484490939667,0.0,0.0,0.0,50.05047493100732,850.9355521339224,133.3664036922669,165,647.6999874451055,647.6999874451055,36.52582562800571,0.4009100382541092,17.775706061080506,19,3.238499937225528,4.15,113,386.40877072144036,223.82833208237662,ZeroCost,100,ArchType.VI,648528,0,1
1785205684.4346213,60,200,steve_truncation,0,-0.7913064435439049,0.0,0.0,0.0,288.2029847581321,2183.03121366182,967.6518546381902,171,670.4799970860684,670.4799970860684,326.9143088227744,2.426261073211579,11.937150182314165,153,3.352399985430342,4.15,18,383.2799320373488,264.04766275535076,ZeroCost,100,ArchType.VII,980154,0,1
1785205715.621311,61,200,steve_truncation,0,-0.9137659195172398,0.0,0.0,0.0,0.15566142838271455,2.0682573375593147,0.2757953191649144,3,1.9015473149672508,1.9015473149672508,1.9015473149672508,0.13557629021001694,2.0682573375593147,3,0.009507736574836254,1.2182573375593146,0,94.84021945190473,272.7053426971594,ZeroCost,100,ArchType.VI,734879,0,1
1785205726.776751,62,200,steve_truncation,0,-0.9999000011300853,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,253.7483051985662,ZeroCost,100,ArchType.VII,168954,0,1
1785205739.398687,63,200,steve_truncation,0,-0.992207551694155,0.0,0.0,0.0,1.2771271347127962,2.062929090912954,2.057942384370787,134,92.75892033413534,92.75892033413534,92.75892033413534,1.2771271347127962,2.062929090912954,134,0.4637946016706767,1.212929090912954,0,14.74127459716798,247.18635840856365,ZeroCost,100,ArchType.VI,837555,0,1
1785205766.3955274,64,200,steve_truncation,0,-0.8854942633534633,0.0,0.0,0.0,0.2619718216669626,3.337310825320625,0.7465696550125347,9,6.632381445251566,6.632381445251566,6.632381445251566,0.10204213603410502,3.337310825320625,9,0.03316190722625783,2.487310825320625,0,118.7188383789064,276.8544428532306,ZeroCost,100,ArchType.VII,915278,0,1
1785205778.0602643,65,200,steve_truncation,0,-0.993548469588156,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,8.916283142090135,226.95201775151028,ZeroCost,100,ArchType.VI,207746,0,1
1785205789.146028,66,200,steve_truncation,0,-0.9999000013004105,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,348.5825237596849,ZeroCost,100,ArchType.VI,165119,0,1
1785205797.8652067,67,55,target_reached,1,0.9288855344432858,0.0,0.0,0.0,2.5240017662706347,16.619561884300115,7.913934752390267,22,69.74880147312761,69.74880147312761,53.148801473127605,1.7354309742307021,7.93948434088715,18,1.2681600267841384,4.15,0,200.32020874023507,209.06674591484338,ZeroCost,100,ArchType.VI,40949,0,1
1785205808.9358416,68,200,steve_truncation,0,-0.9999000010725574,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,250.74637082659302,ZeroCost,100,ArchType.VI,222011,0,1
1785205828.819051,69,200,steve_truncation,0,-0.9063397762884059,0.0,0.0,0.0,0.12059998594088288,3.205981194999777,0.149686324565735,3,4.074935866674168,4.074935866674168,4.074935866674168,0.044977868555884336,3.205981194999777,3,0.02037467933337084,2.355981194999777,0,100.97727178954722,244.22554048214573,ZeroCost,100,ArchType.VI,128986,0,1
1785206039.828371,70,200,steve_truncation,0,-0.8172228646754593,0.0,0.0,0.0,129.44208769946027,1536.934005320501,202.034959554266,178,679.417199454035,679.417199454035,163.78212748287643,1.2999082806797304,9.724430624340345,77,3.397085997270175,4.15,126,387.31520523071214,231.24951256259666,ZeroCost,100,ArchType.VII,70046,0,1
1785206075.678749,71,200,steve_truncation,0,-0.8630181866987138,0.0,0.0,0.0,3.6217803002533464,71.77369672789035,9.802154214337683,170,321.619262274982,321.619262274982,264.4931670896085,2.3345322460585134,15.200391954172446,158,1.60809631137491,4.15,0,209.47348202514894,201.94533154595547,ZeroCost,100,ArchType.VII,38647,0,1
1785206085.953994,72,200,steve_truncation,0,-0.9999000012954656,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,224.48707082087662,ZeroCost,100,ArchType.VII,497157,0,1
1785206113.4665432,73,200,steve_truncation,0,-0.8925005285080694,0.0,0.0,0.0,0.17424151907649635,3.529373410121154,0.3914497865559435,5,4.824645780474748,4.824645780474748,4.824645780474748,0.07142058259455464,3.529373410121154,5,0.02412322890237374,2.679373410121154,0,115.47627014160173,271.14221907273946,ZeroCost,100,ArchType.VII,360360,0,1
1785206224.1305764,74,200,steve_truncation,0,-0.8608285102823934,0.0,0.0,0.0,76.25412506806276,904.9077113300793,173.0142379185852,167,565.9494532435946,565.9494532435946,538.0084486146411,8.426741150757763,25.33502292121405,137,2.829747266217973,4.15,42,382.62732778167714,200.05439997070206,ZeroCost,100,ArchType.VII,549054,0,1
1785206244.8579657,75,200,steve_truncation,0,-0.9171037060156091,0.0,0.0,0.0,0.21884471270208522,1.5357719519984823,0.3797383233799117,4,1.2779090907845165,1.2779090907845165,1.2779090907845165,0.07554874745854798,1.5357719519984823,4,0.006389545453922583,0.6857719519984823,0,92.34366114044278,274.11191179752984,ZeroCost,100,ArchType.VI,635921,0,1
1785206368.9158616,76,200,steve_truncation,0,-0.7934232538716259,0.0,0.0,0.0,304.53232735418817,12225.653033904975,788.6308074628096,174,633.504377527104,633.504377527104,331.4135076427657,4.654392230223166,27.808341853180785,145,3.16752188763552,4.15,22,384.2678050842255,226.37675680952648,ZeroCost,100,ArchType.VII,438058,0,1
1785206392.6959736,77,200,steve_truncation,0,-0.919466995230235,0.0,0.0,0.0,0.11359920541877269,4.056768397030623,0.08593735492931608,6,8.373218148145675,8.373218148145675,8.373218148145675,0.11225455343410681,4.056768397030623,6,0.041866090740728376,3.2067683970306233,0,90.50946795654453,298.24191041888605,ZeroCost,100,ArchType.VI,866587,0,1
1785206416.9973924,78,200,steve_truncation,0,-0.9115566090986472,0.0,0.0,0.0,0.2515023713362085,3.770767968349076,0.8288322760159612,10,9.481774178338348,9.481774178338348,9.481774178338348,0.23157180907586514,3.770767968349076,10,0.04740887089169174,2.9207679683490757,0,98.35306406402653,266.7806909722993,ZeroCost,100,ArchType.VI,868597,0,1
1785206442.5917175,79,200,steve_truncation,0,-0.8537335655480784,0.0,0.0,0.0,0.7287354203457409,3.3674708112727494,2.19855985248612,66,51.79911189793783,51.79911189793783,5.0096194896444395,0.16289913173782294,3.3674708112727494,11,0.2589955594896891,2.5174708112727493,0,158.4970462341315,234.11791300769065,ZeroCost,100,ArchType.VII,81175,0,1
1785206462.4471273,80,200,steve_truncation,0,-0.8896845732390625,0.0,0.0,0.0,0.38099858981622264,5.1436868276101615,0.8543925697179926,11,13.035563035284198,13.035563035284198,13.035563035284198,0.16108473723717714,5.1436868276101615,11,0.06517781517642099,4.15,0,117.95318208313128,265.07312079252733,ZeroCost,100,ArchType.VII,420254,0,1
1785206490.2322288,81,200,steve_truncation,0,-0.937802547145976,0.0,0.0,0.0,0.12914581778697232,0.3050452137549788,0.18989685044509289,0,0.0,0.0,0.0,0.03926293395619473,0.10052284972249259,0,0.0,0.0,0,70.36191908264333,310.6918243714384,ZeroCost,100,ArchType.VII,882605,0,1
1785206516.0688896,82,200,steve_truncation,0,-0.9151784610090437,0.0,0.0,0.0,0.13016417847207332,1.7549921418685728,0.19025985803851003,4,2.2321415702985297,2.2321415702985297,2.2321415702985297,0.030307351433991183,1.7549921418685728,4,0.011160707851492648,0.9049921418685728,0,90.17476690673931,293.0272599361124,ZeroCost,100,ArchType.VI,199732,0,1
1785206527.979801,83,200,steve_truncation,0,-0.9999000011584686,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,340.4280807445986,ZeroCost,100,ArchType.VI,49650,0,1
1785206549.3822143,84,200,steve_truncation,0,-0.9116283344860793,0.0,0.0,0.0,0.21825934831553376,3.2003309287413932,0.6471837389508839,8,7.026738704360792,7.026738704360792,7.026738704360792,0.10123674462971702,3.2003309287413932,8,0.03513369352180396,2.350330928741393,0,92.20637573242108,285.03234518885137,ZeroCost,100,ArchType.VII,284592,0,1
1785206581.7737277,85,200,steve_truncation,0,-0.8133938766265658,0.0,0.0,0.0,1.2977374032972575,4.348912710178034,3.250403934534225,120,132.8617671119678,132.8617671119678,28.968395141978156,0.6182580374425447,2.537362956055043,75,0.664308835559839,3.498912710178034,0,189.75807297515766,282.1292442812518,ZeroCost,100,ArchType.VI,284452,0,1
