wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785371321.957805,21,38,target_reached,1,0.993270579312881,0.0,0.0,0.0,0.5983735055626213,3.0397756112189733,1.7080572229762747,10,6.913339051517337,6.913339051517337,1.3513136855832202,0.3556368572757944,1.605655405898991,5,0.18192997503992991,2.1897756112189732,0,197.83644714355484,187.05855605467173,ZeroCost,100,ArchType.VII,154775,0,1
1785371343.718681,22,200,steve_truncation,0,-0.8486288486609553,0.0,0.0,0.0,0.2611128957296316,0.9787870478715782,0.7333360634821056,5,0.3943608206539976,0.3943608206539976,0.3943608206539976,0.23118808727464496,0.9787870478715782,5,0.001971804103269988,0.12878704787157824,0,161.94920999145165,326.0824013115135,ZeroCost,100,ArchType.VI,201999,0,1
1785371362.0174973,23,200,steve_truncation,0,-0.8492912725360813,0.0,0.0,0.0,0.23841179929545767,0.5284388400014315,0.4223324658282001,0,0.0,0.0,0.0,0.2068107590166507,0.5284388400014315,0,0.0,0.0,0,161.9560052642856,309.6872854853668,ZeroCost,100,ArchType.VI,882036,0,1
1785371384.5385945,24,200,steve_truncation,0,-0.8519008967508128,0.0,0.0,0.0,0.6361367101240478,2.6786135458016145,1.414544333621621,69,32.15283044472914,32.15283044472914,32.15283044472914,0.6171578089050289,2.6786135458016145,69,0.1607641522236457,1.8286135458016144,0,158.55959194946325,307.67060030642966,ZeroCost,100,ArchType.VI,958165,0,1
1785371401.6708565,25,200,steve_truncation,0,-0.8584439985385433,0.0,0.0,0.0,0.24263221039895477,2.7375758127425285,0.3872989864579769,3,2.552369344724609,2.552369344724609,2.552369344724609,0.24182204695663928,2.7375758127425285,3,0.012761846723623045,1.8875758127425284,0,150.171278564453,313.35487345596107,ZeroCost,100,ArchType.VI,469964,0,1
1785371829.704109,26,200,steve_truncation,0,-0.8230294916470268,0.0,0.0,0.0,254.08966660344439,3000.472032042555,648.6015163700766,174,627.4061527626591,627.4061527626591,53.69344838326766,1.0380727957495,56.69912216921908,103,3.1370307638132955,4.15,95,386.92687691497946,250.887344604737,ZeroCost,100,ArchType.VII,132766,0,1
1785371899.2410948,27,200,steve_truncation,0,-0.8388907963414801,0.0,0.0,0.0,58.53486992185295,2195.1061832879245,186.09419487706975,89,266.8510336562731,266.8510336562731,65.27817386758852,0.6120150122938853,8.060260916964257,39,1.3342551682813655,4.15,0,372.42667031860026,341.96860126086636,ZeroCost,100,ArchType.VI,638688,0,1
1785371936.2003603,28,200,steve_truncation,0,-0.841772073675538,0.0,0.0,0.0,1.0296083414303145,1.8499420979146997,1.6920287668643839,131,79.95653581068659,79.95653581068659,79.82649481177991,0.9886648865020242,1.8499420979146997,130,0.39978267905343295,0.9999420979146997,0,172.76820631408492,319.0583334909807,ZeroCost,100,ArchType.VI,752148,0,1
1785371960.9981682,29,200,steve_truncation,0,-0.8403872511607668,0.0,0.0,0.0,1.0715213842936182,7.583597111945098,2.109443257695557,100,95.6096567518809,95.6096567518809,95.6096567518809,1.0681277219602696,7.583597111945098,100,0.4780482837594045,4.15,0,171.05929112243854,283.45918236433937,ZeroCost,100,ArchType.VII,723267,0,1
1785372001.955022,30,200,steve_truncation,0,-0.7791887243620791,0.0,0.0,0.0,1.9246682665754584,18.32741768743874,6.348830429812362,154,183.99801473127715,183.99801473127715,86.58050736264966,1.0123989566177767,4.293205633563623,104,0.9199900736563857,4.15,0,201.36338130951145,230.8693992264831,ZeroCost,100,ArchType.VII,553837,0,1
1785372046.3971188,31,200,steve_truncation,0,-0.816677031245103,0.0,0.0,0.0,2.6539844329783757,18.823216447143036,9.459586909563368,92,270.4493997406471,270.4493997406471,136.19704798565,1.2367219322317409,9.502998413609783,53,1.3522469987032355,4.15,0,247.0585474243161,292.3075786406813,ZeroCost,100,ArchType.VII,568832,0,1
1785372053.277767,32,43,target_reached,1,0.9866344622670278,0.0,0.0,0.0,1.7426677821498757,22.96183448056045,4.020423953020545,13,23.307743271979724,23.307743271979724,9.58127417685408,0.5030516166863813,4.084598678166394,6,0.5420405412088308,4.15,0,222.22110467529433,204.94272699938858,ZeroCost,100,ArchType.VII,507054,0,1
1785372058.312475,33,36,target_reached,1,0.9995504549560295,0.0,0.0,0.0,0.7418355229259197,1.799202611818283,1.7435892363820156,14,7.68462585632597,7.68462585632597,4.915680050976738,0.5281908056206341,1.799202611818283,10,0.21346182934238805,0.9492026118182829,0,187.76030984496992,182.02554164502465,ZeroCost,100,ArchType.VII,798493,0,1
1785372096.7955673,34,200,steve_truncation,0,-0.8022807470178145,0.0,0.0,0.0,26.11085602347927,1392.508881579994,133.8926236826752,125,229.6386031613503,229.6386031613503,98.07553635147067,1.115201595153951,7.505744152597906,102,1.1481930158067515,4.15,0,295.2232166442858,324.40976268723057,ZeroCost,100,ArchType.VI,853351,0,1
1785372197.6224556,35,200,steve_truncation,0,-0.8413039699425606,0.0,0.0,0.0,44.928154446049646,276.51005380148985,116.73751709957693,138,537.5307280672791,537.5307280672791,47.83072806727928,0.4198326348410572,7.973992496987302,20,2.6876536403363955,4.15,70,386.2418285675073,242.75180973950796,ZeroCost,100,ArchType.VI,933712,0,1
1785372410.797357,36,200,steve_truncation,0,-0.8080357197814751,0.0,0.0,0.0,170.3038962884983,5235.410815624659,527.3550080083223,175,620.2086130824,620.2086130824,29.094193969416427,0.31977688574222546,9.777327398031524,24,3.101043065412,4.15,78,383.9329111785887,246.20870010240023,ZeroCost,100,ArchType.VII,683155,0,1
1785372415.3731754,37,35,target_reached,1,0.9996160164815772,0.0,0.0,0.0,0.7105094876915192,3.2334363703739757,2.1152718306641707,11,7.549206927652872,7.549206927652872,5.956939535821366,0.6001976865640267,3.2334363703739757,9,0.21569162650436777,2.3834363703739756,0,183.03879516601637,176.05844983881593,ZeroCost,100,ArchType.VII,264800,0,1
1785372458.6362147,38,200,steve_truncation,0,-0.8112136143554681,0.0,0.0,0.0,0.8228993363037657,2.5470281255492777,1.7286910622987721,96,36.998283903293654,36.998283903293654,2.6775704501244304,0.1479165745415246,1.9100547059652846,11,0.18499141951646828,1.6970281255492776,0,193.07912673950227,271.3484087405972,ZeroCost,100,ArchType.VI,888535,0,1
1785372579.0920982,39,163,target_reached,1,0.39898805829067097,0.0,0.0,0.0,353.0907942472992,16633.603273621058,1125.0874315926278,133,474.38671137717506,474.38671137717506,67.74984084414109,1.1191855136864892,15.230430720572274,92,2.9103479225593563,4.15,29,210.55054711914244,219.21695204753738,ZeroCost,100,ArchType.VII,804214,0,1
1785372594.6665318,40,200,steve_truncation,0,-0.8600327982052917,0.0,0.0,0.0,0.36253038623285616,0.9967062268786787,0.6155431675142697,1,0.14670622687867874,0.14670622687867874,0.14670622687867874,0.3445000638046135,0.9967062268786787,1,0.0007335311343933937,0.14670622687867874,0,151.61061201477412,253.15244303404822,ZeroCost,100,ArchType.VII,945480,0,1
1785372599.6103127,41,40,target_reached,1,0.9999439032321543,0.0,0.0,0.0,0.48634642420735996,2.7008877795874553,2.409954360179464,5,6.825419062261927,6.825419062261927,0.0,0.1696172992575114,0.6062408964434192,0,0.17063547655654818,1.8508877795874552,0,205.42575729369992,201.03038814121183,ZeroCost,100,ArchType.VII,154339,0,1
1785372621.3383806,42,200,steve_truncation,0,-0.8502626210360257,0.0,0.0,0.0,1.2561986870421193,10.521355750272315,8.699506272358803,48,93.76708454709768,93.76708454709768,93.76708454709768,1.166390864030852,10.521355750272315,48,0.4688354227354884,4.15,0,159.56265528870028,252.98565386760032,ZeroCost,100,ArchType.VI,708812,0,1
1785372632.878893,43,200,steve_truncation,0,-0.9999474121551768,0.0,0.0,0.0,0.07208293958723581,1.802661394088773,0.14203475735022142,10,5.814231575645063,5.814231575645063,5.814231575645063,0.07208293958723581,1.802661394088773,10,0.029071157878225312,0.952661394088773,0,0.052588180542100224,264.53285105676184,ZeroCost,100,ArchType.VII,172706,0,1
1785372655.4998162,44,200,steve_truncation,0,-0.8489371916342664,0.0,0.0,0.0,0.5647510020650087,3.153628116108085,1.2619231154547825,28,11.579706807510902,11.579706807510902,8.73641288870026,0.23695642043519577,3.153628116108085,26,0.05789853403755451,2.3036281161080847,0,195.5281662292493,331.1762256319252,ZeroCost,100,ArchType.VI,790498,0,1
1785372663.8364503,45,54,target_reached,1,0.9780271812343638,0.0,0.0,0.0,3.6015131673471283,44.1810137942401,19.28737136703195,24,50.15582158936173,50.15582158936173,6.254800472945279,0.4621411923850072,2.4217998170094504,10,0.9288115109141061,4.15,0,245.21272246551283,253.59161004066885,ZeroCost,100,ArchType.VII,740486,0,1
1785372684.4728441,46,200,steve_truncation,0,-0.8480099309034298,0.0,0.0,0.0,0.8367151048328421,3.5593157908273705,2.4403574310915013,74,81.3871447942254,81.3871447942254,81.3871447942254,0.8303366840109824,3.5593157908273705,74,0.40693572397112704,2.7093157908273704,0,166.94544654846402,294.7621865740872,ZeroCost,100,ArchType.VI,752672,0,1
1785372711.5325851,47,200,steve_truncation,0,-0.8423260970106102,0.0,0.0,0.0,0.8291627049506306,2.4857638634198675,1.5324734727902658,103,49.63312766741097,49.63312766741097,49.63312766741097,0.8017708547107435,2.4857638634198675,103,0.24816563833705485,1.6357638634198675,0,166.95764933776863,280.93284394140153,ZeroCost,100,ArchType.VI,820065,0,1
1785372731.120691,48,200,steve_truncation,0,-0.8482413264631745,0.0,0.0,0.0,1.85280536231937,8.441821793960173,7.2674643078019665,78,225.75374937507632,225.75374937507632,141.1075917231832,1.1858231648974644,7.325455965049124,62,1.1287687468753815,4.15,0,178.71045713806612,273.5862267918788,ZeroCost,100,ArchType.VI,928956,0,1
1785372757.470333,49,200,steve_truncation,0,-0.8460669125042068,0.0,0.0,0.0,0.1594807361254713,1.089357978153446,0.46200675190154533,1,0.23935797815344595,0.23935797815344595,0.23935797815344595,0.039461187654561754,1.089357978153446,1,0.0011967898907672297,0.23935797815344595,0,163.3851304473866,244.7290524200276,ZeroCost,100,ArchType.VII,549996,0,1
1785372778.9237792,50,200,steve_truncation,0,-0.8538656081174565,0.0,0.0,0.0,0.5305421831890232,3.624109033702822,1.5859616174611166,52,24.449912774509258,24.449912774509258,24.449912774509258,0.4849055864061769,3.624109033702822,52,0.12224956387254629,2.774109033702822,0,155.33904452514946,307.458819717418,ZeroCost,100,ArchType.VI,682446,0,1
1785372793.114233,51,200,steve_truncation,0,-0.8501344354770937,0.0,0.0,0.0,0.3789610863033998,2.1717293751202904,1.6721998759639891,38,22.089597451284863,22.089597451284863,22.089597451284863,0.3789610863033998,2.1717293751202904,38,0.11044798725642431,1.3217293751202903,0,163.9942230529758,310.0415446267692,ZeroCost,100,ArchType.VII,349953,0,1
1785372823.673686,52,200,steve_truncation,0,-0.8114672641686019,0.0,0.0,0.0,1.9481013494333315,9.470470552813843,4.299992211096566,153,227.2105073356062,227.2105073356062,3.069425007120449,0.15054404244391767,2.1366374046640333,10,1.136052536678031,4.15,0,209.4806509246805,244.57766986817808,ZeroCost,100,ArchType.VII,13136,0,1
1785372848.3652089,53,200,steve_truncation,0,-0.850471185553524,0.0,0.0,0.0,0.9803425886951089,3.6828162049901407,2.8873354689280406,73,88.03783459841546,88.03783459841546,7.230467808331504,0.3117949482858186,2.4993122848801135,22,0.44018917299207727,2.8328162049901406,0,155.98160693359563,296.66391470088934,ZeroCost,100,ArchType.VI,498616,0,1
1785372868.4623995,54,200,steve_truncation,0,-0.8510962133024111,0.0,0.0,0.0,0.8409356177733706,3.8654331405144475,3.3411784452772824,58,71.7473089993299,71.7473089993299,71.7473089993299,0.8061849863209188,3.8654331405144475,58,0.35873654499664953,3.0154331405144474,0,169.48712229919315,285.40982691551665,ZeroCost,100,ArchType.VI,861999,0,1
1785372888.510787,55,200,steve_truncation,0,-0.8378018071490521,0.0,0.0,0.0,0.36702304924628576,1.2959747427499269,0.6187221715052418,7,1.8312528935361927,1.8312528935361927,0.0,0.2536062909994348,0.4898516046199176,0,0.009156264467680964,0.4459747427499269,0,171.02220338440162,265.7580176188772,ZeroCost,100,ArchType.VI,755087,0,1
1785372914.6879997,56,200,steve_truncation,0,-0.8471183759873699,0.0,0.0,0.0,0.8941306759908685,2.591851031279906,2.176300824009864,82,76.86221069963325,76.86221069963325,76.43699443532725,0.8706475495013289,2.3503772194157286,82,0.38431105349816624,1.7418510312799058,0,163.70420916747918,295.026062097019,ZeroCost,100,ArchType.VI,46078,0,1
1785372929.8089354,57,200,steve_truncation,0,-0.8618670258974274,0.0,0.0,0.0,0.3084607021750477,1.7086557746455793,0.5499600165789144,2,1.0056513807929206,1.0056513807929206,1.0056513807929206,0.3079220077721609,1.7086557746455793,2,0.005028256903964603,0.8586557746455793,0,149.13950941467448,311.5979864381168,ZeroCost,100,ArchType.VII,760067,0,1
1785372944.9304497,58,200,steve_truncation,0,-0.8485198862669752,0.0,0.0,0.0,0.5642790782011922,2.274041103566891,1.5707044238773649,58,29.222227369978683,29.222227369978683,29.222227369978683,0.5569515457045421,2.274041103566891,58,0.1461111368498934,1.424041103566891,0,162.9504338989277,295.32832494830427,ZeroCost,100,ArchType.VI,420070,0,1
1785373069.828273,59,200,steve_truncation,0,-0.7996287970414686,0.0,0.0,0.0,76.01537640139556,1560.7082992096111,198.51186422535218,168,652.8496356942255,652.8496356942255,17.34730439164192,0.17084050159583597,9.19013414920602,9,3.2642481784711275,4.15,114,383.97050195312846,223.82833208237662,ZeroCost,100,ArchType.VI,648528,0,1
1785373111.2465732,60,200,steve_truncation,0,-0.7911770414557928,0.0,0.0,0.0,4.692597994566276,73.9394621386258,18.16094755828413,157,355.80158949868337,355.80158949868337,154.21619897159536,1.4264748637228626,11.360193871962897,97,1.7790079474934168,4.15,0,252.16018825530838,264.04766275535076,ZeroCost,100,ArchType.VII,980154,0,1
1785373130.5641782,61,200,steve_truncation,0,-0.8481040387810795,0.0,0.0,0.0,1.1647147153084318,7.135241097890543,4.394949743583316,73,121.10171941256715,121.10171941256715,121.10171941256715,1.1572342372309306,7.135241097890543,73,0.6055085970628358,4.15,0,159.89103439331092,272.7053426971594,ZeroCost,100,ArchType.VI,734879,0,1
1785373147.6865156,62,200,steve_truncation,0,-0.8582468937767499,0.0,0.0,0.0,0.6696488780390178,4.524077062555037,2.101015237985248,32,36.33461633059639,36.33461633059639,36.33461633059639,0.5795169171115719,4.524077062555037,32,0.18167308165298196,3.6740770625550367,0,153.13175511169342,253.7483051985662,ZeroCost,100,ArchType.VII,168954,0,1
1785373158.0333896,63,200,steve_truncation,0,-0.9999000010896542,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,247.18635840856365,ZeroCost,100,ArchType.VI,837555,0,1
1785373172.3200731,64,200,steve_truncation,0,-0.8739952802627523,0.0,0.0,0.0,0.2125004474531567,0.5265606173801222,0.4482818782645806,0,0.0,0.0,0.0,0.20810119495269094,0.5265606173801222,0,0.0,0.0,0,134.71827023315066,276.8544428532306,ZeroCost,100,ArchType.VII,915278,0,1
1785373190.5028756,65,200,steve_truncation,0,-0.8306520625250043,0.0,0.0,0.0,0.9033205612157255,4.176601577000565,2.194498740333454,114,46.52978718362139,46.52978718362139,43.40972811843144,0.8577010868358725,4.176601577000565,109,0.23264893591810692,3.3266015770005652,0,176.94355200958015,226.95201775151028,ZeroCost,100,ArchType.VI,207746,0,1
1785373260.5163085,66,200,steve_truncation,0,-0.8329861117518931,0.0,0.0,0.0,135.78404117787716,6229.386508408319,244.4270609545118,119,376.66952750637125,376.66952750637125,89.58240765219381,0.8197016800567911,19.16185670117363,49,1.8833476375318563,4.15,23,385.74396443176045,348.5825237596849,ZeroCost,100,ArchType.VI,165119,0,1
1785373265.9799657,67,43,target_reached,1,0.990613955892947,0.0,0.0,0.0,0.7666636445353541,10.002556716407744,2.237475891298973,8,11.535551915961532,11.535551915961532,3.1219976681267547,0.2567515478385683,2.2496692587607185,3,0.2682686492084077,4.15,0,207.35569635009804,209.06674591484338,ZeroCost,100,ArchType.VI,40949,0,1
1785373284.3496819,68,200,steve_truncation,0,-0.8481703715118833,0.0,0.0,0.0,0.26112228632284606,1.8630572457588122,0.6151666894024789,5,1.811533856886121,1.811533856886121,1.811533856886121,0.23293834762988516,1.8630572457588122,5,0.009057669284430605,1.0130572457588123,0,161.23710668945373,250.74637082659302,ZeroCost,100,ArchType.VI,222011,0,1
1785373315.8337278,69,200,steve_truncation,0,-0.8071246175559552,0.0,0.0,0.0,1.6755706646684068,10.74847352340823,5.047718658033091,128,168.35081622368534,168.35081622368534,6.135174270714912,0.11039915962826065,2.8515268464921473,8,0.8417540811184268,4.15,0,210.30320900726244,244.22554048214573,ZeroCost,100,ArchType.VI,128986,0,1
1785373435.5419433,70,200,steve_truncation,0,-0.8193032652258964,0.0,0.0,0.0,62.41703803368223,649.0257716081092,171.4146172278251,165,453.64670942661945,453.64670942661945,42.45309975474922,0.5548240045594995,10.013986981697734,56,2.2682335471330974,4.15,45,384.46852042388514,231.24951256259666,ZeroCost,100,ArchType.VII,70046,0,1
1785373648.822393,71,200,steve_truncation,0,-0.8129841556824386,0.0,0.0,0.0,267.90459547782865,2403.261587204732,460.2740435607958,171,676.083192994324,676.083192994324,663.7628291750441,4.517863616341835,7.249104254581209,166,3.38041596497162,4.15,126,384.1540523681637,201.94533154595547,ZeroCost,100,ArchType.VII,38647,0,1
1785373828.8219817,72,200,steve_truncation,0,-0.8922199727657568,0.0,0.0,0.0,144.5905518167302,8748.091271504805,233.1314303577996,160,644.5448528524864,644.5448528524864,34.39592695310673,0.6412534059010732,4.586406313332009,40,3.2227242642624323,4.15,116,384.93560844421427,224.48707082087662,ZeroCost,100,ArchType.VII,497157,0,1
1785373845.3843784,73,200,steve_truncation,0,-0.8867419194416728,0.0,0.0,0.0,0.2002969171537705,2.226692184701359,0.27308676430175877,3,1.933212458386135,1.933212458386135,1.933212458386135,0.2002969171537705,2.226692184701359,3,0.009666062291930675,1.376692184701359,0,121.69385816955696,271.14221907273946,ZeroCost,100,ArchType.VII,360360,0,1
1785373851.8083096,74,44,target_reached,1,0.9737040352856434,0.0,0.0,0.0,4.529392104284063,61.03202747439424,34.62892018847667,27,40.330265967719214,40.330265967719214,17.451791244344584,0.9011183873951688,2.574318493093357,18,0.9165969538118003,4.15,0,223.62930877685406,200.05439997070206,ZeroCost,100,ArchType.VII,549054,0,1
1785373869.3505683,75,200,steve_truncation,0,-0.8538135164720394,0.0,0.0,0.0,0.3786651489362859,2.0693283066232815,1.2634749379388226,23,9.477364456962782,9.477364456962782,9.477364456962782,0.36743366204851,2.0693283066232815,23,0.04738682228481391,1.2193283066232814,0,160.56840853882068,274.11191179752984,ZeroCost,100,ArchType.VI,635921,0,1
1785373971.9877877,76,200,steve_truncation,0,-0.8407314486112457,0.0,0.0,0.0,210.69657041993963,9361.598825689232,1058.3516493433624,165,615.7730329510082,615.7730329510082,129.5264729460222,1.119875659848746,3.0812972935158522,94,3.078865164755041,4.15,102,384.73021043395835,226.37675680952648,ZeroCost,100,ArchType.VII,438058,0,1
1785373987.090134,77,200,steve_truncation,0,-0.8502776459697137,0.0,0.0,0.0,0.29198642732863855,3.5919960206503094,0.9396111632904847,13,7.528036384568343,7.528036384568343,7.528036384568343,0.29198642732863855,3.5919960206503094,13,0.037640181922841714,2.7419960206503093,0,161.28833634948765,298.24191041888605,ZeroCost,100,ArchType.VI,866587,0,1
1785374007.4366314,78,200,steve_truncation,0,-0.8462771693210709,0.0,0.0,0.0,1.8415191373794855,7.939917469496644,6.980822912694716,86,226.3376971855712,226.3376971855712,159.30147916378255,1.3005104062731723,6.338796973913114,71,1.131688485927856,4.15,0,175.53781399536197,266.7806909722993,ZeroCost,100,ArchType.VI,868597,0,1
1785374164.5693758,79,200,steve_truncation,0,-0.7742048466206053,0.0,0.0,0.0,296.86531967263085,6654.914760491207,727.0412382712126,164,628.2009221658222,628.2009221658222,452.3519295334799,3.0854899767884776,6.843744582718398,127,3.1410046108291114,4.15,110,385.49302600861125,234.11791300769065,ZeroCost,100,ArchType.VII,81175,0,1
