wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1784898161.9192262,24,200,steve_truncation,0,-0.8238700146439241,0.0,0.0,0.0,147.66377712883323,2258.933435574069,422.9759114622192,169,668.3402931303115,3.3417014656515573,4.15,120,385.6088001861588,307.67060030642966,ZeroCost,100,ArchType.VI,958165,0,1
1784898186.1421444,25,200,steve_truncation,0,-0.8022975358138401,0.0,0.0,0.0,1.0125656073131717,3.464038569170369,1.9953886910614234,111,73.52009604849295,0.3676004802424647,2.614038569170369,0,184.45957266235536,313.35487345596107,ZeroCost,100,ArchType.VI,469964,0,1
1784898229.542331,26,200,steve_truncation,0,-0.8010157403870642,0.0,0.0,0.0,1.6948523652148932,45.46807045196738,3.4156468706740877,163,122.98869170883002,0.6149434585441501,4.15,0,221.1906578216517,250.887344604737,ZeroCost,100,ArchType.VII,132766,0,1
1784898253.3075154,27,200,steve_truncation,0,-0.8350513215058132,0.0,0.0,0.0,1.574043022977602,7.070212456952037,3.3860500100218878,122,175.9387773234618,0.8796938866173091,4.15,0,167.4047090530384,341.96860126086636,ZeroCost,100,ArchType.VI,638688,0,1
1784898283.120173,28,200,steve_truncation,0,-0.8325663182737527,0.0,0.0,0.0,1.3378655495851597,2.7941404338679208,2.2273261946032354,143,123.00607851660997,0.6150303925830499,1.9441404338679207,0,174.88194277191312,319.0583334909807,ZeroCost,100,ArchType.VI,752148,0,1
1784898328.6262183,29,97,steve_truncation,0,-0.372623902669646,0.0,0.0,0.0,214.71559214079585,3618.0812724772904,623.4143771748412,64,216.45524520478276,2.2314973732451833,4.15,17,382.52385609436465,283.45918236433937,ZeroCost,100,ArchType.VII,723267,0,1
1784898363.4531639,30,200,steve_truncation,0,-0.8090665017841605,0.0,0.0,0.0,1.2449463900609512,9.743351063097375,3.1498540789188123,114,104.59180591521097,0.5229590295760549,4.15,0,213.78391895293987,230.8693992264831,ZeroCost,100,ArchType.VII,553837,0,1
1784898380.7681522,31,200,steve_truncation,0,-0.8372937544657804,0.0,0.0,0.0,1.8843771620092167,27.771864086631176,4.445136174758429,165,162.8216218136188,0.814108109068094,4.15,0,176.75194193267325,292.3075786406813,ZeroCost,100,ArchType.VII,568832,0,1
1784898391.0993724,32,200,steve_truncation,0,-0.9999000011342624,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1,204.94272699938858,ZeroCost,100,ArchType.VII,507054,0,1
1784898401.1483762,33,200,steve_truncation,0,-0.9999000011746735,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1,182.02554164502465,ZeroCost,100,ArchType.VII,798493,0,1
1784898422.7491472,34,200,steve_truncation,0,-0.8380591520269959,0.0,0.0,0.0,2.2416256251785724,10.580236684119466,5.267836980858788,130,280.3336714179195,1.4016683570895976,4.15,0,175.01152577972266,324.40976268723057,ZeroCost,100,ArchType.VI,853351,0,1
1784898594.358149,35,200,steve_truncation,0,-0.8313261502206193,0.0,0.0,0.0,59.84411978198319,400.1889869485912,146.46211747313762,169,675.6553084273678,3.378276542136839,4.15,127,384.6358797607413,242.75180973950796,ZeroCost,100,ArchType.VI,933712,0,1
1784898691.8770628,36,200,steve_truncation,0,-0.8145149117587036,0.0,0.0,0.0,466.58660895044187,1809.2287120751482,1011.3984867324316,173,618.1718961409593,3.090859480704797,4.15,83,386.28694122314454,246.20870010240023,ZeroCost,100,ArchType.VII,683155,0,1
1784898701.6654077,37,200,steve_truncation,0,-0.9999000011696219,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1,176.05844983881593,ZeroCost,100,ArchType.VII,264800,0,1
1784898722.7812948,38,200,steve_truncation,0,-0.8346966733359801,0.0,0.0,0.0,1.1835470787424756,21.9971014524666,1.4777910922075266,111,68.0099193050153,0.3400495965250765,4.15,0,173.75966179657277,271.3484087405972,ZeroCost,100,ArchType.VI,888535,0,1
1784898732.9371006,39,200,steve_truncation,0,-0.9934472887604612,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,7.95554737854014,219.21695204753738,ZeroCost,100,ArchType.VII,804214,0,1
1784898744.5801709,40,200,steve_truncation,0,-0.9585889449787796,0.0,0.0,0.0,0.6939492070575684,0.9408900039919704,0.9040971965907262,88,4.641858366940761,0.023209291834703806,0.09089000399197045,0,48.58285717773365,253.15244303404822,ZeroCost,100,ArchType.VII,945480,0,1
1784898754.5726812,41,200,steve_truncation,0,-0.9998095405745633,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.19046801757812504,201.03038814121183,ZeroCost,100,ArchType.VII,154339,0,1
1784898967.8474107,42,200,steve_truncation,0,-0.8360766276701246,0.0,0.0,0.0,104.06981536944546,1474.7186938352365,313.0449807825469,171,664.0727165672992,3.320363582836496,4.15,107,386.32987858580873,252.98565386760032,ZeroCost,100,ArchType.VI,708812,0,1
1784898978.672176,43,200,steve_truncation,0,-0.9999000011866772,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1,264.53285105676184,ZeroCost,100,ArchType.VII,172706,0,1
1784899004.264885,44,200,steve_truncation,0,-0.8331686618823889,0.0,0.0,0.0,0.5692726788873519,3.038528452344474,1.3296440732984314,30,15.753342731300554,0.07876671365650277,2.188528452344474,0,171.64093550873002,331.1762256319252,ZeroCost,100,ArchType.VI,790498,0,1
1784899036.3558633,45,200,steve_truncation,0,-0.8083017726994318,0.0,0.0,0.0,1.1551777904758092,7.983904107599045,2.2380385689245355,144,80.60600431083587,0.40303002155417933,4.15,0,211.8982413177507,253.59161004066885,ZeroCost,100,ArchType.VII,740486,0,1
1784899055.8913324,46,200,steve_truncation,0,-0.8443715779878278,0.0,0.0,0.0,0.26295186694560935,2.927460467943508,0.7643566838241317,7,4.295651151796644,0.02147825575898322,2.077460467943508,0,165.68499267578036,294.7621865740872,ZeroCost,100,ArchType.VI,752672,0,1
1784899090.95938,47,200,steve_truncation,0,-0.8413717105179727,0.0,0.0,0.0,0.6520663985318265,3.374332026458809,1.2938169681591392,19,13.455282008279621,0.0672764100413981,2.5243320264588087,0,166.2387628479012,280.93284394140153,ZeroCost,100,ArchType.VI,820065,0,1
1784899203.5123403,48,200,steve_truncation,0,-0.8110222339516692,0.0,0.0,0.0,718.8882992212783,15616.49329250028,1591.5881998056293,168,622.7504426959904,3.113752213479952,4.15,81,192.66107495880456,273.5862267918788,ZeroCost,100,ArchType.VI,928956,0,1
1784899213.9667451,49,200,steve_truncation,0,-0.9999000013099894,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1,244.7290524200276,ZeroCost,100,ArchType.VII,549996,0,1
1784899245.26894,50,200,steve_truncation,0,-0.8349547627847594,0.0,0.0,0.0,1.3771407925820347,7.078163835676602,2.9988275864512492,120,135.83278039437283,0.6791639019718642,4.15,0,183.54880468750048,307.458819717418,ZeroCost,100,ArchType.VI,682446,0,1
1784899269.4343412,51,200,steve_truncation,0,-0.8425135945268633,0.0,0.0,0.0,0.6090931897176539,5.559881714441919,1.794890320515903,41,23.67991915790181,0.11839959578950905,4.15,0,168.31847636413767,310.0415446267692,ZeroCost,100,ArchType.VII,349953,0,1
1784899282.3075771,52,200,steve_truncation,0,-0.9191653503803785,0.0,0.0,0.0,0.23130539382378815,0.38074058618661155,0.3763258290718236,0,0.0,0.0,0.0,0,90.44194499969531,244.57766986817808,ZeroCost,100,ArchType.VII,13136,0,1
1784899323.0224214,53,200,steve_truncation,0,-0.8281008091061008,0.0,0.0,0.0,1.765092344904661,23.741530536738306,3.164631143060084,153,114.56916830538464,0.5728458415269232,4.15,0,181.915980690002,296.66391470088934,ZeroCost,100,ArchType.VI,498616,0,1
1784899378.461062,54,200,steve_truncation,0,-0.830340609331753,0.0,0.0,0.0,16.871446008179554,170.8983009741813,109.86865325927295,166,570.3294787027226,2.8516473935136126,4.15,0,218.98335430908085,285.40982691551665,ZeroCost,100,ArchType.VI,861999,0,1
1784899401.119636,55,200,steve_truncation,0,-0.8245213673448242,0.0,0.0,0.0,1.5327927890535777,5.470510240858988,3.3995722291239057,127,162.61455876067174,0.8130727938033587,4.15,0,184.4166111297602,265.7580176188772,ZeroCost,100,ArchType.VI,755087,0,1
1784899428.1209831,56,200,steve_truncation,0,-0.8372442799918598,0.0,0.0,0.0,1.2366019645130022,29.791061096651873,4.216551952735399,39,56.47867828364264,0.2823933914182132,4.15,0,170.74752380370856,295.026062097019,ZeroCost,100,ArchType.VI,46078,0,1
1784899480.498372,57,200,steve_truncation,0,-0.8379249730495832,0.0,0.0,0.0,71.36398135170735,2263.4403060508357,333.58275888940847,158,439.7120118281044,2.198560059140522,4.15,0,222.99964656066894,311.5979864381168,ZeroCost,100,ArchType.VII,760067,0,1
1784899505.8519597,58,200,steve_truncation,0,-0.8348494541403335,0.0,0.0,0.0,0.880003812968343,2.61995931405802,2.0291659241272786,86,52.007206047990245,0.2600360302399512,1.76995931405802,0,173.49283869934385,295.32832494830427,ZeroCost,100,ArchType.VI,420070,0,1
1784899519.0684001,59,200,steve_truncation,0,-0.9156996123145434,0.0,0.0,0.0,0.14721698984670234,1.6268725342575374,0.20525723234568066,1,0.7768725342575374,0.003884362671287687,0.7768725342575374,0,94.66172986602794,223.82833208237662,ZeroCost,100,ArchType.VI,648528,0,1
1784899552.2709553,60,200,steve_truncation,0,-0.8001969523033579,0.0,0.0,0.0,1.5922263348666723,23.288022842621874,3.7357659334148647,150,139.56492063065141,0.6978246031532571,4.15,0,221.1912227935806,264.04766275535076,ZeroCost,100,ArchType.VII,980154,0,1
1784899720.5871797,61,200,steve_truncation,0,-0.7982482949285905,0.0,0.0,0.0,181.43730494895823,4735.792886408325,361.80475966608384,173,655.309520348893,3.276547601744465,4.15,86,228.63120159911608,272.7053426971594,ZeroCost,100,ArchType.VI,734879,0,1
1784899733.2395759,62,200,steve_truncation,0,-0.9687078189302104,0.0,0.0,0.0,1.9085332907109729,2.540109792706161,2.519189881952944,185,220.4638507829721,1.1023192539148605,1.6901097927061608,0,39.84869965362476,253.7483051985662,ZeroCost,100,ArchType.VII,168954,0,1
1784899743.9986222,63,200,steve_truncation,0,-0.999900001119917,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1,247.18635840856365,ZeroCost,100,ArchType.VI,837555,0,1
1784899753.9919336,64,58,steve_truncation,0,-0.1902859084431106,0.0,0.0,0.0,7.239128878125477,133.90522440497344,19.721550420782744,24,31.551151561324005,0.5439853717469656,4.15,0,258.25151714325096,276.8544428532306,ZeroCost,100,ArchType.VII,915278,0,1
1784899765.8506958,65,200,steve_truncation,0,-0.9505754453405922,0.0,0.0,0.0,0.030577699785620065,2.8038528113493455,0.0,3,2.660478358986461,0.013302391794932304,1.9538528113493454,0,53.07111901855524,226.95201775151028,ZeroCost,100,ArchType.VI,207746,0,1
1784899790.9857726,66,200,steve_truncation,0,-0.8325732811630249,0.0,0.0,0.0,1.3705048090890195,4.309058519435769,2.9937326266046593,143,123.9050230346545,0.6195251151732726,3.4590585194357693,0,182.04516942596513,348.5825237596849,ZeroCost,100,ArchType.VI,165119,0,1
1784899810.228919,67,200,steve_truncation,0,-0.9496245676476495,0.0,0.0,0.0,0.2669106239331391,0.4213329495827904,0.3938279565423845,0,0.0,0.0,0.0,0,53.91902908325068,209.06674591484338,ZeroCost,100,ArchType.VI,40949,0,1
1784899829.4030197,68,200,steve_truncation,0,-0.8444497341463916,0.0,0.0,0.0,0.8898148120081699,2.2175555548765185,1.5314072294960537,91,57.727374406052185,0.28863687203026095,1.3675555548765184,0,166.37790959167063,250.74637082659302,ZeroCost,100,ArchType.VI,222011,0,1
1784899842.8709185,69,200,steve_truncation,0,-0.920037967861932,0.0,0.0,0.0,0.2902029037463951,1.5515264474016912,0.43963034164601233,1,0.7015264474016912,0.0035076322370084564,0.7015264474016912,0,88.53660614013653,244.22554048214573,ZeroCost,100,ArchType.VI,128986,0,1
1784899957.7917187,70,200,steve_truncation,0,-0.8112058551083557,0.0,0.0,0.0,68.50389293500129,376.6659388218842,152.97646947438702,170,670.5400070173143,3.352700035086572,4.15,107,385.019220764158,231.24951256259666,ZeroCost,100,ArchType.VII,70046,0,1
1784899968.028396,71,200,steve_truncation,0,-0.9999000011531204,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1,201.94533154595547,ZeroCost,100,ArchType.VII,38647,0,1
1784899979.3258162,72,200,steve_truncation,0,-0.9560959691761997,0.0,0.0,0.0,0.004756363210558417,0.9512726421116834,0.0,1,0.10127264211168341,0.0005063632105584171,0.10127264211168341,0,47.29667543029765,224.48707082087662,ZeroCost,100,ArchType.VII,497157,0,1
1784900001.9701314,73,200,steve_truncation,0,-0.8399012237412102,0.0,0.0,0.0,0.6118875250375546,3.4762730878526,1.3087999458906436,53,21.01157710548479,0.10505788552742396,2.6262730878525997,0,168.94985716247265,271.14221907273946,ZeroCost,100,ArchType.VII,360360,0,1
1784900012.0720034,74,200,steve_truncation,0,-0.9999000011751971,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1,200.05439997070206,ZeroCost,100,ArchType.VII,549054,0,1
1784900120.8157845,75,200,steve_truncation,0,-0.8272032891379125,0.0,0.0,0.0,177.5724589496086,3149.22775935258,638.5639208137027,152,505.8871272053633,2.5294356360268164,4.15,11,184.33836906432796,274.11191179752984,ZeroCost,100,ArchType.VI,635921,0,1
1784900132.7736225,76,200,steve_truncation,0,-0.9210502310103823,0.0,0.0,0.0,0.18830253773707,0.7633636417647488,0.2497953043987921,0,0.0,0.0,0.0,0,88.01046168518126,226.37675680952648,ZeroCost,100,ArchType.VII,438058,0,1
1784900161.6916416,77,200,steve_truncation,0,-0.830445069496982,0.0,0.0,0.0,0.9083719181259968,4.0635972566219305,2.24914732689263,61,50.78585263789559,0.25392926318947795,3.2135972566219304,0,180.00901036071733,298.24191041888605,ZeroCost,100,ArchType.VI,866587,0,1
1784900189.180474,78,200,steve_truncation,0,-0.8287683177958469,0.0,0.0,0.0,0.9782197849866356,4.067486255849703,1.9571016423105903,103,61.76514805241124,0.3088257402620562,3.217486255849703,0,185.18617741394135,266.7806909722993,ZeroCost,100,ArchType.VI,868597,0,1
1784900198.4295993,79,200,steve_truncation,0,-0.9999000010790295,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1,234.11791300769065,ZeroCost,100,ArchType.VII,81175,0,1
1784900239.5354059,80,200,steve_truncation,0,-0.8355936290114501,0.0,0.0,0.0,1.6559939113776097,5.0839856184859515,2.961460900738646,151,177.73861385693976,0.8886930692846988,4.15,0,181.38971815490981,265.07312079252733,ZeroCost,100,ArchType.VII,420254,0,1
1784900347.0564435,81,200,steve_truncation,0,-0.8414652170130051,0.0,0.0,0.0,147.7375949352088,618.0816556644128,408.82439188193047,161,626.2803293388381,3.1314016466941905,4.15,101,382.9701124114968,310.6918243714384,ZeroCost,100,ArchType.VII,882605,0,1
1784900377.568501,82,200,steve_truncation,0,-0.8403457182464004,0.0,0.0,0.0,0.45670652729310063,1.3372722322085298,0.9845177221986244,17,3.3338707594553596,0.016669353797276798,0.4872722322085298,0,169.9323065795892,293.0272599361124,ZeroCost,100,ArchType.VI,199732,0,1
1784900400.397697,83,200,steve_truncation,0,-0.83555008680793,0.0,0.0,0.0,1.3173667068171817,3.06515178004268,2.667776072212994,135,123.05165610525151,0.6152582805262575,2.21515178004268,0,190.8049727478023,340.4280807445986,ZeroCost,100,ArchType.VI,49650,0,1
1784900593.9131613,84,200,steve_truncation,0,-0.8795217780771579,0.0,0.0,0.0,187.683550306643,1624.6471995170461,767.5277984407377,167,621.2249795553278,3.1061248977766387,4.15,110,383.9472590484623,285.03234518885137,ZeroCost,100,ArchType.VII,284592,0,1
1784900603.751798,85,200,steve_truncation,0,-0.9999000011991269,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1,282.1292442812518,ZeroCost,100,ArchType.VI,284452,0,1
1784900640.3599634,86,200,steve_truncation,0,-0.842966750413827,0.0,0.0,0.0,0.4986759830608252,1.1077418925443852,0.6615599046608236,4,0.41501172384835217,0.002075058619241761,0.2577418925443852,0,170.85989682007227,282.17408295323986,ZeroCost,100,ArchType.VII,39581,0,1
1784900667.20161,87,200,steve_truncation,0,-0.8117181169170617,0.0,0.0,0.0,2.3684655635672085,27.46974938162976,4.570618140034056,174,223.10034266286445,1.1155017133143224,4.15,0,184.4791787490879,245.91822389941888,ZeroCost,100,ArchType.VI,862620,0,1
1784900678.1222286,88,200,steve_truncation,0,-0.9999000012644326,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1,191.02209425918932,ZeroCost,100,ArchType.VII,243247,0,1
1784900720.4605315,89,200,steve_truncation,0,-0.8498564448135952,0.0,0.0,0.0,1.6066313386869209,21.250886044983602,5.340768319170056,162,117.62737513561255,0.5881368756780627,4.15,0,204.10391509246867,303.4395592497628,ZeroCost,100,ArchType.VII,10214,0,1
1784900745.865793,90,200,steve_truncation,0,-0.8386568745294163,0.0,0.0,0.0,1.1954329727023063,5.1024446192009725,2.976528494143182,108,105.70716450469574,0.5285358225234787,4.15,0,173.23116278839154,324.6722074527581,ZeroCost,100,ArchType.VI,230341,0,1
1784900774.4656432,91,200,steve_truncation,0,-0.8429926686067757,0.0,0.0,0.0,1.0630516796785436,12.402398646076701,2.7492563798864857,66,61.39404006055637,0.3069702003027819,4.15,0,167.59372237396127,309.43992226968146,ZeroCost,100,ArchType.VII,675380,0,1
1784900785.6868455,92,200,steve_truncation,0,-0.9694594988825915,0.0,0.0,0.0,0.008269445452820245,1.2252466073552697,0.0,1,0.3752466073552697,0.0018762330367763486,0.3752466073552697,0,34.80585996246351,199.533549037167,ZeroCost,100,ArchType.VI,894783,0,1
1784900814.2887433,93,200,steve_truncation,0,-0.8484311341438475,0.0,0.0,0.0,0.3736690981448396,3.84037132857875,0.9511225744219184,11,16.779775252046097,0.08389887626023049,2.99037132857875,0,162.3164218521089,293.6040021921276,ZeroCost,100,ArchType.VI,860935,0,1
1784900825.8958108,94,200,steve_truncation,0,-0.984784716628233,0.0,0.0,0.0,1.6532039794200415,3.982297495800452,3.7222156269355238,188,168.66985079063014,0.8433492539531506,3.1322974958004517,0,23.277756652832107,259.25091128667873,ZeroCost,100,ArchType.VII,339781,0,1
1784900837.0300498,95,200,steve_truncation,0,-0.9842727817092025,0.0,0.0,0.0,0.07026845097767322,1.64934177144495,0.5389886655634841,7,2.855777697709474,0.01427888848854737,0.7993417714449501,0,22.944371856689486,224.98752943844946,ZeroCost,100,ArchType.VII,35337,0,1
1784900863.6593163,96,200,steve_truncation,0,-0.8439054661317418,0.0,0.0,0.0,0.16787888569985948,1.3153579564677707,0.31333256063272413,5,1.5291120512695093,0.0076455602563475465,0.4653579564677707,0,163.67098056029857,309.2397961950503,ZeroCost,100,ArchType.VI,948352,0,1
1784900875.9473891,97,200,steve_truncation,0,-0.9652205556263944,0.0,0.0,0.0,0.3925427911954038,3.5266459460889363,0.6474755258852133,7,6.198209600181214,0.03099104800090607,2.6766459460889362,0,43.31601618957568,207.7599373112193,ZeroCost,100,ArchType.VI,23947,0,1
1784900893.0067375,98,200,steve_truncation,0,-0.8420296967394596,0.0,0.0,0.0,0.5085906032527524,1.5763582067800443,0.974141666698093,27,3.9468539145489103,0.019734269572744552,0.7263582067800444,0,169.08195082092166,278.5789250359929,ZeroCost,100,ArchType.VII,887095,0,1
1784900923.748061,99,200,steve_truncation,0,-0.8324865120387677,0.0,0.0,0.0,1.6244109879560886,11.100716233569079,3.6903462163256444,130,162.21724356991405,0.8110862178495702,4.15,0,195.98485111236593,315.69397818851894,ZeroCost,100,ArchType.VI,166663,0,1
