wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785951484.3350856,17,200,steve_truncation,0,-0.9566502362775537,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,48.03793949127271,239.98999623308686,ZeroCost,100,ArchType.VII,944927,0,1
1785951491.7968295,18,200,steve_truncation,0,-0.9823652395863807,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,24.262389419556104,255.6007423816622,ZeroCost,100,ArchType.VII,168215,0,1
1785951499.2218134,19,200,steve_truncation,0,-0.9927148608725695,0.0,0.0,0.0,0.0045968707717126325,0.9193741543425265,0.0,1,0.06937415434252647,0.06937415434252647,0.06937415434252647,0.0045968707717126325,0.9193741543425265,1,0.00034687077171263237,0.06937415434252647,0,11.125981239318762,350.3720771347667,ZeroCost,100,ArchType.VI,189423,0,1
1785951506.7283044,20,200,steve_truncation,0,-0.9922530298113494,0.0,0.0,0.0,0.41078047925461564,2.851262639933778,2.7414069944274124,30,53.69793613080833,53.69793613080833,53.69793613080833,0.41078047925461564,2.851262639933778,30,0.26848968065404166,2.001262639933778,0,11.08198417663565,334.0981019811316,ZeroCost,100,ArchType.VI,632042,0,1
1785951518.4347093,21,200,steve_truncation,0,-0.918412049657121,0.0,0.0,0.0,0.05751364627117361,1.6891591002935902,0.06577301513404697,1,0.8391591002935902,0.8391591002935902,0.8391591002935902,0.013413054636020024,1.6891591002935902,1,0.004195795501467951,0.8391591002935902,0,85.29659236145186,187.05855605467173,ZeroCost,100,ArchType.VII,154775,0,1
1785951526.319645,22,200,steve_truncation,0,-0.9927139607515101,0.0,0.0,0.0,1.294450855576656,2.122937980313075,2.0744447325608872,96,115.05762529827689,115.05762529827689,115.05762529827689,1.294450855576656,2.122937980313075,96,0.5752881264913845,1.272937980313075,0,15.330554161071618,326.0824013115135,ZeroCost,100,ArchType.VI,201999,0,1
1785951534.2259722,23,200,steve_truncation,0,-0.9607180484925858,0.0,0.0,0.0,0.005942767119781685,0.3744740038699562,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,44.05545617675826,309.6872854853668,ZeroCost,100,ArchType.VI,882036,0,1
1785951541.7990153,24,200,steve_truncation,0,-0.9664197462916742,0.0,0.0,0.0,0.0030807239416809316,0.22696591873949368,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,41.44331075286961,307.67060030642966,ZeroCost,100,ArchType.VI,958165,0,1
1785951548.65518,25,200,steve_truncation,0,-0.9999000010765595,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,313.35487345596107,ZeroCost,100,ArchType.VI,469964,0,1
1785951555.6481798,26,200,steve_truncation,0,-0.9935217374835734,0.0,0.0,0.0,0.006958023214624335,1.391604642924867,0.0,1,0.541604642924867,0.541604642924867,0.541604642924867,0.006958023214624335,1.391604642924867,1,0.0027080232146243347,0.541604642924867,0,8.249445320129425,250.887344604737,ZeroCost,100,ArchType.VII,132766,0,1
1785951563.6378343,27,200,steve_truncation,0,-0.9923601438029582,0.0,0.0,0.0,0.7086104927095022,2.212727833274775,1.4406718535574938,95,56.62338845198503,56.62338845198503,56.62338845198503,0.7086104927095022,2.212727833274775,95,0.2831169422599251,1.362727833274775,0,14.488005538940397,341.96860126086636,ZeroCost,100,ArchType.VI,638688,0,1
1785951570.1575177,28,200,steve_truncation,0,-0.9999000011790844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,319.0583334909807,ZeroCost,100,ArchType.VI,752148,0,1
1785951576.6991792,29,200,steve_truncation,0,-0.9973019447286039,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2.750115112304687,283.45918236433937,ZeroCost,100,ArchType.VII,723267,0,1
1785951584.348179,30,200,steve_truncation,0,-0.984792342725684,0.0,0.0,0.0,0.5285451343002786,0.7782739827482051,0.6341402259008828,0,0.0,0.0,0.0,0.5285451343002786,0.7782739827482051,0,0.0,0.0,0,21.686486541747293,230.8693992264831,ZeroCost,100,ArchType.VII,553837,0,1
1785951591.0308487,31,200,steve_truncation,0,-0.9941571973569815,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,6.603953765869301,292.3075786406813,ZeroCost,100,ArchType.VII,568832,0,1
1785951602.2201517,32,200,steve_truncation,0,-0.9102850480037037,0.0,0.0,0.0,0.07490771241490016,3.696899585184211,0.07296821781679885,3,3.76820431942488,3.76820431942488,3.76820431942488,0.035363024698059256,3.696899585184211,3,0.0188410215971244,2.846899585184211,0,93.91671921539478,204.94272699938858,ZeroCost,100,ArchType.VII,507054,0,1
1785951616.6187901,33,200,steve_truncation,0,-0.9201855626109156,0.0,0.0,0.0,0.23928772258250242,0.45907134444774683,0.281768559059227,0,0.0,0.0,0.0,0.0042949097401037434,0.3472836316378174,0,0.0,0.0,0,83.97093836212125,182.02554164502465,ZeroCost,100,ArchType.VII,798493,0,1
1785951624.2749343,34,200,steve_truncation,0,-0.9843641903199105,0.0,0.0,0.0,1.150810109606477,7.551074309651226,3.393444340269082,106,123.35957164586591,123.35957164586591,123.35957164586591,1.150810109606477,7.551074309651226,106,0.6167978582293295,4.15,0,29.160758941650418,324.40976268723057,ZeroCost,100,ArchType.VI,853351,0,1
1785951632.208418,35,200,steve_truncation,0,-0.9890720273626226,0.0,0.0,0.0,0.562241691204608,1.1728304523462771,1.0537672256136967,27,4.152057018171083,4.152057018171083,4.152057018171083,0.562241691204608,1.1728304523462771,27,0.020760285090855417,0.32283045234627716,0,19.192744277953693,242.75180973950796,ZeroCost,100,ArchType.VI,933712,0,1
1785951638.916143,36,200,steve_truncation,0,-0.9924986149500831,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,8.380812118531656,246.20870010240023,ZeroCost,100,ArchType.VII,683155,0,1
1785951649.8547788,37,200,steve_truncation,0,-0.9355133706439827,0.0,0.0,0.0,0.0928367025857413,4.323084449154793,0.06969097731195142,2,4.373909336113556,4.373909336113556,4.373909336113556,0.039503055606919954,4.323084449154793,2,0.02186954668056778,3.473084449154793,0,67.72315200042992,176.05844983881593,ZeroCost,100,ArchType.VII,264800,0,1
1785951657.7077134,38,200,steve_truncation,0,-0.9884030398369167,0.0,0.0,0.0,1.136552991546155,2.0546809181872483,1.9126792574131268,95,79.0940095915565,79.0940095915565,79.0940095915565,1.136552991546155,2.0546809181872483,95,0.3954700479577825,1.2046809181872482,0,18.535908775329958,271.3484087405972,ZeroCost,100,ArchType.VI,888535,0,1
1785951673.238749,39,200,steve_truncation,0,-0.9143222899362939,0.0,0.0,0.0,0.2314809321151209,4.090623537148291,0.2471153102150402,1,3.240623537148291,3.240623537148291,3.240623537148291,0.024124164880291295,4.090623537148291,1,0.016203117685741456,3.240623537148291,0,92.66110939788882,219.21695204753738,ZeroCost,100,ArchType.VII,804214,0,1
1785951683.0405397,40,200,steve_truncation,0,-0.9172519997154641,0.0,0.0,0.0,0.18604355942037196,1.4951640399056816,0.32415752336656906,2,1.031911773366471,1.031911773366471,1.031911773366471,0.13440868467388517,1.4951640399056816,2,0.005159558866832356,0.6451640399056816,0,84.37888031768756,253.15244303404822,ZeroCost,100,ArchType.VII,945480,0,1
1785951693.3409703,41,200,steve_truncation,0,-0.9068285729224139,0.0,0.0,0.0,0.15484467029652874,0.34622308046355904,0.23329179642284426,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,98.26004964446973,201.03038814121183,ZeroCost,100,ArchType.VII,154339,0,1
1785951700.349822,42,200,steve_truncation,0,-0.9999000012105713,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,252.98565386760032,ZeroCost,100,ArchType.VI,708812,0,1
1785951708.1466665,43,200,steve_truncation,0,-0.9727309112967163,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,31.436859115600573,264.53285105676184,ZeroCost,100,ArchType.VII,172706,0,1
1785951714.917881,44,200,steve_truncation,0,-0.9997925983542642,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.20741264343261714,331.1762256319252,ZeroCost,100,ArchType.VI,790498,0,1
1785951722.2236571,45,200,steve_truncation,0,-0.9925243960467629,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,8.155322357177475,253.59161004066885,ZeroCost,100,ArchType.VII,740486,0,1
1785951730.8317013,46,200,steve_truncation,0,-0.9782506179898891,0.0,0.0,0.0,0.2958389843197946,2.4145008531731444,0.6874685465348911,1,1.5645008531731444,1.5645008531731444,1.5645008531731444,0.2950922857914226,2.4145008531731444,1,0.007822504265865721,1.5645008531731444,0,23.161975425718786,294.7621865740872,ZeroCost,100,ArchType.VI,752672,0,1
1785951738.9769552,47,200,steve_truncation,0,-0.9841285355321523,0.0,0.0,0.0,0.6370683296039836,3.358752024865692,1.8060790565842653,56,31.698328496559554,31.698328496559554,31.698328496559554,0.6370683296039836,3.358752024865692,56,0.15849164248279776,2.508752024865692,0,27.74756752777116,280.93284394140153,ZeroCost,100,ArchType.VI,820065,0,1
1785951747.6945388,48,200,steve_truncation,0,-0.9704709326980991,0.0,0.0,0.0,0.30959670856278065,0.7602077384000198,0.7456487173119071,0,0.0,0.0,0.0,0.30501982727410626,0.7602077384000198,0,0.0,0.0,0,43.657721229553424,273.5862267918788,ZeroCost,100,ArchType.VI,928956,0,1
1785951755.7715,49,200,steve_truncation,0,-0.917825852896844,0.0,0.0,0.0,0.14714243780311878,0.24965538341121749,0.1803327248489291,0,0.0,0.0,0.0,0.14457767706996447,0.21195253876997622,0,0.0,0.0,0,87.18818659210257,244.7290524200276,ZeroCost,100,ArchType.VII,549996,0,1
1785951762.3757205,50,200,steve_truncation,0,-0.9999000013690996,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,307.458819717418,ZeroCost,100,ArchType.VI,682446,0,1
1785951769.469727,51,200,steve_truncation,0,-0.9845509842963439,0.0,0.0,0.0,0.3035819499851538,1.508475894745622,1.306835201494982,26,9.90837078491941,9.90837078491941,9.90837078491941,0.3035819499851538,1.508475894745622,26,0.04954185392459705,0.6584758947456221,0,16.003300018310153,310.0415446267692,ZeroCost,100,ArchType.VII,349953,0,1
1785951784.4958596,52,200,steve_truncation,0,-0.9371121616595264,0.0,0.0,0.0,0.040483227100629626,1.3489018041131393,0.05944312347360033,1,0.49890180411313934,0.49890180411313934,0.49890180411313934,0.008326986792611742,1.3489018041131393,1,0.0024945090205656965,0.49890180411313934,0,66.90133009338177,244.57766986817808,ZeroCost,100,ArchType.VII,13136,0,1
1785951791.7722228,53,200,steve_truncation,0,-0.999900001291568,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,296.66391470088934,ZeroCost,100,ArchType.VI,498616,0,1
1785951804.1665788,54,200,steve_truncation,0,-0.9389772794980207,0.0,0.0,0.0,0.3411594694996133,0.7826164012869093,0.5258389962952037,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,67.6109997863762,285.40982691551665,ZeroCost,100,ArchType.VI,861999,0,1
1785951810.8778112,55,200,steve_truncation,0,-0.9930975130057619,0.0,0.0,0.0,0.00930910231417783,1.2205397727074068,0.0,1,0.3705397727074068,0.3705397727074068,0.3705397727074068,0.00930910231417783,1.2205397727074068,1,0.001852698863537034,0.3705397727074068,0,12.235560165405346,265.7580176188772,ZeroCost,100,ArchType.VI,755087,0,1
1785951819.7267728,56,200,steve_truncation,0,-0.938374029113683,0.0,0.0,0.0,0.6543509501104775,1.1121493480309994,1.034511156354547,57,6.9645605733402665,6.9645605733402665,6.9645605733402665,0.6488825888791844,1.1121493480309994,57,0.034822802866701336,0.26214934803099943,0,74.27703578949023,295.026062097019,ZeroCost,100,ArchType.VI,46078,0,1
1785951827.4210944,57,200,steve_truncation,0,-0.9646725855289432,0.0,0.0,0.0,0.4329880074788876,0.9400173591412948,0.5596045931243481,1,0.09001735914129483,0.09001735914129483,0.09001735914129483,0.4329880074788876,0.9400173591412948,1,0.00045008679570647417,0.09001735914129483,0,43.244405746459535,311.5979864381168,ZeroCost,100,ArchType.VII,760067,0,1
1785951835.4381683,58,200,steve_truncation,0,-0.9593522572578338,0.0,0.0,0.0,0.4063083670429562,1.5480203264823105,0.9944141236034852,13,4.232501336898708,4.232501336898708,4.232501336898708,0.4063083670429562,1.5480203264823105,13,0.02116250668449354,0.6980203264823105,0,55.93527716827427,295.32832494830427,ZeroCost,100,ArchType.VI,420070,0,1
1785951842.405847,59,200,steve_truncation,0,-0.999900001381633,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,223.82833208237662,ZeroCost,100,ArchType.VI,648528,0,1
1785951849.4225228,60,200,steve_truncation,0,-0.9936058867428468,0.0,0.0,0.0,0.048398205525958124,4.821848275328788,0.0,3,7.129641105191625,7.129641105191625,7.129641105191625,0.048398205525958124,4.821848275328788,3,0.035648205525958127,3.9718482753287883,0,11.786322387695087,264.04766275535076,ZeroCost,100,ArchType.VII,980154,0,1
1785951858.79817,61,200,steve_truncation,0,-0.9571501164708855,0.0,0.0,0.0,0.2885041772081395,0.890743172308463,0.7540966962375907,6,0.09881568014346176,0.09881568014346176,0.09881568014346176,0.28455553971035574,0.890743172308463,6,0.0004940784007173088,0.04074317230846303,0,42.48349405670296,272.7053426971594,ZeroCost,100,ArchType.VI,734879,0,1
1785951867.3608248,62,200,steve_truncation,0,-0.9154105437467314,0.0,0.0,0.0,0.4740544552070796,1.051331021773538,0.6179554808716295,7,0.7537063819158031,0.7537063819158031,0.7537063819158031,0.4740544552070796,1.051331021773538,7,0.0037685319095790153,0.20133102177353812,0,95.2341166687017,253.7483051985662,ZeroCost,100,ArchType.VII,168954,0,1
1785951874.9624183,63,200,steve_truncation,0,-0.9614819025591961,0.0,0.0,0.0,0.0005092529026511678,0.08509544143834206,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,45.42126069641154,247.18635840856365,ZeroCost,100,ArchType.VI,837555,0,1
1785951881.9272594,64,200,steve_truncation,0,-0.9922296267058798,0.0,0.0,0.0,0.10276530152253421,1.6554542895113178,1.6484049271773171,12,9.636224470577243,9.636224470577243,9.636224470577243,0.10276530152253421,1.6554542895113178,12,0.04818112235288621,0.8054542895113178,0,17.980794151305965,276.8544428532306,ZeroCost,100,ArchType.VII,915278,0,1
1785951893.6692877,65,200,steve_truncation,0,-0.9084977541949779,0.0,0.0,0.0,0.1631039596693428,2.1134303522408224,0.1893431615966981,2,1.4142166577228292,1.4142166577228292,1.4142166577228292,0.017936249127264436,2.1134303522408224,2,0.007071083288614146,1.2634303522408223,0,98.21115792083891,226.95201775151028,ZeroCost,100,ArchType.VI,207746,0,1
1785951901.5239542,66,200,steve_truncation,0,-0.9865451385047633,0.0,0.0,0.0,1.6653716213267322,4.251352508204047,2.489042767462534,196,165.68623437207674,165.68623437207674,165.68623437207674,1.6653716213267322,4.251352508204047,196,0.8284311718603837,3.4013525082040466,0,19.100616340636545,348.5825237596849,ZeroCost,100,ArchType.VI,165119,0,1
1785951911.594261,67,200,steve_truncation,0,-0.911251850074825,0.0,0.0,0.0,0.27022548876759245,0.9298651703541981,0.31900561327299903,1,0.07986517035419816,0.07986517035419816,0.07986517035419816,0.01223428429516995,0.9298651703541981,1,0.0003993258517709908,0.07986517035419816,0,96.66621324157774,209.06674591484338,ZeroCost,100,ArchType.VI,40949,0,1
1785951919.2214847,68,200,steve_truncation,0,-0.9847474778196582,0.0,0.0,0.0,0.0008191417964009173,0.09940873920710698,0.0,0,0.0,0.0,0.0,0.0008191417964009173,0.09940873920710698,0,0.0,0.0,0,21.073654396053776,250.74637082659302,ZeroCost,100,ArchType.VI,222011,0,1
1785951927.3322945,69,200,steve_truncation,0,-0.9787956713336848,0.0,0.0,0.0,0.5918316875953148,2.4977936338816766,0.8428022185208088,10,2.497087589260098,2.497087589260098,2.497087589260098,0.5918316875953148,2.4977936338816766,10,0.012485437946300491,1.6477936338816765,0,28.970778823853173,244.22554048214573,ZeroCost,100,ArchType.VI,128986,0,1
1785951934.3230152,70,200,steve_truncation,0,-0.992168463190393,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,15.306786567689372,231.24951256259666,ZeroCost,100,ArchType.VII,70046,0,1
1785951946.8891451,71,200,steve_truncation,0,-0.9126201584376067,0.0,0.0,0.0,0.30067977737795076,3.4166810484849326,0.383342650254263,1,2.5666810484849325,2.5666810484849325,2.5666810484849325,0.019860165048293098,3.4166810484849326,1,0.012833405242424663,2.5666810484849325,0,93.40179766082956,201.94533154595547,ZeroCost,100,ArchType.VII,38647,0,1
1785951962.7654088,72,200,steve_truncation,0,-0.9057407118823271,0.0,0.0,0.0,0.304892079769256,2.983159289316066,0.3392086005306138,2,2.6540398281022415,2.6540398281022415,2.6540398281022415,0.02990314244417038,2.983159289316066,2,0.013270199140511207,2.133159289316066,0,99.02050965881483,224.48707082087662,ZeroCost,100,ArchType.VII,497157,0,1
1785951969.164322,73,200,steve_truncation,0,-0.993494307510194,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,9.754206245422376,271.14221907273946,ZeroCost,100,ArchType.VII,360360,0,1
1785951983.8088312,74,200,steve_truncation,0,-0.9153508158053097,0.0,0.0,0.0,0.582940135515135,1.3445367084706763,0.721296265836103,6,1.07633847857218,1.07633847857218,0.0,0.0007135133711802222,0.14270267423604444,0,0.0053816923928609,0.4945367084706763,0,92.89136642456161,200.05439997070206,ZeroCost,100,ArchType.VII,549054,0,1
1785951993.8339205,75,200,steve_truncation,0,-0.9880352489286204,0.0,0.0,0.0,0.35570226337056665,1.2843448838434959,1.0481992344517133,30,4.864665408042372,4.864665408042372,4.864665408042372,0.34790641527239,1.2843448838434959,30,0.02432332704021186,0.4343448838434959,0,24.74835943603572,274.11191179752984,ZeroCost,100,ArchType.VI,635921,0,1
1785952001.5973277,76,200,steve_truncation,0,-0.9789798143557441,0.0,0.0,0.0,0.11061235410503423,0.7133350367498458,0.1602447294727835,0,0.0,0.0,0.0,0.11061235410503423,0.7133350367498458,0,0.0,0.0,0,28.624747367858408,226.37675680952648,ZeroCost,100,ArchType.VII,438058,0,1
1785952009.878693,77,200,steve_truncation,0,-0.942837376130712,0.0,0.0,0.0,0.1452202568238304,2.3132877185837137,0.1509754222397843,2,1.7839842865583782,1.7839842865583782,1.7839842865583782,0.1452202568238304,2.3132877185837137,2,0.00891992143279189,1.4632877185837136,0,65.7298396606452,298.24191041888605,ZeroCost,100,ArchType.VI,866587,0,1
1785952020.7971933,78,200,steve_truncation,0,-0.9374919813782746,0.0,0.0,0.0,0.1247679410062895,1.343840047169249,0.29978500695894494,1,0.4938400471692491,0.4938400471692491,0.4938400471692491,0.03288911251454299,1.343840047169249,1,0.0024692002358462457,0.4938400471692491,0,67.76852171325724,266.7806909722993,ZeroCost,100,ArchType.VI,868597,0,1
1785952030.7329347,79,200,steve_truncation,0,-0.9148173722030651,0.0,0.0,0.0,0.28715392378824306,2.412450873242235,0.31809775431607157,1,1.562450873242235,1.562450873242235,1.562450873242235,0.27939533611903966,2.412450873242235,1,0.007812254366211175,1.562450873242235,0,91.85421594238402,234.11791300769065,ZeroCost,100,ArchType.VII,81175,0,1
1785952038.1480963,80,200,steve_truncation,0,-0.9862722540665846,0.0,0.0,0.0,0.5042855069190414,0.7399598346903363,0.7211037371268966,0,0.0,0.0,0.0,0.5042855069190414,0.7399598346903363,0,0.0,0.0,0,20.85674646759065,265.07312079252733,ZeroCost,100,ArchType.VII,420254,0,1
1785952045.832638,81,200,steve_truncation,0,-0.9752923322832183,0.0,0.0,0.0,0.41124897488910805,0.6335587047400358,0.5930227159556051,0,0.0,0.0,0.0,0.41124897488910805,0.6335587047400358,0,0.0,0.0,0,32.56981765747015,310.6918243714384,ZeroCost,100,ArchType.VII,882605,0,1
1785952053.222421,82,200,steve_truncation,0,-0.970921529871952,0.0,0.0,0.0,0.4626513701829433,2.072663079201077,1.5881024489626459,47,16.53995627221358,16.53995627221358,16.53995627221358,0.4626513701829433,2.072663079201077,47,0.0826997813610679,1.222663079201077,0,35.743993576049995,293.0272599361124,ZeroCost,100,ArchType.VI,199732,0,1
1785952060.9335656,83,200,steve_truncation,0,-0.9911287264012699,0.0,0.0,0.0,0.8425207833875438,2.2514710985306134,1.850749919670189,27,18.70556695366167,18.70556695366167,18.70556695366167,0.8425207833875438,2.2514710985306134,27,0.09352783476830835,1.4014710985306134,0,15.911016487121504,340.4280807445986,ZeroCost,100,ArchType.VI,49650,0,1
1785952067.4609783,84,200,steve_truncation,0,-0.994436812842501,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,6.174812271118182,285.03234518885137,ZeroCost,100,ArchType.VII,284592,0,1
