wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785203450.5098877,28,200,steve_truncation,0,-0.9969821274180757,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.2922367858886492,319.0583334909807,ZeroCost,100,ArchType.VI,752148,0,1
1785203462.2781458,29,200,steve_truncation,0,-0.9647874354545765,0.0,0.0,0.0,0.8041692193174492,3.0634206280193443,1.1399600459077996,96,29.521884532359188,29.521884532359188,29.521884532359188,0.8041692193174492,3.0634206280193443,96,0.14760942266179594,2.2134206280193442,0,44.39331240844747,283.45918236433937,ZeroCost,100,ArchType.VII,723267,0,1
1785203473.9181592,30,200,steve_truncation,0,-0.9590977595601954,0.0,0.0,0.0,0.21792742167171375,0.4640376271884025,0.34199748014328013,0,0.0,0.0,0.0,0.21792742167171375,0.4640376271884025,0,0.0,0.0,0,48.80521164703268,230.8693992264831,ZeroCost,100,ArchType.VII,553837,0,1
1785203490.4441583,31,200,steve_truncation,0,-0.9312670647364062,0.0,0.0,0.0,0.5073563662952926,1.532184508573968,0.8497956239747412,10,1.983146868496811,1.983146868496811,1.983146868496811,0.38868754192533944,1.532184508573968,10,0.009915734342484056,0.6821845085739681,0,81.38431410980316,292.3075786406813,ZeroCost,100,ArchType.VII,568832,0,1
1785203511.5351906,32,200,steve_truncation,0,-0.9186928232299627,0.0,0.0,0.0,0.07050584669623926,2.9880071843457436,0.04489795792130199,2,3.271265548699247,3.271265548699247,3.271265548699247,0.06938347390816482,2.9880071843457436,2,0.016356327743496234,2.1380071843457435,0,90.3438614425671,204.94272699938858,ZeroCost,100,ArchType.VII,507054,0,1
1785203532.7035751,33,200,steve_truncation,0,-0.9087368612003613,0.0,0.0,0.0,0.20790360697987453,0.45362381147210856,0.33878251030415046,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,99.92415153503195,182.02554164502465,ZeroCost,100,ArchType.VII,798493,0,1
1785203544.1403403,34,200,steve_truncation,0,-0.9444836855794312,0.0,0.0,0.0,0.07082935111815188,3.862026912031685,0.14108672501628033,5,7.203131365672158,7.203131365672158,7.203131365672158,0.07082935111815188,3.862026912031685,5,0.03601565682836079,3.012026912031685,0,62.32487497711237,324.40976268723057,ZeroCost,100,ArchType.VI,853351,0,1
1785203554.5825222,35,200,steve_truncation,0,-0.9999000010578938,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,242.75180973950796,ZeroCost,100,ArchType.VI,933712,0,1
1785203566.6094136,36,200,steve_truncation,0,-0.9648268119138924,0.0,0.0,0.0,0.6281355568353919,2.6324476798271133,0.9316678249652508,90,9.879629857976369,9.879629857976369,9.879629857976369,0.6281355568353919,2.6324476798271133,90,0.04939814928988184,1.7824476798271132,0,43.105747688294535,246.20870010240023,ZeroCost,100,ArchType.VII,683155,0,1
1785203594.5581937,37,200,steve_truncation,0,-0.9044102786559696,0.0,0.0,0.0,0.12197044150747571,3.4123410333588686,0.17897527296285978,1,2.5623410333588685,2.5623410333588685,2.5623410333588685,0.023934616574991248,3.4123410333588686,1,0.012811705166794342,2.5623410333588685,0,102.34532562255568,176.05844983881593,ZeroCost,100,ArchType.VII,264800,0,1
1785203611.7590332,38,200,steve_truncation,0,-0.9471667878379709,0.0,0.0,0.0,0.3197154669901987,2.5767844996958504,0.5314130363245179,3,3.7237195100543037,3.7237195100543037,3.7237195100543037,0.2669234779181017,2.5767844996958504,3,0.01861859755027152,1.7267844996958504,0,66.58401174926918,271.3484087405972,ZeroCost,100,ArchType.VI,888535,0,1
1785203638.0808017,39,200,steve_truncation,0,-0.928405138537118,0.0,0.0,0.0,0.1558437654867611,2.7576801717242403,0.2075733124042779,2,1.9973663888977038,1.9973663888977038,1.9973663888977038,0.040182487119492814,2.7576801717242403,2,0.009986831944488518,1.9076801717242402,0,79.42176252746701,219.21695204753738,ZeroCost,100,ArchType.VII,804214,0,1
1785203651.672561,40,200,steve_truncation,0,-0.9456717602126623,0.0,0.0,0.0,0.032840183026874935,0.5296340896017381,0.12461175017241691,0,0.0,0.0,0.0,0.0032235192033653916,0.5296340896017381,0,0.0,0.0,0,63.1349097671516,253.15244303404822,ZeroCost,100,ArchType.VII,945480,0,1
1785203670.9455318,41,200,steve_truncation,0,-0.917998807528467,0.0,0.0,0.0,0.09482503040599827,0.36226235912719174,0.16401265698267672,0,0.0,0.0,0.0,0.03613664445279045,0.36226235912719174,0,0.0,0.0,0,90.54205027008153,201.03038814121183,ZeroCost,100,ArchType.VII,154339,0,1
1785203681.3304658,42,200,steve_truncation,0,-0.9972760757439397,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.21857662963865598,252.98565386760032,ZeroCost,100,ArchType.VI,708812,0,1
1785203718.4878187,43,200,steve_truncation,0,-0.8215944327458057,0.0,0.0,0.0,1.421317299995601,5.8612033748526695,3.325499126501008,145,132.8232318301342,132.8232318301342,11.353236146478613,0.5384664366825911,1.5006131627749464,53,0.664116159150671,4.15,0,215.2604209594727,264.53285105676184,ZeroCost,100,ArchType.VII,172706,0,1
1785203728.567105,44,200,steve_truncation,0,-0.9999000012127568,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,331.1762256319252,ZeroCost,100,ArchType.VI,790498,0,1
1785203740.3941617,45,200,steve_truncation,0,-0.9669178303560259,0.0,0.0,0.0,0.7097124712573261,2.3160520352118015,1.0200679006340267,93,16.64171273705779,16.64171273705779,16.64171273705779,0.7097124712573261,2.3160520352118015,93,0.08320856368528895,1.4660520352118014,0,40.17313553619372,253.59161004066885,ZeroCost,100,ArchType.VII,740486,0,1
1785203750.7447333,46,200,steve_truncation,0,-0.9967107483374212,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.556167045593288,294.7621865740872,ZeroCost,100,ArchType.VI,752672,0,1
1785203762.9315991,47,200,steve_truncation,0,-0.9467485936638628,0.0,0.0,0.0,0.5288321568786053,4.641366542763788,0.7521778110422123,8,9.352910924669768,9.352910924669768,9.352910924669768,0.5288321568786053,4.641366542763788,8,0.04676455462334884,3.791366542763788,0,60.825797760008854,280.93284394140153,ZeroCost,100,ArchType.VI,820065,0,1
1785203774.7153723,48,200,steve_truncation,0,-0.9570440915132306,0.0,0.0,0.0,0.44653873991532017,2.743730665044929,0.5951793074523419,2,2.113910983242169,2.113910983242169,2.113910983242169,0.44653873991532017,2.743730665044929,2,0.010569554916210845,1.893730665044929,0,51.41336802673335,273.5862267918788,ZeroCost,100,ArchType.VI,928956,0,1
1785203803.771866,49,200,steve_truncation,0,-0.8341314852319937,0.0,0.0,0.0,1.7176895984581637,7.880818008519268,4.546134981186285,140,202.18982783365027,202.18982783365027,16.677616223922882,0.2408607380017485,2.4786685343677677,28,1.0109491391682512,4.15,0,209.13293135070418,244.7290524200276,ZeroCost,100,ArchType.VII,549996,0,1
1785203816.1996367,50,200,steve_truncation,0,-0.9629793615599367,0.0,0.0,0.0,0.8220007473380742,4.60026351224758,1.0745334963792743,73,21.203856063735618,21.203856063735618,21.203856063735618,0.8220007473380742,4.60026351224758,73,0.10601928031867809,3.7502635122475803,0,45.43193096160885,307.458819717418,ZeroCost,100,ArchType.VI,682446,0,1
1785203827.675374,51,200,steve_truncation,0,-0.9726543570369635,0.0,0.0,0.0,0.7614648623589576,3.7759913630705157,1.0599153160626056,73,14.928608088162743,14.928608088162743,14.928608088162743,0.7614648623589576,3.7759913630705157,73,0.07464304044081371,2.9259913630705157,0,34.370555137634454,310.0415446267692,ZeroCost,100,ArchType.VII,349953,0,1
1785203848.162233,52,200,steve_truncation,0,-0.9284936314110241,0.0,0.0,0.0,0.09481385579896134,0.9066304078645983,0.1185833198236045,1,0.056630407864598276,0.056630407864598276,0.056630407864598276,0.009298389433911116,0.9066304078645983,1,0.00028315203932299137,0.056630407864598276,0,77.81311197662298,244.57766986817808,ZeroCost,100,ArchType.VII,13136,0,1
1785203859.2619667,53,200,steve_truncation,0,-0.9999000012833257,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,296.66391470088934,ZeroCost,100,ArchType.VI,498616,0,1
1785203869.6699305,54,200,steve_truncation,0,-0.9999000014000707,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,285.40982691551665,ZeroCost,100,ArchType.VI,861999,0,1
1785203879.3346453,55,200,steve_truncation,0,-0.999900001229634,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,265.7580176188772,ZeroCost,100,ArchType.VI,755087,0,1
1785203891.051125,56,200,steve_truncation,0,-0.9489283721671932,0.0,0.0,0.0,0.4955906219814796,3.9368063047272734,0.8139931360893808,9,9.420699591145329,9.420699591145329,9.420699591145329,0.4955906219814796,3.9368063047272734,9,0.047103497955726645,3.0868063047272734,0,58.77829444122354,295.026062097019,ZeroCost,100,ArchType.VI,46078,0,1
1785203902.4922209,57,200,steve_truncation,0,-0.982616499278447,0.0,0.0,0.0,1.4193207813886213,4.766466426983748,2.256818988108545,99,128.5222583730614,128.5222583730614,128.5222583730614,1.4193207813886213,4.766466426983748,99,0.642611291865307,3.916466426983748,0,23.719319473266395,311.5979864381168,ZeroCost,100,ArchType.VII,760067,0,1
1785203914.8187072,58,200,steve_truncation,0,-0.953618978548126,0.0,0.0,0.0,0.4247466626968862,2.3128469339686357,0.5936941887328784,4,2.772373010920923,2.772373010920923,2.772373010920923,0.4247466626968862,2.3128469339686357,4,0.013861865054604613,1.4628469339686356,0,54.85223077392589,295.32832494830427,ZeroCost,100,ArchType.VI,420070,0,1
1785203925.162306,59,200,steve_truncation,0,-0.9999000012871848,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,223.82833208237662,ZeroCost,100,ArchType.VI,648528,0,1
1785203936.8535233,60,200,steve_truncation,0,-0.9510408361756446,0.0,0.0,0.0,0.5226675012077616,5.157746650395517,0.6718454821479174,5,7.793078268231849,7.793078268231849,7.793078268231849,0.5226675012077616,5.157746650395517,5,0.03896539134115924,4.15,0,55.410189140319986,264.04766275535076,ZeroCost,100,ArchType.VII,980154,0,1
1785203947.268328,61,200,steve_truncation,0,-0.981020656611128,0.0,0.0,0.0,0.029958605555614005,2.7751041697745333,0.0,3,3.3738354760774913,3.3738354760774913,3.3738354760774913,0.029958605555614005,2.7751041697745333,3,0.016869177380387457,1.9251041697745332,0,31.89567095184327,272.7053426971594,ZeroCost,100,ArchType.VI,734879,0,1
1785203957.24662,62,200,steve_truncation,0,-0.9999000011659936,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,253.7483051985662,ZeroCost,100,ArchType.VII,168954,0,1
1785203971.190988,63,200,steve_truncation,0,-0.9370358690705918,0.0,0.0,0.0,0.3162028627784956,1.2726398631939073,0.6656381276012812,2,0.7132305215991468,0.7132305215991468,0.29059065840523945,0.23892739832217655,1.1405906584052394,1,0.003566152607995734,0.42263986319390734,0,66.40311499023348,247.18635840856365,ZeroCost,100,ArchType.VI,837555,0,1
1785203983.5956752,64,200,steve_truncation,0,-0.9491732215425553,0.0,0.0,0.0,0.581021646198024,1.8231744592025447,0.8101467110311376,3,1.4394852054168987,1.4394852054168987,1.4394852054168987,0.581021646198024,1.8231744592025447,3,0.007197426027084493,0.9731744592025448,0,62.08366746520831,276.8544428532306,ZeroCost,100,ArchType.VII,915278,0,1
1785203993.604474,65,200,steve_truncation,0,-0.9999000010196205,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,226.95201775151028,ZeroCost,100,ArchType.VI,207746,0,1
1785204003.7440126,66,200,steve_truncation,0,-0.9999000013075044,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,348.5825237596849,ZeroCost,100,ArchType.VI,165119,0,1
1785204014.3501823,67,200,steve_truncation,0,-0.9999000011468042,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,209.06674591484338,ZeroCost,100,ArchType.VI,40949,0,1
1785204024.403678,68,200,steve_truncation,0,-0.9999000011813839,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,250.74637082659302,ZeroCost,100,ArchType.VI,222011,0,1
1785204035.053298,69,200,steve_truncation,0,-0.9999000010959037,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,244.22554048214573,ZeroCost,100,ArchType.VI,128986,0,1
1785204047.1131794,70,200,steve_truncation,0,-0.9714104574892537,0.0,0.0,0.0,0.6895795559509821,1.1663019149106995,1.1501287008755192,90,26.64652129415181,26.64652129415181,26.64652129415181,0.6895795559509821,1.1663019149106995,90,0.13323260647075905,0.3163019149106995,0,37.9605096054075,231.24951256259666,ZeroCost,100,ArchType.VII,70046,0,1
1785204073.1121736,71,200,steve_truncation,0,-0.9113480908656622,0.0,0.0,0.0,0.1679248939930046,1.5428682670017462,0.2363069694210743,2,0.9904745764483256,0.9904745764483256,0.9904745764483256,0.1282549692331057,1.5428682670017462,2,0.004952372882241628,0.6928682670017462,0,96.89463209533741,201.94533154595547,ZeroCost,100,ArchType.VII,38647,0,1
1785204082.5257597,72,200,steve_truncation,0,-0.9999000012701896,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,224.48707082087662,ZeroCost,100,ArchType.VII,497157,0,1
1785204094.7096043,73,200,steve_truncation,0,-0.965930776942693,0.0,0.0,0.0,0.45144126557516967,3.583748267105413,0.5737879710546254,3,3.9046480978993774,3.9046480978993774,3.9046480978993774,0.45144126557516967,3.583748267105413,3,0.019523240489496888,2.7337482671054127,0,40.5647987976079,271.14221907273946,ZeroCost,100,ArchType.VII,360360,0,1
1785204111.5746825,74,200,steve_truncation,0,-0.9118803758037527,0.0,0.0,0.0,0.3658728110765307,1.1023721450544444,0.5227871135285526,6,0.7003394677429691,0.7003394677429691,0.0,0.06520206970606275,0.2804731023431747,0,0.0035016973387148455,0.2523721450544444,0,98.75857920837429,200.05439997070206,ZeroCost,100,ArchType.VII,549054,0,1
1785204121.6352098,75,200,steve_truncation,0,-0.9999000013654067,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,274.11191179752984,ZeroCost,100,ArchType.VI,635921,0,1
1785204131.351747,76,200,steve_truncation,0,-0.9999000012158503,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,226.37675680952648,ZeroCost,100,ArchType.VII,438058,0,1
1785204143.5867012,77,200,steve_truncation,0,-0.9652550968298563,0.0,0.0,0.0,0.35039004523138834,2.4561083030421753,0.4630023860889603,2,2.0735859291456205,2.0735859291456205,2.0735859291456205,0.35039004523138834,2.4561083030421753,2,0.010367929645728103,1.6061083030421752,0,42.27072824859652,298.24191041888605,ZeroCost,100,ArchType.VI,866587,0,1
1785204155.756032,78,200,steve_truncation,0,-0.9514256237851919,0.0,0.0,0.0,0.3868429249490162,4.147756182599336,0.5014402928736033,3,5.266534345678481,5.266534345678481,5.266534345678481,0.3868429249490162,4.147756182599336,3,0.026332671728392407,3.297756182599336,0,56.83909629058684,266.7806909722993,ZeroCost,100,ArchType.VI,868597,0,1
1785204172.711224,79,200,steve_truncation,0,-0.9147009712810537,0.0,0.0,0.0,0.18781437436375736,2.817618300235793,0.41230143386730145,3,2.489484083187253,2.489484083187253,2.381317742104235,0.17020366279569427,2.817618300235793,2,0.012447420415936265,1.967618300235793,0,94.05690098571735,234.11791300769065,ZeroCost,100,ArchType.VII,81175,0,1
1785204183.4362009,80,200,steve_truncation,0,-0.9739263709441139,0.0,0.0,0.0,0.03397472902617208,2.22299514102744,0.0,4,2.37225595644048,2.37225595644048,2.37225595644048,0.03397472902617208,2.22299514102744,4,0.0118612797822024,1.37299514102744,0,31.955837692261234,265.07312079252733,ZeroCost,100,ArchType.VII,420254,0,1
1785204194.9511216,81,200,steve_truncation,0,-0.9849069004743148,0.0,0.0,0.0,0.9205203418903681,2.5703588274453857,1.5109162713125293,103,35.7949542984016,35.7949542984016,35.7949542984016,0.9205203418903681,2.5703588274453857,103,0.178974771492008,1.7203588274453856,0,22.59898115539553,310.6918243714384,ZeroCost,100,ArchType.VII,882605,0,1
1785204204.6563933,82,200,steve_truncation,0,-0.9971142625334148,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,3.218483131408684,293.0272599361124,ZeroCost,100,ArchType.VI,199732,0,1
1785204214.8896542,83,200,steve_truncation,0,-0.9999000011728651,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,340.4280807445986,ZeroCost,100,ArchType.VI,49650,0,1
1785204224.851097,84,200,steve_truncation,0,-0.9999000013260929,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,285.03234518885137,ZeroCost,100,ArchType.VII,284592,0,1
1785204252.676845,85,200,steve_truncation,0,-0.8170263217547761,0.0,0.0,0.0,1.551356148720415,9.58201686345381,2.809296120510084,149,153.94405033494735,153.94405033494735,29.439910468098745,0.7238378068869019,2.0920844370773404,86,0.7697202516747368,4.15,0,209.40006714630013,282.1292442812518,ZeroCost,100,ArchType.VI,284452,0,1
1785204264.4946918,86,200,steve_truncation,0,-0.9643884519884717,0.0,0.0,0.0,0.6992474164592185,4.201720740695339,0.9111316236880583,60,8.94718842847363,8.94718842847363,8.94718842847363,0.6992474164592185,4.201720740695339,60,0.04473594214236815,3.3517207406953387,0,42.667572937011776,282.17408295323986,ZeroCost,100,ArchType.VII,39581,0,1
