wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1784838313.0801306,12,200,steve_truncation,0,-0.7998890485950403,0.0,0.0,0.0,2.9393295608166436,6.694693983454921,4.209663193542232,155,441.575166685593,2.207875833427965,4.15,0,211.15943629456044,221.3149548103555,ZeroCost,100,ArchType.VI,197757,0,1
1784838320.0547976,13,67,target_reached,1,0.8923641797744271,0.0,0.0,0.0,8.947166592701741,151.0470033990138,39.36965770188644,41,85.34928757641768,1.2738699638271296,4.15,0,200.45061352539085,228.76881711115794,ZeroCost,100,ArchType.VII,388039,0,1
1784838384.9623156,14,200,steve_truncation,0,-0.7902172318609866,0.0,0.0,0.0,211.11774413335672,4937.959653692167,737.0107245783942,161,486.1784546892685,2.4308922734463425,4.15,0,259.4977815093976,221.12251842893045,ZeroCost,100,ArchType.VII,875424,0,1
1784838490.7019176,15,200,steve_truncation,0,-0.8219816953905958,0.0,0.0,0.0,169.46224481908914,6487.762535018255,701.3793113696664,142,523.4073811875712,2.617036905937856,4.15,50,384.4176364440877,334.38431548661754,ZeroCost,100,ArchType.VI,422647,0,1
1784838512.4741278,16,200,steve_truncation,0,-0.8177887041155937,0.0,0.0,0.0,1.528042188170223,10.676451102496262,4.042112778426353,102,169.83114863706436,0.8491557431853218,4.15,0,241.27793244934537,265.0057464458777,ZeroCost,100,ArchType.VII,582379,0,1
1784838527.3572185,17,200,steve_truncation,0,-0.8408284055094408,0.0,0.0,0.0,0.733336512431564,2.140959205898944,1.8796883034801801,70,35.08488097421696,0.1754244048710848,1.290959205898944,0,170.5326350707992,239.98999623308686,ZeroCost,100,ArchType.VII,944927,0,1
1784838542.4745479,18,200,steve_truncation,0,-0.8411007340504638,0.0,0.0,0.0,0.35263764557059973,1.190630074873781,0.8861076234289034,13,1.6627771272297187,0.008313885636148594,0.34063007487378105,0,169.8128517761257,255.6007423816622,ZeroCost,100,ArchType.VII,168215,0,1
1784838568.987619,19,200,steve_truncation,0,-0.7699106868717249,0.0,0.0,0.0,2.2623944087539583,18.986153406335916,8.088079746953833,127,215.84378499464714,1.0792189249732358,4.15,0,232.03976432800613,350.3720771347667,ZeroCost,100,ArchType.VI,189423,0,1
1784838691.3971543,20,200,steve_truncation,0,-0.8050303411855054,0.0,0.0,0.0,270.4109803877374,4725.410729367338,699.9372461088078,138,476.6071702527596,2.383035851263798,4.15,43,382.6225242614741,334.0981019811316,ZeroCost,100,ArchType.VI,632042,0,1
1784838694.4481335,21,38,target_reached,1,0.9938765489803156,0.0,0.0,0.0,0.3285906332207118,2.7088176627587592,1.7419527194367599,4,4.585603158770842,0.12067376733607478,1.8588176627587591,0,182.29232299041806,187.05855605467173,ZeroCost,100,ArchType.VII,154775,0,1
1784838720.799479,22,200,steve_truncation,0,-0.7632333440652197,0.0,0.0,0.0,2.5329138972519663,29.868736175570767,11.195845056810217,113,209.8797296248928,1.049398648124464,4.15,0,215.43210595703266,326.0824013115135,ZeroCost,100,ArchType.VI,201999,0,1
1784838743.5016234,23,200,steve_truncation,0,-0.7845779534757125,0.0,0.0,0.0,1.8705953069106465,22.080017495163354,5.68863981141339,108,165.32272864260756,0.8266136432130378,4.15,0,231.36388393402243,309.6872854853668,ZeroCost,100,ArchType.VI,882036,0,1
1784838765.3359246,24,200,steve_truncation,0,-0.78961204991499,0.0,0.0,0.0,2.0658493718243385,45.20353005827081,5.768872705999083,143,147.22466703512214,0.7361233351756107,4.15,0,237.32765555572763,307.67060030642966,ZeroCost,100,ArchType.VI,958165,0,1
1784838827.0714188,25,200,steve_truncation,0,-0.7911152809012308,0.0,0.0,0.0,114.90492713158828,2758.6914993976266,346.14344722163,139,374.0727284876939,1.8703636424384695,4.15,0,311.98159310913303,313.35487345596107,ZeroCost,100,ArchType.VI,469964,0,1
1784838859.0000682,26,200,steve_truncation,0,-0.7595902430951529,0.0,0.0,0.0,1.662251546156321,28.079473038255678,4.367671066279552,131,121.44433336094394,0.6072216668047197,4.15,0,238.53907696533096,250.887344604737,ZeroCost,100,ArchType.VII,132766,0,1
1784838915.5421312,27,200,steve_truncation,0,-0.8034727299670854,0.0,0.0,0.0,166.7987675413112,4020.0822830260313,485.8165936086214,136,481.029344771204,2.4051467238560202,4.15,52,385.2930105895985,341.96860126086636,ZeroCost,100,ArchType.VI,638688,0,1
1784839047.6802177,28,200,steve_truncation,0,-0.8267848166361946,0.0,0.0,0.0,236.96902723826227,7147.27067257856,597.0939629684881,149,447.5396572154531,2.2376982860772654,4.15,48,385.4177752227841,319.0583334909807,ZeroCost,100,ArchType.VI,752148,0,1
1784839079.7654467,29,200,steve_truncation,0,-0.7551483806544597,0.0,0.0,0.0,2.1448445698726357,15.360363881405945,5.1010340582057685,153,257.1088479627382,1.285544239813691,4.15,0,248.89690765380593,283.45918236433937,ZeroCost,100,ArchType.VII,723267,0,1
1784839100.2100844,30,200,steve_truncation,0,-0.7787173889510067,0.0,0.0,0.0,1.555702287960111,7.547083993831151,4.629118591512238,152,140.7287174529688,0.703643587264844,4.15,0,204.3001106567351,230.8693992264831,ZeroCost,100,ArchType.VII,553837,0,1
1784839117.9260168,31,200,steve_truncation,0,-0.8109662151706595,0.0,0.0,0.0,1.7826564980277826,22.275408801981648,5.705384175501831,126,166.69772702657193,0.8334886351328596,4.15,0,226.8992751312221,292.3075786406813,ZeroCost,100,ArchType.VII,568832,0,1
1784839122.7053616,32,52,target_reached,1,0.9392102474270924,0.0,0.0,0.0,1.6772471052844498,21.112588490734083,6.336869264595505,18,32.62691779213431,0.6274407267718136,4.15,0,219.096414154052,204.94272699938858,ZeroCost,100,ArchType.VII,507054,0,1
1784839125.6679947,33,37,target_reached,1,0.9956348002967581,0.0,0.0,0.0,0.39464841029212866,1.709564004381153,1.2352334559897398,4,1.93902064275954,0.052405963317825405,0.8595640043811531,0,187.50161212158153,182.02554164502465,ZeroCost,100,ArchType.VII,798493,0,1
1784839171.2636588,34,200,steve_truncation,0,-0.792939862317576,0.0,0.0,0.0,94.37259999959211,929.6611371766658,480.6183228645901,140,518.9408603652992,2.594704301826496,4.15,47,383.10347952270786,324.40976268723057,ZeroCost,100,ArchType.VI,853351,0,1
1784839239.4321718,35,200,steve_truncation,0,-0.8277234229769085,0.0,0.0,0.0,142.0430794328248,940.1541896348999,407.28996583188564,166,663.4189527839779,3.3170947639198896,4.15,124,385.1323425445572,242.75180973950796,ZeroCost,100,ArchType.VI,933712,0,1
1784839303.026718,36,173,target_reached,1,0.3753620227990859,0.0,0.0,0.0,609.434577941498,10346.33637809152,2010.63355913542,141,502.5806162237419,2.9050902671892596,4.15,32,246.88579265594834,246.20870010240023,ZeroCost,100,ArchType.VII,683155,0,1
1784839305.8053656,37,35,target_reached,1,0.9948710432988989,0.0,0.0,0.0,0.48162389551330054,3.7629205687893426,1.6828650280968902,4,5.359139322510552,0.15311826635744435,2.9129205687893425,0,179.21139840698302,176.05844983881593,ZeroCost,100,ArchType.VII,264800,0,1
1784839371.9607303,38,200,steve_truncation,0,-0.8218449234160344,0.0,0.0,0.0,99.24594823909536,827.8880086685829,410.3012312536187,142,485.545218831331,2.427726094156655,4.15,42,384.0916723175024,271.3484087405972,ZeroCost,100,ArchType.VI,888535,0,1
1784839388.1633747,39,200,steve_truncation,0,-0.8026712773225803,0.0,0.0,0.0,3.6301562739951896,51.37632796923,10.131578241618676,155,323.6134117080586,1.618067058540293,4.15,0,192.2820324249263,219.21695204753738,ZeroCost,100,ArchType.VII,804214,0,1
1784839402.2117918,40,200,steve_truncation,0,-0.7989074667865083,0.0,0.0,0.0,0.8768262051167071,13.03961517585099,2.3552858882092362,72,51.85714902574129,0.25928574512870645,4.15,0,192.4792660369842,253.15244303404822,ZeroCost,100,ArchType.VII,945480,0,1
1784839405.6878517,41,46,target_reached,1,0.9676008560901255,0.0,0.0,0.0,0.592553098567671,2.408214750002867,2.1052475689679153,10,8.001442185577918,0.1739443953386504,1.558214750002867,0,203.01291075134301,201.03038814121183,ZeroCost,100,ArchType.VII,154339,0,1
1784839468.5944307,42,200,steve_truncation,0,-0.7998507020415259,0.0,0.0,0.0,71.86487703463115,716.882481157097,164.08337543333408,161,607.3026698144706,3.036513349072353,4.15,105,386.84853691101154,252.98565386760032,ZeroCost,100,ArchType.VI,708812,0,1
1784839491.0494013,43,200,steve_truncation,0,-0.8388762590694143,0.0,0.0,0.0,0.5611087012193491,2.0220910399792515,1.386782181994127,28,11.804056501022213,0.059020282505111064,1.1720910399792515,0,171.06555667113952,264.53285105676184,ZeroCost,100,ArchType.VII,172706,0,1
1784839603.1288996,44,200,steve_truncation,0,-0.8416017075644419,0.0,0.0,0.0,389.9002129491296,23104.756339575288,1268.673364217028,145,507.91003847540753,2.5395501923770376,4.15,65,384.6885339355498,331.1762256319252,ZeroCost,100,ArchType.VI,790498,0,1
1784839625.2558374,45,200,steve_truncation,0,-0.7527348331546742,0.0,0.0,0.0,3.824659301092223,58.20477167394664,7.13747543155395,167,479.2398969385045,2.3961994846925223,4.15,0,252.76932315826508,253.59161004066885,ZeroCost,100,ArchType.VII,740486,0,1
1784839645.254623,46,200,steve_truncation,0,-0.7933762241679053,0.0,0.0,0.0,1.2272772253426163,7.823160697366745,3.3964983377058315,127,99.22861992569757,0.49614309962848785,4.15,0,230.59687487793136,294.7621865740872,ZeroCost,100,ArchType.VI,752672,0,1
1784839669.0990853,47,200,steve_truncation,0,-0.8326567076530769,0.0,0.0,0.0,1.7178257996433377,16.228783288980562,4.17791179872156,124,165.62586851925698,0.8281293425962849,4.15,0,225.6351746215868,280.93284394140153,ZeroCost,100,ArchType.VI,820065,0,1
1784839773.4315934,48,200,steve_truncation,0,-0.7975906853423602,0.0,0.0,0.0,259.9047103297074,3431.7810710908484,663.1779731169216,157,587.0940498522748,2.935470249261374,4.15,85,383.156353744507,273.5862267918788,ZeroCost,100,ArchType.VI,928956,0,1
1784839785.517623,49,200,steve_truncation,0,-0.8423206227540092,0.0,0.0,0.0,0.39919263035759117,2.281155514313206,0.890839856957483,13,3.870610818018804,0.01935305409009402,1.4311555143132058,0,167.97691332245222,244.7290524200276,ZeroCost,100,ArchType.VII,549996,0,1
1784839877.539202,50,200,steve_truncation,0,-0.8041718354239189,0.0,0.0,0.0,201.89661152783287,4918.171636212195,1105.2365685403522,159,466.77329203672286,2.3338664601836143,4.15,28,382.8577998199441,307.458819717418,ZeroCost,100,ArchType.VI,682446,0,1
1784839908.5975792,51,200,steve_truncation,0,-0.7572462895407116,0.0,0.0,0.0,4.115895762263817,22.602773523811234,10.630662934504944,144,427.2914619849343,2.1364573099246713,4.15,0,262.1792153015105,310.0415446267692,ZeroCost,100,ArchType.VII,349953,0,1
1784839925.7557056,52,200,steve_truncation,0,-0.7834642269518902,0.0,0.0,0.0,1.5309036744609097,8.6108043102845,4.820823612230465,114,158.14736287984164,0.7907368143992082,4.15,0,187.9556436004663,244.57766986817808,ZeroCost,100,ArchType.VII,13136,0,1
1784840028.194182,53,200,steve_truncation,0,-0.8104106736280883,0.0,0.0,0.0,96.46391100636124,2530.228592526206,355.0814434909195,155,468.2474487084935,2.3412372435424675,4.15,22,383.8528301849404,296.66391470088934,ZeroCost,100,ArchType.VI,498616,0,1
1784840082.0138113,54,200,steve_truncation,0,-0.8033688012654818,0.0,0.0,0.0,42.308296543218724,866.3658933252884,108.29538859459768,157,522.4577690975397,2.6122888454876985,4.15,64,385.0298112182667,285.40982691551665,ZeroCost,100,ArchType.VI,861999,0,1
1784840128.3429704,55,200,steve_truncation,0,-0.809635813359371,0.0,0.0,0.0,77.99357091598172,3918.415698106717,318.940606421345,134,370.4560319472599,1.8522801597362994,4.15,0,364.70149398803903,265.7580176188772,ZeroCost,100,ArchType.VI,755087,0,1
1784840185.6494567,56,200,steve_truncation,0,-0.8024450343925358,0.0,0.0,0.0,117.0361106157769,1503.6965146713956,502.93267926789594,156,492.2586230769284,2.4612931153846422,4.15,41,383.16975898742203,295.026062097019,ZeroCost,100,ArchType.VI,46078,0,1
1784840204.0878053,57,200,steve_truncation,0,-0.760640722057977,0.0,0.0,0.0,1.8933153059225103,23.78498233593924,5.298576705705724,121,153.9913036536317,0.7699565182681585,4.15,0,220.86131393432728,311.5979864381168,ZeroCost,100,ArchType.VII,760067,0,1
1784840257.436339,58,200,steve_truncation,0,-0.8068608180796075,0.0,0.0,0.0,137.28027625293979,2642.6387245836745,496.2563973132582,144,472.1615968102214,2.360807984051107,4.15,14,384.35900726318727,295.32832494830427,ZeroCost,100,ArchType.VI,420070,0,1
1784840385.9510736,59,200,steve_truncation,0,-0.799060711774762,0.0,0.0,0.0,139.98340943114155,1615.4239679637694,481.77465761909826,160,627.3015856400535,3.1365079282002677,4.15,47,384.38700862122056,223.82833208237662,ZeroCost,100,ArchType.VI,648528,0,1
1784840499.8642926,60,200,steve_truncation,0,-0.7453028240000207,0.0,0.0,0.0,316.4634364078651,4854.547821388154,924.502625635007,170,635.4169982708868,3.177084991354434,4.15,110,383.87184587097124,264.04766275535076,ZeroCost,100,ArchType.VII,980154,0,1
1784840516.6735022,61,200,steve_truncation,0,-0.7991010660676072,0.0,0.0,0.0,1.887458150360542,75.2608429052847,3.4029138330283453,143,123.98036893901212,0.6199018446950606,4.15,0,209.75956729125724,272.7053426971594,ZeroCost,100,ArchType.VI,734879,0,1
1784840530.4679165,62,200,steve_truncation,0,-0.8040335017472344,0.0,0.0,0.0,0.8883570569690322,4.246674868048484,2.186641783208852,88,50.951448516182936,0.2547572425809147,3.396674868048484,0,199.84507490539264,253.7483051985662,ZeroCost,100,ArchType.VII,168954,0,1
1784840546.9868062,63,200,steve_truncation,0,-0.8489393277245436,0.0,0.0,0.0,0.1432037964512393,0.5677097106540794,0.38176794970794725,0,0.0,0.0,0.0,0,158.15471000671735,247.18635840856365,ZeroCost,100,ArchType.VI,837555,0,1
1784840572.529339,64,200,steve_truncation,0,-0.778292579394084,0.0,0.0,0.0,4.190257952959459,76.69214507148239,15.358433546226767,149,266.291116231199,1.331455581155995,4.15,0,226.7126380157444,276.8544428532306,ZeroCost,100,ArchType.VII,915278,0,1
1784840589.822156,65,200,steve_truncation,0,-0.8092354631564664,0.0,0.0,0.0,0.8318942352112607,2.1207821483913736,1.7976525720719518,85,41.03705490873459,0.20518527454367294,1.2707821483913735,0,185.48801593017456,226.95201775151028,ZeroCost,100,ArchType.VI,207746,0,1
1784840667.8718426,66,200,steve_truncation,0,-0.8079308616026997,0.0,0.0,0.0,261.5253831122959,8228.94073888694,882.337514047058,140,521.6633384444917,2.6083166922224588,4.15,53,384.83684913634545,348.5825237596849,ZeroCost,100,ArchType.VI,165119,0,1
1784840672.1786757,67,43,target_reached,1,0.9912331034320859,0.0,0.0,0.0,0.4640395768874276,2.8224759011287777,1.7866938450113001,6,5.8043946318004345,0.13498592166977755,1.9724759011287776,0,190.98192024231142,209.06674591484338,ZeroCost,100,ArchType.VI,40949,0,1
1784840693.0380783,68,200,steve_truncation,0,-0.8572740229895573,0.0,0.0,0.0,1.3761990659274408,24.46689088006054,3.0362125820846586,121,107.64351647677051,0.5382175823838525,4.15,0,222.100854278561,250.74637082659302,ZeroCost,100,ArchType.VI,222011,0,1
1784840712.5497038,69,200,steve_truncation,0,-0.8178399219333563,0.0,0.0,0.0,1.6454655426199678,10.50140892875054,5.932147211361335,118,171.1647653329839,0.8558238266649195,4.15,0,221.62455424499979,244.22554048214573,ZeroCost,100,ArchType.VI,128986,0,1
1784840718.5381694,70,60,target_reached,1,0.9287394784782765,0.0,0.0,0.0,1.736725006739387,24.261317799904457,5.245458449010427,26,41.04798748714256,0.6841331247857093,4.15,0,209.01616444396905,231.24951256259666,ZeroCost,100,ArchType.VII,70046,0,1
1784840724.7852194,71,59,target_reached,1,0.9013964543067282,0.0,0.0,0.0,1.364281035097343,10.288978410010431,3.1233848850867716,27,40.27616891042023,0.6826469306850886,4.15,0,214.23713847351078,201.94533154595547,ZeroCost,100,ArchType.VII,38647,0,1
1784840746.0402632,72,200,steve_truncation,0,-0.8095414364117891,0.0,0.0,0.0,1.1197488580888433,3.8480844400559104,2.160319663460916,132,84.83930126368652,0.4241965063184326,2.9980844400559103,0,198.69592150879092,224.48707082087662,ZeroCost,100,ArchType.VII,497157,0,1
1784840766.6974638,73,200,steve_truncation,0,-0.8230036102816044,0.0,0.0,0.0,1.261112969929737,3.7183806794105805,2.5878959921902913,126,120.13803362482668,0.6006901681241333,2.8683806794105804,0,193.65795608520835,271.14221907273946,ZeroCost,100,ArchType.VII,360360,0,1
1784840780.99851,74,200,steve_truncation,0,-0.8205397391284189,0.0,0.0,0.0,0.6760396397776013,2.236638073982494,1.1479381825790864,39,8.623861070081709,0.043119305350408546,1.386638073982494,0,176.09583731842102,200.05439997070206,ZeroCost,100,ArchType.VII,549054,0,1
1784840900.7441285,75,200,steve_truncation,0,-0.8063059038517479,0.0,0.0,0.0,176.90737894349678,3065.1839429290853,379.5890495607517,152,546.2804208212162,2.731402104106081,4.15,73,383.12056614685446,274.11191179752984,ZeroCost,100,ArchType.VI,635921,0,1
1784840913.0205772,76,200,steve_truncation,0,-0.7944674471394482,0.0,0.0,0.0,1.3571754868574166,9.01291090943577,3.810458029920217,158,120.23611161141443,0.6011805580570722,4.15,0,201.9184002609257,226.37675680952648,ZeroCost,100,ArchType.VII,438058,0,1
1784840943.963558,77,200,steve_truncation,0,-0.7876927221817159,0.0,0.0,0.0,116.75038696507005,1677.7494034967538,662.1021630501376,132,324.55090545856376,1.6227545272928188,4.15,0,231.19372516632177,298.24191041888605,ZeroCost,100,ArchType.VI,866587,0,1
1784841057.1383526,78,200,steve_truncation,0,-0.8126325224512849,0.0,0.0,0.0,169.62447096366313,4453.486099513009,412.8408473731274,146,539.1911300806983,2.695955650403491,4.15,68,384.9643726654049,266.7806909722993,ZeroCost,100,ArchType.VI,868597,0,1
1784841071.6840296,79,200,steve_truncation,0,-0.8375080322351218,0.0,0.0,0.0,0.6552334995076357,2.9096905857029247,2.0336597806750047,44,34.926036417033345,0.17463018208516673,2.0596905857029246,0,170.42190007019417,234.11791300769065,ZeroCost,100,ArchType.VII,81175,0,1
1784841090.8998845,80,200,steve_truncation,0,-0.8223146134188397,0.0,0.0,0.0,1.5429429528637895,4.184640038491353,2.655145864026665,162,156.73831115085721,0.7836915557542861,3.334640038491353,0,195.65385032653592,265.07312079252733,ZeroCost,100,ArchType.VII,420254,0,1
1784841113.243471,81,200,steve_truncation,0,-0.7599703689269013,0.0,0.0,0.0,2.620977377859276,22.937469263445916,8.89430008817145,135,274.2273296389641,1.3711366481948204,4.15,0,251.08021144103685,310.6918243714384,ZeroCost,100,ArchType.VII,882605,0,1
1784841198.0993433,82,200,steve_truncation,0,-0.808756945973959,0.0,0.0,0.0,178.4714783180324,1787.2899448655292,997.1585916258019,145,503.8132365841834,2.519066182920917,4.15,0,270.3262398529034,293.0272599361124,ZeroCost,100,ArchType.VI,199732,0,1
1784841215.1849089,83,200,steve_truncation,0,-0.7870998072033341,0.0,0.0,0.0,1.2914244284495155,24.745573014150295,2.7880257891637967,100,97.3230531563603,0.48661526578180153,4.15,0,215.35060951232947,340.4280807445986,ZeroCost,100,ArchType.VI,49650,0,1
1784841234.8902426,84,200,steve_truncation,0,-0.803577326086513,0.0,0.0,0.0,1.5819090806892222,22.766738386355208,6.244512062863916,87,135.97151114266097,0.6798575557133049,4.15,0,229.96702584838752,285.03234518885137,ZeroCost,100,ArchType.VII,284592,0,1
1784841242.903017,85,200,steve_truncation,0,-0.9335229276396984,0.0,0.0,0.0,0.4885681027446057,2.3054698351466434,0.5078576298659934,3,2.0512540572758318,0.01025627028637916,1.4554698351466433,0,75.25204464721675,282.1292442812518,ZeroCost,100,ArchType.VI,284452,0,1
1784841260.064881,86,200,steve_truncation,0,-0.7590075576717604,0.0,0.0,0.0,1.8850901085146057,19.306468531147324,7.426431317008115,113,171.21977882558377,0.8560988941279188,4.15,0,218.67204672241235,282.17408295323986,ZeroCost,100,ArchType.VII,39581,0,1
1784841265.343671,87,59,target_reached,1,0.9463656859813281,0.0,0.0,0.0,2.078710619947547,26.41403152723973,6.457889557052994,26,64.9533973160479,1.100905039255049,4.15,0,254.0551292648315,245.91822389941888,ZeroCost,100,ArchType.VI,862620,0,1
1784841269.0173197,88,41,target_reached,1,0.9827634911631811,0.0,0.0,0.0,0.4952429336821532,2.9699686590906893,2.5340197672622815,7,9.453119180903364,0.23056388246105766,2.119968659090689,0,204.62305001830973,191.02209425918932,ZeroCost,100,ArchType.VII,243247,0,1
1784841293.5552719,89,200,steve_truncation,0,-0.7506571585847096,0.0,0.0,0.0,1.7491895181381145,17.073459406557422,5.93732833565548,138,161.5950216636362,0.807975108318181,4.15,0,234.42478726196467,303.4395592497628,ZeroCost,100,ArchType.VII,10214,0,1
1784841385.3121624,90,200,steve_truncation,0,-0.8149171403038429,0.0,0.0,0.0,288.0804883785356,8200.150093681426,1400.3120665687431,143,500.0254248030726,2.500127124015363,4.15,55,384.65045573425823,324.6722074527581,ZeroCost,100,ArchType.VI,230341,0,1
1784841405.219742,91,200,steve_truncation,0,-0.7662087746297324,0.0,0.0,0.0,2.2082139235292586,38.71174421247294,6.752168872821462,143,155.30343226257753,0.7765171613128876,4.15,0,228.32082807922453,309.43992226968146,ZeroCost,100,ArchType.VII,675380,0,1
1784841409.3972626,92,46,target_reached,1,0.9652312690879788,0.0,0.0,0.0,0.5707998575765082,3.3000985073239386,1.642600617918539,11,7.826183694416021,0.1701344281394787,2.4500985073239385,0,188.1248861770638,199.533549037167,ZeroCost,100,ArchType.VI,894783,0,1
1784841427.0059795,93,200,steve_truncation,0,-0.8489275294480909,0.0,0.0,0.0,1.2086800555255428,10.887744478676002,2.7212163295637604,124,94.5963022176509,0.4729815110882545,4.15,0,215.58554568481782,293.6040021921276,ZeroCost,100,ArchType.VI,860935,0,1
1784841439.7790148,94,200,steve_truncation,0,-0.7985414890734286,0.0,0.0,0.0,0.8950059750733765,11.86962181233474,2.6093154508275647,63,52.8485656009983,0.2642428280049915,4.15,0,204.24973726654127,259.25091128667873,ZeroCost,100,ArchType.VII,339781,0,1
1784841452.3370998,95,200,steve_truncation,0,-0.8491071743314179,0.0,0.0,0.0,0.6093209991988938,3.4218373755678693,1.0654298853221984,16,9.462703442473924,0.04731351721236962,2.571837375567869,0,189.83067438506635,224.98752943844946,ZeroCost,100,ArchType.VII,35337,0,1
1784841480.2022088,96,200,steve_truncation,0,-0.7831282313467545,0.0,0.0,0.0,1.7175779800368411,25.540250914396562,5.410518328548674,108,163.94074924749066,0.8197037462374532,4.15,0,235.8600274353016,309.2397961950503,ZeroCost,100,ArchType.VI,948352,0,1
1784841483.7990727,97,45,target_reached,1,0.9778207111607065,0.0,0.0,0.0,0.6199364089586186,4.232855804282116,3.368082424225649,10,16.645019537633573,0.36988932305852384,3.382855804282116,0,204.2804499359137,207.7599373112193,ZeroCost,100,ArchType.VI,23947,0,1
1784841503.1625848,98,200,steve_truncation,0,-0.8024094359657442,0.0,0.0,0.0,1.7822707732747738,15.492459027430698,7.05027885280181,120,175.46216161345856,0.8773108080672928,4.15,0,234.41655438232348,278.5789250359929,ZeroCost,100,ArchType.VII,887095,0,1
1784841529.2574818,99,200,steve_truncation,0,-0.7891669657828599,0.0,0.0,0.0,1.291472450504953,9.917592363722376,3.570865373178182,113,108.49670239437538,0.5424835119718768,4.15,0,229.3932522964467,315.69397818851894,ZeroCost,100,ArchType.VI,166663,0,1
