wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785391333.7955372,14,200,steve_truncation,0,-0.7905213137777957,0.0,0.0,0.0,1.5301180097651312,15.423382815665173,3.6055722634866094,145,146.57844539957426,146.57844539957426,59.82688727279471,0.53949045513357,5.6820937549234065,44,0.7328922269978713,4.15,0,209.30864340973258,221.12251842893045,ZeroCost,100,ArchType.VII,875424,0,1
1785391363.1715384,15,200,steve_truncation,0,-0.84789976500712,0.0,0.0,0.0,0.14624765204096413,1.5061990836817036,0.3340632046397332,2,0.6839403349550747,0.6839403349550747,0.6839403349550747,0.02155769707312571,1.5061990836817036,2,0.0034197016747753734,0.6561990836817037,0,160.82739781188727,334.38431548661754,ZeroCost,100,ArchType.VI,422647,0,1
1785391393.8019304,16,200,steve_truncation,0,-0.8541848893890356,0.0,0.0,0.0,0.2118645878427028,0.5635094060554551,0.31959209684128714,0,0.0,0.0,0.0,5.4176515673811165e-05,0.007850979732275795,0,0.0,0.0,0,152.7520758514368,265.0057464458777,ZeroCost,100,ArchType.VII,582379,0,1
1785391421.8937945,17,200,steve_truncation,0,-0.8393266273868971,0.0,0.0,0.0,1.129471381366388,2.7104563392122483,2.517783134681454,132,89.71689317098327,89.71689317098327,45.0108727039122,0.753562802627341,1.8824112747143043,108,0.44858446585491635,1.8604563392122482,0,175.4826156845096,239.98999623308686,ZeroCost,100,ArchType.VII,944927,0,1
1785391439.3526182,18,200,steve_truncation,0,-0.8763296077403371,0.0,0.0,0.0,0.14797831751309945,0.687865859977855,0.3885930468969891,0,0.0,0.0,0.0,0.0086168795120503,0.1150339468204484,0,0.0,0.0,0,130.89366006469825,255.6007423816622,ZeroCost,100,ArchType.VII,168215,0,1
1785391472.2729492,19,200,steve_truncation,0,-0.8377543753060802,0.0,0.0,0.0,0.9393533320266323,3.0942516220150083,2.693621332959613,74,69.75688969462,69.75688969462,1.3293664507260496,0.03260047019321254,1.6631075674130313,3,0.3487844484731,2.244251622015008,0,167.8455299072287,350.3720771347667,ZeroCost,100,ArchType.VI,189423,0,1
1785391501.61672,20,200,steve_truncation,0,-0.82059039884444,0.0,0.0,0.0,2.233498402647949,18.947659707261188,8.663453609342218,121,200.04384512231084,200.04384512231084,164.3953424387374,1.7197453882085174,15.03052933663246,88,1.0002192256115543,4.15,0,208.55237788391537,334.0981019811316,ZeroCost,100,ArchType.VI,632042,0,1
1785391510.15651,21,64,target_reached,1,0.8610244884239038,0.0,0.0,0.0,1.8757259942608377,10.686974229104653,6.490827464880895,34,72.39387035148967,72.39387035148967,48.411456626727315,1.2426918916150225,10.686974229104653,22,1.131154224242026,4.15,0,173.9415882949845,187.05855605467173,ZeroCost,100,ArchType.VII,154775,0,1
1785391534.0274196,22,200,steve_truncation,0,-0.841797656955356,0.0,0.0,0.0,0.5466129370326814,4.270680895710094,2.090910845266588,43,45.74174327336012,45.74174327336012,41.962059752746995,0.41652320588650066,4.270680895710094,38,0.2287087163668006,3.420680895710094,0,165.82500777435484,326.0824013115135,ZeroCost,100,ArchType.VI,201999,0,1
1785391569.2967103,23,200,steve_truncation,0,-0.8196213650707406,0.0,0.0,0.0,1.7454055757990028,6.024413431041982,5.134428868996216,153,203.6891050875898,203.6891050875898,71.65826510683533,0.9700963053228651,3.6022260893463667,131,1.018445525437949,4.15,0,189.57561524200727,309.6872854853668,ZeroCost,100,ArchType.VI,882036,0,1
1785391592.408428,24,200,steve_truncation,0,-0.8313044374958619,0.0,0.0,0.0,1.1307923054608793,9.937395585401038,2.2850556353412275,93,75.10070127943432,75.10070127943432,40.9397285395233,0.8023928177982137,9.937395585401038,25,0.3755035063971716,4.15,0,187.7208358306874,307.67060030642966,ZeroCost,100,ArchType.VI,958165,0,1
1785391632.0947328,25,200,steve_truncation,0,-0.805026184035514,0.0,0.0,0.0,2.7209058222863507,7.267019987075739,6.9198388093945935,159,354.9813821027953,354.9813821027953,353.59040295158127,2.689572906654009,7.267019987075739,159,1.7749069105139765,4.15,0,213.0198183441186,313.35487345596107,ZeroCost,100,ArchType.VI,469964,0,1
1785391714.4881616,26,200,steve_truncation,0,-0.7581862466275627,0.0,0.0,0.0,53.92674093017486,305.4923705754878,212.3960938522714,165,595.6959652247967,595.6959652247967,465.3335669039184,2.9545854615630605,8.157350700116655,137,2.9784798261239835,4.15,0,272.75698749541993,250.887344604737,ZeroCost,100,ArchType.VII,132766,0,1
1785391738.8101482,27,200,steve_truncation,0,-0.8439619020766371,0.0,0.0,0.0,0.22708951916249334,0.6323191754506067,0.41843380734738406,0,0.0,0.0,0.0,0.003501461644417234,0.6323191754506067,0,0.0,0.0,0,165.3036532440215,341.96860126086636,ZeroCost,100,ArchType.VI,638688,0,1
1785391776.7706218,28,200,steve_truncation,0,-0.8293371062350716,0.0,0.0,0.0,4.512903408052929,19.48446735213472,12.622899084517543,161,505.0805908152171,505.0805908152171,398.06262327818024,2.9584713310146578,6.822317271993405,137,2.5254029540760854,4.15,0,222.24654200744695,319.0583334909807,ZeroCost,100,ArchType.VI,752148,0,1
1785391806.509112,29,200,steve_truncation,0,-0.7961907291254119,0.0,0.0,0.0,1.1256630118480344,9.536314679701658,2.97148029355145,103,83.79682136286367,83.79682136286367,14.445244860490043,0.40810905833533845,1.9796563344522389,39,0.41898410681431836,4.15,0,228.77295063781324,283.45918236433937,ZeroCost,100,ArchType.VII,723267,0,1
1785391976.905451,30,200,steve_truncation,0,-0.8130417381090181,0.0,0.0,0.0,149.22280418097193,2040.7082244583696,447.25563106674696,168,654.1004357170418,654.1004357170418,129.46305053146102,1.298672231476598,10.299810357634385,101,3.2705021785852093,4.15,121,386.9190179138211,230.8693992264831,ZeroCost,100,ArchType.VII,553837,0,1
1785392013.4627132,31,200,steve_truncation,0,-0.8458051059168076,0.0,0.0,0.0,0.23184751566945233,0.6514406545037623,0.5916264967757118,0,0.0,0.0,0.0,0.00045327793773595484,0.018443934978473346,0,0.0,0.0,0,165.21559718323044,292.3075786406813,ZeroCost,100,ArchType.VII,568832,0,1
1785392018.9179425,32,43,target_reached,1,0.986633613496886,0.0,0.0,0.0,0.5797941222844532,4.524201534831587,2.28515993892827,11,11.380365633563265,11.380365633563265,11.14281046856711,0.5420605845112991,4.524201534831587,11,0.2646596658968201,3.6742015348315866,0,205.64739698791638,204.94272699938858,ZeroCost,100,ArchType.VII,507054,0,1
1785392024.3289554,33,38,target_reached,1,0.9901908849296315,0.0,0.0,0.0,0.4034613695479298,2.3182899608880416,1.4416450742631954,5,3.6674964979983407,3.6674964979983407,3.383481499600968,0.23707565230316893,2.3182899608880416,4,0.09651306573679844,1.4682899608880415,0,189.5086199951173,182.02554164502465,ZeroCost,100,ArchType.VII,798493,0,1
1785392055.347912,34,200,steve_truncation,0,-0.8295786734161127,0.0,0.0,0.0,1.7868968327251775,11.33352853810405,4.229149017386116,150,210.61060621573534,210.61060621573534,108.60149570972975,1.139570408738307,5.362976871167835,127,1.0530530310786768,4.15,0,189.21618307495282,324.40976268723057,ZeroCost,100,ArchType.VI,853351,0,1
1785392220.7477407,35,200,steve_truncation,0,-0.8281623739806527,0.0,0.0,0.0,240.58054466386733,1947.6685737112155,1090.5240626952598,165,669.1999213681057,669.1999213681057,24.574093366122234,0.6739370334966214,25.988350067199363,9,3.3459996068405284,4.15,109,383.67420791625676,242.75180973950796,ZeroCost,100,ArchType.VI,933712,0,1
1785392239.63635,36,200,steve_truncation,0,-0.8499114169854357,0.0,0.0,0.0,0.21610874245767786,2.563613167011634,0.36229699416055194,2,2.112244169727151,2.112244169727151,2.112244169727151,0.16242902386308625,2.563613167011634,2,0.010561220848635755,1.713613167011634,0,160.21920956420507,246.20870010240023,ZeroCost,100,ArchType.VII,683155,0,1
1785392244.501583,37,36,target_reached,1,0.9937942667943823,0.0,0.0,0.0,0.40183577126909464,2.6488393627247526,1.7166165764891113,7,4.7876416267238975,4.7876416267238975,3.637159947532617,0.3283107755555479,2.6488393627247526,6,0.13299004518677493,1.7988393627247525,0,180.669494262695,176.05844983881593,ZeroCost,100,ArchType.VII,264800,0,1
1785392271.1233513,38,200,steve_truncation,0,-0.8344681416820325,0.0,0.0,0.0,0.9732039044238018,5.065235533396626,1.9593818066195245,117,67.13816790813145,67.13816790813145,38.576274425958445,0.5352144412866322,5.065235533396626,48,0.33569083954065726,4.15,0,175.956388450622,271.3484087405972,ZeroCost,100,ArchType.VI,888535,0,1
1785392280.9870992,39,66,target_reached,1,0.8830646564580903,0.0,0.0,0.0,1.3147734869182093,5.386950114587796,4.103081774653654,30,52.53077792801788,52.53077792801788,32.33290030499576,0.8324765209305554,5.386950114587796,22,0.7959208776972406,4.15,0,217.20583078003028,219.21695204753738,ZeroCost,100,ArchType.VII,804214,0,1
1785392298.0653083,40,200,steve_truncation,0,-0.8986918761408308,0.0,0.0,0.0,0.09024274200002362,1.983739747385304,0.10916731239205499,1,1.1337397473853041,1.1337397473853041,1.1337397473853041,0.012569168263265986,1.983739747385304,1,0.0056686987369265205,1.1337397473853041,0,110.2635395660401,253.15244303404822,ZeroCost,100,ArchType.VII,945480,0,1
1785392304.8994994,41,57,target_reached,1,0.91252056911045,0.0,0.0,0.0,0.7181566220246771,3.987527829021766,3.5242450074799154,13,20.010313630024065,20.010313630024065,19.19736313552838,0.591284923898777,3.987527829021766,13,0.35105813386007134,3.137527829021766,0,202.19168000030461,201.03038814121183,ZeroCost,100,ArchType.VII,154339,0,1
1785392333.2781444,42,200,steve_truncation,0,-0.8093879289690363,0.0,0.0,0.0,1.080926125946482,15.084541992791618,1.9209663015625147,145,62.04452036527174,62.04452036527174,31.1138792827331,0.724877994068036,1.6164970649014123,126,0.3102226018263587,4.15,0,197.424890777588,252.98565386760032,ZeroCost,100,ArchType.VI,708812,0,1
1785392380.7192476,43,200,steve_truncation,0,-0.8251703855418328,0.0,0.0,0.0,1.258955803913024,3.838467792263421,2.4326590461920428,155,102.50267901965752,102.50267901965752,1.4557805445229146,0.19059077013094275,1.6865084794362422,3,0.5125133950982876,2.988467792263421,0,192.15142521667659,264.53285105676184,ZeroCost,100,ArchType.VII,172706,0,1
1785392486.7181773,44,200,steve_truncation,0,-0.8353847491875512,0.0,0.0,0.0,92.69757545096651,1029.9654738609972,390.30366416771255,156,588.8589451680027,588.8589451680027,195.50953288223013,1.5531828550083682,11.807625738652357,64,2.9442947258400136,4.15,0,260.0252709197983,331.1762256319252,ZeroCost,100,ArchType.VI,790498,0,1
1785392540.043711,45,200,steve_truncation,0,-0.7560386675929986,0.0,0.0,0.0,2.749772454984355,33.01281970877762,6.48353964592583,152,290.8821317268356,290.8821317268356,154.09877462497127,1.2899496637082672,10.228491621909455,89,1.454410658634178,4.15,0,258.1192666320799,253.59161004066885,ZeroCost,100,ArchType.VII,740486,0,1
1785392579.0678456,46,200,steve_truncation,0,-0.8273514791136742,0.0,0.0,0.0,3.9098694126516143,15.606399007855746,10.346661909558346,141,449.2327765410475,449.2327765410475,414.11534233926943,3.6622844343603425,13.872447716236524,132,2.2461638827052375,4.15,0,204.79548881530823,294.7621865740872,ZeroCost,100,ArchType.VI,752672,0,1
1785392612.6103928,47,200,steve_truncation,0,-0.7955936851497047,0.0,0.0,0.0,1.4717804019772383,4.583467827577311,2.70982440303191,162,147.91487286880346,147.91487286880346,109.73468256932759,1.1475071320560197,4.583467827577311,126,0.7395743643440172,3.733467827577311,0,187.1801219482414,280.93284394140153,ZeroCost,100,ArchType.VI,820065,0,1
1785392634.234113,48,200,steve_truncation,0,-0.8245576830924731,0.0,0.0,0.0,3.938980385524455,20.20712840837828,7.150588489730173,151,573.136660673021,573.136660673021,542.8630786020444,3.652833030617212,15.517731138208335,137,2.865683303365105,4.15,0,205.9807913513184,273.5862267918788,ZeroCost,100,ArchType.VI,928956,0,1
1785392662.4781468,49,200,steve_truncation,0,-0.8362888587826968,0.0,0.0,0.0,0.6668640473947736,2.160135221419723,1.5155352144449643,52,18.95073529578237,18.95073529578237,1.3367410998336853,0.14437942155599962,1.199132360369311,9,0.09475367647891185,1.3101352214197228,0,174.5211611175547,244.7290524200276,ZeroCost,100,ArchType.VII,549996,0,1
1785392689.1360414,50,200,steve_truncation,0,-0.8053427494537929,0.0,0.0,0.0,1.4438850355128507,3.2943293743767077,2.1474447184359238,159,145.32504164338815,145.32504164338815,33.76264156790689,0.7622392171241941,3.2943293743767077,48,0.7266252082169408,2.4443293743767076,0,183.3686884155283,307.458819717418,ZeroCost,100,ArchType.VI,682446,0,1
1785392718.7566147,51,200,steve_truncation,0,-0.8119265518071901,0.0,0.0,0.0,1.5407032157884806,7.102331453630464,3.0438587136072224,157,170.09923927289947,170.09923927289947,63.343073927885484,0.9828209393057848,2.082648569480002,152,0.8504961963644974,4.15,0,197.902155090333,310.0415446267692,ZeroCost,100,ArchType.VII,349953,0,1
1785392761.0848937,52,200,steve_truncation,0,-0.7765968525317243,0.0,0.0,0.0,4.482427729928936,61.19895679561922,22.03379165910601,120,291.42042136520604,291.42042136520604,24.336453600635107,0.24425658434073708,11.191648469858722,14,1.4571021068260301,4.15,0,195.08834011840466,244.57766986817808,ZeroCost,100,ArchType.VII,13136,0,1
1785392785.3935795,53,200,steve_truncation,0,-0.800851380137746,0.0,0.0,0.0,2.052011882499995,21.655491236382307,7.957129688947843,153,173.40276194335948,173.40276194335948,41.18698207671907,0.5564465092603763,11.897957832804526,18,0.8670138097167974,4.15,0,185.71000004577775,296.66391470088934,ZeroCost,100,ArchType.VI,498616,0,1
1785392814.1580398,54,200,steve_truncation,0,-0.8224240049761042,0.0,0.0,0.0,3.8174271567268145,10.499346792472853,8.45818694637939,139,464.66735016228904,464.66735016228904,431.79703706792714,3.257752275267301,7.271715165006943,122,2.3233367508114453,4.15,0,211.11866113280934,285.40982691551665,ZeroCost,100,ArchType.VI,861999,0,1
1785392837.7782855,55,200,steve_truncation,0,-0.8457716397167011,0.0,0.0,0.0,0.3265676343792672,0.7110908266006912,0.5432013739110557,0,0.0,0.0,0.0,6.636100478244022e-05,0.004585766320428946,0,0.0,0.0,0,161.22093197631767,265.7580176188772,ZeroCost,100,ArchType.VI,755087,0,1
1785392874.5149229,56,200,steve_truncation,0,-0.8283982288611674,0.0,0.0,0.0,2.2978707262267015,4.927370038647912,3.875011522759381,157,315.33799194503365,315.33799194503365,304.0793020188851,2.1616309142631027,4.927370038647912,148,1.5766899597251682,4.077370038647913,0,206.66524023437577,295.026062097019,ZeroCost,100,ArchType.VI,46078,0,1
1785392901.856899,57,200,steve_truncation,0,-0.8270275244062044,0.0,0.0,0.0,1.469767884774238,3.677633282644748,2.6602811629855525,128,151.01721408304303,151.01721408304303,132.9796709417861,1.3575515747590339,2.7889371395751343,128,0.7550860704152151,2.827633282644748,0,179.9295844726533,311.5979864381168,ZeroCost,100,ArchType.VII,760067,0,1
1785392928.5457704,58,200,steve_truncation,0,-0.8245286948542281,0.0,0.0,0.0,1.3545089966952413,3.2024345045510305,2.1657728523119957,147,133.42232056364367,133.42232056364367,69.60220630609788,0.9605584732705829,3.1149569536373076,125,0.6671116028182184,2.3524345045510304,0,183.0081527404746,295.32832494830427,ZeroCost,100,ArchType.VI,420070,0,1
1785393117.7465935,59,200,steve_truncation,0,-0.8053508427967069,0.0,0.0,0.0,119.11773028760653,872.6916405714694,342.01259930903785,166,657.2511504903543,657.2511504903543,118.42750642206401,1.0174466227045142,21.55270649219801,60,3.2862557524517717,4.15,114,386.3405299682612,223.82833208237662,ZeroCost,100,ArchType.VI,648528,0,1
1785393175.6408494,60,200,steve_truncation,0,-0.7607987251078084,0.0,0.0,0.0,1.914389890555966,39.63138341914779,6.766336393466702,66,107.47194474474017,107.47194474474017,47.7294192813554,0.7921118209060137,4.754684092500415,49,0.5373597237237009,4.15,0,231.41936170959565,264.04766275535076,ZeroCost,100,ArchType.VII,980154,0,1
1785393203.8962808,61,200,steve_truncation,0,-0.8051419631164011,0.0,0.0,0.0,1.4490063158419466,4.723324234850135,3.710910730958684,147,156.11469772432991,156.11469772432991,70.08110322603194,0.8742524473994879,1.8798576515917869,121,0.7805734886216495,3.8733242348501347,0,206.12434205627582,272.7053426971594,ZeroCost,100,ArchType.VI,734879,0,1
1785393218.3116002,62,200,steve_truncation,0,-0.8954113465354274,0.0,0.0,0.0,0.25860590981888615,0.7547401430504216,0.5103191818777042,0,0.0,0.0,0.0,0.18632100111784486,0.7203794905802808,0,0.0,0.0,0,113.72891571044913,253.7483051985662,ZeroCost,100,ArchType.VII,168954,0,1
1785393248.1447,63,200,steve_truncation,0,-0.8364090084812174,0.0,0.0,0.0,0.40786666269899086,1.2821502330871313,0.8033066833850484,7,1.661441599311803,1.661441599311803,0.45757894436628477,0.3443683647180341,1.215232124496846,3,0.008307207996559015,0.4321502330871313,0,175.6986988143933,247.18635840856365,ZeroCost,100,ArchType.VI,837555,0,1
1785393284.2871232,64,200,steve_truncation,0,-0.7579234349543866,0.0,0.0,0.0,1.8650959169414136,28.70973005404795,7.543032319384869,128,152.0622057665198,152.0622057665198,45.36504760565337,0.38541828217184204,5.757977510158895,29,0.760311028832599,4.15,0,225.8934481124886,276.8544428532306,ZeroCost,100,ArchType.VII,915278,0,1
1785393309.3369532,65,200,steve_truncation,0,-0.8422037005311305,0.0,0.0,0.0,0.7110004726507748,1.6867247769104496,1.1284512988962647,73,13.883394117223858,13.883394117223858,13.559218932967493,0.6268443414669146,1.6867247769104496,71,0.06941697058611929,0.8367247769104497,0,165.64274113464194,226.95201775151028,ZeroCost,100,ArchType.VI,207746,0,1
1785393334.002422,66,200,steve_truncation,0,-0.849264681160033,0.0,0.0,0.0,0.2232686895022483,4.37040488599114,0.36909357014983446,5,8.319116887263005,8.319116887263005,8.319116887263005,0.07027984122245919,4.37040488599114,5,0.04159558443631503,3.5204048859911397,0,158.12061883545286,348.5825237596849,ZeroCost,100,ArchType.VI,165119,0,1
1785393339.7157867,67,46,target_reached,1,0.9719707481126239,0.0,0.0,0.0,0.7220166649588478,4.467325280310016,3.1897585539894555,8,13.805423438473229,13.805423438473229,12.355085319388117,0.5263744314949689,4.467325280310016,7,0.3001179008363745,3.6173252803100158,0,201.12922461700458,209.06674591484338,ZeroCost,100,ArchType.VI,40949,0,1
1785393368.1666682,68,200,steve_truncation,0,-0.8477485331217649,0.0,0.0,0.0,0.193014103963936,0.8569870102627969,0.4477869079812106,1,0.006987010262796911,0.006987010262796911,0.006987010262796911,0.0054598354980500184,0.8569870102627969,1,3.493505131398455e-05,0.006987010262796911,0,161.4360055084211,250.74637082659302,ZeroCost,100,ArchType.VI,222011,0,1
1785393452.6692653,69,200,steve_truncation,0,-0.793549185605375,0.0,0.0,0.0,67.29009456756461,562.0943794699182,236.54763408647267,139,526.1256413483546,526.1256413483546,13.253121826121324,0.14874190811847085,9.893467073289704,7,2.6306282067417732,4.15,0,275.96082821655006,244.22554048214573,ZeroCost,100,ArchType.VI,128986,0,1
1785393493.0716212,70,200,steve_truncation,0,-0.864664637223112,0.0,0.0,0.0,0.6616318660586391,5.018626434977169,1.3820995138246583,57,22.638450611821263,22.638450611821263,5.449304406934397,0.16609146045324408,2.401177275440116,7,0.11319225305910631,4.15,0,198.95016667938106,231.24951256259666,ZeroCost,100,ArchType.VII,70046,0,1
1785393565.3103871,71,200,steve_truncation,0,-0.8151943779267012,0.0,0.0,0.0,4.914930085251416,9.915274718391919,8.241243126963022,169,633.2334222997248,633.2334222997248,63.76071025328339,0.5744544648019339,7.8184277849403365,34,3.166167111498624,4.15,0,209.06878840636838,201.94533154595547,ZeroCost,100,ArchType.VII,38647,0,1
1785393591.159035,72,200,steve_truncation,0,-0.7932203571576386,0.0,0.0,0.0,0.9289813321538926,4.360755804997573,2.0074933426220762,93,50.5744049952944,50.5744049952944,31.996208598315825,0.3344437130513529,4.360755804997573,25,0.252872024976472,3.5107558049975727,0,195.19354826355075,224.48707082087662,ZeroCost,100,ArchType.VII,497157,0,1
1785393618.5555882,73,200,steve_truncation,0,-0.8384525838003116,0.0,0.0,0.0,0.4138664773457637,2.5632831680366226,0.8983589691875494,13,3.41759097252072,3.41759097252072,1.7132831680366225,0.027766036526731704,2.5632831680366226,1,0.017087954862603602,1.7132831680366225,0,169.9805603179855,271.14221907273946,ZeroCost,100,ArchType.VII,360360,0,1
1785393633.6306522,74,100,target_reached,1,0.695241796973876,0.0,0.0,0.0,1.1670234021197847,2.9920739357852426,2.4095301836242307,66,47.96703535521391,47.96703535521391,20.93721946860684,0.41150388832568136,2.9920739357852426,18,0.4796703535521391,2.1420739357852425,0,196.94870404052926,200.05439997070206,ZeroCost,100,ArchType.VII,549054,0,1
1785393679.4575531,75,200,steve_truncation,0,-0.8010609572482612,0.0,0.0,0.0,1.6836053739862265,5.904233007688536,4.399211572567751,142,204.2398116531389,204.2398116531389,77.89040574963342,0.8629931766411844,4.307304853419796,103,1.0211990582656945,4.15,0,214.25483186340261,274.11191179752984,ZeroCost,100,ArchType.VI,635921,0,1
1785393798.6102948,76,200,steve_truncation,0,-0.824968882358702,0.0,0.0,0.0,67.10376212952049,1798.3247786674226,162.887864727285,166,667.4991863295324,667.4991863295324,20.943044715365644,0.26228273760096715,14.105073956428347,7,3.3374959316476622,4.15,118,385.8697240600604,226.37675680952648,ZeroCost,100,ArchType.VII,438058,0,1
1785393832.3922105,77,200,steve_truncation,0,-0.8192711126939498,0.0,0.0,0.0,5.276065157839771,9.982228620847168,8.368247423522643,152,558.1128471048794,558.1128471048794,515.0408501379312,4.801824476811707,8.71967155283846,135,2.790564235524397,4.15,0,217.73839889526,298.24191041888605,ZeroCost,100,ArchType.VI,866587,0,1
1785393863.9601839,78,200,steve_truncation,0,-0.8048700517686602,0.0,0.0,0.0,1.4902105996760082,14.641166738878717,4.091878936343996,146,140.96449920393945,140.96449920393945,63.75762589857142,0.8555502411121038,1.8884772354494936,122,0.7048224960196973,4.15,0,205.46606114196823,266.7806909722993,ZeroCost,100,ArchType.VI,868597,0,1
1785393900.907394,79,200,steve_truncation,0,-0.8345529692129485,0.0,0.0,0.0,1.6043809293398281,10.335894973695277,4.209248138973022,128,178.62863660844758,178.62863660844758,3.3828284648269764,0.09864823980818326,2.384651611906323,7,0.8931431830422379,4.15,0,180.49130277252078,234.11791300769065,ZeroCost,100,ArchType.VII,81175,0,1
