wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785177763.3384416,16,200,steve_truncation,0,-0.7804841941974329,0.0,0.0,0.0,1.2710383901700122,18.947647847076574,3.627081164820901,79,102.09106943856253,102.09106943856253,0.8002692425029306,0.03245575843254624,1.6502692425029306,1,0.5104553471928126,4.15,0,212.46701446533302,265.0057464458777,ZeroCost,100,ArchType.VII,582379,0,1
1785177785.1260242,17,200,steve_truncation,0,-0.841648080854377,0.0,0.0,0.0,0.4158629001418679,2.140971527665199,1.6669383075146575,21,15.385102745781861,15.385102745781861,1.290971527665199,0.043821064092986715,2.140971527665199,1,0.07692551372890931,1.290971527665199,0,165.8829800872808,239.98999623308686,ZeroCost,100,ArchType.VII,944927,0,1
1785177813.2897198,18,200,steve_truncation,0,-0.7969691047252712,0.0,0.0,0.0,3.8514980957217997,147.37757249275967,8.08933572551174,134,200.79299447176433,200.79299447176433,9.509840240197999,0.15379973682435805,2.060028358834119,11,1.0039649723588218,4.15,0,236.10253810882628,255.6007423816622,ZeroCost,100,ArchType.VII,168215,0,1
1785177848.420374,19,200,steve_truncation,0,-0.7897940246100597,0.0,0.0,0.0,1.4077127145481085,3.7404316524206216,3.390606965523486,155,142.48873220491902,142.48873220491902,11.250961093012513,0.12014128502180728,3.6210633021160614,11,0.7124436610245951,2.8904316524206215,0,214.09604051208007,350.3720771347667,ZeroCost,100,ArchType.VI,189423,0,1
1785177874.1321425,20,200,steve_truncation,0,-0.7925995267239145,0.0,0.0,0.0,1.314793326933601,20.26493834929528,2.809210198569224,140,86.7557604007577,86.7557604007577,12.859847065040645,0.1313242610546816,5.392148726780173,8,0.4337788020037885,4.15,0,225.47191435241777,334.0981019811316,ZeroCost,100,ArchType.VI,632042,0,1
1785177892.0652783,21,200,steve_truncation,0,-0.824868859793107,0.0,0.0,0.0,0.40348100090529454,1.9934163534213474,1.378197294081562,14,9.73868078529191,9.73868078529191,1.871475533695087,0.06286600008291506,1.7683807206061177,3,0.04869340392645955,1.1434163534213475,0,176.73727960205235,187.05855605467173,ZeroCost,100,ArchType.VII,154775,0,1
1785177994.048449,22,200,steve_truncation,0,-0.8017985345269187,0.0,0.0,0.0,86.13489491830391,1296.5478871876674,220.31574137433023,139,545.2288971272645,545.2288971272645,97.63548924039432,1.0004218036070165,9.08610614275223,105,2.726144485636323,4.15,0,335.30560523223784,326.0824013115135,ZeroCost,100,ArchType.VI,201999,0,1
1785178005.6927793,23,200,steve_truncation,0,-0.9775801129491337,0.0,0.0,0.0,0.016810364629362137,1.106845663735714,0.0,1,0.25684566373571405,0.25684566373571405,0.25684566373571405,0.016810364629362137,1.106845663735714,1,0.0012842283186785702,0.25684566373571405,0,28.80788412475591,309.6872854853668,ZeroCost,100,ArchType.VI,882036,0,1
1785178017.4402328,24,200,steve_truncation,0,-0.9809424420119623,0.0,0.0,0.0,0.13280420137541968,2.1591865835757504,0.9819694761450694,12,7.945850526594247,7.945850526594247,7.945850526594247,0.13280420137541968,2.1591865835757504,12,0.03972925263297124,1.3091865835757504,0,25.450917633056896,307.67060030642966,ZeroCost,100,ArchType.VI,958165,0,1
1785178029.359009,25,200,steve_truncation,0,-0.9868748850067265,0.0,0.0,0.0,1.1751594935585565,3.287509442186409,2.2525043172174226,89,85.45025130835148,85.45025130835148,85.45025130835148,1.1751594935585565,3.287509442186409,89,0.42725125654175744,2.4375094421864087,0,19.604445159912274,313.35487345596107,ZeroCost,100,ArchType.VI,469964,0,1
1785178058.3360522,26,200,steve_truncation,0,-0.7622691323697502,0.0,0.0,0.0,2.2125169810276706,17.261283900800578,6.688663722266288,161,209.18076005702122,209.18076005702122,4.928554580375656,0.1904539052566061,1.8172778755964294,13,1.045903800285106,4.15,0,225.96613663482654,250.887344604737,ZeroCost,100,ArchType.VII,132766,0,1
1785178083.239971,27,200,steve_truncation,0,-0.8034697025322394,0.0,0.0,0.0,1.3309539162013744,56.19097102550129,3.707533908254687,75,74.70794124144274,74.70794124144274,16.59573495992119,0.17190913652650594,9.034044810685582,7,0.3735397062072137,4.15,0,214.48729666137532,341.96860126086636,ZeroCost,100,ArchType.VI,638688,0,1
1785178111.7186613,28,200,steve_truncation,0,-0.7588807918276056,0.0,0.0,0.0,2.1149485122163703,41.37624065969644,5.144126378002621,128,194.74615231580702,194.74615231580702,10.439663306243894,0.22047434296676957,8.502437939596076,8,0.9737307615790352,4.15,0,231.51295520019744,319.0583334909807,ZeroCost,100,ArchType.VI,752148,0,1
1785178138.2210002,29,200,steve_truncation,0,-0.7892814656404646,0.0,0.0,0.0,1.138728940503063,11.3309725644031,2.749708368201725,93,75.21773176364391,75.21773176364391,2.813615783792912,0.07710436208591347,3.6403747726026556,2,0.37608865881821957,4.15,0,228.7854802246075,283.45918236433937,ZeroCost,100,ArchType.VII,723267,0,1
1785178169.4955792,30,200,steve_truncation,0,-0.7832424686781801,0.0,0.0,0.0,1.874393998717074,25.31785164894747,4.812755423200026,125,161.34107495695872,161.34107495695872,5.7857382796136,0.1262261027965071,2.2441401774724077,12,0.8067053747847936,4.15,0,224.29659374237244,230.8693992264831,ZeroCost,100,ArchType.VII,553837,0,1
1785178200.1133792,31,200,steve_truncation,0,-0.7784666980927171,0.0,0.0,0.0,1.9208677284430746,31.88508534821342,4.349449149128871,157,169.2755874093998,169.2755874093998,4.12679648182802,0.03238229101700739,4.9767964818280195,1,0.846377937046999,4.15,0,212.62329315185403,292.3075786406813,ZeroCost,100,ArchType.VII,568832,0,1
1785178230.3646457,32,200,steve_truncation,0,-0.8309854149935988,0.0,0.0,0.0,0.3958620519336003,5.1539374871307295,0.7856353497000113,6,10.866719002802588,10.866719002802588,10.866719002802588,0.10986437031813306,5.1539374871307295,6,0.05433359501401294,4.15,0,175.64793820190147,204.94272699938858,ZeroCost,100,ArchType.VII,507054,0,1
1785178256.465145,33,200,steve_truncation,0,-0.8463770665372025,0.0,0.0,0.0,0.6554610025252262,2.134831761132964,1.3804100409773632,48,17.371369461319233,17.371369461319233,1.6104081406900996,0.08665683206056723,2.134831761132964,5,0.08685684730659617,1.2848317611329638,0,183.20353533935773,182.02554164502465,ZeroCost,100,ArchType.VII,798493,0,1
1785178286.2720892,34,200,steve_truncation,0,-0.7890992021566396,0.0,0.0,0.0,1.5625876879012381,10.956724817918056,4.426728273198644,153,164.2037236869571,164.2037236869571,14.859924738980949,0.15265090164393003,4.902588007270751,14,0.8210186184347854,4.15,0,218.59148384094203,324.40976268723057,ZeroCost,100,ArchType.VI,853351,0,1
1785178394.5526114,35,200,steve_truncation,0,-0.8292517982897732,0.0,0.0,0.0,151.97844037106188,1118.8555987147006,258.34619937372355,162,654.9146573358248,654.9146573358248,121.51148318780753,1.8868516352451743,34.024561206061136,36,3.274573286679124,4.15,115,385.5091944274919,242.75180973950796,ZeroCost,100,ArchType.VI,933712,0,1
1785178433.8761194,36,200,steve_truncation,0,-0.781925190431795,0.0,0.0,0.0,3.6090298769870146,149.82428872924731,8.595689012197372,152,287.31316520622295,287.31316520622295,8.933654969965234,0.12453724936136613,3.4651363159739574,11,1.4365658260311147,4.15,0,247.27754781341497,246.20870010240023,ZeroCost,100,ArchType.VII,683155,0,1
1785178454.6916175,37,200,steve_truncation,0,-0.8589938022713339,0.0,0.0,0.0,0.19593617240207237,3.4817155284418906,0.5930930994410815,7,4.525892502168995,4.525892502168995,4.525892502168995,0.14922386259505865,3.4817155284418906,7,0.022629462510844977,2.6317155284418905,0,147.0182921142595,176.05844983881593,ZeroCost,100,ArchType.VII,264800,0,1
1785178566.4791746,38,200,steve_truncation,0,-0.8258161612619971,0.0,0.0,0.0,147.9200585130594,2139.4317426688576,315.0508690968165,134,500.0647298859603,500.0647298859603,226.92175915094236,1.7328680583840725,9.74699058805157,62,2.5003236494298013,4.15,66,382.9825463256844,271.3484087405972,ZeroCost,100,ArchType.VI,888535,0,1
1785178600.962514,39,200,steve_truncation,0,-0.801518174447824,0.0,0.0,0.0,0.9580938578942755,3.503488579357309,2.0835252676912033,92,63.083628212682065,63.083628212682065,2.382902112169473,0.0642896847365375,2.0826370701589028,3,0.3154181410634103,2.653488579357309,0,189.7593874664315,219.21695204753738,ZeroCost,100,ArchType.VII,804214,0,1
1785178628.7224884,40,200,steve_truncation,0,-0.8042379378253275,0.0,0.0,0.0,1.1324852756217758,8.012941039685197,2.0887559758881626,117,91.16965329284807,91.16965329284807,0.6283003713948722,0.03554563818467159,1.4519886644242193,2,0.4558482664642403,4.15,0,195.20185969543522,253.15244303404822,ZeroCost,100,ArchType.VII,945480,0,1
1785178646.425567,41,200,steve_truncation,0,-0.8310801312679682,0.0,0.0,0.0,0.3267648832773671,3.048613186345121,0.9672416203897424,11,7.958306341182143,7.958306341182143,3.3522239941212604,0.06783514393912336,3.048613186345121,2,0.03979153170591072,2.198613186345121,0,169.91982936096068,201.03038814121183,ZeroCost,100,ArchType.VII,154339,0,1
1785178673.0259292,42,200,steve_truncation,0,-0.804999197773894,0.0,0.0,0.0,1.4078113330355624,15.075811783730257,3.126207168107089,118,100.38809071402726,100.38809071402726,16.698535516914575,0.18215168574071947,7.450902386590664,10,0.5019404535701363,4.15,0,207.74628556060836,252.98565386760032,ZeroCost,100,ArchType.VI,708812,0,1
1785178700.9629822,43,200,steve_truncation,0,-0.829829499046575,0.0,0.0,0.0,1.1504049568835202,2.7367048494291364,2.3698887314897106,113,98.0223852144099,98.0223852144099,0.0,0.038169811246299,0.6535799339989936,0,0.49011192607204945,1.8867048494291363,0,179.21525879668954,264.53285105676184,ZeroCost,100,ArchType.VII,172706,0,1
1785178731.6629193,44,200,steve_truncation,0,-0.7642368188873034,0.0,0.0,0.0,3.4738867117739956,28.81859476736508,16.399237870472273,138,277.6104158261209,277.6104158261209,70.75748038738334,0.793810089594892,17.955015169764643,55,1.3880520791306046,4.15,0,213.88419869995033,331.1762256319252,ZeroCost,100,ArchType.VI,790498,0,1
1785178769.407238,45,200,steve_truncation,0,-0.7825479342399982,0.0,0.0,0.0,2.114650970222948,57.97564390368196,4.30845886423403,141,162.11150326588995,162.11150326588995,4.31640550744517,0.10318964624765092,2.4384543439289112,10,0.8105575163294497,4.15,0,245.52535964965068,253.59161004066885,ZeroCost,100,ArchType.VII,740486,0,1
1785178798.4851148,46,200,steve_truncation,0,-0.7940650546360868,0.0,0.0,0.0,1.2100734138277196,10.027988255590367,3.1664950099956464,129,107.07004079941916,107.07004079941916,5.767557895807126,0.0892999837166432,3.6204084422625873,4,0.5353502039970958,4.15,0,222.64765570831068,294.7621865740872,ZeroCost,100,ArchType.VI,752672,0,1
1785178828.6061387,47,200,steve_truncation,0,-0.8405759794349673,0.0,0.0,0.0,2.0578830384639404,32.50321294261615,4.83232400040787,134,201.3379277939778,201.3379277939778,4.668892428612216,0.09484340051479226,3.5395892162845444,5,1.006689638969889,4.15,0,222.35982466888075,280.93284394140153,ZeroCost,100,ArchType.VI,820065,0,1
1785178853.6185188,48,200,steve_truncation,0,-0.8026905649695788,0.0,0.0,0.0,1.1723207063726886,6.675596087675805,2.9770668691944255,125,101.91811409005518,101.91811409005518,2.7649162392001934,0.09854602415003268,1.9118722806898782,5,0.5095905704502759,4.15,0,206.33588577270328,273.5862267918788,ZeroCost,100,ArchType.VI,928956,0,1
1785178874.7096262,49,200,steve_truncation,0,-0.8449888688807735,0.0,0.0,0.0,0.18705069526275572,1.8910939938197457,0.34730841708409843,2,1.233306929755377,1.233306929755377,1.233306929755377,0.04387725727783704,1.8910939938197457,2,0.006166534648776884,1.0410939938197457,0,164.27077983093403,244.7290524200276,ZeroCost,100,ArchType.VII,549996,0,1
1785178886.1586452,50,200,steve_truncation,0,-0.9614429125669891,0.0,0.0,0.0,0.014924356967576524,1.3140540304382167,0.0,2,0.5822454711704259,0.5822454711704259,0.5822454711704259,0.014924356967576524,1.3140540304382167,2,0.0029112273558521296,0.4640540304382167,0,41.163547180175755,307.458819717418,ZeroCost,100,ArchType.VI,682446,0,1
1785178911.7359865,51,200,steve_truncation,0,-0.7606131337179574,0.0,0.0,0.0,1.4155615431490833,6.802057462279034,3.3069921767253483,153,143.37306842065945,143.37306842065945,4.044205445249839,0.07260597073460327,2.250277956214433,4,0.7168653421032972,4.15,0,239.83112696838276,310.0415446267692,ZeroCost,100,ArchType.VII,349953,0,1
1785178933.4343355,52,200,steve_truncation,0,-0.7860608417895371,0.0,0.0,0.0,1.1276487577517775,11.938041705981489,2.9659686540548544,141,74.97502516378567,74.97502516378567,3.0740744947795595,0.07824443413495354,3.258509301941841,2,0.37487512581892835,4.15,0,205.62236399841285,244.57766986817808,ZeroCost,100,ArchType.VII,13136,0,1
1785178945.6313384,53,200,steve_truncation,0,-0.9618439740543582,0.0,0.0,0.0,0.06908603009270821,2.7698121456393303,0.34487603462358785,6,5.235777394312203,5.235777394312203,5.235777394312203,0.06908603009270821,2.7698121456393303,6,0.026178886971561014,1.9198121456393302,0,44.04679176330755,296.66391470088934,ZeroCost,100,ArchType.VI,498616,0,1
1785178970.9222167,54,200,steve_truncation,0,-0.824157994318952,0.0,0.0,0.0,1.0487267772598317,3.5936822438270166,2.650263317516068,101,90.18722050260345,90.18722050260345,8.120912536818746,0.45177061886100667,2.5430818104064983,52,0.45093610251301725,2.7436822438270165,0,200.9060242004354,285.40982691551665,ZeroCost,100,ArchType.VI,861999,0,1
1785178998.8661454,55,200,steve_truncation,0,-0.8199817634157315,0.0,0.0,0.0,1.790192753239084,22.70116904594648,6.692731646789872,115,149.86302652976318,149.86302652976318,9.241668874415854,0.12337227019653317,4.52910244005095,8,0.7493151326488159,4.15,0,207.95376117706508,265.7580176188772,ZeroCost,100,ArchType.VI,755087,0,1
1785179098.4208667,56,200,steve_truncation,0,-0.8228094704858188,0.0,0.0,0.0,183.28856999838408,8369.046406110177,526.1235814820121,134,512.4583083463482,512.4583083463482,34.97945334634852,0.5101432961684069,15.321253227360002,10,2.562291541731741,4.15,0,333.12376850891525,295.026062097019,ZeroCost,100,ArchType.VI,46078,0,1
1785179120.5943084,57,200,steve_truncation,0,-0.8289875765300762,0.0,0.0,0.0,0.8249817002610755,4.808289841736356,2.453646747586669,81,57.92100235574329,57.92100235574329,13.880678186865623,0.4222035629446355,2.450762742472472,33,0.28960501177871645,3.9582898417363563,0,189.03839592742824,311.5979864381168,ZeroCost,100,ArchType.VII,760067,0,1
1785179153.526106,58,200,steve_truncation,0,-0.7542964626170745,0.0,0.0,0.0,1.528580978422191,15.732268815089325,5.320022550271019,107,155.64299696792108,155.64299696792108,9.904820047129567,0.1606752519091423,5.549330219304777,7,0.7782149848396054,4.15,0,253.91257733154356,295.32832494830427,ZeroCost,100,ArchType.VI,420070,0,1
1785179164.3913786,59,200,steve_truncation,0,-0.9984033204898547,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.604067047119143,223.82833208237662,ZeroCost,100,ArchType.VI,648528,0,1
1785179194.8183107,60,200,steve_truncation,0,-0.7537625388895465,0.0,0.0,0.0,1.5407812905808547,23.130666169274747,3.8388012963097715,142,111.56879350308634,111.56879350308634,12.835467379015572,0.33959839400049163,3.2724676343743555,26,0.5578439675154317,4.15,0,236.48072487640457,264.04766275535076,ZeroCost,100,ArchType.VII,980154,0,1
1785179221.0089839,61,200,steve_truncation,0,-0.8077921210462551,0.0,0.0,0.0,1.1265995649550362,7.912398440880081,3.1401523874123054,106,97.31616920572759,97.31616920572759,0.23963879668314236,0.08998217941941049,1.0157740656791587,2,0.48658084602863794,4.15,0,197.29384750366424,272.7053426971594,ZeroCost,100,ArchType.VI,734879,0,1
1785179250.1148689,62,200,steve_truncation,0,-0.8017272845536311,0.0,0.0,0.0,1.0873294315160085,4.707292544019114,1.7744610888030212,144,75.24360508785801,75.24360508785801,0.0,0.040999418804018466,0.6740606460251102,0,0.37621802543929006,3.857292544019114,0,196.57732160949547,253.7483051985662,ZeroCost,100,ArchType.VII,168954,0,1
1785179272.7458282,63,200,steve_truncation,0,-0.8349457380060388,0.0,0.0,0.0,0.25877772959712836,1.2245516512550363,0.44297732324822486,2,0.420808109223034,0.420808109223034,0.420808109223034,0.0400014457593137,1.2245516512550363,2,0.00210404054611517,0.3745516512550363,0,173.61512641906612,247.18635840856365,ZeroCost,100,ArchType.VI,837555,0,1
1785179303.9152327,64,200,steve_truncation,0,-0.8015975623389138,0.0,0.0,0.0,2.4647105195194023,57.594595351719676,6.699217647427406,121,170.60019171825843,170.60019171825843,0.0,0.06345437743173782,0.8318067516684701,0,0.8530009585912921,4.15,0,215.63158283996935,276.8544428532306,ZeroCost,100,ArchType.VII,915278,0,1
1785179314.1591299,65,200,steve_truncation,0,-0.9998270573389232,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.17294885253906167,226.95201775151028,ZeroCost,100,ArchType.VI,207746,0,1
1785179324.5486295,66,200,steve_truncation,0,-0.9982115641994357,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.7989813537597583,348.5825237596849,ZeroCost,100,ArchType.VI,165119,0,1
1785179335.0930867,67,200,steve_truncation,0,-0.9994909657123988,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.5092229614257814,209.06674591484338,ZeroCost,100,ArchType.VI,40949,0,1
1785179359.3540125,68,200,steve_truncation,0,-0.8370096011504264,0.0,0.0,0.0,1.3297025504009405,24.549909220011354,2.931249125412969,128,118.20032134518186,118.20032134518186,4.0090018913925185,0.06748536267084089,3.751197492194136,2,0.5910016067259093,4.15,0,210.92822782897576,250.74637082659302,ZeroCost,100,ArchType.VI,222011,0,1
1785179370.3179402,69,200,steve_truncation,0,-0.9995497906426409,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.45033596801757947,244.22554048214573,ZeroCost,100,ArchType.VI,128986,0,1
1785179379.3692107,70,64,target_reached,1,0.9076644910667777,0.0,0.0,0.0,1.6997705770397915,10.324130819753881,5.528501473369614,35,58.90084305239225,58.90084305239225,10.28623190081186,0.3827073038224318,3.251527766398274,9,0.9203256726936289,4.15,0,202.62625091552817,231.24951256259666,ZeroCost,100,ArchType.VII,70046,0,1
1785179404.488297,71,200,steve_truncation,0,-0.8210723171509435,0.0,0.0,0.0,0.5827051186264012,3.6170039708531214,2.031454587591009,30,27.294965596949957,27.294965596949957,4.609168610432516,0.0943284384151269,3.6170039708531214,4,0.13647482798474977,2.7670039708531213,0,179.16218945312664,201.94533154595547,ZeroCost,100,ArchType.VII,38647,0,1
1785179428.2764266,72,200,steve_truncation,0,-0.8274578766818742,0.0,0.0,0.0,1.1812075181037678,3.5642580150720438,2.928452413285709,105,110.73383859159418,110.73383859159418,1.7091688010999886,0.055610392708101426,2.115212874794889,2,0.5536691929579709,2.7142580150720437,0,179.30428694152843,224.48707082087662,ZeroCost,100,ArchType.VII,497157,0,1
1785179455.410841,73,200,steve_truncation,0,-0.7923827766466336,0.0,0.0,0.0,1.49653182276652,12.72092159470005,3.292896076204853,150,143.38503033387474,143.38503033387474,3.070133915723679,0.07204047893110753,3.445979871600449,3,0.7169251516693737,4.15,0,230.3792393341024,271.14221907273946,ZeroCost,100,ArchType.VII,360360,0,1
1785179474.9699502,74,200,steve_truncation,0,-0.8406904464302621,0.0,0.0,0.0,0.48637437403132394,1.340856637388948,1.1030594047244935,29,6.261062070394501,6.261062070394501,0.3612017552817304,0.06202524754394351,0.9968727438010202,4,0.0313053103519725,0.4908566373889479,0,165.85907603454584,200.05439997070206,ZeroCost,100,ArchType.VII,549054,0,1
1785179496.6316738,75,200,steve_truncation,0,-0.822013176106178,0.0,0.0,0.0,1.1098899752476226,4.428631006650922,2.277122864687811,99,103.79018826487577,103.79018826487577,13.566083376453626,0.438127379368599,1.9166737002752343,44,0.5189509413243788,3.5786310066509217,0,204.94673814392243,274.11191179752984,ZeroCost,100,ArchType.VI,635921,0,1
1785179506.5912685,76,200,steve_truncation,0,-0.9987583667115129,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.2440910568237347,226.37675680952648,ZeroCost,100,ArchType.VII,438058,0,1
1785179533.6409922,77,200,steve_truncation,0,-0.8118688287951827,0.0,0.0,0.0,1.9125347098746905,7.015425029230495,4.092952304514376,136,249.18599943494775,249.18599943494775,43.12202002407323,0.45887553359094324,4.435276026865062,36,1.2459299971747386,4.15,0,214.0290435028098,298.24191041888605,ZeroCost,100,ArchType.VI,866587,0,1
1785179623.2176557,78,200,steve_truncation,0,-0.8048468738110472,0.0,0.0,0.0,229.5403723806876,3428.826161313199,1103.4142275581867,140,539.441617510115,539.441617510115,177.94296720357565,1.8117099405350343,15.27687263993129,86,2.6972080875505746,4.15,0,293.82663928222814,266.7806909722993,ZeroCost,100,ArchType.VI,868597,0,1
1785179656.365935,79,200,steve_truncation,0,-0.833268235772297,0.0,0.0,0.0,0.6604351011880635,3.272720465436564,2.2480882355941185,36,30.892140503520405,30.892140503520405,4.721628079983402,0.07889531786578602,3.272720465436564,4,0.15446070251760202,2.422720465436564,0,174.25430856323135,234.11791300769065,ZeroCost,100,ArchType.VII,81175,0,1
1785179682.5307853,80,200,steve_truncation,0,-0.7889588203168337,0.0,0.0,0.0,1.641135576225729,10.107098424374602,5.100991800011378,159,161.30230981989416,161.30230981989416,4.440735164694759,0.09697255095830953,3.2377394476547825,11,0.8065115490994708,4.15,0,233.39540892028882,265.07312079252733,ZeroCost,100,ArchType.VII,420254,0,1
1785179706.6709816,81,200,steve_truncation,0,-0.8278002782211522,0.0,0.0,0.0,0.8007837157605648,4.386079612017822,2.3094772697626995,83,47.82414131678841,47.82414131678841,13.965130235578965,0.5631331696668282,1.5428774490490738,64,0.23912070658394208,3.5360796120178217,0,185.9209344787582,310.6918243714384,ZeroCost,100,ArchType.VII,882605,0,1
