wall_time,episode,steps,end_reason,success,ep_return,ep_cost,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1784768684.3845325,23,200,steve_truncation,0,-0.7536407233658448,0.0,46.48640666256204,385.4963330542198,148.8534042162429,164,513.4896197028837,2.5674480985144186,4.15,34,384.4786055755623,309.6872854853668,ZeroCost,100,ArchType.VI,882036,0,1
1784768768.8879766,24,200,steve_truncation,0,-0.8002182764396829,0.0,135.8631037363,2843.687263097799,229.16174816011392,170,664.9808267066194,3.324904133533097,4.15,111,382.91717474365424,307.67060030642966,ZeroCost,100,ArchType.VI,958165,0,1
1784768794.7080238,25,200,steve_truncation,0,-0.8467327439734345,0.0,2.236474655121817,119.53951345820572,7.665194726611158,122,129.9661304556322,0.649830652278161,4.15,0,231.64711538696224,313.35487345596107,ZeroCost,100,ArchType.VI,469964,0,1
1784768995.983972,26,200,steve_truncation,0,-0.8135912119993183,0.0,170.86157767907895,3223.527497236021,466.0807076931811,174,683.2600238921548,3.416300119460774,4.15,125,387.77600177001796,250.887344604737,ZeroCost,100,ArchType.VII,132766,0,1
1784769102.2399263,27,200,steve_truncation,0,-0.8152784130441063,0.0,130.5911381314449,1124.1363955732274,338.9092628209026,161,635.7401122519242,3.178700561259621,4.15,94,384.91808575439694,341.96860126086636,ZeroCost,100,ArchType.VI,638688,0,1
1784769230.0271437,28,200,steve_truncation,0,-0.8259884057847156,0.0,175.81946132292586,853.4402780208577,364.04792417015045,166,668.5689449165861,3.3428447245829305,4.15,107,382.5116135253898,319.0583334909807,ZeroCost,100,ArchType.VI,752148,0,1
1784769328.9262989,29,200,steve_truncation,0,-0.8005704953897642,0.0,277.37086727279535,3995.9570371937734,1386.1594829472756,172,601.2719496578159,3.0063597482890794,4.15,91,385.67727407837117,283.45918236433937,ZeroCost,100,ArchType.VII,723267,0,1
1784769403.624802,30,200,steve_truncation,0,-0.8171896698296321,0.0,76.19932433558151,1164.0445080608815,202.17432813698252,177,671.565456624318,3.35782728312159,4.15,126,383.401353668213,230.8693992264831,ZeroCost,100,ArchType.VII,553837,0,1
1784769461.420669,31,200,steve_truncation,0,-0.8276773997024475,0.0,35.09769022194754,112.82952442387916,106.43669058164602,162,637.3829255422331,3.1869146277111655,4.15,0,306.3958446044956,292.3075786406813,ZeroCost,100,ArchType.VII,568832,0,1
1784769464.8067405,32,44,target_reached,1,0.9800688489972219,0.0,0.6302952352050125,4.828299450147536,2.96771472456256,9,14.740282694040111,0.33500642486454796,3.9782994501475355,0,204.7324884033194,204.94272699938858,ZeroCost,100,ArchType.VII,507054,0,1
1784769468.3363209,33,41,target_reached,1,0.9759107874450431,0.0,0.4284910789709379,1.5341857303067576,1.3920625453284936,5,2.615719705268364,0.06379804159191133,0.6841857303067577,0,190.0368581695558,182.02554164502465,ZeroCost,100,ArchType.VII,798493,0,1
1784769557.677596,34,200,steve_truncation,0,-0.8237132863821708,0.0,155.56280504991193,3880.4331682196143,322.8134487450449,168,679.1756554423965,3.395878277211983,4.15,94,384.7369226226819,324.40976268723057,ZeroCost,100,ArchType.VI,853351,0,1
1784769672.2863975,35,200,steve_truncation,0,-0.8312947073766246,0.0,67.81203123002652,1413.316830900185,117.97600554203763,168,670.2381423773436,3.351190711886718,4.15,124,382.8793296814001,242.75180973950796,ZeroCost,100,ArchType.VI,933712,0,1
1784769679.6143012,36,64,target_reached,1,0.9205709709344619,0.0,6.448214989520259,144.41832140960585,36.179273021497366,34,76.40394597121968,1.1938116558003076,4.15,0,216.9218616409283,246.20870010240023,ZeroCost,100,ArchType.VII,683155,0,1
1784769682.7882884,37,42,target_reached,1,0.9616650682432044,0.0,0.6742380310264959,3.638666810724271,2.1039174377553467,11,11.521211122163876,0.27431455052771136,2.788666810724271,0,183.02765283203158,176.05844983881593,ZeroCost,100,ArchType.VII,264800,0,1
1784769733.9560723,38,200,steve_truncation,0,-0.7859789762081332,0.0,59.35246038399256,533.8933929514411,280.81647487649,171,630.6148599838141,3.1530742999190706,4.15,0,249.73709542846322,271.3484087405972,ZeroCost,100,ArchType.VI,888535,0,1
1784769752.6566062,39,200,steve_truncation,0,-0.7942129204652802,0.0,5.734047774215303,72.98798959168137,16.165288867121323,168,471.49396046020064,2.357469802301003,4.15,0,203.57529145812853,219.21695204753738,ZeroCost,100,ArchType.VII,804214,0,1
1784769773.716663,40,200,steve_truncation,0,-0.819956462366434,0.0,1.1810300945791499,5.764691090888884,3.024462782727239,108,106.05925747486589,0.5302962873743294,4.15,0,211.14298312378355,253.15244303404822,ZeroCost,100,ArchType.VII,945480,0,1
1784769777.2737353,41,44,target_reached,1,0.9767867405658335,0.0,0.7851720316697232,7.212814049004014,3.748831546243174,10,17.711920401904518,0.40254364549782995,4.15,0,203.1463211669914,201.03038814121183,ZeroCost,100,ArchType.VII,154339,0,1
1784769783.5047073,42,72,target_reached,1,0.8886704654597023,0.0,3.8864027596027535,101.6250784430965,10.167147972291716,43,77.61768864556183,1.078023453410581,4.15,0,243.07211560058548,252.98565386760032,ZeroCost,100,ArchType.VI,708812,0,1
1784769805.1306949,43,200,steve_truncation,0,-0.8347650115646582,0.0,0.9072933926334303,2.7289479566028003,1.975282405145465,87,55.97272075413773,0.27986360377068864,1.8789479566028002,0,177.18960256958172,264.53285105676184,ZeroCost,100,ArchType.VII,172706,0,1
1784769877.35341,44,200,steve_truncation,0,-0.8753800235858605,0.0,221.43106457987102,3709.7604168563,807.1558784024113,158,617.8817440230691,3.0894087201153457,4.15,77,382.93840197753974,331.1762256319252,ZeroCost,100,ArchType.VI,790498,0,1
1784769884.4298985,45,62,target_reached,1,0.937138491716389,0.0,2.318214451697219,24.907338650760206,8.350501255818385,31,67.95915475152957,1.0961153992182189,4.15,0,244.21835803222467,253.59161004066885,ZeroCost,100,ArchType.VII,740486,0,1
1784769954.6683707,46,200,steve_truncation,0,-0.781925045622125,0.0,173.75331388577916,6081.056108082188,314.4228196818722,164,624.2748287335658,3.1213741436678286,4.15,88,385.28758544921806,294.7621865740872,ZeroCost,100,ArchType.VI,752672,0,1
1784770042.5007248,47,200,steve_truncation,0,-0.7972940065271582,0.0,287.99632721037676,2006.8907686547473,689.1290382230503,172,685.1961017552752,3.425980508776376,4.15,100,384.2460289916949,280.93284394140153,ZeroCost,100,ArchType.VI,820065,0,1
1784770058.4917746,48,200,steve_truncation,0,-0.7516974798731608,0.0,4.250465878420432,78.0877754612109,7.185257444053647,140,373.49877475597435,1.8674938737798719,4.15,0,223.56879459381398,273.5862267918788,ZeroCost,100,ArchType.VI,928956,0,1
1784770069.2967086,49,200,steve_truncation,0,-0.8481655484937056,0.0,0.6874079097693544,1.5488198007462939,1.017555187070716,37,4.833757373716844,0.024168786868584223,0.6988198007462939,0,163.4428071823145,244.7290524200276,ZeroCost,100,ArchType.VII,549996,0,1
1784770158.3743467,50,200,steve_truncation,0,-0.8089399194525212,0.0,86.4540136736373,1797.6090658440014,190.0906477171679,168,681.9365658728882,3.409682829364441,4.15,108,385.3343723754874,307.458819717418,ZeroCost,100,ArchType.VI,682446,0,1
1784770189.5954363,51,200,steve_truncation,0,-0.7746371052755748,0.0,1.796898864621232,22.948888398662177,6.028877799584168,63,165.56620443037824,0.8278310221518912,4.15,0,246.5203532562291,310.0415446267692,ZeroCost,100,ArchType.VII,349953,0,1
1784770252.3066716,52,200,steve_truncation,0,-0.7696031830218365,0.0,88.06518264760899,1220.9640194105773,384.80092709771526,169,563.4660554127673,2.817330277063837,4.15,71,384.27168183898726,244.57766986817808,ZeroCost,100,ArchType.VII,13136,0,1
1784770342.148817,53,200,steve_truncation,0,-0.7970119273116972,0.0,99.58779233831184,2773.194613623646,213.14240135486176,167,660.6085636811739,3.3030428184058693,4.15,100,382.523208541872,296.66391470088934,ZeroCost,100,ArchType.VI,498616,0,1
1784770450.185859,54,200,steve_truncation,0,-0.7941988303840645,0.0,183.21593596866273,1370.7576930549546,320.99661816915466,157,623.3361777907023,3.116680888953512,4.15,96,382.74570223998774,285.40982691551665,ZeroCost,100,ArchType.VI,861999,0,1
1784770481.3390791,55,200,steve_truncation,0,-0.8538821354135229,0.0,4.413280042746132,134.46922021784405,9.237350262669752,169,367.49867198070297,1.8374933599035148,4.15,0,288.6111759948735,265.7580176188772,ZeroCost,100,ArchType.VI,755087,0,1
1784770569.309789,56,200,steve_truncation,0,-0.8244263076027141,0.0,82.57378596960466,1006.3636851096081,208.9827045852953,174,693.6000293745653,3.4680001468728268,4.15,105,385.3175591735858,295.026062097019,ZeroCost,100,ArchType.VI,46078,0,1
1784770590.7293806,57,200,steve_truncation,0,-0.768485204479852,0.0,2.47591115940793,45.35455450740977,6.3246765011195745,145,173.4699032993003,0.8673495164965016,4.15,0,234.7525213317899,311.5979864381168,ZeroCost,100,ArchType.VII,760067,0,1
1784770670.230067,58,200,steve_truncation,0,-0.7672970053765888,0.0,77.10453764028118,479.93130078871354,138.02968994906428,168,666.3298687820743,3.3316493439103714,4.15,94,385.23135865783496,295.32832494830427,ZeroCost,100,ArchType.VI,420070,0,1
1784770722.6468744,59,200,steve_truncation,0,-0.8066690669670754,0.0,51.626203961797025,444.2456311006942,126.50860837651844,166,650.7212502044081,3.2536062510220405,4.15,104,386.94311381530844,223.82833208237662,ZeroCost,100,ArchType.VI,648528,0,1
1784770731.36584,60,73,target_reached,1,0.8930335412229106,0.0,3.296081161398363,52.78400497664405,10.209936104269252,44,88.47696250488602,1.2120131849984386,4.15,0,221.1689429092424,264.04766275535076,ZeroCost,100,ArchType.VII,980154,0,1
1784770748.646413,61,200,steve_truncation,0,-0.7954778093206826,0.0,2.7295114262038265,40.411255382355286,7.8442245202501075,155,283.6368011665388,1.418184005832694,4.15,0,221.15449433135646,272.7053426971594,ZeroCost,100,ArchType.VI,734879,0,1
1784770770.6333792,62,200,steve_truncation,0,-0.8387800117845753,0.0,1.3585460710773918,22.94010068465431,2.42534252432191,129,90.98086449012983,0.45490432245064916,4.15,0,215.41684139251802,253.7483051985662,ZeroCost,100,ArchType.VII,168954,0,1
1784770858.1974099,63,200,steve_truncation,0,-0.7824962053731742,0.0,100.72752675723763,1429.241502863243,356.21900910468196,138,493.21628670239966,2.4660814335119983,4.15,46,385.97790258789263,247.18635840856365,ZeroCost,100,ArchType.VI,837555,0,1
1784770929.9871252,64,200,steve_truncation,0,-0.8133224513247711,0.0,119.30320000349204,4318.432996353458,307.4123830463434,168,613.6672705266751,3.0683363526333753,4.15,60,382.72748617553856,276.8544428532306,ZeroCost,100,ArchType.VII,915278,0,1
1784770944.3367145,65,200,steve_truncation,0,-0.8092285146716023,0.0,2.0606171510836937,12.424990741423139,5.777500261603134,149,236.64098507289083,1.183204925364454,4.15,0,192.52076075744654,226.95201775151028,ZeroCost,100,ArchType.VI,207746,0,1
1784771059.613009,66,200,steve_truncation,0,-0.8385213787793608,0.0,366.58121033926784,12575.672901534848,1808.2810213360003,166,673.0620254832395,3.3653101274161976,4.15,97,384.28804437255843,348.5825237596849,ZeroCost,100,ArchType.VI,165119,0,1
1784771063.234681,67,44,target_reached,1,0.9848922192234068,0.0,1.5602755945745566,10.311048318683198,6.968669654318837,14,33.05675081504686,0.751289791251065,4.15,0,187.4669479217528,209.06674591484338,ZeroCost,100,ArchType.VI,40949,0,1
1784771140.0318754,68,200,steve_truncation,0,-0.8739828250387716,0.0,114.32529551009964,655.8240139387727,363.82071755693636,169,623.3189783850875,3.116594891925437,4.15,74,383.5602839965851,250.74637082659302,ZeroCost,100,ArchType.VI,222011,0,1
1784771215.7297876,69,200,steve_truncation,0,-0.8025757255609879,0.0,146.92747769688708,3111.518125026923,398.9456875760315,157,586.0060899185257,2.930030449592629,4.15,59,384.6589484405562,244.22554048214573,ZeroCost,100,ArchType.VI,128986,0,1
1784771223.4745116,70,80,target_reached,1,0.8261391738746999,0.0,1.90976426814102,15.328969785763675,5.857237335988235,51,80.49209300435714,1.0061511625544644,4.15,0,211.52269410705543,231.24951256259666,ZeroCost,100,ArchType.VII,70046,0,1
1784771229.5680645,71,49,target_reached,1,0.9537227794848745,0.0,44.55416093834279,1507.0833073940898,66.6084501139312,17,48.02201261578012,0.980041073791431,4.15,0,227.8729871215822,201.94533154595547,ZeroCost,100,ArchType.VII,38647,0,1
1784771246.7988908,72,200,steve_truncation,0,-0.882187028591058,0.0,1.7910668938296195,10.151845160016233,5.066525055302466,143,197.43854613151728,0.9871927306575864,4.15,0,208.28681917571797,224.48707082087662,ZeroCost,100,ArchType.VII,497157,0,1
1784771279.189818,73,200,steve_truncation,0,-0.7844255498815659,0.0,2.3532800957593487,29.695245787506426,5.685613824741336,164,261.38232377226177,1.3069116188613088,4.15,0,237.48820149231102,271.14221907273946,ZeroCost,100,ArchType.VII,360360,0,1
1784771283.5360198,74,48,target_reached,1,0.9556232075726309,0.0,1.3337985198780842,16.903055114776524,3.07708319091338,20,23.775302846732846,0.4953188093069343,4.15,0,212.13990629577768,200.05439997070206,ZeroCost,100,ArchType.VII,549054,0,1
1784771333.2013602,75,200,steve_truncation,0,-0.7950611412379779,0.0,102.25765547767851,1907.79199457278,177.71032689101295,158,616.9203610410832,3.084601805205416,4.15,94,384.6289112701444,274.11191179752984,ZeroCost,100,ArchType.VI,635921,0,1
1784771440.2581315,76,200,steve_truncation,0,-0.8253332124160213,0.0,148.68502845044426,3576.798039147819,240.63726174287507,174,672.6747503829906,3.363373751914953,4.15,115,385.3126466369621,226.37675680952648,ZeroCost,100,ArchType.VII,438058,0,1
1784771614.2716224,77,200,steve_truncation,0,-0.7996286192432202,0.0,698.5733225329543,9893.785894791465,2701.050798849275,167,640.5938852491278,3.2029694262456387,4.15,100,384.32818154907136,298.24191041888605,ZeroCost,100,ArchType.VI,866587,0,1
1784771703.4057083,78,200,steve_truncation,0,-0.7973533049307981,0.0,121.88942633759281,2765.562925533561,231.25075562197537,162,619.8502794207087,3.0992513971035436,4.15,94,384.3008297576911,266.7806909722993,ZeroCost,100,ArchType.VI,868597,0,1
1784771720.9297032,79,200,steve_truncation,0,-0.8247020294666748,0.0,4.809866832669194,24.45190359015736,12.66599252428536,169,456.4877648468199,2.2824388242340996,4.15,0,183.974139419555,234.11791300769065,ZeroCost,100,ArchType.VII,81175,0,1
1784771741.1107714,80,200,steve_truncation,0,-0.7747761338156272,0.0,2.6939837493931305,23.08616112415041,12.298164116678587,162,201.83728671518847,1.0091864335759424,4.15,0,210.2183486633361,265.07312079252733,ZeroCost,100,ArchType.VII,420254,0,1
1784771763.7431877,81,200,steve_truncation,0,-0.7690646606139134,0.0,1.7802579546978377,13.262435589941152,3.8542145215488097,158,182.00785308702828,0.9100392654351414,4.15,0,245.28222206878883,310.6918243714384,ZeroCost,100,ArchType.VII,882605,0,1
1784771920.0099022,82,200,steve_truncation,0,-0.8242045988190496,0.0,232.89680143773685,3945.6874870143074,548.222881251496,167,638.0991642767051,3.1904958213835255,4.15,105,382.5901859130886,293.0272599361124,ZeroCost,100,ArchType.VI,199732,0,1
1784771989.599414,83,200,steve_truncation,0,-0.7712051980661951,0.0,105.6029330096023,2920.410614072925,260.9370645583769,167,620.6939310784276,3.103469655392138,4.15,86,383.42904383850214,340.4280807445986,ZeroCost,100,ArchType.VI,49650,0,1
1784772085.5869212,84,200,steve_truncation,0,-0.8161835258091358,0.0,121.74574495933307,516.086578984871,218.92091671785573,168,647.4743471612568,3.237371735806284,4.15,86,382.52582795715307,285.03234518885137,ZeroCost,100,ArchType.VII,284592,0,1
1784772093.5521398,85,200,steve_truncation,0,-0.94925386277244,0.0,0.2222685223349228,1.1321188414640246,0.4186227122522465,1,0.28211884146402466,0.0014105942073201233,0.28211884146402466,0,60.79920480346693,282.1292442812518,ZeroCost,100,ArchType.VI,284452,0,1
1784772105.7422276,86,92,steve_truncation,0,-0.2826715786824542,0.0,6.225199743786576,30.60766457480147,25.613482414198295,54,183.98668259103766,1.9998552455547571,4.15,0,314.18120806884986,282.17408295323986,ZeroCost,100,ArchType.VII,39581,0,1
1784772111.03551,87,51,target_reached,1,0.9883360150275774,0.0,2.8740948512316287,39.63082140188549,9.979882193228045,22,51.77749042375569,1.0152449102697194,4.15,0,248.52253117370796,245.91822389941888,ZeroCost,100,ArchType.VI,862620,0,1
1784772114.6362832,88,46,target_reached,1,0.9579859776591527,0.0,0.6076980603149549,4.559841816820482,2.6819832915199244,9,13.996748055509572,0.30427713164151243,3.709841816820482,0,210.16969813537605,191.02209425918932,ZeroCost,100,ArchType.VII,243247,0,1
1784772230.81917,89,200,steve_truncation,0,-0.7730605933381269,0.0,371.95108703446954,5606.260439379985,835.9198729346248,175,668.9493011153984,3.344746505576992,4.15,83,384.6482784271233,303.4395592497628,ZeroCost,100,ArchType.VII,10214,0,1
1784772314.773595,90,200,steve_truncation,0,-0.8168927514126066,0.0,160.64783245470403,1387.4066851449152,748.3013235848994,167,644.2959917252754,3.221479958626377,4.15,94,385.32077629089,324.6722074527581,ZeroCost,100,ArchType.VI,230341,0,1
1784772375.0802548,91,200,steve_truncation,0,-0.802491005833188,0.0,110.69824281916786,3200.2497342650345,239.72765098336194,173,673.2413471839427,3.3662067359197136,4.15,95,382.97712672424103,309.43992226968146,ZeroCost,100,ArchType.VII,675380,0,1
1784772378.7639694,92,42,target_reached,1,0.984386940684506,0.0,0.7302278687150355,3.0466105401532086,2.516908382330985,11,11.470200813016973,0.27310001935754696,2.1966105401532086,0,193.84077233886643,199.533549037167,ZeroCost,100,ArchType.VI,894783,0,1
1784772484.073985,93,200,steve_truncation,0,-0.7898136084746169,0.0,138.1651370210005,684.7151462282106,284.17235584407774,161,657.4017621344731,3.2870088106723654,4.15,86,383.4346875152599,293.6040021921276,ZeroCost,100,ArchType.VI,860935,0,1
1784772508.3902054,94,200,steve_truncation,0,-0.822186801661832,0.0,1.64643386472213,26.40428124144512,3.8400545198246534,134,136.17265135152041,0.6808632567576021,4.15,0,229.1110309448205,259.25091128667873,ZeroCost,100,ArchType.VII,339781,0,1
1784772527.3203986,95,200,steve_truncation,0,-0.8731563192695068,0.0,0.8723845562083977,4.598965193162817,2.3942844504830187,74,43.058162237029194,0.21529081118514598,3.748965193162817,0,215.03511045837243,224.98752943844946,ZeroCost,100,ArchType.VII,35337,0,1
1784772634.2293062,96,200,steve_truncation,0,-0.7587425278735958,0.0,179.87439470395955,7720.256619267706,274.85530299204555,170,665.3087855103358,3.326543927551679,4.15,85,384.51959675598215,309.2397961950503,ZeroCost,100,ArchType.VI,948352,0,1
1784772637.5516007,97,45,target_reached,1,0.9769211273441784,0.0,1.314177027832739,11.804894343653054,7.270884143900132,11,31.52754213565837,0.7006120474590749,4.15,0,216.6079414367678,207.7599373112193,ZeroCost,100,ArchType.VI,23947,0,1
1784772663.4832437,98,200,steve_truncation,0,-0.8115178653093569,0.0,3.9850919971688956,102.30867080149987,5.4544158000549405,162,488.2776829755605,2.4413884148778022,4.15,0,241.51824945068392,278.5789250359929,ZeroCost,100,ArchType.VII,887095,0,1
1784772802.1135337,99,200,steve_truncation,0,-0.8264561273888433,0.0,154.84240905660565,645.0557934661775,362.5369177853607,171,670.575875502442,3.35287937751221,4.15,80,383.153024841309,315.69397818851894,ZeroCost,100,ArchType.VI,166663,0,1
