wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785551251.808318,10,200,steve_truncation,0,-0.8874024535725056,0.0,0.0,0.0,0.20245802925788367,3.231859869384549,0.3247537863935384,4,4.0480278825693725,4.0480278825693725,4.0480278825693725,0.20245802925788367,3.231859869384549,4,0.02024013941284686,2.3818598693845487,0,118.1804508514406,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1785551259.8903954,11,200,steve_truncation,0,-0.9363797341870945,0.0,0.0,0.0,0.6991830216272754,3.8264446862974038,0.8038706407377778,10,14.304022209096177,14.304022209096177,14.304022209096177,0.6991830216272754,3.8264446862974038,10,0.07152011104548088,2.9764446862974037,0,69.62041508483999,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
1785551265.977224,12,200,steve_truncation,0,-0.9999000011656537,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,221.3149548103555,ZeroCost,100,ArchType.VI,197757,0,1
1785551277.4279797,13,200,steve_truncation,0,-0.892911120940511,0.0,0.0,0.0,0.3226020326145224,5.151286504116527,0.7408438120958571,8,9.169022224179644,9.169022224179644,9.169022224179644,0.22197039746094863,5.151286504116527,8,0.045845111120898216,4.15,0,114.19769990539487,228.76881711115794,ZeroCost,100,ArchType.VII,388039,0,1
1785551291.5062294,14,200,steve_truncation,0,-0.8524569551577761,0.0,0.0,0.0,0.47849209492701744,3.97612352628911,1.1334267029502827,13,14.687569687418808,14.687569687418808,7.6678751447346425,0.218566046177849,2.736842342295497,8,0.07343784843709404,3.12612352628911,0,168.21835246276737,221.12251842893045,ZeroCost,100,ArchType.VII,875424,0,1
1785551302.5875058,15,200,steve_truncation,0,-0.9000888699077091,0.0,0.0,0.0,0.11264680060889312,0.5734444362722592,0.156178223823587,0,0.0,0.0,0.0,0.09803153992144029,0.18404757043529002,0,0.0,0.0,0,104.96904617309507,334.38431548661754,ZeroCost,100,ArchType.VI,422647,0,1
1785551318.0490885,16,200,steve_truncation,0,-0.8853786559420063,0.0,0.0,0.0,0.23707755887990323,1.6983301434979567,0.44698402350152333,7,3.538142699185571,3.538142699185571,3.538142699185571,0.07260452230529715,1.6983301434979567,7,0.017690713495927855,0.8483301434979568,0,122.35295305633475,265.0057464458777,ZeroCost,100,ArchType.VII,582379,0,1
1785551328.6081903,17,200,steve_truncation,0,-0.8467869388936345,0.0,0.0,0.0,1.1112172201637656,2.220833090759548,2.061853878099276,90,86.7792959345819,86.7792959345819,86.7792959345819,0.9524044989027035,2.220833090759548,90,0.43389647967290945,1.370833090759548,0,166.70764095306504,239.98999623308686,ZeroCost,100,ArchType.VII,944927,0,1
1785551345.3702543,18,200,steve_truncation,0,-0.8472663221934339,0.0,0.0,0.0,0.6875328816707476,2.6427649660817263,1.539576577559667,66,35.71012862912498,35.71012862912498,11.003917319856583,0.25615116480125666,2.6427649660817263,17,0.1785506431456249,1.7927649660817262,0,169.84582634735503,255.6007423816622,ZeroCost,100,ArchType.VII,168215,0,1
1785551356.174788,19,200,steve_truncation,0,-0.8858390613556772,0.0,0.0,0.0,0.3501574445774907,2.7402450231843787,0.47716038935308586,6,5.11059518127961,5.11059518127961,5.11059518127961,0.3335289352252986,2.7402450231843787,6,0.02555297590639805,1.8902450231843786,0,117.62079051971406,350.3720771347667,ZeroCost,100,ArchType.VI,189423,0,1
1785551364.8663263,20,200,steve_truncation,0,-0.8878582252059558,0.0,0.0,0.0,0.20146561018056316,2.2355888114247735,0.23372217575761486,3,1.9062856996772308,1.9062856996772308,1.9062856996772308,0.1954348702356011,2.2355888114247735,3,0.009531428498386153,1.3855888114247734,0,118.56600239562898,334.0981019811316,ZeroCost,100,ArchType.VI,632042,0,1
1785551371.2428315,21,200,steve_truncation,0,-0.9999000010374544,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,187.05855605467173,ZeroCost,100,ArchType.VII,154775,0,1
1785551377.867844,22,200,steve_truncation,0,-0.9987498708687619,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.7955394058227636,326.0824013115135,ZeroCost,100,ArchType.VI,201999,0,1
1785551389.4117155,23,200,steve_truncation,0,-0.8746491805856994,0.0,0.0,0.0,0.2056417493128238,0.5887525996113885,0.2818984185554573,0,0.0,0.0,0.0,0.059210489068195586,0.5887525996113885,0,0.0,0.0,0,131.25114806365667,309.6872854853668,ZeroCost,100,ArchType.VI,882036,0,1
1785551398.849119,24,200,steve_truncation,0,-0.8684874794758511,0.0,0.0,0.0,0.21189825461162876,0.6051578952174668,0.2583118629651247,0,0.0,0.0,0.0,0.028196244470773787,0.6051578952174668,0,0.0,0.0,0,134.2653050003034,307.67060030642966,ZeroCost,100,ArchType.VI,958165,0,1
1785551408.5951753,25,200,steve_truncation,0,-0.8651779576232693,0.0,0.0,0.0,0.1453511954559146,0.8781260372464351,0.2107571723127593,1,0.028126037246435143,0.028126037246435143,0.028126037246435143,0.027643380075798748,0.8781260372464351,1,0.00014063018623217572,0.028126037246435143,0,138.61066016387562,313.35487345596107,ZeroCost,100,ArchType.VI,469964,0,1
1785551415.4242995,26,200,steve_truncation,0,-0.9935339133500652,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,7.642483444213956,250.887344604737,ZeroCost,100,ArchType.VII,132766,0,1
1785551424.545014,27,200,steve_truncation,0,-0.9023194286582956,0.0,0.0,0.0,0.240360717069649,0.6637394171391201,0.3062812537301095,0,0.0,0.0,0.0,0.21273507831703475,0.3134083638184903,0,0.0,0.0,0,105.34058117675907,341.96860126086636,ZeroCost,100,ArchType.VI,638688,0,1
1785551436.5329673,28,200,steve_truncation,0,-0.9092762558537317,0.0,0.0,0.0,0.19636961795923202,0.6386582250848988,0.29584040593568695,0,0.0,0.0,0.0,0.0016225296235258216,0.3245059247051643,0,0.0,0.0,0,95.3977294158934,319.0583334909807,ZeroCost,100,ArchType.VI,752148,0,1
1785551447.2151086,29,200,steve_truncation,0,-0.9009540905110743,0.0,0.0,0.0,0.26418428616181994,1.6806471316769411,0.5110942657283823,6,2.5557521785591075,2.5557521785591075,2.5557521785591075,0.0653120056819378,1.6806471316769411,6,0.012778760892795537,0.8306471316769412,0,106.48858927154551,283.45918236433937,ZeroCost,100,ArchType.VII,723267,0,1
1785551462.8486881,30,200,steve_truncation,0,-0.8416671026412557,0.0,0.0,0.0,0.7926866412956295,4.4580311769623675,1.7630455351108325,66,42.50506460925535,42.50506460925535,30.056936995462905,0.5955046966291458,4.4580311769623675,46,0.21252532304627675,3.6080311769623674,0,167.0701479873657,230.8693992264831,ZeroCost,100,ArchType.VII,553837,0,1
1785551472.3728838,31,200,steve_truncation,0,-0.8959182458637571,0.0,0.0,0.0,0.21420049886098916,0.9911252760119064,0.45502101153865593,3,0.22949258990702381,0.22949258990702381,0.22949258990702381,0.19131771797145242,0.9911252760119064,3,0.001147462949535119,0.1411252760119064,0,111.70034046173008,292.3075786406813,ZeroCost,100,ArchType.VII,568832,0,1
1785551479.0322435,32,200,steve_truncation,0,-0.9999000012315871,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,204.94272699938858,ZeroCost,100,ArchType.VII,507054,0,1
1785551485.5048401,33,200,steve_truncation,0,-0.9999000010981615,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,182.02554164502465,ZeroCost,100,ArchType.VII,798493,0,1
1785551493.8572297,34,200,steve_truncation,0,-0.8897212101650247,0.0,0.0,0.0,0.11433216085527302,6.9923118183538335,0.09229373902637387,4,8.238615997537032,8.238615997537032,8.238615997537032,0.11433216085527302,6.9923118183538335,4,0.041193079987685156,4.15,0,116.47353446197324,324.40976268723057,ZeroCost,100,ArchType.VI,853351,0,1
1785551500.5168734,35,200,steve_truncation,0,-0.9999000012308333,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,242.75180973950796,ZeroCost,100,ArchType.VI,933712,0,1
1785551506.976628,36,200,steve_truncation,0,-0.9943326332101837,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,4.743712203979542,246.20870010240023,ZeroCost,100,ArchType.VII,683155,0,1
1785551513.202718,37,200,steve_truncation,0,-0.9999000013082808,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,176.05844983881593,ZeroCost,100,ArchType.VII,264800,0,1
1785551521.7794333,38,200,steve_truncation,0,-0.8853741058025932,0.0,0.0,0.0,0.200580988876845,1.3981835342337878,0.2712058940304723,2,0.945347229989475,0.945347229989475,0.945347229989475,0.19256795868424073,1.3981835342337878,2,0.0047267361499473744,0.5481835342337879,0,119.90824048614516,271.3484087405972,ZeroCost,100,ArchType.VI,888535,0,1
1785551529.5272017,39,200,steve_truncation,0,-0.9384359132335123,0.0,0.0,0.0,0.6329334329379687,4.7211534432380375,0.8250783984276845,8,7.43753743198598,7.43753743198598,7.43753743198598,0.6329334329379687,4.7211534432380375,8,0.0371876871599299,3.8711534432380375,0,73.47749200439402,219.21695204753738,ZeroCost,100,ArchType.VII,804214,0,1
1785551535.839839,40,200,steve_truncation,0,-0.9997813663546247,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.21864662170410165,253.15244303404822,ZeroCost,100,ArchType.VII,945480,0,1
1785551542.253389,41,200,steve_truncation,0,-0.9999000010255316,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,201.03038814121183,ZeroCost,100,ArchType.VII,154339,0,1
1785551548.8413944,42,200,steve_truncation,0,-0.9999000011787892,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,252.98565386760032,ZeroCost,100,ArchType.VI,708812,0,1
1785551562.9163272,43,200,steve_truncation,0,-0.8384068031164843,0.0,0.0,0.0,1.6384101203256036,7.022726742848897,4.022526431317409,136,181.67059535205973,181.67059535205973,172.71099179842417,1.5014823110860227,7.022726742848897,125,0.9083529767602987,4.15,0,164.68233921813837,264.53285105676184,ZeroCost,100,ArchType.VII,172706,0,1
1785551575.072185,44,200,steve_truncation,0,-0.9120930333457441,0.0,0.0,0.0,0.24450113418012495,0.7672103399516181,0.3593954859116026,0,0.0,0.0,0.0,0.005549274897999775,0.7672103399516181,0,0.0,0.0,0,93.50853556060447,331.1762256319252,ZeroCost,100,ArchType.VI,790498,0,1
1785551589.4171872,45,200,steve_truncation,0,-0.9032152854141048,0.0,0.0,0.0,0.19608054787425,0.7286393983737084,0.38201882894235095,0,0.0,0.0,0.0,0.09499694268546907,0.7286393983737084,0,0.0,0.0,0,112.15468891906704,253.59161004066885,ZeroCost,100,ArchType.VII,740486,0,1
1785551597.9826684,46,200,steve_truncation,0,-0.8898451550743142,0.0,0.0,0.0,0.21923416106506202,3.248651415334869,0.27533406441067315,3,3.3647162952866942,3.3647162952866942,3.3647162952866942,0.20991560296527567,3.248651415334869,3,0.01682358147643347,2.398651415334869,0,116.14765014648268,294.7621865740872,ZeroCost,100,ArchType.VI,752672,0,1
1785551607.3679802,47,200,steve_truncation,0,-0.8837174538096196,0.0,0.0,0.0,0.3037284306892744,4.339122105779924,0.45735616644130545,3,4.81378103957667,4.81378103957667,4.81378103957667,0.20664929372174914,4.339122105779924,3,0.024068905197883347,3.489122105779924,0,119.13907929992924,280.93284394140153,ZeroCost,100,ArchType.VI,820065,0,1
1785551615.9843044,48,200,steve_truncation,0,-0.8837552819925351,0.0,0.0,0.0,0.2260100986141046,2.2258356775582553,0.41144079820863755,1,1.3758356775582552,1.3758356775582552,1.3758356775582552,0.2260100986141046,2.2258356775582553,1,0.006879178387791276,1.3758356775582552,0,122.95731641387957,273.5862267918788,ZeroCost,100,ArchType.VI,928956,0,1
1785551627.0685074,49,200,steve_truncation,0,-0.8482856006542528,0.0,0.0,0.0,1.007251523422468,2.1473273185646202,2.129896225725274,85,102.4938037102745,102.4938037102745,102.4938037102745,0.9764407390056885,2.1473273185646202,85,0.5124690185513725,1.2973273185646201,0,160.95991897582832,244.7290524200276,ZeroCost,100,ArchType.VII,549996,0,1
1785551636.3420143,50,200,steve_truncation,0,-0.8817972112816795,0.0,0.0,0.0,0.22670959999252324,2.0718500221437663,0.30705979752313234,2,1.2277092606396378,1.2277092606396378,1.2277092606396378,0.15819270076610936,2.0718500221437663,2,0.006138546303198189,1.2218500221437663,0,124.6802765960673,307.458819717418,ZeroCost,100,ArchType.VI,682446,0,1
1785551644.5597563,51,200,steve_truncation,0,-0.8858144379028834,0.0,0.0,0.0,0.10458534822146842,1.9937811184026366,0.25863984766034326,2,1.3672598362720274,1.3672598362720274,1.3672598362720274,0.10458534822146842,1.9937811184026366,2,0.006836299181360137,1.1437811184026367,0,121.589181762695,310.0415446267692,ZeroCost,100,ArchType.VII,349953,0,1
1785551654.511682,52,200,steve_truncation,0,-0.8426831078021406,0.0,0.0,0.0,0.6790324387817667,3.207888298853831,1.2673667845659409,87,21.183097036948723,21.183097036948723,20.25863731801789,0.6027297151473522,3.207888298853831,86,0.10591548518474361,2.357888298853831,0,168.47045783996867,244.57766986817808,ZeroCost,100,ArchType.VII,13136,0,1
1785551663.8758738,53,200,steve_truncation,0,-0.8821031458003161,0.0,0.0,0.0,0.309140298724288,1.5987570821501247,0.46820346765168924,2,1.1074531087213566,1.1074531087213566,1.1074531087213566,0.2863024655237036,1.5987570821501247,2,0.005537265543606783,0.7487570821501247,0,118.7334662170384,296.66391470088934,ZeroCost,100,ArchType.VI,498616,0,1
1785551673.5825505,54,200,steve_truncation,0,-0.8757690633442705,0.0,0.0,0.0,0.30492108358749964,0.7727326364109046,0.4337560645424448,0,0.0,0.0,0.0,0.052189072495324874,0.7727326364109046,0,0.0,0.0,0,129.32738694000156,285.40982691551665,ZeroCost,100,ArchType.VI,861999,0,1
1785551684.2633455,55,200,steve_truncation,0,-0.8799422904044949,0.0,0.0,0.0,0.23317620318594673,0.9659339703792221,0.455178927255943,1,0.11593397037922215,0.11593397037922215,0.11593397037922215,0.0735891050732246,0.9659339703792221,1,0.0005796698518961107,0.11593397037922215,0,125.48592731475857,265.7580176188772,ZeroCost,100,ArchType.VI,755087,0,1
1785551693.045183,56,200,steve_truncation,0,-0.8832996642185417,0.0,0.0,0.0,0.324169529864621,3.579419767207096,0.5249020660781184,4,4.23504868416691,4.23504868416691,4.23504868416691,0.31671273846575826,3.579419767207096,4,0.021175243420834548,2.729419767207096,0,120.42572505950892,295.026062097019,ZeroCost,100,ArchType.VI,46078,0,1
1785551701.8970742,57,200,steve_truncation,0,-0.8676072735871901,0.0,0.0,0.0,0.15978111803529713,1.0182725432731161,0.3181625915854713,1,0.16827254327311614,0.16827254327311614,0.16827254327311614,0.03733672399091761,1.0182725432731161,1,0.0008413627163655807,0.16827254327311614,0,136.15824796294598,311.5979864381168,ZeroCost,100,ArchType.VII,760067,0,1
1785551710.6196628,58,200,steve_truncation,0,-0.8841149128923125,0.0,0.0,0.0,0.23849561599331756,1.5782366016230673,0.37701199946431174,2,0.7813437331639277,0.7813437331639277,0.7813437331639277,0.23849561599331756,1.5782366016230673,2,0.003906718665819638,0.7282366016230674,0,124.11442146301141,295.32832494830427,ZeroCost,100,ArchType.VI,420070,0,1
1785551717.3093143,59,200,steve_truncation,0,-0.999900001204209,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,223.82833208237662,ZeroCost,100,ArchType.VI,648528,0,1
1785551724.3308673,60,200,steve_truncation,0,-0.9697626194900714,0.0,0.0,0.0,0.009113969211598835,1.3056794961194464,0.0,1,0.45567949611944647,0.45567949611944647,0.45567949611944647,0.009113969211598835,1.3056794961194464,1,0.0022783974805972323,0.45567949611944647,0,38.04571134948787,264.04766275535076,ZeroCost,100,ArchType.VII,980154,0,1
1785551733.0381212,61,200,steve_truncation,0,-0.8798975204977324,0.0,0.0,0.0,0.19268503727395422,2.306985940081087,0.3930312821481362,3,1.9910755942623113,1.9910755942623113,1.9910755942623113,0.18942117304675812,2.306985940081087,3,0.009955377971311557,1.4569859400810867,0,125.3287714614859,272.7053426971594,ZeroCost,100,ArchType.VI,734879,0,1
1785551748.9546642,62,200,steve_truncation,0,-0.8410427584831401,0.0,0.0,0.0,1.1530124075988117,4.37258686080521,2.5178842132067163,101,100.93208618950729,100.93208618950729,6.857371389830201,0.1025787768218318,2.263255442628858,10,0.5046604309475364,3.52258686080521,0,171.88745989989977,253.7483051985662,ZeroCost,100,ArchType.VII,168954,0,1
1785551755.4248617,63,200,steve_truncation,0,-0.9999000009978428,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,247.18635840856365,ZeroCost,100,ArchType.VI,837555,0,1
1785551764.0138705,64,200,steve_truncation,0,-0.8802494357971333,0.0,0.0,0.0,0.2882669663885186,2.1205684274419174,0.7394510638058965,8,4.174777149349822,4.174777149349822,4.174777149349822,0.2764715405872961,2.1205684274419174,8,0.02087388574674911,1.2705684274419173,0,124.65083687591681,276.8544428532306,ZeroCost,100,ArchType.VII,915278,0,1
1785551770.6409056,65,200,steve_truncation,0,-0.9999000011278045,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,226.95201775151028,ZeroCost,100,ArchType.VI,207746,0,1
1785551779.337242,66,200,steve_truncation,0,-0.895238553601524,0.0,0.0,0.0,0.21480038527597536,2.641705770442095,0.25450219582164396,2,2.212968116842208,2.212968116842208,2.212968116842208,0.20150231920947717,2.641705770442095,2,0.01106484058421104,1.791705770442095,0,112.55070906066847,348.5825237596849,ZeroCost,100,ArchType.VI,165119,0,1
1785551786.2454364,67,200,steve_truncation,0,-0.9999000012174096,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,209.06674591484338,ZeroCost,100,ArchType.VI,40949,0,1
1785551796.339547,68,200,steve_truncation,0,-0.8934876981728239,0.0,0.0,0.0,0.13811300611000316,1.699088063261095,0.24001084380249613,1,0.849088063261095,0.849088063261095,0.849088063261095,0.1177579766024327,1.699088063261095,1,0.0042454403163054745,0.849088063261095,0,114.16512438964837,250.74637082659302,ZeroCost,100,ArchType.VI,222011,0,1
1785551810.602786,69,200,steve_truncation,0,-0.8391675842328493,0.0,0.0,0.0,0.873500825623678,2.2784335211349815,1.9265657009873183,98,51.01939880866675,51.01939880866675,33.294817032701644,0.6336371897762775,2.2784335211349815,62,0.25509699404333375,1.4284335211349815,0,174.2139601516737,244.22554048214573,ZeroCost,100,ArchType.VI,128986,0,1
1785551821.2051852,70,200,steve_truncation,0,-0.9019090304778448,0.0,0.0,0.0,0.41798914846368507,2.7910729525195035,0.6955114676585707,9,7.059000142927059,7.059000142927059,7.059000142927059,0.11201523510062836,2.7910729525195035,9,0.035295000714635295,1.9410729525195034,0,105.52392992401347,231.24951256259666,ZeroCost,100,ArchType.VII,70046,0,1
1785551827.5557227,71,200,steve_truncation,0,-0.9999000011039709,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,201.94533154595547,ZeroCost,100,ArchType.VII,38647,0,1
1785551833.439306,72,200,steve_truncation,0,-0.9999000011179721,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,224.48707082087662,ZeroCost,100,ArchType.VII,497157,0,1
1785551841.4949224,73,200,steve_truncation,0,-0.8751220664863215,0.0,0.0,0.0,0.17072482467728314,1.4979942794421155,0.48805394467318775,5,1.491298846318072,1.491298846318072,1.491298846318072,0.1632876155202759,1.4979942794421155,5,0.007456494231590361,0.6479942794421155,0,130.58140909576622,271.14221907273946,ZeroCost,100,ArchType.VII,360360,0,1
1785551847.9152374,74,200,steve_truncation,0,-0.9999000012961342,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,200.05439997070206,ZeroCost,100,ArchType.VII,549054,0,1
1785551857.0177536,75,200,steve_truncation,0,-0.8812232178640976,0.0,0.0,0.0,0.18438570086171013,1.5705396208559692,0.4478039570747059,1,0.7205396208559692,0.7205396208559692,0.7205396208559692,0.1818395094949063,1.5705396208559692,1,0.003602698104279846,0.7205396208559692,0,126.41700431823898,274.11191179752984,ZeroCost,100,ArchType.VI,635921,0,1
1785551874.1862764,76,200,steve_truncation,0,-0.8499800045924273,0.0,0.0,0.0,0.3753068923308328,1.5993569561681342,0.8380328054340506,10,1.6858945067788933,1.6858945067788933,0.3239575313912446,0.06757718617034045,1.0946337616430042,2,0.008429472533894467,0.7493569561681342,0,163.09012799072312,226.37675680952648,ZeroCost,100,ArchType.VII,438058,0,1
1785551882.6351895,77,200,steve_truncation,0,-0.8819435924148019,0.0,0.0,0.0,0.15249011001217996,2.8924501243090788,0.2599021225920965,3,3.301272246111955,3.301272246111955,3.301272246111955,0.15249011001217996,2.8924501243090788,3,0.016506361230559773,2.0424501243090787,0,124.23458802032502,298.24191041888605,ZeroCost,100,ArchType.VI,866587,0,1
1785551894.6702554,78,200,steve_truncation,0,-0.8860158046421673,0.0,0.0,0.0,0.23754400074167045,2.9947757116833866,0.39918375117320476,3,2.977553640458053,2.977553640458053,2.977553640458053,0.23754400074167045,2.9947757116833866,3,0.014887768202290265,2.1447757116833865,0,121.10657539367614,266.7806909722993,ZeroCost,100,ArchType.VI,868597,0,1
1785551912.650953,79,200,steve_truncation,0,-0.8342360116455477,0.0,0.0,0.0,1.2744661062595377,3.69386064233923,3.1663923643206573,108,119.58635293424577,119.58635293424577,86.02229615314047,0.9452779701823018,3.5015542415992216,90,0.5979317646712289,2.84386064233923,0,191.8362026061992,234.11791300769065,ZeroCost,100,ArchType.VII,81175,0,1
1785551921.6743786,80,200,steve_truncation,0,-0.8514127039901241,0.0,0.0,0.0,0.30106856302352164,2.061222948735734,0.5680900541419666,3,1.6397423059976375,1.6397423059976375,1.4891097570328067,0.05407153438772187,2.061222948735734,2,0.008198711529988188,1.2112229487357338,0,147.89452454376354,265.07312079252733,ZeroCost,100,ArchType.VII,420254,0,1
1785551940.3425791,81,200,steve_truncation,0,-0.8714445157876876,0.0,0.0,0.0,0.08067494107816713,0.536487609430181,0.19844874267861443,0,0.0,0.0,0.0,0.024936308033134007,0.536487609430181,0,0.0,0.0,0,138.17861148073106,310.6918243714384,ZeroCost,100,ArchType.VII,882605,0,1
1785551948.989181,82,200,steve_truncation,0,-0.89323701255219,0.0,0.0,0.0,0.17978031794884267,1.6725995664112987,0.2215039898577294,1,0.8225995664112987,0.8225995664112987,0.8225995664112987,0.17341293093477678,1.6725995664112987,1,0.004112997832056493,0.8225995664112987,0,110.8469108428944,293.0272599361124,ZeroCost,100,ArchType.VI,199732,0,1
1785551957.6988308,83,200,steve_truncation,0,-0.8922594685409311,0.0,0.0,0.0,0.16157813260200812,1.398693725962402,0.19305987370812513,2,0.6446759084832571,0.6446759084832571,0.6446759084832571,0.15644612196778254,1.398693725962402,2,0.0032233795424162852,0.548693725962402,0,115.83587023925969,340.4280807445986,ZeroCost,100,ArchType.VI,49650,0,1
