wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785500827.7081282,10,200,steve_truncation,0,-0.9999000011149936,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1785500861.8955958,11,200,steve_truncation,0,-0.8435170193010019,0.0,0.0,0.0,0.5019176709902855,2.1025730388016446,0.8342401370289957,10,7.520902980001451,7.520902980001451,7.520902980001451,0.10797742015371047,2.1025730388016446,10,0.037604514900007255,1.2525730388016445,0,161.8127106094377,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
1785500875.8769739,12,200,steve_truncation,0,-0.8620744944147237,0.0,0.0,0.0,0.07930874805612845,1.6503295756649012,0.21972957885512281,1,0.8003295756649013,0.8003295756649013,0.8003295756649013,0.033053651985006656,1.6503295756649012,1,0.0040016478783245065,0.8003295756649013,0,144.62426991271775,221.3149548103555,ZeroCost,100,ArchType.VI,197757,0,1
1785500889.6643252,13,200,steve_truncation,0,-0.8770233926169331,0.0,0.0,0.0,0.19146149823936554,3.2316277004058955,0.32265164996565343,2,3.1233642452574184,3.1233642452574184,3.1233642452574184,0.16108575318150092,3.2316277004058955,2,0.015616821226287093,2.3816277004058954,0,127.5160995407129,228.76881711115794,ZeroCost,100,ArchType.VII,388039,0,1
1785500902.2749333,14,200,steve_truncation,0,-0.8638928253502907,0.0,0.0,0.0,0.11342211228789942,1.3619036050568654,0.3651002592400705,1,0.5119036050568654,0.5119036050568654,0.5119036050568654,0.04870387769165207,1.3619036050568654,1,0.002559518025284327,0.5119036050568654,0,138.5128319015482,221.12251842893045,ZeroCost,100,ArchType.VII,875424,0,1
1785500912.7230875,15,200,steve_truncation,0,-0.9999000010374285,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,334.38431548661754,ZeroCost,100,ArchType.VI,422647,0,1
1785500940.2807393,16,200,steve_truncation,0,-0.872041221539151,0.0,0.0,0.0,0.2615921147949898,0.5888339462855235,0.3055075919009915,0,0.0,0.0,0.0,0.07132505711626383,0.17280996500266033,0,0.0,0.0,0,139.49723832702736,265.0057464458777,ZeroCost,100,ArchType.VII,582379,0,1
1785500955.4099517,17,200,steve_truncation,0,-0.8620585490476238,0.0,0.0,0.0,0.1520355960388003,1.238198566163762,0.4874801609900676,3,0.437540142853303,0.437540142853303,0.437540142853303,0.06370247621057028,1.238198566163762,3,0.002187700714266515,0.388198566163762,0,141.85987638854675,239.98999623308686,ZeroCost,100,ArchType.VII,944927,0,1
1785500971.322581,18,200,steve_truncation,0,-0.8679527133120819,0.0,0.0,0.0,0.17661031268518726,1.714942878837249,0.6341417909743895,9,2.978935821923916,2.978935821923916,2.978935821923916,0.07628014350982878,1.714942878837249,9,0.01489467910961958,0.864942878837249,0,142.17951101684866,255.6007423816622,ZeroCost,100,ArchType.VII,168215,0,1
1785500993.0086536,19,200,steve_truncation,0,-0.8638412587490266,0.0,0.0,0.0,0.28041619824503206,0.8172269384617928,0.3863281187993332,0,0.0,0.0,0.0,0.08353910801684229,0.8172269384617928,0,0.0,0.0,0,142.21808016968004,350.3720771347667,ZeroCost,100,ArchType.VI,189423,0,1
1785501006.9143035,20,200,steve_truncation,0,-0.8778801543753219,0.0,0.0,0.0,0.14455011286581443,1.510523647414571,0.17986368898698063,1,0.6605236474145709,0.6605236474145709,0.6605236474145709,0.01477353095408414,1.510523647414571,1,0.0033026182370728546,0.6605236474145709,0,128.71445005798327,334.0981019811316,ZeroCost,100,ArchType.VI,632042,0,1
1785501145.1863937,21,200,steve_truncation,0,-0.8206690120948947,0.0,0.0,0.0,292.9451199508426,1248.9490220889886,559.0813760495084,169,684.0372093257118,684.0372093257118,99.4801547425134,0.9800601022633896,5.550479005709554,102,3.4201860466285594,4.15,82,384.53668942260845,187.05855605467173,ZeroCost,100,ArchType.VII,154775,0,1
1785501155.4634066,22,200,steve_truncation,0,-0.9999000012715776,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,326.0824013115135,ZeroCost,100,ArchType.VI,201999,0,1
1785501166.064452,23,200,steve_truncation,0,-0.9999000013761841,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,309.6872854853668,ZeroCost,100,ArchType.VI,882036,0,1
1785501176.0217206,24,200,steve_truncation,0,-0.999900001297443,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,307.67060030642966,ZeroCost,100,ArchType.VI,958165,0,1
1785501186.4242013,25,200,steve_truncation,0,-0.999900001034129,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,313.35487345596107,ZeroCost,100,ArchType.VI,469964,0,1
1785501199.8573906,26,200,steve_truncation,0,-0.8854527193019284,0.0,0.0,0.0,0.1491501982805974,0.9931095226102895,0.273319595335894,1,0.14310952261028953,0.14310952261028953,0.14310952261028953,0.0580628039478065,0.9931095226102895,1,0.0007155476130514477,0.14310952261028953,0,122.78783339690924,250.887344604737,ZeroCost,100,ArchType.VII,132766,0,1
1785501210.3900409,27,200,steve_truncation,0,-0.999900001085425,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,341.96860126086636,ZeroCost,100,ArchType.VI,638688,0,1
1785501220.5240164,28,200,steve_truncation,0,-0.999900001167448,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,319.0583334909807,ZeroCost,100,ArchType.VI,752148,0,1
1785501236.7664478,29,200,steve_truncation,0,-0.8881435676599785,0.0,0.0,0.0,0.2247702240790968,0.4205802647178653,0.2543318524795963,0,0.0,0.0,0.0,0.0006128688912430234,0.021689295399521906,0,0.0,0.0,0,116.35686952209797,283.45918236433937,ZeroCost,100,ArchType.VII,723267,0,1
1785501250.996355,30,200,steve_truncation,0,-0.8733652545526615,0.0,0.0,0.0,0.2161253296359947,1.3510929679753139,0.3921482900630274,1,0.5010929679753139,0.5010929679753139,0.0,0.01439728332285907,0.534270154074937,0,0.0025054648398765695,0.5010929679753139,0,131.97340927887,230.8693992264831,ZeroCost,100,ArchType.VII,553837,0,1
1785501268.3900332,31,200,steve_truncation,0,-0.8695750849963221,0.0,0.0,0.0,0.19753901351499314,0.6454025889921645,0.28283646507429305,0,0.0,0.0,0.0,0.080258424686616,0.2836443335750505,0,0.0,0.0,0,141.69424721526664,292.3075786406813,ZeroCost,100,ArchType.VII,568832,0,1
1785501452.688545,32,200,steve_truncation,0,-0.8054660025538347,0.0,0.0,0.0,229.18199041653787,2594.0920831992676,506.79953670895236,168,671.8796097009586,671.8796097009586,20.003287719856946,0.24312876839844727,7.952193674163769,12,3.3593980485047927,4.15,116,386.0447525634755,204.94272699938858,ZeroCost,100,ArchType.VII,507054,0,1
1785501457.3378992,33,36,target_reached,1,0.9987902091560109,0.0,0.0,0.0,0.30362577522340234,1.2183984324314945,1.1811606682889555,4,1.0823714132507019,1.0823714132507019,0.0,0.08976407647589783,0.6438412901381421,0,0.030065872590297273,0.3683984324314945,0,188.49314993286072,182.02554164502465,ZeroCost,100,ArchType.VII,798493,0,1
1785501469.7663426,34,200,steve_truncation,0,-0.8835100618309568,0.0,0.0,0.0,0.04547662408534239,2.482962065075874,0.02788995584617186,3,2.6532717030673663,2.6532717030673663,2.6532717030673663,0.04547662408534239,2.482962065075874,3,0.013266358515336831,1.632962065075874,0,125.9715226974527,324.40976268723057,ZeroCost,100,ArchType.VI,853351,0,1
1785501482.011435,35,200,steve_truncation,0,-0.8945704423560352,0.0,0.0,0.0,0.02706261511781773,0.07027802238364848,0.042514816964484295,0,0.0,0.0,0.0,0.02706261511781773,0.07027802238364848,0,0.0,0.0,0,113.95620512390221,242.75180973950796,ZeroCost,100,ArchType.VI,933712,0,1
1785501496.0690362,36,200,steve_truncation,0,-0.8852484018081551,0.0,0.0,0.0,0.14804734915206777,0.49675902711716263,0.31729068841965874,0,0.0,0.0,0.0,0.11678231866451153,0.19006907527481712,0,0.0,0.0,0,122.5636558609024,246.20870010240023,ZeroCost,100,ArchType.VII,683155,0,1
1785501500.1231341,37,35,target_reached,1,0.9982472117883551,0.0,0.0,0.0,0.3808064678307076,3.6011679232538265,1.664957955988289,5,4.882377957684563,4.882377957684563,2.8650066305871524,0.237222373071034,3.6011679232538265,3,0.1394965130767018,2.7511679232538264,0,182.6407155456545,176.05844983881593,ZeroCost,100,ArchType.VII,264800,0,1
1785501513.3160403,38,200,steve_truncation,0,-0.8785010417616336,0.0,0.0,0.0,0.12513274672618657,1.0214722034638524,0.16871630629375706,1,0.1714722034638524,0.1714722034638524,0.1714722034638524,0.008560156262318465,1.0214722034638524,1,0.000857361017319262,0.1714722034638524,0,128.30904720306336,271.3484087405972,ZeroCost,100,ArchType.VI,888535,0,1
1785501534.9858785,39,200,steve_truncation,0,-0.8514502446290532,0.0,0.0,0.0,0.1603607598399221,2.441338226270917,0.44553047600238094,2,1.755419274171365,1.755419274171365,1.755419274171365,0.056122055176824046,2.441338226270917,2,0.008777096370856824,1.591338226270917,0,154.24978595733887,219.21695204753738,ZeroCost,100,ArchType.VII,804214,0,1
1785501549.6784627,40,200,steve_truncation,0,-0.8565328611040727,0.0,0.0,0.0,0.10171873560350843,2.6310527622159725,0.17400640637054032,3,2.4582632008020635,2.4582632008020635,2.2621187671358984,0.03762070490557636,2.6310527622159725,2,0.012291316004010318,1.7810527622159724,0,145.84972246551158,253.15244303404822,ZeroCost,100,ArchType.VII,945480,0,1
1785501564.9505997,41,200,steve_truncation,0,-0.8641886926439478,0.0,0.0,0.0,0.09052816432440285,0.5700126864093646,0.1714710647494325,0,0.0,0.0,0.0,0.010582757113768642,0.41015637188489174,0,0.0,0.0,0,144.074206047057,201.03038814121183,ZeroCost,100,ArchType.VII,154339,0,1
1785501575.326565,42,200,steve_truncation,0,-0.9999000012019945,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,252.98565386760032,ZeroCost,100,ArchType.VI,708812,0,1
1785501591.271429,43,200,steve_truncation,0,-0.8688528038565884,0.0,0.0,0.0,0.29024006365788985,2.608356005200622,0.6581065098005038,8,5.015141255899814,5.015141255899814,5.015141255899814,0.11040529258116182,2.608356005200622,8,0.02507570627949907,1.7583560052006217,0,138.0225337066672,264.53285105676184,ZeroCost,100,ArchType.VII,172706,0,1
1785501601.4371092,44,200,steve_truncation,0,-0.9999000011981057,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,331.1762256319252,ZeroCost,100,ArchType.VI,790498,0,1
1785501615.633588,45,200,steve_truncation,0,-0.8859285177446514,0.0,0.0,0.0,0.16136031388316424,0.4539871452819144,0.24287742151384312,0,0.0,0.0,0.0,0.10701641381271841,0.4539871452819144,0,0.0,0.0,0,122.38459702300815,253.59161004066885,ZeroCost,100,ArchType.VII,740486,0,1
1785501625.7873895,46,200,steve_truncation,0,-0.9999000012980179,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,294.7621865740872,ZeroCost,100,ArchType.VI,752672,0,1
1785501636.192355,47,200,steve_truncation,0,-0.999900001043451,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,280.93284394140153,ZeroCost,100,ArchType.VI,820065,0,1
1785501645.861994,48,200,steve_truncation,0,-0.999900001344268,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,273.5862267918788,ZeroCost,100,ArchType.VI,928956,0,1
1785501662.9807618,49,200,steve_truncation,0,-0.8643054241001881,0.0,0.0,0.0,0.10827630508008362,1.0071771548585116,0.28929010153624685,1,0.15717715485851158,0.15717715485851158,0.15717715485851158,0.04123353313702445,1.0071771548585116,1,0.0007858857742925579,0.15717715485851158,0,138.62614754485497,244.7290524200276,ZeroCost,100,ArchType.VII,549996,0,1
1785501673.2647963,50,200,steve_truncation,0,-0.9999000011561504,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,307.458819717418,ZeroCost,100,ArchType.VI,682446,0,1
1785501688.5025308,51,200,steve_truncation,0,-0.8736610029364293,0.0,0.0,0.0,0.042420764359075644,1.3216157723448274,0.038566987123530364,1,0.47161577234482743,0.47161577234482743,0.47161577234482743,0.010279281796211258,1.3216157723448274,1,0.0023580788617241374,0.47161577234482743,0,131.39800778197912,310.0415446267692,ZeroCost,100,ArchType.VII,349953,0,1
1785501702.617087,52,200,steve_truncation,0,-0.8644302960959568,0.0,0.0,0.0,0.1354741830298939,1.455481413486655,0.4214387521118384,3,0.8336298140049955,0.8336298140049955,0.8336298140049955,0.053411504660881376,1.455481413486655,3,0.0041681490700249775,0.605481413486655,0,138.83960093688918,244.57766986817808,ZeroCost,100,ArchType.VII,13136,0,1
1785501713.957083,53,200,steve_truncation,0,-0.9999000012105157,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,296.66391470088934,ZeroCost,100,ArchType.VI,498616,0,1
1785501724.4652414,54,200,steve_truncation,0,-0.9999000011308746,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,285.40982691551665,ZeroCost,100,ArchType.VI,861999,0,1
1785501742.2703557,55,200,steve_truncation,0,-0.870039560377612,0.0,0.0,0.0,0.28629392368634665,0.712528979191298,0.43880965637657404,0,0.0,0.0,0.0,0.18114361500248535,0.6625056278652608,0,0.0,0.0,0,141.27158124541324,265.7580176188772,ZeroCost,100,ArchType.VI,755087,0,1
1785501752.5167353,56,200,steve_truncation,0,-0.9999000012084115,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,295.026062097019,ZeroCost,100,ArchType.VI,46078,0,1
1785501762.4673104,57,200,steve_truncation,0,-0.9999000010322194,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,311.5979864381168,ZeroCost,100,ArchType.VII,760067,0,1
1785501772.711638,58,200,steve_truncation,0,-0.999900001165158,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,295.32832494830427,ZeroCost,100,ArchType.VI,420070,0,1
1785501787.3809707,59,200,steve_truncation,0,-0.8589782319198052,0.0,0.0,0.0,0.08198167809864387,3.1806696033906765,0.20011977560270924,3,2.7329329326472753,2.7329329326472753,2.7329329326472753,0.045997917794160605,3.1806696033906765,3,0.013664664663236377,2.3306696033906764,0,142.28133335876367,223.82833208237662,ZeroCost,100,ArchType.VI,648528,0,1
1785501800.0823426,60,200,steve_truncation,0,-0.8702359676189364,0.0,0.0,0.0,0.1760226850971038,2.9465233213715636,0.3431765802176378,2,2.576270737625325,2.576270737625325,2.576270737625325,0.12124951595425147,2.9465233213715636,2,0.012881353688126625,2.0965233213715635,0,130.91314429474016,264.04766275535076,ZeroCost,100,ArchType.VII,980154,0,1
1785501810.2121108,61,200,steve_truncation,0,-0.9999000013079645,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,272.7053426971594,ZeroCost,100,ArchType.VI,734879,0,1
1785501826.1009865,62,200,steve_truncation,0,-0.8556301075320271,0.0,0.0,0.0,0.28134676642072426,2.062143766253033,0.619644931727454,4,2.044010352564415,2.044010352564415,1.3008678648595888,0.055824134662686396,2.062143766253033,2,0.010220051762822075,1.2121437662530328,0,150.19026101684713,253.7483051985662,ZeroCost,100,ArchType.VII,168954,0,1
1785501836.2833488,63,200,steve_truncation,0,-0.9999000012707542,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,247.18635840856365,ZeroCost,100,ArchType.VI,837555,0,1
1785501851.2715106,64,200,steve_truncation,0,-0.8774060299331898,0.0,0.0,0.0,0.23202079920687232,0.4801974110794578,0.32130997502145686,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,126.18400274658131,276.8544428532306,ZeroCost,100,ArchType.VII,915278,0,1
1785501861.3970952,65,200,steve_truncation,0,-0.9999000012200757,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,226.95201775151028,ZeroCost,100,ArchType.VI,207746,0,1
1785501871.6120412,66,200,steve_truncation,0,-0.9999000013172766,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,348.5825237596849,ZeroCost,100,ArchType.VI,165119,0,1
1785501909.2862175,67,200,steve_truncation,0,-0.8660533693037951,0.0,0.0,0.0,0.22653953561282056,0.803438670650158,0.33930205562591403,0,0.0,0.0,0.0,0.03818566083308789,0.803438670650158,0,0.0,0.0,0,139.065279777524,209.06674591484338,ZeroCost,100,ArchType.VI,40949,0,1
1785501919.4076955,68,200,steve_truncation,0,-0.9993983855923722,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.6019428100585933,250.74637082659302,ZeroCost,100,ArchType.VI,222011,0,1
1785501934.0125122,69,200,steve_truncation,0,-0.8624280505038717,0.0,0.0,0.0,0.1441094332864977,3.2595166000387144,0.30923371188685145,3,3.890332729918662,3.890332729918662,3.890332729918662,0.05953170151726335,3.2595166000387144,3,0.01945166364959331,2.4095166000387143,0,140.22273075865877,244.22554048214573,ZeroCost,100,ArchType.VI,128986,0,1
1785501950.4307551,70,200,steve_truncation,0,-0.8859302255827122,0.0,0.0,0.0,0.21674691701751628,1.833274524085004,0.3266643035350815,1,0.9832745240850039,0.9832745240850039,0.0,0.011751178577553163,0.16552900422444056,0,0.00491637262042502,0.9832745240850039,0,123.61216142272771,231.24951256259666,ZeroCost,100,ArchType.VII,70046,0,1
1785502159.8614237,71,200,steve_truncation,0,-0.8117308092392616,0.0,0.0,0.0,190.11341648866,1384.0426957924183,427.78115350385576,168,680.6676477891115,680.6676477891115,75.33404255134775,1.0689375206899283,21.47938338370264,83,3.4033382389455573,4.15,119,382.9963775634804,201.94533154595547,ZeroCost,100,ArchType.VII,38647,0,1
1785502173.1470978,72,200,steve_truncation,0,-0.8795216048431651,0.0,0.0,0.0,0.21663590930641596,0.45421137106462856,0.31220449167867953,0,0.0,0.0,0.0,0.17067315384782564,0.45421137106462856,0,0.0,0.0,0,121.6772748336789,224.48707082087662,ZeroCost,100,ArchType.VII,497157,0,1
1785502188.091253,73,200,steve_truncation,0,-0.8699186608112487,0.0,0.0,0.0,0.13539654761219427,2.555862425818608,0.1590136262683984,2,2.219430691845391,2.219430691845391,2.219430691845391,0.02513358355193848,2.555862425818608,2,0.011097153459226955,1.7058624258186077,0,134.62460398102056,271.14221907273946,ZeroCost,100,ArchType.VII,360360,0,1
1785502372.7538218,74,200,steve_truncation,0,-0.8083345284426889,0.0,0.0,0.0,139.11140060900522,2214.348734446667,245.64254289924207,174,600.273873351862,600.273873351862,531.4445794406062,4.497880993429771,8.620272327965116,149,3.00136936675931,4.15,95,384.87692840575994,200.05439997070206,ZeroCost,100,ArchType.VII,549054,0,1
1785502382.9793255,75,200,steve_truncation,0,-0.9999000011104662,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,274.11191179752984,ZeroCost,100,ArchType.VI,635921,0,1
1785502396.6895497,76,200,steve_truncation,0,-0.8700705834220203,0.0,0.0,0.0,0.10885765010083037,1.6691480984430398,0.3062092825238793,1,0.8191480984430398,0.8191480984430398,0.8191480984430398,0.04612304085604,1.6691480984430398,1,0.004095740492215199,0.8191480984430398,0,136.3901022186275,226.37675680952648,ZeroCost,100,ArchType.VII,438058,0,1
1785502407.1904619,77,200,steve_truncation,0,-0.9999000012373667,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,298.24191041888605,ZeroCost,100,ArchType.VI,866587,0,1
1785502417.4625304,78,200,steve_truncation,0,-0.9999000011479079,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,266.7806909722993,ZeroCost,100,ArchType.VI,868597,0,1
1785502430.3576937,79,200,steve_truncation,0,-0.8616489164898558,0.0,0.0,0.0,0.13983062464912846,2.5423052228686553,0.2977601963662601,3,2.6195460574202083,2.6195460574202083,2.6195460574202083,0.13948258994934243,2.5423052228686553,3,0.013097730287101041,1.6923052228686553,0,144.35936152649535,234.11791300769065,ZeroCost,100,ArchType.VII,81175,0,1
1785502444.390764,80,200,steve_truncation,0,-0.8656869153181259,0.0,0.0,0.0,0.5858746612689416,3.294857421680599,1.0979416528048838,83,15.808834816389425,15.808834816389425,15.808834816389425,0.48655757631271945,3.294857421680599,83,0.07904417408194712,2.4448574216805987,0,144.2667224960331,265.07312079252733,ZeroCost,100,ArchType.VII,420254,0,1
1785502454.4351676,81,200,steve_truncation,0,-0.9999000010302738,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,310.6918243714384,ZeroCost,100,ArchType.VII,882605,0,1
1785502464.0769787,82,200,steve_truncation,0,-0.9999000011016755,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,293.0272599361124,ZeroCost,100,ArchType.VI,199732,0,1
1785502474.5587034,83,200,steve_truncation,0,-0.9999000011783432,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,340.4280807445986,ZeroCost,100,ArchType.VI,49650,0,1
1785502489.4097016,84,200,steve_truncation,0,-0.876475898507848,0.0,0.0,0.0,0.1856764956008746,0.41954503372946017,0.21443693555576068,0,0.0,0.0,0.0,0.0017306660423394027,0.11822108921445904,0,0.0,0.0,0,130.9692781829802,285.03234518885137,ZeroCost,100,ArchType.VII,284592,0,1
1785502503.5028584,85,200,steve_truncation,0,-0.8599059162572897,0.0,0.0,0.0,0.20655954527042591,1.16817639454131,0.26467669197322036,2,0.40283012958172537,0.40283012958172537,0.40283012958172537,0.03360381108697844,1.16817639454131,2,0.002014150647908627,0.31817639454130997,0,140.0762283020044,282.1292442812518,ZeroCost,100,ArchType.VI,284452,0,1
1785502525.516538,86,200,steve_truncation,0,-0.8867729757442963,0.0,0.0,0.0,0.2549550390676228,1.4164288249357193,0.34852511961296767,1,0.5664288249357193,0.5664288249357193,0.5664288249357193,0.09329976482237073,1.4164288249357193,1,0.002832144124678597,0.5664288249357193,0,122.78435469055435,282.17408295323986,ZeroCost,100,ArchType.VII,39581,0,1
1785502538.3683488,87,200,steve_truncation,0,-0.8692352018066581,0.0,0.0,0.0,0.09498226704997029,3.742008003626099,0.1056045461423146,3,4.5097892627208385,4.5097892627208385,4.5097892627208385,0.06254425654931828,3.742008003626099,3,0.02254894631360419,2.892008003626099,0,133.36939372253454,245.91822389941888,ZeroCost,100,ArchType.VI,862620,0,1
1785502543.2026994,88,40,target_reached,1,0.9858768968676794,0.0,0.0,0.0,0.5165824952047411,2.9898113642463944,2.8681677049779144,7,10.674834793638766,10.674834793638766,0.0,0.1003784822562614,0.44390093921210844,0,0.26687086984096914,2.1398113642463943,0,206.58867596435397,191.02209425918932,ZeroCost,100,ArchType.VII,243247,0,1
