wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785367668.7697449,32,200,steve_truncation,0,-0.9999000011654395,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,204.94272699938858,ZeroCost,100,ArchType.VII,507054,0,1
1785367679.2365055,33,200,steve_truncation,0,-0.9999000009981973,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,182.02554164502465,ZeroCost,100,ArchType.VII,798493,0,1
1785367692.313407,34,200,steve_truncation,0,-0.8639493134611571,0.0,0.0,0.0,0.031186646117108693,1.6526099109848054,0.06510196326727967,2,0.903286494300055,0.903286494300055,0.903286494300055,0.031186646117108693,1.6526099109848054,2,0.004516432471500275,0.8026099109848054,0,141.3271254882836,324.40976268723057,ZeroCost,100,ArchType.VI,853351,0,1
1785367704.7581391,35,200,steve_truncation,0,-0.8497020268472995,0.0,0.0,0.0,0.0023070760129114284,0.26784124614349303,0.0,0,0.0,0.0,0.0,0.0023070760129114284,0.26784124614349303,0,0.0,0.0,0,156.91267210388443,242.75180973950796,ZeroCost,100,ArchType.VI,933712,0,1
1785367714.9942117,36,200,steve_truncation,0,-0.997552941467077,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2.48860159301762,246.20870010240023,ZeroCost,100,ArchType.VII,683155,0,1
1785367724.9629276,37,200,steve_truncation,0,-0.999900001208213,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,176.05844983881593,ZeroCost,100,ArchType.VII,264800,0,1
1785367735.8619876,38,200,steve_truncation,0,-0.9972099466362653,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2.853956146240519,271.3484087405972,ZeroCost,100,ArchType.VI,888535,0,1
1785367745.816342,39,200,steve_truncation,0,-0.9999000011318603,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,219.21695204753738,ZeroCost,100,ArchType.VII,804214,0,1
1785367755.8823001,40,200,steve_truncation,0,-0.9999000010584981,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,253.15244303404822,ZeroCost,100,ArchType.VII,945480,0,1
1785367766.0144475,41,200,steve_truncation,0,-0.9999000010584664,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,201.03038814121183,ZeroCost,100,ArchType.VII,154339,0,1
1785367776.9693067,42,200,steve_truncation,0,-0.9932046821876565,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,9.077496017455188,252.98565386760032,ZeroCost,100,ArchType.VI,708812,0,1
1785367787.4406514,43,200,steve_truncation,0,-0.9999000012419424,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,264.53285105676184,ZeroCost,100,ArchType.VII,172706,0,1
1785367802.3897345,44,200,steve_truncation,0,-0.8617838224488019,0.0,0.0,0.0,0.23093782051695727,2.2934087610738803,0.43129212695153385,1,1.4434087610738802,1.4434087610738802,1.4434087610738802,0.031141932331802936,2.2934087610738803,1,0.007217043805369401,1.4434087610738802,0,138.60848260498034,331.1762256319252,ZeroCost,100,ArchType.VI,790498,0,1
1785367812.9908216,45,200,steve_truncation,0,-0.9992901714994763,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.7103922424316641,253.59161004066885,ZeroCost,100,ArchType.VII,740486,0,1
1785367829.750602,46,200,steve_truncation,0,-0.8688630042452341,0.0,0.0,0.0,0.15090060284790835,2.8880884357602747,0.2084415617224903,2,2.4108148541873344,2.4108148541873344,2.4108148541873344,0.044012294242264736,2.8880884357602747,2,0.012054074270936672,2.0380884357602747,0,136.94967770385767,294.7621865740872,ZeroCost,100,ArchType.VI,752672,0,1
1785367852.858972,47,200,steve_truncation,0,-0.8534977682883773,0.0,0.0,0.0,0.3007728665785415,1.5230125140407489,0.4609520123376086,1,0.6730125140407489,0.6730125140407489,0.6730125140407489,0.02568756116060954,1.5230125140407489,1,0.0033650625702037447,0.6730125140407489,0,153.8002241516146,280.93284394140153,ZeroCost,100,ArchType.VI,820065,0,1
1785367867.987238,48,200,steve_truncation,0,-0.8573121351412164,0.0,0.0,0.0,0.14066615396140547,2.893446942918711,0.22434388071938333,1,2.043446942918711,2.043446942918711,2.043446942918711,0.04032454629559609,2.893446942918711,1,0.010217234714593555,2.043446942918711,0,147.624515045167,273.5862267918788,ZeroCost,100,ArchType.VI,928956,0,1
1785367878.3870559,49,200,steve_truncation,0,-0.9999000011945267,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,244.7290524200276,ZeroCost,100,ArchType.VII,549996,0,1
1785367899.9722087,50,200,steve_truncation,0,-0.8538634347719694,0.0,0.0,0.0,0.14381707378375577,0.5601808455597181,0.3518510507258803,0,0.0,0.0,0.0,0.04454082079375102,0.44656163116102815,0,0.0,0.0,0,152.96619265747447,307.458819717418,ZeroCost,100,ArchType.VI,682446,0,1
1785367916.163042,51,200,steve_truncation,0,-0.8542376020869024,0.0,0.0,0.0,0.04528358055772059,1.696891103407403,0.09795977001986193,1,0.846891103407403,0.846891103407403,0.846891103407403,0.023491419079392926,1.696891103407403,1,0.0042344555170370154,0.846891103407403,0,147.58745399474336,310.0415446267692,ZeroCost,100,ArchType.VII,349953,0,1
1785367926.6332648,52,200,steve_truncation,0,-0.998404250772017,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.6017276000976015,244.57766986817808,ZeroCost,100,ArchType.VII,13136,0,1
1785367955.9772618,53,200,steve_truncation,0,-0.8526350524983709,0.0,0.0,0.0,0.6386667446655615,2.2555820269666493,1.4727963752901105,58,22.511757675826008,22.511757675826008,0.6783799238848675,0.05524478122119964,1.5283799238848674,1,0.11255878837913004,1.4055820269666492,0,153.66456391906686,296.66391470088934,ZeroCost,100,ArchType.VI,498616,0,1
1785367971.8899353,54,200,steve_truncation,0,-0.8560043182427552,0.0,0.0,0.0,0.21465131535386242,1.0377214007438214,0.3319424205877452,1,0.18772140074382138,0.18772140074382138,0.0,0.04401760759582027,0.3312750013595515,0,0.0009386070037191069,0.18772140074382138,0,151.92804264831395,285.40982691551665,ZeroCost,100,ArchType.VI,861999,0,1
1785367982.0308964,55,200,steve_truncation,0,-0.999900001300003,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,265.7580176188772,ZeroCost,100,ArchType.VI,755087,0,1
1785367999.1536007,56,200,steve_truncation,0,-0.8569408657762679,0.0,0.0,0.0,0.18442794109799102,0.6589006625881242,0.3321063065669547,0,0.0,0.0,0.0,0.027014208491428788,0.40162115136349336,0,0.0,0.0,0,150.39607344054718,295.026062097019,ZeroCost,100,ArchType.VI,46078,0,1
1785368021.023873,57,200,steve_truncation,0,-0.85830386213306,0.0,0.0,0.0,0.13757312545073397,1.048489475129109,0.23024781135165093,1,0.19848947512910897,0.19848947512910897,0.19848947512910897,0.027161050536825257,1.048489475129109,1,0.0009924473756455449,0.19848947512910897,0,149.38776119995353,311.5979864381168,ZeroCost,100,ArchType.VII,760067,0,1
1785368035.7034135,58,200,steve_truncation,0,-0.850570862298995,0.0,0.0,0.0,0.16185639943643632,0.7326511564491638,0.29949960888139776,0,0.0,0.0,0.0,0.04167362378201348,0.7326511564491638,0,0.0,0.0,0,150.93070909118475,295.32832494830427,ZeroCost,100,ArchType.VI,420070,0,1
1785368050.7549424,59,200,steve_truncation,0,-0.8507112213673159,0.0,0.0,0.0,0.05452103405652856,1.9900269543425804,0.06661019363243396,2,1.2279146167471604,1.2279146167471604,1.2279146167471604,0.01914281960416573,1.9900269543425804,2,0.006139573083735802,1.1400269543425803,0,151.304507507323,223.82833208237662,ZeroCost,100,ArchType.VI,648528,0,1
1785368060.8679957,60,200,steve_truncation,0,-0.9998670803012253,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.13292144775390716,264.04766275535076,ZeroCost,100,ArchType.VII,980154,0,1
1785368084.291446,61,200,steve_truncation,0,-0.8572313551403649,0.0,0.0,0.0,0.14569349869009898,0.4788821683361063,0.25168996717860914,0,0.0,0.0,0.0,0.01744692686285015,0.4788821683361063,0,0.0,0.0,0,149.6828210601804,272.7053426971594,ZeroCost,100,ArchType.VI,734879,0,1
1785368094.5796065,62,200,steve_truncation,0,-0.9999000010694469,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,253.7483051985662,ZeroCost,100,ArchType.VII,168954,0,1
1785368110.4901032,63,200,steve_truncation,0,-0.8716559330485986,0.0,0.0,0.0,0.13627628241078052,0.6001433271691845,0.20408842605033017,0,0.0,0.0,0.0,0.010100603982528171,0.1074628193335382,0,0.0,0.0,0,132.09054956054877,247.18635840856365,ZeroCost,100,ArchType.VI,837555,0,1
1785368133.7372203,64,200,steve_truncation,0,-0.8541714796980059,0.0,0.0,0.0,0.20498294901191286,0.6221855107135027,0.3874836436434721,0,0.0,0.0,0.0,0.00019977177470419224,0.02286953085111425,0,0.0,0.0,0,152.94571922302353,276.8544428532306,ZeroCost,100,ArchType.VII,915278,0,1
1785368162.8973103,65,200,steve_truncation,0,-0.8521758361709858,0.0,0.0,0.0,0.29286088801993443,2.2112683604970154,0.37510993174294094,5,1.814261654185366,1.814261654185366,1.5597475513731114,0.13142359813428167,2.2112683604970154,2,0.00907130827092683,1.3612683604970153,0,155.9588439025948,226.95201775151028,ZeroCost,100,ArchType.VI,207746,0,1
1785368173.799301,66,200,steve_truncation,0,-0.9955226049019912,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,4.97581697082562,348.5825237596849,ZeroCost,100,ArchType.VI,165119,0,1
1785368196.7438416,67,200,steve_truncation,0,-0.8546065932378111,0.0,0.0,0.0,0.37302134749290744,7.753795808825978,0.43652177763376215,2,6.473888346525401,6.473888346525401,6.473888346525401,0.16696893841162336,7.753795808825978,2,0.032369441732627006,4.15,0,151.98775997925102,209.06674591484338,ZeroCost,100,ArchType.VI,40949,0,1
1785368207.2692559,68,200,steve_truncation,0,-0.9956104458934206,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,4.672459777831898,250.74637082659302,ZeroCost,100,ArchType.VI,222011,0,1
1785368218.3844645,69,200,steve_truncation,0,-0.9969644605354866,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,3.092006210327151,244.22554048214573,ZeroCost,100,ArchType.VI,128986,0,1
1785368228.7625585,70,200,steve_truncation,0,-0.9975385840143477,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2.5070694274902197,231.24951256259666,ZeroCost,100,ArchType.VII,70046,0,1
1785368238.9454525,71,200,steve_truncation,0,-0.9999000011534925,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,201.94533154595547,ZeroCost,100,ArchType.VII,38647,0,1
1785368276.8301888,72,200,steve_truncation,0,-0.847990216786739,0.0,0.0,0.0,0.24224499263075344,0.7680403060990929,0.45998033471873406,0,0.0,0.0,0.0,0.004671674604523186,0.2840032701550854,0,0.0,0.0,0,160.64222045898066,224.48707082087662,ZeroCost,100,ArchType.VII,497157,0,1
1785368287.2795687,73,200,steve_truncation,0,-0.9999000012732179,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,271.14221907273946,ZeroCost,100,ArchType.VII,360360,0,1
1785368297.8513923,74,200,steve_truncation,0,-0.9999000012097183,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,200.05439997070206,ZeroCost,100,ArchType.VII,549054,0,1
1785368313.1085432,75,200,steve_truncation,0,-0.8552110849718586,0.0,0.0,0.0,0.1457592710274318,1.1276669811436488,0.20559058961310475,1,0.27766698114364885,0.27766698114364885,0.27766698114364885,0.04002524494264317,1.1276669811436488,1,0.0013883349057182443,0.27766698114364885,0,148.04789604187246,274.11191179752984,ZeroCost,100,ArchType.VI,635921,0,1
1785368323.7095993,76,200,steve_truncation,0,-0.9963957966421765,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,3.8378325958252377,226.37675680952648,ZeroCost,100,ArchType.VII,438058,0,1
1785368337.5697742,77,200,steve_truncation,0,-0.8534369459786397,0.0,0.0,0.0,0.11093587560959987,3.4172191275530235,0.1853826578290711,3,3.777232095664008,3.777232095664008,3.777232095664008,0.05887495727242242,3.4172191275530235,3,0.01888616047832004,2.5672191275530234,0,148.12911604309173,298.24191041888605,ZeroCost,100,ArchType.VI,866587,0,1
1785368353.2193031,78,200,steve_truncation,0,-0.8566312541909606,0.0,0.0,0.0,0.13097573405273288,1.6498084397886066,0.21159046361607448,1,0.7998084397886066,0.7998084397886066,0.7998084397886066,0.029627477217144902,1.6498084397886066,1,0.0039990421989430334,0.7998084397886066,0,146.22794876098698,266.7806909722993,ZeroCost,100,ArchType.VI,868597,0,1
1785368362.9524512,79,200,steve_truncation,0,-0.9999000010081094,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,234.11791300769065,ZeroCost,100,ArchType.VII,81175,0,1
1785368373.2386303,80,200,steve_truncation,0,-0.99990000115622,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,265.07312079252733,ZeroCost,100,ArchType.VII,420254,0,1
1785368383.3805525,81,200,steve_truncation,0,-0.9997794556400741,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.22055755615234462,310.6918243714384,ZeroCost,100,ArchType.VII,882605,0,1
1785368403.6774728,82,200,steve_truncation,0,-0.8618250930399021,0.0,0.0,0.0,0.09670994365093652,1.2917466181739785,0.15561633971470545,1,0.44174661817397853,0.44174661817397853,0.44174661817397853,0.02046330856620574,1.2917466181739785,1,0.002208733090869893,0.44174661817397853,0,142.36745683288126,293.0272599361124,ZeroCost,100,ArchType.VI,199732,0,1
1785368414.728923,83,200,steve_truncation,0,-0.9950661671217984,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,5.27972428131091,340.4280807445986,ZeroCost,100,ArchType.VI,49650,0,1
1785368430.1072905,84,200,steve_truncation,0,-0.8531069965105362,0.0,0.0,0.0,0.1406990985911017,0.3644436524851239,0.22055716648809293,0,0.0,0.0,0.0,0.005795216836562272,0.09517254954261099,0,0.0,0.0,0,151.49862571715926,285.03234518885137,ZeroCost,100,ArchType.VII,284592,0,1
1785368457.0624566,85,200,steve_truncation,0,-0.8758061897225952,0.0,0.0,0.0,0.14486725719721652,1.8029662209808035,0.30238945236678777,2,1.0252804505777373,1.0252804505777373,1.0252804505777373,0.014445023595219986,1.8029662209808035,2,0.005126402252888687,0.9529662209808035,0,126.57915830993608,282.1292442812518,ZeroCost,100,ArchType.VI,284452,0,1
1785368481.433637,86,200,steve_truncation,0,-0.8590407608332756,0.0,0.0,0.0,0.17859772702452312,1.4726789636552176,0.21928744834960148,1,0.6226789636552176,0.6226789636552176,0.6226789636552176,0.022543371114702525,1.4726789636552176,1,0.0031133948182760877,0.6226789636552176,0,146.10932026672225,282.17408295323986,ZeroCost,100,ArchType.VII,39581,0,1
1785368492.2558272,87,200,steve_truncation,0,-0.9944843584583126,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,6.6785539779663186,245.91822389941888,ZeroCost,100,ArchType.VI,862620,0,1
1785368503.3278887,88,200,steve_truncation,0,-0.9999000010495599,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,191.02209425918932,ZeroCost,100,ArchType.VII,243247,0,1
1785368526.9521875,89,200,steve_truncation,0,-0.8527222075935612,0.0,0.0,0.0,0.21603326261116337,0.852742316269082,0.36419437578344466,1,0.002742316269082057,0.002742316269082057,0.0,0.029363072294678525,0.42123784261832675,0,1.3711581345410284e-05,0.002742316269082057,0,156.01119544983408,303.4395592497628,ZeroCost,100,ArchType.VII,10214,0,1
1785368537.4404151,90,200,steve_truncation,0,-0.9943890635779585,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,6.169440254211415,324.6722074527581,ZeroCost,100,ArchType.VI,230341,0,1
1785368561.4939194,91,200,steve_truncation,0,-0.8561266432667229,0.0,0.0,0.0,0.19650459685341745,1.12416171857091,0.338884703637319,1,0.2741617185709101,0.2741617185709101,0.2741617185709101,0.033371995107046665,1.12416171857091,1,0.0013708085928545504,0.2741617185709101,0,152.05531340026556,309.43992226968146,ZeroCost,100,ArchType.VII,675380,0,1
