wall_time,episode,steps,end_reason,success,ep_return,ep_cost,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1784764713.254262,17,200,steve_truncation,0,-0.8401823893729629,0.0,0.3654544386614374,2.097799783530933,0.8079173376698221,10,3.1140109843911823,0.01557005492195591,1.2477997835309331,0,168.37737393188374,239.98999623308686,ZeroCost,100,ArchType.VII,944927,0,1
1784764729.9217591,18,200,steve_truncation,0,-0.7888944282115997,0.0,2.054501711318932,33.965425570742205,6.153733190428559,146,184.32446929846776,0.9216223464923388,4.15,0,226.92587664794635,255.6007423816622,ZeroCost,100,ArchType.VII,168215,0,1
1784764760.680126,19,200,steve_truncation,0,-0.7734848666944746,0.0,3.677370925977948,25.727545399177163,9.424712225478,164,375.6596785601722,1.878298392800861,4.15,0,261.5626728210503,350.3720771347667,ZeroCost,100,ArchType.VI,189423,0,1
1784764774.0693588,20,200,steve_truncation,0,-0.833433394200924,0.0,0.9256186032881178,4.1500835355756145,1.3193726127329268,136,49.175907497209515,0.24587953748604757,3.3000835355756144,0,176.00239111327957,334.0981019811316,ZeroCost,100,ArchType.VI,632042,0,1
1784764785.3820055,21,200,steve_truncation,0,-0.8229252772583163,0.0,0.5550588265099669,4.195174987047741,1.3625712169364037,32,16.628646561980762,0.08314323280990381,3.345174987047741,0,173.91560034180029,187.05855605467173,ZeroCost,100,ArchType.VII,154775,0,1
1784764797.9646618,22,200,steve_truncation,0,-0.8341822803851988,0.0,0.4097196813266244,1.8287684807103133,1.328438452888823,19,8.801445878156699,0.04400722939078349,0.9787684807103133,0,174.74951803588561,326.0824013115135,ZeroCost,100,ArchType.VI,201999,0,1
1784764818.7905724,23,200,steve_truncation,0,-0.7443824909511635,0.0,2.0236278097337492,26.47850359129506,7.105432265047675,93,189.1764258980764,0.945882129490382,4.15,0,244.97565908813328,309.6872854853668,ZeroCost,100,ArchType.VI,882036,0,1
1784764833.2148762,24,200,steve_truncation,0,-0.9289963374889122,0.0,0.3937218383538661,3.8414406148423677,0.9125783238166021,12,13.477347260404628,0.06738673630202313,2.9914406148423676,0,80.46192820739647,307.67060030642966,ZeroCost,100,ArchType.VI,958165,0,1
1784764865.4965818,25,200,steve_truncation,0,-0.8697230685341071,0.0,36.05817946618224,331.1910857419685,245.16840658048577,118,340.5197536726059,1.7025987683630293,4.15,0,298.31966763305354,313.35487345596107,ZeroCost,100,ArchType.VI,469964,0,1
1784764884.8196657,26,200,steve_truncation,0,-0.760619649642699,0.0,1.9110419357156951,59.64877508980859,5.730553273653115,155,151.57520814077208,0.7578760407038604,4.15,0,221.1804588699384,250.887344604737,ZeroCost,100,ArchType.VII,132766,0,1
1784764906.7147744,27,200,steve_truncation,0,-0.7834903228001145,0.0,2.767110982873447,92.54848480189004,3.6299430719958523,148,249.76295913358175,1.2488147956679088,4.15,0,241.2649496765152,341.96860126086636,ZeroCost,100,ArchType.VI,638688,0,1
1784764921.848632,28,200,steve_truncation,0,-0.7983381132371442,0.0,1.3247584000226413,8.545027642391947,4.0032605149765095,97,151.69436686847467,0.7584718343423734,4.15,0,222.13201434325876,319.0583334909807,ZeroCost,100,ArchType.VI,752148,0,1
1784764944.8874297,29,200,steve_truncation,0,-0.8048906100438868,0.0,1.5407874064468206,7.74326471735682,3.2874821608423197,156,156.63291734956425,0.7831645867478213,4.15,0,213.62470890808345,283.45918236433937,ZeroCost,100,ArchType.VII,723267,0,1
1784764968.8374221,30,200,steve_truncation,0,-0.8201075345442701,0.0,2.2609404642372612,33.06962583894175,6.794776369303828,144,184.80086992812173,0.9240043496406086,4.15,0,233.63159462737804,230.8693992264831,ZeroCost,100,ArchType.VII,553837,0,1
1784764986.6629462,31,200,steve_truncation,0,-0.7891714023773853,0.0,2.0834239641953705,16.6670198615489,5.506228158512876,154,217.314544683944,1.08657272341972,4.15,0,229.25726551818812,292.3075786406813,ZeroCost,100,ArchType.VII,568832,0,1
1784765004.20385,32,200,steve_truncation,0,-0.8310033939145679,0.0,0.33878000466815805,4.00240599465875,0.6108323888259313,5,5.986022368956607,0.029930111844783034,3.1524059946587495,0,175.35333303832897,204.94272699938858,ZeroCost,100,ArchType.VII,507054,0,1
1784765011.7985163,33,200,steve_truncation,0,-0.9412735721183011,0.0,0.8351208168751222,9.697305319900357,1.380808310190925,67,25.795350162419265,0.12897675081209634,4.15,0,67.84147207641632,182.02554164502465,ZeroCost,100,ArchType.VII,798493,0,1
1784765028.4829824,34,200,steve_truncation,0,-0.8363690960291936,0.0,1.2756449392097726,2.844606186716338,2.815354387494701,118,143.63606123827566,0.7181803061913783,1.994606186716338,0,172.79409028625668,324.40976268723057,ZeroCost,100,ArchType.VI,853351,0,1
1784765073.6802843,35,200,steve_truncation,0,-0.8158376705126308,0.0,60.73402089288749,826.9925871650644,199.72901228204006,165,659.4835570356969,3.2974177851784843,4.15,121,383.83997631835297,242.75180973950796,ZeroCost,100,ArchType.VI,933712,0,1
1784765242.0516632,36,200,steve_truncation,0,-0.7970891124579685,0.0,795.8698907481989,2451.355336272247,1210.0104052456736,175,682.8371918178289,3.4141859590891444,4.15,124,387.61951361084226,246.20870010240023,ZeroCost,100,ArchType.VII,683155,0,1
1784765255.9070933,37,200,steve_truncation,0,-0.8327828234689841,0.0,0.6019412654525504,4.811978773202391,2.7645441839999747,27,38.070895697740475,0.19035447848870238,3.961978773202391,0,170.7763645629912,176.05844983881593,ZeroCost,100,ArchType.VII,264800,0,1
1784765274.9722037,38,200,steve_truncation,0,-0.8320322876585408,0.0,1.7360945918372293,15.471974087565732,7.724377826719271,128,139.71728327043533,0.6985864163521767,4.15,0,226.297230575561,271.3484087405972,ZeroCost,100,ArchType.VI,888535,0,1
1784765295.4913573,39,200,steve_truncation,0,-0.8125480019796706,0.0,1.9067822188215005,12.89523841168565,4.41498003252076,149,225.76555603051625,1.1288277801525812,4.15,0,208.13878822327004,219.21695204753738,ZeroCost,100,ArchType.VII,804214,0,1
1784765314.1470034,40,200,steve_truncation,0,-0.8151551845478368,0.0,1.2041462800326923,4.551988434968034,2.440098693934362,127,101.4744581687497,0.5073722908437486,3.7019884349680336,0,213.22955082702708,253.15244303404822,ZeroCost,100,ArchType.VII,945480,0,1
1784765325.4907851,41,200,steve_truncation,0,-0.8324977185482415,0.0,0.41326337105895783,4.160031247628299,1.5013655173886842,23,15.932632424185547,0.07966316212092774,3.310031247628299,0,169.10391976928392,201.03038814121183,ZeroCost,100,ArchType.VII,154339,0,1
1784765419.0937808,42,200,steve_truncation,0,-0.8343423738201998,0.0,118.61852857266231,3869.917298723612,241.40094302355442,169,619.9088240400617,3.0995441202003087,4.15,65,384.72608442687977,252.98565386760032,ZeroCost,100,ArchType.VI,708812,0,1
1784765442.7981393,43,200,steve_truncation,0,-0.8074670726492932,0.0,1.1495472857752396,3.3383107547383792,2.3587611628450236,121,89.76910831196199,0.44884554155980994,2.488310754738379,0,192.58820339965663,264.53285105676184,ZeroCost,100,ArchType.VII,172706,0,1
1784765450.5330112,44,200,steve_truncation,0,-0.9529572655376998,0.0,1.0191244540610491,4.469181357484407,1.7827957808355683,123,47.815553649698046,0.23907776824849022,3.619181357484407,0,54.82775016784777,331.1762256319252,ZeroCost,100,ArchType.VI,790498,0,1
1784765473.5988984,45,200,steve_truncation,0,-0.760458818349834,0.0,1.574752495262681,33.95345696285539,4.129285059006304,128,112.9352106048419,0.5646760530242095,4.15,0,239.45591360473867,253.59161004066885,ZeroCost,100,ArchType.VII,740486,0,1
1784765495.608824,46,200,steve_truncation,0,-0.8068102418303847,0.0,2.00325359528231,3.9277352602522315,3.635359145588077,144,264.2528918515962,1.321264459257981,3.0777352602522314,0,214.93251165771358,294.7621865740872,ZeroCost,100,ArchType.VI,752672,0,1
1784765510.973778,47,200,steve_truncation,0,-0.8154469633224115,0.0,1.399822385016551,4.505540418913228,3.3423684697160474,161,130.12612300482675,0.6506306150241338,3.6555404189132283,0,215.55335839843792,280.93284394140153,ZeroCost,100,ArchType.VI,820065,0,1
1784765529.9834845,48,200,steve_truncation,0,-0.754751160293082,0.0,2.4596891540770605,58.154161173537034,6.4022776181449395,123,188.89123396642253,0.9444561698321127,4.15,0,225.70953187560818,273.5862267918788,ZeroCost,100,ArchType.VI,928956,0,1
1784765545.0035737,49,200,steve_truncation,0,-0.8379742053015626,0.0,0.47682077595609196,1.17730451950064,1.082395819790822,43,7.526667831864021,0.03763333915932011,0.32730451950064,0,170.43353990173057,244.7290524200276,ZeroCost,100,ArchType.VII,549996,0,1
1784765564.4201672,50,200,steve_truncation,0,-0.8737087799925526,0.0,2.320038481632924,16.83914369062383,6.772559626131527,135,261.36028926922626,1.3068014463461313,4.15,0,256.69745159148965,307.458819717418,ZeroCost,100,ArchType.VI,682446,0,1
1784765588.1530063,51,200,steve_truncation,0,-0.785536780016853,0.0,2.388703698185549,13.390353118904713,7.149414047882854,142,296.03938914260385,1.4801969457130193,4.15,0,274.9858946380599,310.0415446267692,ZeroCost,100,ArchType.VII,349953,0,1
1784765610.4258378,52,200,steve_truncation,0,-0.791243626823716,0.0,1.5911815029820877,12.240874076732418,5.684055597190149,104,146.36295558620537,0.7318147779310269,4.15,0,216.93963635254383,244.57766986817808,ZeroCost,100,ArchType.VII,13136,0,1
1784765623.9107354,53,200,steve_truncation,0,-0.8378101135523764,0.0,1.5277157920255937,5.920131362119769,3.0394180223243024,146,157.7784549466786,0.7888922747333931,4.15,0,229.8375505981451,296.66391470088934,ZeroCost,100,ArchType.VI,498616,0,1
1784765666.676466,54,200,steve_truncation,0,-0.7999575228694703,0.0,62.685494869016374,616.6184850579846,393.1655630981232,127,370.54255289184005,1.8527127644592003,4.15,12,382.57722579955896,285.40982691551665,ZeroCost,100,ArchType.VI,861999,0,1
1784765694.510417,55,200,steve_truncation,0,-0.8326894870148768,0.0,80.1415096393554,1172.0250306254202,400.85278394917367,146,357.28694749219204,1.7864347374609602,4.15,0,306.2809095764156,265.7580176188772,ZeroCost,100,ArchType.VI,755087,0,1
1784765726.044084,56,200,steve_truncation,0,-0.7957368040092103,0.0,25.027455548175517,103.84408323083169,78.46443147480554,160,491.3822665733807,2.4569113328669037,4.15,0,237.3828050231914,295.026062097019,ZeroCost,100,ArchType.VI,46078,0,1
1784765738.9231617,57,200,steve_truncation,0,-0.9350927657117362,0.0,0.2869602036672017,3.6082859386972186,0.7722971406183629,9,8.416764293451994,0.04208382146725997,2.7582859386972185,0,73.90760885619964,311.5979864381168,ZeroCost,100,ArchType.VII,760067,0,1
1784765758.7175486,58,200,steve_truncation,0,-0.7532961400831013,0.0,1.7935170868876325,9.125057769115577,6.048141493101486,122,192.23784536337558,0.9611892268168779,4.15,0,251.60399328613448,295.32832494830427,ZeroCost,100,ArchType.VI,420070,0,1
1784765772.1930165,59,200,steve_truncation,0,-0.8145239286537983,0.0,0.9421852678444105,4.1515417373550045,2.3758739060529246,124,72.43290071034025,0.36216450355170127,3.3015417373550044,0,203.65979605102928,223.82833208237662,ZeroCost,100,ArchType.VI,648528,0,1
1784765793.5390196,60,200,steve_truncation,0,-0.761117675760885,0.0,2.3200950842321624,43.51653972152653,7.92291785819136,158,137.34587371969943,0.6867293685984971,4.15,0,249.77908663939888,264.04766275535076,ZeroCost,100,ArchType.VII,980154,0,1
1784765811.290397,61,200,steve_truncation,0,-0.7650854097137293,0.0,1.6890770864035665,9.714156200370468,4.915972784018392,143,181.55738241846382,0.9077869120923191,4.15,0,245.4983127517721,272.7053426971594,ZeroCost,100,ArchType.VI,734879,0,1
1784765837.2330308,62,200,steve_truncation,0,-0.8226579949107465,0.0,1.4842634361269975,4.15227462189638,2.4921604279799086,164,144.42391934817667,0.7221195967408833,3.30227462189638,0,211.83183244323325,253.7483051985662,ZeroCost,100,ArchType.VII,168954,0,1
1784765859.0438778,63,200,steve_truncation,0,-0.8073910735900786,0.0,1.3022917197110224,2.763503669772771,2.108051509704939,148,118.44400424339679,0.5922200212169839,1.913503669772771,0,198.86734819030514,247.18635840856365,ZeroCost,100,ArchType.VI,837555,0,1
1784765882.1099484,64,200,steve_truncation,0,-0.7607538525874433,0.0,3.3952145882156715,86.97777011214164,12.784116614251781,145,230.9395086633178,1.1546975433165891,4.15,0,214.00354171752704,276.8544428532306,ZeroCost,100,ArchType.VII,915278,0,1
1784765895.0468464,65,200,steve_truncation,0,-0.8091459384370114,0.0,0.6997783172469145,3.15450111242367,1.7218150746630365,60,24.373790850400823,0.12186895425200411,2.30450111242367,0,190.199487503055,226.95201775151028,ZeroCost,100,ArchType.VI,207746,0,1
1784765983.1405468,66,200,steve_truncation,0,-0.8116582473201682,0.0,202.7908356142648,4899.42855049773,1012.9566803077431,157,532.307058805392,2.66153529402696,4.15,56,382.6390292968741,348.5825237596849,ZeroCost,100,ArchType.VI,165119,0,1
1784766002.2731726,67,200,steve_truncation,0,-0.8432548923078338,0.0,0.44883346438148464,3.4657839142491973,1.0842005097809453,13,17.33391852597292,0.0866695926298646,2.615783914249197,0,163.03624920654207,209.06674591484338,ZeroCost,100,ArchType.VI,40949,0,1
1784766024.0291955,68,200,steve_truncation,0,-0.8443967547392338,0.0,1.6207304565298717,24.380714655259013,3.396182008358621,124,165.46014587226725,0.8273007293613363,4.15,0,219.86364099120675,250.74637082659302,ZeroCost,100,ArchType.VI,222011,0,1
1784766039.5801544,69,200,steve_truncation,0,-0.8199218131168151,0.0,1.2940428763891367,4.0737608974279675,3.394136028862392,142,124.16019987546227,0.6208009993773114,3.2237608974279675,0,214.67014866638027,244.22554048214573,ZeroCost,100,ArchType.VI,128986,0,1
1784766044.384155,70,56,target_reached,1,0.9451546787117361,0.0,1.7384989802118433,11.589695066679544,5.795563109978017,30,51.22278359505938,0.914692564197489,4.15,0,217.72793558502127,231.24951256259666,ZeroCost,100,ArchType.VII,70046,0,1
1784766059.0815618,71,200,steve_truncation,0,-0.8211815281189618,0.0,0.6117817887039592,3.375320149526135,2.022342818168398,38,31.391347298389036,0.1569567364919452,2.525320149526135,0,178.6352055969212,201.94533154595547,ZeroCost,100,ArchType.VII,38647,0,1
1784766080.3570893,72,200,steve_truncation,0,-0.8227923021998103,0.0,1.5879363735917449,5.84920989863932,2.6536861628103843,158,169.81167322043245,0.8490583661021622,4.15,0,213.59430465697875,224.48707082087662,ZeroCost,100,ArchType.VII,497157,0,1
1784766097.7456121,73,200,steve_truncation,0,-0.8084394935674307,0.0,1.6981715830065753,9.010808870910036,5.0663129059106105,143,186.90159131051385,0.9345079565525692,4.15,0,236.85904785156092,271.14221907273946,ZeroCost,100,ArchType.VII,360360,0,1
1784766110.411811,74,200,steve_truncation,0,-0.8289026503527841,0.0,0.7713030574713338,4.077647516179316,2.5282087937646276,45,41.390724785246086,0.20695362392623043,3.227647516179316,0,170.6484880523701,200.05439997070206,ZeroCost,100,ArchType.VII,549054,0,1
1784766156.4917943,75,200,steve_truncation,0,-0.8027895181120577,0.0,108.02398848664687,1046.7234274009472,610.0959129722287,121,418.28414168672896,2.091420708433645,4.15,22,384.77772648620794,274.11191179752984,ZeroCost,100,ArchType.VI,635921,0,1
1784766172.8261013,76,122,steve_truncation,0,-0.48068472462030437,0.0,5.648230919696046,47.46766058185107,19.759940253464524,81,239.38729962637018,1.9621909805440179,4.15,0,320.59012469482207,226.37675680952648,ZeroCost,100,ArchType.VII,438058,0,1
1784766235.6833296,77,200,steve_truncation,0,-0.7934779449131703,0.0,198.19234527015908,3507.8942473275993,770.231925368304,134,460.31939121064306,2.3015969560532152,4.15,20,384.9624859008811,298.24191041888605,ZeroCost,100,ArchType.VI,866587,0,1
1784766337.3831158,78,200,steve_truncation,0,-0.8050799380193512,0.0,137.80008225755265,776.9201363017982,656.2141993896935,154,528.9120429409613,2.6445602147048066,4.15,32,384.0958275299093,266.7806909722993,ZeroCost,100,ArchType.VI,868597,0,1
1784766356.8941247,79,200,steve_truncation,0,-0.8249097015858152,0.0,1.0739866629421682,3.789541533297051,2.4958206233983176,104,80.48015970404515,0.40240079852022576,2.9395415332970507,0,183.55021560668962,234.11791300769065,ZeroCost,100,ArchType.VII,81175,0,1
1784766378.6527152,80,200,steve_truncation,0,-0.8143007835186805,0.0,3.0961585281085537,19.578174402512794,10.378883491985572,173,324.15561773126535,1.6207780886563268,4.15,0,249.62405773925857,265.07312079252733,ZeroCost,100,ArchType.VII,420254,0,1
1784766392.423993,81,200,steve_truncation,0,-0.9373526464149984,0.0,0.27196234750525616,4.324631092740534,0.7430318535737885,8,9.349227063194961,0.0467461353159748,3.4746310927405335,0,70.99111451721237,310.6918243714384,ZeroCost,100,ArchType.VII,882605,0,1
1784766465.9200137,82,200,steve_truncation,0,-0.8231816930703932,0.0,61.29021087503349,460.9822665371765,220.20484923997006,127,454.22466151298494,2.271123307564925,4.15,0,307.59691448974615,293.0272599361124,ZeroCost,100,ArchType.VI,199732,0,1
1784766491.825676,83,200,steve_truncation,0,-0.7563298151197926,0.0,1.902060918178247,34.539850467972165,3.040748998546507,151,188.75622156487745,0.9437811078243873,4.15,0,248.74567242431962,340.4280807445986,ZeroCost,100,ArchType.VI,49650,0,1
1784766512.0600176,84,200,steve_truncation,0,-0.8327322680116787,0.0,1.028955979242641,4.197342496729516,1.7940686810950437,128,71.07411978743804,0.3553705989371902,3.347342496729516,0,193.48806973266824,285.03234518885137,ZeroCost,100,ArchType.VII,284592,0,1
1784766531.6150813,85,200,steve_truncation,0,-0.8331016587009284,0.0,2.2631213413162903,3.6615267443628023,3.579824055455284,160,308.4980879919722,1.5424904399598611,2.8115267443628023,0,177.580085784916,282.1292442812518,ZeroCost,100,ArchType.VI,284452,0,1
1784766561.5883095,86,200,steve_truncation,0,-0.7765501983577955,0.0,3.223414826248158,11.777927172942642,7.7988051547858905,138,409.1913327425091,2.0459566637125453,4.15,0,256.6728065795933,282.17408295323986,ZeroCost,100,ArchType.VII,39581,0,1
1784766567.2144086,87,62,target_reached,1,0.9318584576068468,0.0,2.1302203506406316,27.696824423077263,6.648645915805217,27,67.27302617238496,1.0850488092320154,4.15,0,239.30634987640363,245.91822389941888,ZeroCost,100,ArchType.VI,862620,0,1
1784766570.8231347,88,50,target_reached,1,0.9360499429797399,0.0,0.9264764908387134,4.121200748710154,3.0804991308503493,14,24.80486456578314,0.4960972913156628,3.271200748710154,0,199.47288529968176,191.02209425918932,ZeroCost,100,ArchType.VII,243247,0,1
1784766591.6933756,89,200,steve_truncation,0,-0.7940134203767302,0.0,1.9979642349697848,13.237977949734537,3.3146173054633072,163,222.00875855930485,1.1100437927965243,4.15,0,228.96471681213518,303.4395592497628,ZeroCost,100,ArchType.VII,10214,0,1
1784766610.0389333,90,200,steve_truncation,0,-0.8440126500074273,0.0,0.5317830506089933,4.938511623182935,1.5701762923054279,15,24.59430646708378,0.1229715323354189,4.088511623182935,0,166.23095848083705,324.6722074527581,ZeroCost,100,ArchType.VI,230341,0,1
1784766638.49239,91,200,steve_truncation,0,-0.7916826672871429,0.0,3.294321803527655,16.69055501377336,12.629709180012707,155,328.5415812133707,1.6427079060668535,4.15,0,236.57204161071851,309.43992226968146,ZeroCost,100,ArchType.VII,675380,0,1
1784766650.7829056,92,200,steve_truncation,0,-0.8146640580032384,0.0,0.707563912601293,6.424742035724308,1.9354455696923283,36,36.426518971822105,0.1821325948591105,4.15,0,179.21886917877603,199.533549037167,ZeroCost,100,ArchType.VI,894783,0,1
1784766667.562963,93,200,steve_truncation,0,-0.826066172122483,0.0,1.1682844294650994,4.331891799586517,2.6530683029468496,121,109.35669434014176,0.5467834717007087,3.4818917995865166,0,218.84883509827006,293.6040021921276,ZeroCost,100,ArchType.VI,860935,0,1
1784766683.7508724,94,200,steve_truncation,0,-0.8144052531031608,0.0,1.650427925800952,9.05198632094048,2.4719709533076855,161,172.6070972366865,0.8630354861834326,4.15,0,219.133044677738,259.25091128667873,ZeroCost,100,ArchType.VII,339781,0,1
1784766702.828191,95,200,steve_truncation,0,-0.8368804515906336,0.0,0.45438704207115804,2.847252937663581,1.168964497572217,15,11.214135536829776,0.05607067768414888,1.997252937663581,0,179.03294230651497,224.98752943844946,ZeroCost,100,ArchType.VII,35337,0,1
1784766727.6601841,96,200,steve_truncation,0,-0.7467746838113695,0.0,2.7936275833838646,11.78886892785525,8.361796813112798,137,333.50118708860066,1.6675059354430033,4.15,0,241.83698828124852,309.2397961950503,ZeroCost,100,ArchType.VI,948352,0,1
1784766756.4561517,97,200,steve_truncation,0,-0.8022265071620469,0.0,79.13418031134334,4355.470223418892,277.0585023125798,96,310.1546631805162,1.550773315902581,4.15,0,299.5618057403582,207.7599373112193,ZeroCost,100,ArchType.VI,23947,0,1
1784766775.1520305,98,200,steve_truncation,0,-0.8144699893787465,0.0,2.029066068853839,12.357547738164632,7.306784424134745,138,210.68111969452144,1.0534055984726072,4.15,0,230.11560842895767,278.5789250359929,ZeroCost,100,ArchType.VII,887095,0,1
1784766791.6320865,99,200,steve_truncation,0,-0.8031619351513879,0.0,1.585452914220845,4.55260744642838,3.1465013115156,143,177.2287585523077,0.8861437927615385,3.7026074464283796,0,212.02846583557096,315.69397818851894,ZeroCost,100,ArchType.VI,166663,0,1
