wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785396346.4362967,10,200,steve_truncation,0,-0.8007968209072067,0.0,0.0,0.0,287.37351773175146,5843.66664909332,595.5935009140478,168,634.6581718730122,634.6581718730122,353.7762706987222,2.4323540866836115,5.9514000054395195,144,3.173290859365061,4.15,91,383.47765861511147,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1785396376.7275507,11,200,steve_truncation,0,-0.8121339592237155,0.0,0.0,0.0,1.858174922348948,9.350267861303056,4.895711345976158,161,199.2479335493659,199.2479335493659,98.63421624940807,1.0593412044142965,7.6263400024208226,100,0.9962396677468296,4.15,0,211.62060494995032,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
1785396562.422193,12,200,steve_truncation,0,-0.8025800211049517,0.0,0.0,0.0,333.22756233515446,6780.481247748754,778.972813979316,170,619.9359523346673,619.9359523346673,67.7443492799402,0.5736300449053039,9.210437642834924,36,3.0996797616733365,4.15,60,384.05647940063744,221.3149548103555,ZeroCost,100,ArchType.VI,197757,0,1
1785396575.716157,13,56,target_reached,1,0.9434302522384161,0.0,0.0,0.0,267.428132187466,2960.3224750970244,2640.0058543628575,33,84.74111453241808,84.74111453241808,26.46137367333764,1.0227193393430671,4.702489203499013,26,1.5132341880788942,4.15,0,288.751026184081,228.76881711115794,ZeroCost,100,ArchType.VII,388039,0,1
1785396591.485493,14,200,steve_truncation,0,-0.8723791425444357,0.0,0.0,0.0,0.46055187732430575,2.8879435448903767,0.7921770663215923,10,10.498604302234487,10.498604302234487,8.971180510669505,0.30739168213844276,2.8879435448903767,9,0.05249302151117243,2.0379435448903767,0,186.52356163024618,221.12251842893045,ZeroCost,100,ArchType.VII,875424,0,1
1785396788.1404674,15,200,steve_truncation,0,-0.8219135097771514,0.0,0.0,0.0,163.97663124478538,1561.1968924369546,498.05177285377795,164,634.6999895695463,634.6999895695463,16.071194372523703,0.16193779851822396,4.5467554392709655,12,3.173499947847732,4.15,67,382.75152870178545,334.38431548661754,ZeroCost,100,ArchType.VI,422647,0,1
1785396817.5401533,16,200,steve_truncation,0,-0.7809365409991907,0.0,0.0,0.0,2.0320683129688955,11.814961068712385,4.396279071574348,134,250.5510447156008,250.5510447156008,35.007962772451364,0.3205572901262309,5.554694697937891,22,1.252755223578004,4.15,0,207.9182316436755,265.0057464458777,ZeroCost,100,ArchType.VII,582379,0,1
1785396833.040809,17,200,steve_truncation,0,-0.846686301079468,0.0,0.0,0.0,0.5712008711103594,2.0832546409014454,1.5030658905955756,30,14.50298496601982,14.50298496601982,14.50298496601982,0.49207603516267684,2.0832546409014454,30,0.0725149248300991,1.2332546409014453,0,163.13741014862146,239.98999623308686,ZeroCost,100,ArchType.VII,944927,0,1
1785396872.4244494,18,200,steve_truncation,0,-0.796381469684988,0.0,0.0,0.0,2.621006610691848,44.3871360511595,6.844526820898391,146,280.85080067660806,280.85080067660806,56.636278494144385,0.4540545174593085,10.311188492446355,24,1.4042540033830404,4.15,0,232.18119160461185,255.6007423816622,ZeroCost,100,ArchType.VII,168215,0,1
1785396945.236692,19,200,steve_truncation,0,-0.8174445128720234,0.0,0.0,0.0,178.2355644022978,3322.3025727089985,630.2188299628477,171,679.6291393105088,679.6291393105088,47.19683729248334,0.46822237084494495,9.997929148567167,19,3.398145696552544,4.15,0,243.07350083923413,350.3720771347667,ZeroCost,100,ArchType.VI,189423,0,1
1785397059.180664,20,200,steve_truncation,0,-0.7602414828269379,0.0,0.0,0.0,124.60912102757224,773.3074408861194,245.09830353644767,169,630.9864569069628,630.9864569069628,62.54428458608204,0.5429430483612979,8.817930058647052,28,3.154932284534814,4.15,93,383.94476048278705,334.0981019811316,ZeroCost,100,ArchType.VI,632042,0,1
1785397064.3696346,21,46,target_reached,1,0.9535885390983423,0.0,0.0,0.0,0.6132002793179159,3.6272095985885464,2.819701529920281,10,13.872703559214031,13.872703559214031,7.55560774164342,0.4143138890908935,3.6272095985885464,7,0.30158051215682674,2.7772095985885463,0,198.425019989013,187.05855605467173,ZeroCost,100,ArchType.VII,154775,0,1
1785397214.0006096,22,200,steve_truncation,0,-0.8267331469818144,0.0,0.0,0.0,150.0793573455315,1096.513929460842,497.3510634928692,164,646.535655686599,646.535655686599,620.1024633519082,6.587347753905963,10.75946822538584,156,3.232678278432995,4.15,97,385.9604252166722,326.0824013115135,ZeroCost,100,ArchType.VI,201999,0,1
1785397307.882906,23,200,steve_truncation,0,-0.7536407233658448,0.0,0.0,0.0,46.48640666256204,385.49633305421986,148.85340421624292,164,513.4896197028837,513.4896197028837,147.55034426196409,1.8908073626405468,10.624017927012353,79,2.5674480985144186,4.15,34,384.4786055755623,309.6872854853668,ZeroCost,100,ArchType.VI,882036,0,1
1785397430.8021414,24,200,steve_truncation,0,-0.8002182764396829,0.0,0.0,0.0,135.8631037363,2843.687263097799,229.16174816011392,170,664.9808267066194,664.9808267066194,36.83628936350314,0.4136487178976758,6.211874568005817,14,3.324904133533097,4.15,111,382.91717474365424,307.67060030642966,ZeroCost,100,ArchType.VI,958165,0,1
1785397472.6167817,25,200,steve_truncation,0,-0.8467327439734345,0.0,0.0,0.0,2.236474655121817,119.53951345820572,7.665194726611158,122,129.9661304556322,129.9661304556322,43.9757096508652,0.4252568777460163,9.307463599789017,13,0.649830652278161,4.15,0,231.64711538696224,313.35487345596107,ZeroCost,100,ArchType.VI,469964,0,1
1785397734.4265416,26,200,steve_truncation,0,-0.8135912119993183,0.0,0.0,0.0,170.86157767907895,3223.527497236021,466.0807076931811,174,683.2600238921548,683.2600238921548,653.3770435364355,5.727966045768101,11.299409421963201,166,3.416300119460774,4.15,125,387.77600177001796,250.887344604737,ZeroCost,100,ArchType.VII,132766,0,1
1785397884.4425075,27,200,steve_truncation,0,-0.8152784130441063,0.0,0.0,0.0,130.5911381314449,1124.1363955732274,338.9092628209026,161,635.7401122519242,635.7401122519242,591.2312789234741,4.107221601194562,15.24463143074049,148,3.178700561259621,4.15,94,384.91808575439694,341.96860126086636,ZeroCost,100,ArchType.VI,638688,0,1
1785398065.2936153,28,200,steve_truncation,0,-0.8259884057847156,0.0,0.0,0.0,175.81946132292586,853.4402780208577,364.04792417015045,166,668.5689449165861,668.5689449165861,582.7567932544555,3.9019902602527616,16.932315584244833,158,3.3428447245829305,4.15,107,382.5116135253898,319.0583334909807,ZeroCost,100,ArchType.VI,752148,0,1
1785398211.9834185,29,200,steve_truncation,0,-0.8005704953897642,0.0,0.0,0.0,277.37086727279535,3995.9570371937734,1386.1594829472756,172,601.2719496578159,601.2719496578159,31.840766063390042,0.5084348902905811,2.3148034292711896,57,3.0063597482890794,4.15,91,385.67727407837117,283.45918236433937,ZeroCost,100,ArchType.VII,723267,0,1
1785398324.6550155,30,200,steve_truncation,0,-0.8171896698296321,0.0,0.0,0.0,76.19932433558151,1164.0445080608815,202.17432813698252,177,671.565456624318,671.565456624318,185.43939857335786,1.3684445618118837,10.583163543641795,83,3.35782728312159,4.15,126,383.401353668213,230.8693992264831,ZeroCost,100,ArchType.VII,553837,0,1
1785398412.088,31,200,steve_truncation,0,-0.8276773997024475,0.0,0.0,0.0,35.09769022194754,112.82952442387916,106.43669058164602,162,637.3829255422331,637.3829255422331,24.99163224837877,0.24028818471822577,9.102208974527906,7,3.1869146277111655,4.15,0,306.3958446044956,292.3075786406813,ZeroCost,100,ArchType.VII,568832,0,1
1785398417.1047673,32,44,target_reached,1,0.9800688489972219,0.0,0.0,0.0,0.6302952352050125,4.828299450147536,2.96771472456256,9,14.740282694040111,14.740282694040111,14.740282694040111,0.6078895912759517,4.828299450147536,9,0.33500642486454796,3.9782994501475355,0,204.7324884033194,204.94272699938858,ZeroCost,100,ArchType.VII,507054,0,1
1785398422.4302983,33,41,target_reached,1,0.9759107874450431,0.0,0.0,0.0,0.4284910789709379,1.5341857303067576,1.3920625453284936,5,2.615719705268364,2.615719705268364,2.550246197223745,0.4184220463409656,1.5236415455537151,5,0.06379804159191133,0.6841857303067577,0,190.0368581695558,182.02554164502465,ZeroCost,100,ArchType.VII,798493,0,1
1785398550.2371247,34,200,steve_truncation,0,-0.8237132863821708,0.0,0.0,0.0,155.56280504991196,3880.4331682196143,322.8134487450449,168,679.1756554423965,679.1756554423965,94.93523027272374,1.2051985103377592,9.94685693758968,101,3.395878277211983,4.15,94,384.7369226226819,324.40976268723057,ZeroCost,100,ArchType.VI,853351,0,1
1785398726.3866181,35,200,steve_truncation,0,-0.8312947073766246,0.0,0.0,0.0,67.81203123002652,1413.316830900185,117.97600554203763,168,670.2381423773436,670.2381423773436,661.1351434189353,4.6695601761115,12.403532545064234,164,3.351190711886718,4.15,124,382.8793296814001,242.75180973950796,ZeroCost,100,ArchType.VI,933712,0,1
1785398737.8450484,36,64,target_reached,1,0.9205709709344619,0.0,0.0,0.0,6.448214989520259,144.41832140960585,36.179273021497366,34,76.40394597121968,76.40394597121968,20.40725801359713,0.7234579734178048,3.9991187521495486,20,1.1938116558003076,4.15,0,216.9218616409283,246.20870010240023,ZeroCost,100,ArchType.VII,683155,0,1
1785398742.538107,37,42,target_reached,1,0.9616650682432044,0.0,0.0,0.0,0.6742380310264959,3.638666810724271,2.1039174377553467,11,11.521211122163876,11.521211122163876,8.050173516020521,0.5603774481281287,3.302784736959303,9,0.27431455052771136,2.788666810724271,0,183.02765283203158,176.05844983881593,ZeroCost,100,ArchType.VII,264800,0,1
1785398816.4517276,38,200,steve_truncation,0,-0.7859789762081332,0.0,0.0,0.0,59.35246038399256,533.8933929514411,280.81647487649,171,630.6148599838141,630.6148599838141,81.04407251227943,0.7631480950273093,17.19629803642529,42,3.1530742999190706,4.15,0,249.73709542846322,271.3484087405972,ZeroCost,100,ArchType.VI,888535,0,1
1785398845.9929795,39,200,steve_truncation,0,-0.7942129204652802,0.0,0.0,0.0,5.734047774215303,72.98798959168137,16.165288867121323,168,471.49396046020064,471.49396046020064,332.63794227255016,3.3332875535240896,15.313212112634035,129,2.357469802301003,4.15,0,203.57529145812853,219.21695204753738,ZeroCost,100,ArchType.VII,804214,0,1
1785398879.5745888,40,200,steve_truncation,0,-0.819956462366434,0.0,0.0,0.0,1.1810300945791499,5.764691090888884,3.024462782727239,108,106.05925747486589,106.05925747486589,3.106973647618843,0.10360613869327219,2.1111450628777333,12,0.5302962873743294,4.15,0,211.14298312378355,253.15244303404822,ZeroCost,100,ArchType.VII,945480,0,1
1785398884.9627013,41,44,target_reached,1,0.9767867405658335,0.0,0.0,0.0,0.7851720316697232,7.212814049004014,3.748831546243174,10,17.711920401904518,17.711920401904518,10.560230193192782,0.5183669884330029,7.212814049004014,8,0.40254364549782995,4.15,0,203.1463211669914,201.03038814121183,ZeroCost,100,ArchType.VII,154339,0,1
1785398894.5602853,42,72,target_reached,1,0.8886704654597023,0.0,0.0,0.0,3.8864027596027535,101.6250784430965,10.167147972291716,43,77.61768864556183,77.61768864556183,38.52598707271146,1.0610712027247085,10.551706942708089,27,1.078023453410581,4.15,0,243.07211560058548,252.98565386760032,ZeroCost,100,ArchType.VI,708812,0,1
1785398929.2137756,43,200,steve_truncation,0,-0.8347650115646582,0.0,0.0,0.0,0.9072933926334303,2.7289479566028003,1.975282405145465,87,55.97272075413773,55.97272075413773,0.14387982363572738,0.12073158846005674,0.9938798236357274,1,0.27986360377068864,1.8789479566028002,0,177.18960256958172,264.53285105676184,ZeroCost,100,ArchType.VII,172706,0,1
1785399028.6382215,44,200,steve_truncation,0,-0.8753800235858605,0.0,0.0,0.0,221.43106457987102,3709.7604168563,807.1558784024113,158,617.8817440230691,617.8817440230691,418.92280316324275,2.873417873181805,9.058066685823585,154,3.0894087201153457,4.15,77,382.93840197753974,331.1762256319252,ZeroCost,100,ArchType.VI,790498,0,1
1785399039.7702584,45,62,target_reached,1,0.937138491716389,0.0,0.0,0.0,2.318214451697219,24.907338650760206,8.350501255818385,31,67.95915475152957,67.95915475152957,27.26478871083531,0.842010729979788,5.990102229827297,18,1.0961153992182189,4.15,0,244.21835803222467,253.59161004066885,ZeroCost,100,ArchType.VII,740486,0,1
1785399142.6028605,46,200,steve_truncation,0,-0.781925045622125,0.0,0.0,0.0,173.75331388577916,6081.056108082188,314.4228196818722,164,624.2748287335658,624.2748287335658,207.6316771497718,1.568988003630441,8.85959747704198,95,3.1213741436678286,4.15,88,385.28758544921806,294.7621865740872,ZeroCost,100,ArchType.VI,752672,0,1
1785399264.1013658,47,200,steve_truncation,0,-0.7972940065271582,0.0,0.0,0.0,287.99632721037676,2006.8907686547473,689.1290382230503,172,685.1961017552752,685.1961017552752,610.4767726532863,4.087938402784831,10.326035299641722,160,3.425980508776376,4.15,100,384.2460289916949,280.93284394140153,ZeroCost,100,ArchType.VI,820065,0,1
1785399289.4716203,48,200,steve_truncation,0,-0.7516974798731608,0.0,0.0,0.0,4.250465878420432,78.0877754612109,7.185257444053647,140,373.49877475597435,373.49877475597435,75.93285379278011,0.872210782299957,10.99260450740381,51,1.8674938737798719,4.15,0,223.56879459381398,273.5862267918788,ZeroCost,100,ArchType.VI,928956,0,1
1785399306.0544558,49,200,steve_truncation,0,-0.8481655484937056,0.0,0.0,0.0,0.6874079097693544,1.5488198007462939,1.017555187070716,37,4.833757373716844,4.833757373716844,4.833757373716844,0.6780770984829941,1.5488198007462939,37,0.024168786868584223,0.6988198007462939,0,163.4428071823145,244.7290524200276,ZeroCost,100,ArchType.VII,549996,0,1
1785399439.189827,50,200,steve_truncation,0,-0.8089399194525212,0.0,0.0,0.0,86.4540136736373,1797.6090658440014,190.0906477171679,168,681.9365658728882,681.9365658728882,37.00654675009359,0.35588852315220904,9.797318861690943,13,3.409682829364441,4.15,108,385.3343723754874,307.458819717418,ZeroCost,100,ArchType.VI,682446,0,1
1785399490.1483774,51,200,steve_truncation,0,-0.7746371052755748,0.0,0.0,0.0,1.796898864621232,22.948888398662177,6.028877799584168,63,165.56620443037826,165.56620443037826,26.54223362297185,0.7064820829934314,9.208235559676842,30,0.8278310221518913,4.15,0,246.5203532562291,310.0415446267692,ZeroCost,100,ArchType.VII,349953,0,1
1785399580.2391202,52,200,steve_truncation,0,-0.7696031830218365,0.0,0.0,0.0,88.06518264760899,1220.9640194105773,384.80092709771526,169,563.4660554127673,563.4660554127673,94.094638433573,0.7828662641029073,9.037470176038294,58,2.817330277063837,4.15,71,384.27168183898726,244.57766986817808,ZeroCost,100,ArchType.VII,13136,0,1
1785399709.2412949,53,200,steve_truncation,0,-0.7970119273116972,0.0,0.0,0.0,99.58779233831184,2773.194613623646,213.14240135486176,167,660.6085636811739,660.6085636811739,51.61555846343782,0.48266140579521905,8.007100642600534,31,3.3030428184058693,4.15,100,382.523208541872,296.66391470088934,ZeroCost,100,ArchType.VI,498616,0,1
1785399850.5841155,54,200,steve_truncation,0,-0.7941988303840645,0.0,0.0,0.0,183.21593596866273,1370.7576930549546,320.99661816915466,157,623.3361777907023,623.3361777907023,301.3871721592877,2.230685799752914,12.973720110768058,119,3.116680888953512,4.15,96,382.74570223998774,285.40982691551665,ZeroCost,100,ArchType.VI,861999,0,1
1785399901.1892438,55,200,steve_truncation,0,-0.8538821354135229,0.0,0.0,0.0,4.413280042746131,134.46922021784405,9.237350262669752,169,367.49867198070297,367.49867198070297,38.21557489383272,0.3554080507818805,6.476654720092061,25,1.8374933599035148,4.15,0,288.6111759948735,265.7580176188772,ZeroCost,100,ArchType.VI,755087,0,1
1785400026.3294928,56,200,steve_truncation,0,-0.8244263076027141,0.0,0.0,0.0,82.57378596960466,1006.3636851096081,208.9827045852953,174,693.6000293745653,693.6000293745653,36.736382042273625,0.5400401241542584,13.323910513377742,18,3.4680001468728268,4.15,105,385.3175591735858,295.026062097019,ZeroCost,100,ArchType.VI,46078,0,1
1785400060.697259,57,200,steve_truncation,0,-0.768485204479852,0.0,0.0,0.0,2.47591115940793,45.35455450740977,6.324676501119574,145,173.4699032993003,173.4699032993003,8.363939393850575,0.11148707799105406,2.937395592155693,8,0.8673495164965016,4.15,0,234.7525213317899,311.5979864381168,ZeroCost,100,ArchType.VII,760067,0,1
1785400176.403339,58,200,steve_truncation,0,-0.7672970053765888,0.0,0.0,0.0,77.10453764028118,479.93130078871343,138.02968994906428,168,666.3298687820743,666.3298687820743,116.68537256985232,1.078923286812172,13.112598842487257,54,3.3316493439103714,4.15,94,385.23135865783496,295.32832494830427,ZeroCost,100,ArchType.VI,420070,0,1
1785400252.855557,59,200,steve_truncation,0,-0.8066690669670754,0.0,0.0,0.0,51.626203961797025,444.2456311006942,126.50860837651844,166,650.7212502044081,650.7212502044081,611.0141410208679,4.409236340214781,10.557676540340696,166,3.2536062510220405,4.15,104,386.94311381530844,223.82833208237662,ZeroCost,100,ArchType.VI,648528,0,1
1785400266.6648269,60,73,target_reached,1,0.8930335412229106,0.0,0.0,0.0,3.2960811613983623,52.784004976644034,10.209936104269252,44,88.476962504886,88.476962504886,45.29213437990423,1.232587864640477,12.542761855684692,31,1.2120131849984384,4.15,0,221.1689429092424,264.04766275535076,ZeroCost,100,ArchType.VII,980154,0,1
1785400293.674018,61,200,steve_truncation,0,-0.7954778093206826,0.0,0.0,0.0,2.7295114262038265,40.411255382355286,7.8442245202501075,155,283.6368011665388,283.6368011665388,129.44803316859586,1.2186949038702366,6.433246050298506,112,1.418184005832694,4.15,0,221.15449433135646,272.7053426971594,ZeroCost,100,ArchType.VI,734879,0,1
1785400328.5705945,62,200,steve_truncation,0,-0.8387800117845753,0.0,0.0,0.0,1.3585460710773918,22.94010068465431,2.42534252432191,129,90.98086449012983,90.98086449012983,2.201184392301658,0.10765092862398705,1.613750827751499,7,0.45490432245064916,4.15,0,215.41684139251802,253.7483051985662,ZeroCost,100,ArchType.VII,168954,0,1
1785400448.4410484,63,200,steve_truncation,0,-0.7824962053731742,0.0,0.0,0.0,100.72752675723763,1429.241502863243,356.21900910468196,138,493.21628670239966,493.21628670239966,90.85223432994263,1.0575388497860676,16.664593636648092,62,2.4660814335119983,4.15,46,385.97790258789263,247.18635840856365,ZeroCost,100,ArchType.VI,837555,0,1
1785400556.3485305,64,200,steve_truncation,0,-0.8133224513247711,0.0,0.0,0.0,119.30320000349204,4318.432996353458,307.4123830463434,168,613.6672705266751,613.6672705266751,57.91258207897363,0.6003569188947138,4.003309712524114,48,3.0683363526333753,4.15,60,382.72748617553856,276.8544428532306,ZeroCost,100,ArchType.VII,915278,0,1
1785400578.7901034,65,200,steve_truncation,0,-0.8092285146716023,0.0,0.0,0.0,2.0606171510836937,12.424990741423139,5.777500261603134,149,236.64098507289083,236.64098507289083,169.30277117026478,1.4923206327122107,9.080166737905076,96,1.183204925364454,4.15,0,192.52076075744654,226.95201775151028,ZeroCost,100,ArchType.VI,207746,0,1
1785400739.7011242,66,200,steve_truncation,0,-0.8385213787793608,0.0,0.0,0.0,366.58121033926784,12575.672901534848,1808.2810213360003,166,673.0620254832395,673.0620254832395,56.89353773676075,0.7056711825614411,10.358820315420086,42,3.3653101274161976,4.15,97,384.28804437255843,348.5825237596849,ZeroCost,100,ArchType.VI,165119,0,1
1785400745.2493834,67,44,target_reached,1,0.9848922192234068,0.0,0.0,0.0,1.5602755945745566,10.311048318683198,6.968669654318836,14,33.05675081504686,33.05675081504686,29.364480135377917,1.372949132222434,10.311048318683198,13,0.751289791251065,4.15,0,187.4669479217528,209.06674591484338,ZeroCost,100,ArchType.VI,40949,0,1
1785400860.007858,68,200,steve_truncation,0,-0.8739828250387716,0.0,0.0,0.0,114.32529551009964,655.8240139387727,363.82071755693636,169,623.3189783850875,623.3189783850875,69.98277916156664,0.8405231821891546,7.863970727408809,80,3.116594891925437,4.15,74,383.5602839965851,250.74637082659302,ZeroCost,100,ArchType.VI,222011,0,1
1785400969.0588603,69,200,steve_truncation,0,-0.8025757255609879,0.0,0.0,0.0,146.92747769688708,3111.518125026923,398.9456875760315,157,586.0060899185257,586.0060899185257,58.12833292413397,0.9012742410620999,8.548383247539352,30,2.930030449592629,4.15,59,384.6589484405562,244.22554048214573,ZeroCost,100,ArchType.VI,128986,0,1
1785400981.273599,70,80,target_reached,1,0.8261391738746999,0.0,0.0,0.0,1.90976426814102,15.328969785763675,5.857237335988234,51,80.49209300435714,80.49209300435714,36.4386779492405,1.0046351552825368,3.8548688874244084,40,1.0061511625544644,4.15,0,211.52269410705543,231.24951256259666,ZeroCost,100,ArchType.VII,70046,0,1
1785400990.7573807,71,49,target_reached,1,0.9537227794848745,0.0,0.0,0.0,44.55416093834279,1507.0833073940898,66.60845011393118,17,48.02201261578012,48.02201261578012,16.146667467786266,0.9310868292966287,20.87376566788017,11,0.980041073791431,4.15,0,227.8729871215822,201.94533154595547,ZeroCost,100,ArchType.VII,38647,0,1
1785401018.1246772,72,200,steve_truncation,0,-0.882187028591058,0.0,0.0,0.0,1.7910668938296195,10.151845160016233,5.066525055302466,143,197.43854613151728,197.43854613151728,124.05891344265225,1.2038414038775087,10.151845160016233,119,0.9871927306575864,4.15,0,208.28681917571797,224.48707082087662,ZeroCost,100,ArchType.VII,497157,0,1
1785401071.1906798,73,200,steve_truncation,0,-0.7844255498815659,0.0,0.0,0.0,2.3532800957593487,29.69524578750643,5.685613824741336,164,261.38232377226177,261.38232377226177,62.22790856231501,0.5815363739886501,9.377093786625464,23,1.3069116188613088,4.15,0,237.48820149231102,271.14221907273946,ZeroCost,100,ArchType.VII,360360,0,1
1785401078.0322654,74,48,target_reached,1,0.9556232075726309,0.0,0.0,0.0,1.3337985198780842,16.903055114776524,3.07708319091338,20,23.775302846732846,23.775302846732846,5.462426057301262,0.2755268049117006,2.27589677516812,7,0.4953188093069343,4.15,0,212.13990629577768,200.05439997070206,ZeroCost,100,ArchType.VII,549054,0,1
1785401148.768329,75,200,steve_truncation,0,-0.7950611412379779,0.0,0.0,0.0,102.25765547767851,1907.79199457278,177.71032689101295,158,616.9203610410832,616.9203610410832,267.41053472554927,1.9309947195025075,10.606233792992395,113,3.084601805205416,4.15,94,384.6289112701444,274.11191179752984,ZeroCost,100,ArchType.VI,635921,0,1
1785401308.9291513,76,200,steve_truncation,0,-0.8253332124160213,0.0,0.0,0.0,148.68502845044426,3576.798039147819,240.63726174287504,174,672.6747503829906,672.6747503829906,59.149114042429105,0.7812322356702919,20.580956412290504,26,3.363373751914953,4.15,115,385.3126466369621,226.37675680952648,ZeroCost,100,ArchType.VII,438058,0,1
1785401529.3735297,77,200,steve_truncation,0,-0.7996286192432202,0.0,0.0,0.0,698.5733225329543,9893.785894791465,2701.050798849275,167,640.5938852491278,640.5938852491278,542.9390094592791,3.6317604245583963,6.748031220107875,144,3.2029694262456387,4.15,100,384.32818154907136,298.24191041888605,ZeroCost,100,ArchType.VI,866587,0,1
1785401654.375926,78,200,steve_truncation,0,-0.7973533049307981,0.0,0.0,0.0,121.88942633759281,2765.562925533561,231.25075562197537,162,619.8502794207087,619.8502794207087,277.11973781627023,2.127329649907169,10.412175934307848,131,3.0992513971035436,4.15,94,384.3008297576911,266.7806909722993,ZeroCost,100,ArchType.VI,868597,0,1
1785401681.8667014,79,200,steve_truncation,0,-0.8247020294666748,0.0,0.0,0.0,4.809866832669194,24.45190359015736,12.66599252428536,169,456.4877648468199,456.4877648468199,420.7021749974485,4.331340369382574,23.878236595444523,158,2.2824388242340996,4.15,0,183.974139419555,234.11791300769065,ZeroCost,100,ArchType.VII,81175,0,1
1785401714.24536,80,200,steve_truncation,0,-0.7747761338156272,0.0,0.0,0.0,2.6939837493931305,23.08616112415041,12.298164116678585,162,201.83728671518847,201.83728671518847,40.107089689015716,0.4331558558585929,9.447511931907789,22,1.0091864335759424,4.15,0,210.2183486633361,265.07312079252733,ZeroCost,100,ArchType.VII,420254,0,1
