wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785953224.188213,10,200,steve_truncation,0,-0.7987086980979253,0.0,0.0,0.0,190.95948951124817,9941.726701749356,488.34421494302956,137,514.1516967445235,514.1516967445235,129.75161927059577,1.0996159131003906,8.503166583335492,93,2.5707584837226176,4.15,0,365.98999655151704,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1785953244.090393,11,200,steve_truncation,0,-0.8066185121057863,0.0,0.0,0.0,1.027805484163285,3.281806885771099,2.670405281576566,83,71.93580433822007,71.93580433822007,0.6683588998064073,0.07808095444259411,1.324501596763315,3,0.35967902169110033,2.431806885771099,0,217.4747745361346,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
1785953260.470141,12,200,steve_truncation,0,-0.8080192006547088,0.0,0.0,0.0,1.057717938561835,3.6381919421692293,2.065344773143995,127,94.04282844818398,94.04282844818398,5.093587276100108,0.06023776687838323,3.6381919421692293,4,0.4702141422409199,2.788191942169229,0,195.4149301452588,221.3149548103555,ZeroCost,100,ArchType.VI,197757,0,1
1785953285.072999,13,200,steve_truncation,0,-0.7791867602623465,0.0,0.0,0.0,6.256556173218896,224.79403244820935,22.860801199642545,165,286.6677680758732,286.6677680758732,1.3399606884317463,0.07358181752113134,2.0003243129585,3,1.433338840379366,4.15,0,207.71527580261372,228.76881711115794,ZeroCost,100,ArchType.VII,388039,0,1
1785953302.2019315,14,200,steve_truncation,0,-0.8210054940763376,0.0,0.0,0.0,1.0565936661558804,3.176932004230404,2.2351657997613623,111,96.55830288236062,96.55830288236062,3.965206156330783,0.07704059750382326,2.595517273683456,6,0.4827915144118031,2.326932004230404,0,206.76408312988428,221.12251842893045,ZeroCost,100,ArchType.VII,875424,0,1
1785953409.055158,15,200,steve_truncation,0,-0.8218429720848653,0.0,0.0,0.0,213.8815347774289,6480.2426916809,834.692131450945,150,567.8738296434475,567.8738296434475,8.440445302551637,0.23505773489052179,16.70905124223971,11,2.8393691482172376,4.15,56,383.28337171936016,334.38431548661754,ZeroCost,100,ArchType.VI,422647,0,1
1785953424.2354681,16,200,steve_truncation,0,-0.8249703188945716,0.0,0.0,0.0,1.3660946164367322,10.862187008245467,3.3398951135657367,140,121.03035717079527,121.03035717079527,0.0,0.002189365397124376,0.14608638855153494,0,0.6051517858539763,4.15,0,226.0365136566171,265.0057464458777,ZeroCost,100,ArchType.VII,582379,0,1
1785953441.6145778,17,200,steve_truncation,0,-0.8242871186350768,0.0,0.0,0.0,0.7088258220555415,2.6530754157798078,1.6664342631851172,92,38.92753304653202,38.92753304653202,0.6748122135660327,0.021943458098409502,1.5248122135660327,1,0.1946376652326601,1.8030754157798077,0,187.5360280761735,239.98999623308686,ZeroCost,100,ArchType.VII,944927,0,1
1785953459.6001742,18,200,steve_truncation,0,-0.7880558547557889,0.0,0.0,0.0,1.6603695483790302,15.846216509768862,5.934060579014426,131,135.20080265833587,135.20080265833587,2.366152622557092,0.045461258030850576,2.47657546789076,5,0.6760040132916794,4.15,0,215.1863471984911,255.6007423816622,ZeroCost,100,ArchType.VII,168215,0,1
1785953481.1583917,19,200,steve_truncation,0,-0.7809000307141496,0.0,0.0,0.0,1.6596464123791776,17.402099045759368,5.934190574153677,141,146.7040127015991,146.7040127015991,5.149890255886379,0.1518877246704224,1.732835672395387,15,0.7335200635079956,4.15,0,238.74201744842472,350.3720771347667,ZeroCost,100,ArchType.VI,189423,0,1
1785953499.826509,20,200,steve_truncation,0,-0.7850490922299042,0.0,0.0,0.0,1.5777987633253518,41.59382127364639,3.2219010844371474,102,95.57926809894188,95.57926809894188,17.658363960779536,0.17327861670088252,10.640017332865696,7,0.4778963404947094,4.15,0,221.82602716064943,334.0981019811316,ZeroCost,100,ArchType.VI,632042,0,1
1785953516.6183813,21,200,steve_truncation,0,-0.8432780915768764,0.0,0.0,0.0,0.9322885729029357,2.1883096526823285,1.7769834115121372,117,76.69569693250675,76.69569693250675,1.6666136890210899,0.04457974149640565,2.092685646771602,2,0.38347848466253376,1.3383096526823284,0,189.19209774779972,187.05855605467173,ZeroCost,100,ArchType.VII,154775,0,1
1785953540.9153073,22,200,steve_truncation,0,-0.7952041678902793,0.0,0.0,0.0,3.0386325661305285,41.784852184619,15.455965012860194,137,247.17350147058374,247.17350147058374,0.6573483090719628,0.014688793417384575,1.5073483090719628,1,1.2358675073529186,4.15,0,229.75452691650565,326.0824013115135,ZeroCost,100,ArchType.VI,201999,0,1
1785953562.21892,23,200,steve_truncation,0,-0.7453357030588991,0.0,0.0,0.0,2.036380256151255,36.700426150640325,6.742305201800629,85,173.71560897720337,173.71560897720337,6.003624257645864,0.05146032591251269,7.099585221513417,2,0.8685780448860169,4.15,0,242.36756892395175,309.6872854853668,ZeroCost,100,ArchType.VI,882036,0,1
1785953585.266816,24,200,steve_truncation,0,-0.7918885712050977,0.0,0.0,0.0,3.5931272094883475,61.084642950039004,11.805411480563436,119,307.64346873590193,307.64346873590193,11.701630966022927,0.12921064075877542,6.166306907146881,6,1.5382173436795097,4.15,0,235.77652690124722,307.67060030642966,ZeroCost,100,ArchType.VI,958165,0,1
1785953607.6088548,25,200,steve_truncation,0,-0.8448390288942207,0.0,0.0,0.0,2.3082803972923536,13.530955413279655,5.506197162865414,128,306.23375194782335,306.23375194782335,2.945394506586706,0.2244664219854397,2.5968820246520536,4,1.5311687597391168,4.15,0,242.92061500549485,313.35487345596107,ZeroCost,100,ArchType.VI,469964,0,1
1785953625.3616788,26,200,steve_truncation,0,-0.7906959568562244,0.0,0.0,0.0,1.4586531867298078,26.794021475455764,3.8668918743426564,140,110.86595580354128,110.86595580354128,1.1413921076110984,0.021205616254158722,1.9913921076110985,1,0.5543297790177064,4.15,0,231.80743624114777,250.887344604737,ZeroCost,100,ArchType.VII,132766,0,1
1785953645.9916844,27,200,steve_truncation,0,-0.7944219018216672,0.0,0.0,0.0,3.1041806521463298,132.30280079655014,3.879450888874521,141,180.5605960963299,180.5605960963299,5.8646720388422695,0.04319988898845951,4.189251000333985,3,0.9028029804816495,4.15,0,230.66544192504685,341.96860126086636,ZeroCost,100,ArchType.VI,638688,0,1
1785953665.868777,28,200,steve_truncation,0,-0.7672618610989759,0.0,0.0,0.0,2.118522330814197,55.32284446197512,4.1367486270177265,92,164.41906967058654,164.41906967058654,8.299106285714135,0.37580385127408156,2.269665165101,11,0.8220953483529327,4.15,0,242.81095657348376,319.0583334909807,ZeroCost,100,ArchType.VI,752148,0,1
1785953688.248821,29,200,steve_truncation,0,-0.7884672001605361,0.0,0.0,0.0,1.78121209674228,12.99577555087842,3.428370011539142,143,208.1552285534962,208.1552285534962,4.267980610282033,0.0451989419646124,2.9956589957951305,4,1.0407761427674809,4.15,0,247.23225010681358,283.45918236433937,ZeroCost,100,ArchType.VII,723267,0,1
1785953707.8055084,30,200,steve_truncation,0,-0.7839778469435607,0.0,0.0,0.0,2.6275771804021484,23.1888646568145,8.877650015286449,146,251.18639606765365,251.18639606765365,4.624181277916118,0.12226145582857953,1.8741750703333664,9,1.2559319803382683,4.15,0,205.1194858627322,230.8693992264831,ZeroCost,100,ArchType.VII,553837,0,1
1785953729.6038709,31,200,steve_truncation,0,-0.7880851749603924,0.0,0.0,0.0,1.585811654344381,13.888459155188944,4.732488487531913,149,148.57567259999018,148.57567259999018,4.361735025544545,0.031079898290297257,4.241583238157091,2,0.7428783629999509,4.15,0,225.5837631835934,292.3075786406813,ZeroCost,100,ArchType.VII,568832,0,1
1785953747.9205964,32,200,steve_truncation,0,-0.8350961108047026,0.0,0.0,0.0,0.753485825865638,4.018231487578236,2.1428660942548996,86,55.906335640587734,55.906335640587734,7.1607236835008745,0.07326241842458964,4.018231487578236,5,0.27953167820293867,3.1682314875782356,0,200.7185144500731,204.94272699938858,ZeroCost,100,ArchType.VII,507054,0,1
1785953762.7852695,33,200,steve_truncation,0,-0.8441991111150889,0.0,0.0,0.0,0.3949757175227503,1.3299819741150054,0.7728092932051783,9,2.0366390644334467,2.0366390644334467,0.0,0.004630578831414586,0.36377912517867195,0,0.010183195322167233,0.4799819741150054,0,180.99171809386857,182.02554164502465,ZeroCost,100,ArchType.VII,798493,0,1
1785953780.8968403,34,200,steve_truncation,0,-0.7801167775219184,0.0,0.0,0.0,1.5787248229605684,9.231726483170878,4.423891355629924,154,169.03603920902387,169.03603920902387,6.9124784929439,0.14090320917675872,4.104405822650713,12,0.8451801960451193,4.15,0,237.41542938232337,324.40976268723057,ZeroCost,100,ArchType.VI,853351,0,1
1785953883.67093,35,200,steve_truncation,0,-0.826075157825731,0.0,0.0,0.0,174.0744986239811,2910.13656870054,884.9295245774997,144,559.209689173407,559.209689173407,36.64415018894162,0.5581093949347798,19.753884752602023,20,2.796048445867035,4.15,80,384.4735777282743,242.75180973950796,ZeroCost,100,ArchType.VI,933712,0,1
1785953904.1878324,36,200,steve_truncation,0,-0.7953382909960574,0.0,0.0,0.0,2.13821471068023,62.9726719972719,3.92059486879492,147,122.90284551072294,122.90284551072294,0.0033643594785821573,0.019145020513331987,0.8533643594785821,1,0.6145142275536147,4.15,0,232.39607278442213,246.20870010240023,ZeroCost,100,ArchType.VII,683155,0,1
1785953922.9048114,37,200,steve_truncation,0,-0.8628467362219628,0.0,0.0,0.0,0.5424952146979369,3.6301733565640157,1.7977858756354426,34,26.222969836963674,26.222969836963674,2.682589057094633,0.030636704112093068,2.6336744259078273,3,0.13111484918481836,2.7801733565640157,0,178.4090108795207,176.05844983881593,ZeroCost,100,ArchType.VII,264800,0,1
1785954000.840852,38,200,steve_truncation,0,-0.8229838530149525,0.0,0.0,0.0,206.40537828124988,3362.7498572512227,821.5861838401651,148,549.1481179054989,549.1481179054989,225.15768848452547,1.6854861915428772,5.65468269174987,128,2.7457405895274944,4.15,60,383.0403431549057,271.3484087405972,ZeroCost,100,ArchType.VI,888535,0,1
1785954024.2637455,39,200,steve_truncation,0,-0.8136538785143219,0.0,0.0,0.0,1.374478918609372,4.062253847033102,3.226827451264129,102,168.76874847263392,168.76874847263392,1.7639305786094628,0.030668225676886138,2.105845459985118,2,0.8438437423631696,3.2122538470331023,0,212.40510774231254,219.21695204753738,ZeroCost,100,ArchType.VII,804214,0,1
1785954043.327606,40,200,steve_truncation,0,-0.806417739766245,0.0,0.0,0.0,1.129474881809596,4.660078218732029,2.4915288143546905,127,107.04548490478737,107.04548490478737,1.1281838965262927,0.021486639486710826,1.7556633420227719,2,0.5352274245239369,3.8100782187320292,0,201.8575074157719,253.15244303404822,ZeroCost,100,ArchType.VII,945480,0,1
1785954061.1950102,41,200,steve_truncation,0,-0.8479539764701928,0.0,0.0,0.0,1.079043873279802,5.499819919150381,3.611341745666916,93,107.90648302415262,107.90648302415262,1.976878978887119,0.023012611192101417,2.826878978887119,1,0.5395324151207631,4.15,0,195.80736759949218,201.03038814121183,ZeroCost,100,ArchType.VII,154339,0,1
1785954079.5546224,42,200,steve_truncation,0,-0.7635838270283959,0.0,0.0,0.0,1.5851042229544379,29.388885693912883,3.5660886538604726,85,108.51902404158993,108.51902404158993,14.8047174119487,0.2617539450039118,13.152758934579802,8,0.5425951202079496,4.15,0,223.54077108002133,252.98565386760032,ZeroCost,100,ArchType.VI,708812,0,1
1785954101.084537,43,200,steve_truncation,0,-0.8162501321759114,0.0,0.0,0.0,1.0930943264685573,3.2990235387180618,2.500519820245228,96,101.56992684590024,101.56992684590024,0.0,0.018359622612210257,0.26470837950155446,0,0.5078496342295012,2.4490235387180617,0,205.95150898742654,264.53285105676184,ZeroCost,100,ArchType.VII,172706,0,1
1785954189.779355,44,200,steve_truncation,0,-0.7929401895731497,0.0,0.0,0.0,215.91423468752026,3112.036264656865,649.0637442414601,154,567.9267081896177,567.9267081896177,58.49703270438672,0.6433828541132866,5.091564918033621,68,2.839633540948088,4.15,0,313.701761917118,331.1762256319252,ZeroCost,100,ArchType.VI,790498,0,1
1785954207.4570959,45,200,steve_truncation,0,-0.7603412465190845,0.0,0.0,0.0,1.6519696392339136,79.63015114125524,3.3518378680640972,131,89.40199381045149,89.40199381045149,0.0,0.004020321494263781,0.45745002649842353,0,0.4470099690522574,4.15,0,233.60355298614547,253.59161004066885,ZeroCost,100,ArchType.VII,740486,0,1
1785954226.9929664,46,200,steve_truncation,0,-0.7607478900373122,0.0,0.0,0.0,1.2746430543659353,21.89040196518909,3.4976699268011675,123,104.26879569651928,104.26879569651928,1.3819646851082799,0.03548179624499235,2.23196468510828,1,0.5213439784825964,4.15,0,244.96557217407138,294.7621865740872,ZeroCost,100,ArchType.VI,752672,0,1
1785954247.091909,47,200,steve_truncation,0,-0.866339039911943,0.0,0.0,0.0,1.62677853738146,13.254063741452768,5.815959838604827,129,149.68689947483958,149.68689947483958,1.872923675508833,0.04245270779087279,2.226731035224941,2,0.7484344973741979,4.15,0,229.37960913086152,280.93284394140153,ZeroCost,100,ArchType.VI,820065,0,1
1785954264.5902543,48,200,steve_truncation,0,-0.7587984777979655,0.0,0.0,0.0,1.5306393263601197,27.96369952660888,4.157574879396162,109,135.09604848657426,135.09604848657426,3.1072752579523653,0.05794747032602306,2.440873840784701,3,0.6754802424328713,4.15,0,249.50515834045382,273.5862267918788,ZeroCost,100,ArchType.VI,928956,0,1
1785954284.5430987,49,200,steve_truncation,0,-0.824670529489152,0.0,0.0,0.0,0.7439574056578557,2.7292703129335707,1.7179455601292035,92,52.8403280820645,52.8403280820645,1.2495463440696513,0.021569318004707252,1.7177799095660753,2,0.2642016404103225,1.8792703129335706,0,188.83456619263114,244.7290524200276,ZeroCost,100,ArchType.VII,549996,0,1
1785954307.388224,50,200,steve_truncation,0,-0.8705459489972825,0.0,0.0,0.0,2.259038248235072,16.903227827867553,8.013698365550695,104,233.44743758234557,233.44743758234557,23.66939433539007,0.49866273118927895,2.9603491687032624,37,1.1672371879117278,4.15,0,246.78313670349274,307.458819717418,ZeroCost,100,ArchType.VI,682446,0,1
1785954331.4398718,51,200,steve_truncation,0,-0.7657950184835827,0.0,0.0,0.0,1.7084024057946732,6.738811638735389,3.9336141649913596,136,219.62330957090256,219.62330957090256,2.8540758856225326,0.04187380789996368,2.7458859628689765,3,1.0981165478545127,4.15,0,251.26409469604553,310.0415446267692,ZeroCost,100,ArchType.VII,349953,0,1
1785954350.1664333,52,200,steve_truncation,0,-0.8084630778363203,0.0,0.0,0.0,1.463375099469708,5.814835559063928,3.402286772238926,129,173.02212173129385,173.02212173129385,1.321695311310215,0.025862733578905433,1.878119311034949,2,0.8651106086564693,4.15,0,208.17462466431,244.57766986817808,ZeroCost,100,ArchType.VII,13136,0,1
1785954370.9162457,53,200,steve_truncation,0,-0.8695578617176702,0.0,0.0,0.0,6.345182774286623,96.06841261310902,36.886775886881864,146,346.62928303404044,346.62928303404044,7.521739349348199,0.09653096560420124,3.3369570602388334,9,1.7331464151702023,4.15,0,250.23600390624824,296.66391470088934,ZeroCost,100,ArchType.VI,498616,0,1
1785954379.111601,54,200,steve_truncation,0,-0.9774615286166239,0.0,0.0,0.0,0.232879374272679,2.1007377481723926,0.2857637135951227,2,1.2785903654038526,1.2785903654038526,1.2785903654038526,0.232879374272679,2.1007377481723926,2,0.006392951827019263,1.2507377481723925,0,30.65720339965884,285.40982691551665,ZeroCost,100,ArchType.VI,861999,0,1
1785954440.6290655,55,200,steve_truncation,0,-0.8264849033125521,0.0,0.0,0.0,88.31993643393602,2495.2035678018415,165.2326046606775,143,530.7628148058352,530.7628148058352,163.42948395305876,1.3822815710781209,20.97142165714431,111,2.6538140740291762,4.15,58,382.94524609375253,265.7580176188772,ZeroCost,100,ArchType.VI,755087,0,1
1785954522.0555117,56,200,steve_truncation,0,-0.8085842536464588,0.0,0.0,0.0,198.36415629352422,3634.0759832671747,822.5445638912498,136,507.73326395865763,507.73326395865763,7.1398954887834645,0.11140483134535582,6.628685923972733,5,2.538666319793288,4.15,44,383.1372101592972,295.026062097019,ZeroCost,100,ArchType.VI,46078,0,1
1785954545.3720613,57,200,steve_truncation,0,-0.8003428735719693,0.0,0.0,0.0,3.715271293635669,44.51475747345826,16.207134581912044,116,315.0406089400088,315.0406089400088,10.857430529405494,0.12265053166100644,3.772807032144703,12,1.5752030447000438,4.15,0,223.6661185607915,311.5979864381168,ZeroCost,100,ArchType.VII,760067,0,1
1785954563.5632827,58,200,steve_truncation,0,-0.7569511859704908,0.0,0.0,0.0,1.554051504114884,16.460330186127024,6.31414907780926,85,136.97737831508005,136.97737831508005,10.961305844877375,0.2698368468784104,9.753491198596814,15,0.6848868915754003,4.15,0,237.90146788025083,295.32832494830427,ZeroCost,100,ArchType.VI,420070,0,1
1785954578.530815,59,200,steve_truncation,0,-0.811984635152271,0.0,0.0,0.0,0.8275160231275308,3.8534382382243044,2.766750961554568,97,56.872378935276856,56.872378935276856,11.811652496249788,0.29520607072977806,3.189403332757485,36,0.2843618946763843,3.0034382382243043,0,197.89199868774656,223.82833208237662,ZeroCost,100,ArchType.VI,648528,0,1
1785954599.0904782,60,200,steve_truncation,0,-0.7533041839395959,0.0,0.0,0.0,1.7330147795838773,64.03169328273509,3.4578194053497064,113,102.19378619600968,102.19378619600968,12.013830375102174,0.1338617226338044,4.0739488687311045,12,0.5109689309800484,4.15,0,232.77860182952625,264.04766275535076,ZeroCost,100,ArchType.VII,980154,0,1
1785954617.088872,61,200,steve_truncation,0,-0.762292597366317,0.0,0.0,0.0,1.290588064946,7.621137068019498,4.188552253668395,108,129.67597724235955,129.67597724235955,2.6623204512963703,0.05608670708041375,2.1965150846863364,5,0.6483798862117978,4.15,0,229.28171540832403,272.7053426971594,ZeroCost,100,ArchType.VI,734879,0,1
1785954635.559489,62,200,steve_truncation,0,-0.8029237223893242,0.0,0.0,0.0,1.2609114931609386,4.820924790680003,2.5889160489434153,129,118.27824895612518,118.27824895612518,0.0,0.016471455474909545,0.5257498453422037,0,0.5913912447806259,3.970924790680003,0,201.69899653626024,253.7483051985662,ZeroCost,100,ArchType.VII,168954,0,1
1785954656.3437233,63,200,steve_truncation,0,-0.8230547504457383,0.0,0.0,0.0,0.9221876149705713,3.141034782035056,2.534345046325516,88,85.95287727974716,85.95287727974716,0.0,0.005215636970072055,0.41369440044291955,0,0.42976438639873576,2.291034782035056,0,194.83956515503036,247.18635840856365,ZeroCost,100,ArchType.VI,837555,0,1
1785954678.4999342,64,200,steve_truncation,0,-0.7613584058100992,0.0,0.0,0.0,3.942918931226165,93.18637672602082,13.727035632901643,146,289.91100088018686,289.91100088018686,0.0,0.00569819336963986,0.6824887524379668,0,1.4495550044009342,4.15,0,219.786095321655,276.8544428532306,ZeroCost,100,ArchType.VII,915278,0,1
1785954695.8505325,65,200,steve_truncation,0,-0.8093104391328572,0.0,0.0,0.0,0.7205317653847811,2.0989118624345338,1.3342560375779118,101,25.997873612715594,25.997873612715594,2.109395407036133,0.04036360301797695,2.0989118624345338,3,0.12998936806357797,1.2489118624345337,0,190.71195480346887,226.95201775151028,ZeroCost,100,ArchType.VI,207746,0,1
1785954804.6798337,66,200,steve_truncation,0,-0.8085033963833526,0.0,0.0,0.0,365.15400002720713,28456.085997826525,576.0532332299567,151,566.5141185151884,566.5141185151884,460.56525247521904,5.941839022903106,11.755633534559294,118,2.832570592575942,4.15,60,383.0161304321288,348.5825237596849,ZeroCost,100,ArchType.VI,165119,0,1
1785954823.8482637,67,200,steve_truncation,0,-0.8124136358192747,0.0,0.0,0.0,0.8632862884655975,3.09866324876377,1.8416861825280677,106,44.72296307756413,44.72296307756413,18.242234403379648,0.47439184747026675,3.09866324876377,56,0.22361481538782066,2.24866324876377,0,191.6338167724594,209.06674591484338,ZeroCost,100,ArchType.VI,40949,0,1
1785954845.4405386,68,200,steve_truncation,0,-0.8531440563427155,0.0,0.0,0.0,1.3294761720873467,10.587340456678122,3.1084652679084783,119,117.45676168743785,117.45676168743785,0.7978044734054001,0.013778975188385237,1.6478044734054,1,0.5872838084371892,4.15,0,220.18453396606617,250.74637082659302,ZeroCost,100,ArchType.VI,222011,0,1
1785954862.7828183,69,200,steve_truncation,0,-0.8170645111232868,0.0,0.0,0.0,1.0361315359235446,4.07710077056758,2.7656905164531227,128,87.64274516488837,87.64274516488837,3.4150438614636403,0.19403471081492354,2.7756144101116202,6,0.43821372582444185,3.22710077056758,0,220.13442317199883,244.22554048214573,ZeroCost,100,ArchType.VI,128986,0,1
1785954868.4954224,70,62,target_reached,1,0.9159735130165457,0.0,0.0,0.0,1.6701263215039726,21.48076146239002,5.062577804308424,24,49.38452868594393,49.38452868594393,0.24213776355882655,0.0465340658879868,1.0921377635588265,1,0.7965246562249021,4.15,0,204.31377622985676,231.24951256259666,ZeroCost,100,ArchType.VII,70046,0,1
1785954885.022641,71,200,steve_truncation,0,-0.8350952718556943,0.0,0.0,0.0,0.949473586240374,3.383770830515986,2.5494228300688357,80,96.70823326077355,96.70823326077355,3.6348441548756028,0.039346688496630186,3.383770830515986,3,0.4835411663038678,2.533770830515986,0,201.64320983887004,201.94533154595547,ZeroCost,100,ArchType.VII,38647,0,1
1785954902.336914,72,200,steve_truncation,0,-0.8120314647931369,0.0,0.0,0.0,1.3126945800455811,3.654384556907806,2.5902183702248203,126,139.33386456651937,139.33386456651937,0.7639349967777981,0.021021964292749905,1.613934996777798,1,0.6966693228325969,2.804384556907806,0,201.87134620666671,224.48707082087662,ZeroCost,100,ArchType.VII,497157,0,1
1785954919.4499748,73,200,steve_truncation,0,-0.7742374234138328,0.0,0.0,0.0,1.5047725627331727,12.127176005470568,3.9092731931926465,146,157.4409693290964,157.4409693290964,5.110620646532283,0.05416579457616235,3.9531224448798334,4,0.787204846645482,4.15,0,232.64387339782667,271.14221907273946,ZeroCost,100,ArchType.VII,360360,0,1
1785954939.8805697,74,200,steve_truncation,0,-0.8416662984587648,0.0,0.0,0.0,0.8669548527701003,2.018702885007793,1.79312245567908,103,47.066235859765285,47.066235859765285,0.0,0.005530238280879367,0.11560756147943309,0,0.23533117929882644,1.168702885007793,0,189.05001939391911,200.05439997070206,ZeroCost,100,ArchType.VII,549054,0,1
1785954999.7844877,75,200,steve_truncation,0,-0.7988308997474536,0.0,0.0,0.0,225.3302115263989,5130.320987850957,1040.7584663480404,113,424.0345272991299,424.0345272991299,201.74273521627603,2.1588418803239375,13.91007223913755,89,2.1201726364956492,4.15,0,383.05010629271806,274.11191179752984,ZeroCost,100,ArchType.VI,635921,0,1
1785955020.8056846,76,200,steve_truncation,0,-0.7962687109486523,0.0,0.0,0.0,2.0599640865566937,7.197536386571218,4.560684578155562,136,283.19189568355495,283.19189568355495,1.1886236850090874,0.15759857200026545,1.6473570579117292,3,1.4159594784177747,4.15,0,213.87768994140285,226.37675680952648,ZeroCost,100,ArchType.VII,438058,0,1
1785955084.1893003,77,200,steve_truncation,0,-0.7916086771714652,0.0,0.0,0.0,191.9721740456745,1795.9266405386734,839.9481207417205,131,484.2454322078873,484.2454322078873,80.32306866409611,0.7286876256772596,3.6345366935702956,65,2.4212271610394365,4.15,18,384.02870362853923,298.24191041888605,ZeroCost,100,ArchType.VI,866587,0,1
1785955125.6310756,78,200,steve_truncation,0,-0.8072237636897353,0.0,0.0,0.0,88.16721655924754,1765.7785843442389,259.4913917008379,127,463.8403240931026,463.8403240931026,174.69493879906932,1.28749592097411,6.3891939383036735,91,2.319201620465513,4.15,35,384.8209171295139,266.7806909722993,ZeroCost,100,ArchType.VI,868597,0,1
1785955151.8206093,79,200,steve_truncation,0,-0.8328493809377292,0.0,0.0,0.0,1.2369082660310944,3.247370360560794,2.679399157343139,106,138.87518555341583,138.87518555341583,4.632617686612542,0.17007732269409545,3.2375903059404516,3,0.6943759277670791,2.397370360560794,0,196.99171391296287,234.11791300769065,ZeroCost,100,ArchType.VII,81175,0,1
